CMDLINE python3 node0.py
MEM 81.968750 1765322288.0909
MEM 81.968750 1765322288.1940
MEM 81.968750 1765322288.2968
MEM 81.968750 1765322288.4020
MEM 81.968750 1765322288.5071
MEM 81.968750 1765322288.6121
MEM 81.968750 1765322288.7156
MEM 81.968750 1765322288.8165
MEM 81.968750 1765322288.9216
MEM 81.968750 1765322289.0267
MEM 81.968750 1765322289.1271
MEM 81.968750 1765322289.2302
MEM 81.968750 1765322289.3354
MEM 81.968750 1765322289.4405
MEM 81.968750 1765322289.5456
MEM 81.968750 1765322289.6507
MEM 81.968750 1765322289.7520
MEM 81.968750 1765322289.8571
MEM 81.968750 1765322289.9621
MEM 81.968750 1765322290.0672
MEM 81.968750 1765322290.1722
MEM 81.968750 1765322290.2773
MEM 81.968750 1765322290.3820
MEM 81.968750 1765322290.4871
MEM 81.968750 1765322290.5921
MEM 81.968750 1765322290.6972
MEM 81.968750 1765322290.7990
MEM 81.968750 1765322290.9042
MEM 81.968750 1765322291.0093
MEM 81.968750 1765322291.1135
MEM 81.968750 1765322291.2187
MEM 81.968750 1765322291.3238
MEM 81.968750 1765322291.4273
MEM 81.968750 1765322291.5303
MEM 81.968750 1765322291.6354
MEM 81.968750 1765322291.7405
MEM 81.968750 1765322291.8457
MEM 81.968750 1765322291.9508
MEM 81.968750 1765322292.0553
MEM 81.968750 1765322292.1605
MEM 81.968750 1765322292.2636
MEM 81.968750 1765322292.3652
MEM 81.968750 1765322292.4655
MEM 81.968750 1765322292.5696
MEM 81.968750 1765322292.6719
MEM 81.968750 1765322292.7771
MEM 81.968750 1765322292.8817
MEM 81.968750 1765322292.9868
MEM 81.968750 1765322293.0920
MEM 81.968750 1765322293.1971
MEM 81.968750 1765322293.3022
MEM 81.968750 1765322293.4052
MEM 81.968750 1765322293.5103
MEM 81.968750 1765322293.6155
MEM 81.968750 1765322293.7214
MEM 81.968750 1765322293.8252
MEM 81.968750 1765322293.9302
MEM 81.968750 1765322294.0353
MEM 81.968750 1765322294.1384
MEM 81.968750 1765322294.2385
MEM 81.968750 1765322294.3436
MEM 81.968750 1765322294.4487
MEM 81.968750 1765322294.5538
MEM 81.968750 1765322294.6552
MEM 81.968750 1765322294.7604
MEM 81.968750 1765322294.8655
MEM 81.968750 1765322294.9706
MEM 81.968750 1765322295.0758
MEM 81.968750 1765322295.1802
MEM 81.968750 1765322295.2821
MEM 81.968750 1765322295.3872
MEM 81.968750 1765322295.4901
MEM 81.968750 1765322295.5933
MEM 81.968750 1765322295.6984
MEM 81.968750 1765322295.8036
MEM 81.968750 1765322295.9063
MEM 81.968750 1765322296.0089
MEM 81.968750 1765322296.1140
MEM 81.968750 1765322296.2156
MEM 82.343750 1765322296.3208
MEM 82.343750 1765322296.4219
MEM 83.890625 1765322296.5270
MEM 83.890625 1765322296.6320
MEM 83.890625 1765322296.7372
MEM 83.890625 1765322296.8423
MEM 83.890625 1765322296.9474
MEM 83.890625 1765322297.0521
MEM 83.890625 1765322297.1552
MEM 83.890625 1765322297.2566
MEM 83.890625 1765322297.3618
MEM 83.890625 1765322297.4650
MEM 83.890625 1765322297.5687
MEM 83.890625 1765322297.6739
MEM 83.890625 1765322297.7790
MEM 83.890625 1765322297.8826
MEM 83.890625 1765322297.9877
MEM 84.015625 1765322298.0885
MEM 84.015625 1765322298.1937
MEM 84.765625 1765322298.2988
MEM 84.765625 1765322298.4039
MEM 84.765625 1765322298.5091
MEM 84.765625 1765322298.6142
MEM 84.765625 1765322298.7193
MEM 84.765625 1765322298.8219
MEM 84.765625 1765322298.9256
MEM 84.765625 1765322299.0308
MEM 84.765625 1765322299.1360
MEM 84.765625 1765322299.2386
MEM 84.765625 1765322299.3437
MEM 84.765625 1765322299.4488
MEM 84.765625 1765322299.5540
MEM 84.765625 1765322299.6552
MEM 84.765625 1765322299.7584
MEM 84.765625 1765322299.8634
MEM 84.765625 1765322299.9648
MEM 84.765625 1765322300.0699
MEM 84.765625 1765322300.1719
MEM 84.765625 1765322300.2770
MEM 84.765625 1765322300.3814
MEM 84.765625 1765322300.4865
MEM 84.765625 1765322300.5885
MEM 84.765625 1765322300.6936
MEM 84.765625 1765322300.7988
MEM 84.765625 1765322300.9039
MEM 84.765625 1765322301.0090
MEM 84.765625 1765322301.1141
MEM 84.765625 1765322301.2154
MEM 84.765625 1765322301.3157
MEM 84.765625 1765322301.4207
MEM 84.765625 1765322301.5258
MEM 84.765625 1765322301.6310
MEM 84.765625 1765322301.7361
MEM 84.765625 1765322301.8412
MEM 84.765625 1765322301.9463
MEM 84.765625 1765322302.0468
MEM 84.765625 1765322302.1520
MEM 84.765625 1765322302.2571
MEM 84.750000 1765322302.3623
MEM 84.750000 1765322302.4650
MEM 84.750000 1765322302.5701
MEM 84.750000 1765322302.6752
MEM 84.750000 1765322302.7804
MEM 84.750000 1765322302.8855
MEM 84.750000 1765322302.9906
MEM 84.750000 1765322303.0958
MEM 84.750000 1765322303.1969
MEM 84.750000 1765322303.3020
MEM 84.750000 1765322303.4052
MEM 84.750000 1765322303.5104
MEM 84.750000 1765322303.6136
MEM 84.750000 1765322303.7168
MEM 84.750000 1765322303.8210
MEM 84.750000 1765322303.9219
MEM 84.750000 1765322304.0260
MEM 84.750000 1765322304.1312
MEM 84.750000 1765322304.2352
MEM 84.750000 1765322304.3412
MEM 84.750000 1765322304.4427
MEM 84.750000 1765322304.5470
MEM 84.750000 1765322304.6496
MEM 84.750000 1765322304.7547
MEM 84.750000 1765322304.8599
MEM 84.750000 1765322304.9635
MEM 84.750000 1765322305.0686
MEM 84.750000 1765322305.1738
MEM 84.750000 1765322305.2784
MEM 84.750000 1765322305.3792
MEM 84.750000 1765322305.4844
MEM 84.750000 1765322305.5883
MEM 84.750000 1765322305.6934
MEM 84.750000 1765322305.7986
MEM 84.750000 1765322305.9037
MEM 84.750000 1765322306.0089
MEM 84.750000 1765322306.1140
MEM 84.750000 1765322306.2192
MEM 84.750000 1765322306.3243
MEM 84.750000 1765322306.4295
MEM 84.750000 1765322306.5303
MEM 84.750000 1765322306.6355
MEM 84.750000 1765322306.7385
MEM 84.750000 1765322306.8437
MEM 84.750000 1765322306.9488
MEM 84.750000 1765322307.0539
MEM 84.750000 1765322307.1552
MEM 84.750000 1765322307.2604
MEM 84.750000 1765322307.3611
MEM 84.750000 1765322307.4649
MEM 84.750000 1765322307.5701
MEM 84.750000 1765322307.6752
MEM 84.750000 1765322307.7804
MEM 84.750000 1765322307.8855
MEM 84.750000 1765322307.9905
MEM 84.750000 1765322308.0952
MEM 84.750000 1765322308.2004
MEM 84.750000 1765322308.3007
MEM 84.750000 1765322308.4019
MEM 84.750000 1765322308.5064
MEM 84.750000 1765322308.6115
MEM 84.750000 1765322308.7166
MEM 84.750000 1765322308.8217
MEM 84.750000 1765322308.9268
MEM 84.750000 1765322309.0319
MEM 84.750000 1765322309.1368
MEM 84.750000 1765322309.2418
MEM 84.750000 1765322309.3469
MEM 84.750000 1765322309.4520
MEM 84.750000 1765322309.5552
MEM 84.750000 1765322309.6604
MEM 84.750000 1765322309.7655
MEM 84.750000 1765322309.8707
MEM 84.750000 1765322309.9758
MEM 84.750000 1765322310.0809
MEM 84.750000 1765322310.1861
MEM 84.750000 1765322310.2885
MEM 84.750000 1765322310.3936
MEM 84.750000 1765322310.4988
MEM 84.750000 1765322310.6039
MEM 84.750000 1765322310.7091
MEM 84.750000 1765322310.8142
MEM 84.750000 1765322310.9194
MEM 84.750000 1765322311.0219
MEM 84.750000 1765322311.1253
MEM 84.750000 1765322311.2305
MEM 84.750000 1765322311.3356
MEM 84.750000 1765322311.4367
MEM 84.750000 1765322311.5417
MEM 84.750000 1765322311.6459
MEM 84.750000 1765322311.7496
MEM 84.750000 1765322311.8547
MEM 84.750000 1765322311.9584
MEM 84.750000 1765322312.0636
MEM 84.750000 1765322312.1687
MEM 84.750000 1765322312.2739
MEM 84.765625 1765322312.3791
MEM 84.765625 1765322312.4843
MEM 85.015625 1765322312.5895
MEM 85.015625 1765322312.6947
MEM 85.015625 1765322312.7998
MEM 85.015625 1765322312.9005
MEM 85.015625 1765322313.0052
MEM 85.015625 1765322313.1104
MEM 85.015625 1765322313.2132
MEM 85.015625 1765322313.3184
MEM 85.828125 1765322313.4194
MEM 86.171875 1765322313.5246
MEM 86.171875 1765322313.6275
MEM 86.171875 1765322313.7302
MEM 86.171875 1765322313.8311
MEM 86.171875 1765322313.9324
MEM 86.171875 1765322314.0376
MEM 86.171875 1765322314.1428
MEM 86.171875 1765322314.2468
MEM 86.171875 1765322314.3520
MEM 86.171875 1765322314.4572
MEM 86.171875 1765322314.5604
MEM 86.171875 1765322314.6635
MEM 86.171875 1765322314.7687
MEM 86.171875 1765322314.8718
MEM 86.171875 1765322314.9778
MEM 86.171875 1765322315.0824
MEM 86.171875 1765322315.1875
MEM 86.171875 1765322315.2926
MEM 86.171875 1765322315.3968
MEM 86.171875 1765322315.5009
MEM 86.171875 1765322315.6023
MEM 86.171875 1765322315.7066
MEM 86.171875 1765322315.8118
MEM 86.171875 1765322315.9156
MEM 86.171875 1765322316.0207
MEM 86.171875 1765322316.1219
MEM 86.171875 1765322316.2270
MEM 86.171875 1765322316.3302
MEM 86.171875 1765322316.4353
MEM 86.171875 1765322316.5385
MEM 86.171875 1765322316.6393
MEM 86.171875 1765322316.7400
MEM 86.171875 1765322316.8404
MEM 86.171875 1765322316.9456
MEM 86.171875 1765322317.0508
MEM 86.171875 1765322317.1556
MEM 86.171875 1765322317.2608
MEM 86.171875 1765322317.3635
MEM 86.171875 1765322317.4641
MEM 86.171875 1765322317.5658
MEM 86.171875 1765322317.6699
MEM 86.171875 1765322317.7732
MEM 86.171875 1765322317.8760
MEM 86.171875 1765322317.9811
MEM 86.171875 1765322318.0843
MEM 86.171875 1765322318.1894
MEM 86.171875 1765322318.2922
MEM 86.171875 1765322318.3951
MEM 86.171875 1765322318.5002
MEM 86.171875 1765322318.6047
MEM 86.171875 1765322318.7093
MEM 86.171875 1765322318.8144
MEM 86.171875 1765322318.9176
MEM 86.171875 1765322319.0228
MEM 86.171875 1765322319.1279
MEM 86.171875 1765322319.2292
MEM 86.171875 1765322319.3343
MEM 86.171875 1765322319.4395
MEM 86.171875 1765322319.5444
MEM 86.171875 1765322319.6495
MEM 86.171875 1765322319.7546
MEM 86.171875 1765322319.8593
MEM 86.171875 1765322319.9644
MEM 86.171875 1765322320.0696
MEM 86.171875 1765322320.1748
MEM 86.171875 1765322320.2800
MEM 86.171875 1765322320.3852
MEM 86.171875 1765322320.4892
MEM 86.171875 1765322320.5944
MEM 86.171875 1765322320.6986
MEM 86.171875 1765322320.8003
MEM 86.171875 1765322320.9022
MEM 86.171875 1765322321.0074
MEM 86.171875 1765322321.1125
MEM 86.171875 1765322321.2177
MEM 86.171875 1765322321.3228
MEM 86.171875 1765322321.4280
MEM 86.171875 1765322321.5332
MEM 86.171875 1765322321.6383
MEM 86.171875 1765322321.7385
MEM 86.171875 1765322321.8436
MEM 86.171875 1765322321.9487
MEM 86.171875 1765322322.0538
MEM 86.171875 1765322322.1589
MEM 86.171875 1765322322.2640
MEM 86.171875 1765322322.3691
MEM 86.171875 1765322322.4742
MEM 86.171875 1765322322.5793
MEM 86.171875 1765322322.6843
MEM 86.171875 1765322322.7894
MEM 86.171875 1765322322.8945
MEM 86.171875 1765322322.9995
MEM 86.171875 1765322323.1046
MEM 86.171875 1765322323.2097
MEM 86.171875 1765322323.3148
MEM 86.171875 1765322323.4199
MEM 86.171875 1765322323.5250
MEM 86.171875 1765322323.6302
MEM 86.171875 1765322323.7335
MEM 86.171875 1765322323.8363
MEM 86.171875 1765322323.9414
MEM 86.171875 1765322324.0466
MEM 86.171875 1765322324.1517
MEM 86.171875 1765322324.2528
MEM 86.171875 1765322324.3580
MEM 86.171875 1765322324.4600
MEM 86.171875 1765322324.5634
MEM 86.171875 1765322324.6649
MEM 86.171875 1765322324.7700
MEM 86.171875 1765322324.8743
MEM 86.171875 1765322324.9794
MEM 86.171875 1765322325.0845
MEM 86.171875 1765322325.1850
MEM 86.171875 1765322325.2901
MEM 86.171875 1765322325.3952
MEM 86.171875 1765322325.5003
MEM 86.171875 1765322325.6060
MEM 86.171875 1765322325.7111
MEM 86.171875 1765322325.8162
MEM 86.171875 1765322325.9213
MEM 86.171875 1765322326.0264
MEM 86.171875 1765322326.1315
MEM 86.171875 1765322326.2366
MEM 86.171875 1765322326.3417
MEM 86.171875 1765322326.4467
MEM 86.171875 1765322326.5518
MEM 86.171875 1765322326.6569
MEM 86.171875 1765322326.7619
MEM 86.171875 1765322326.8670
MEM 86.171875 1765322326.9721
MEM 86.171875 1765322327.0771
MEM 86.171875 1765322327.1822
MEM 86.171875 1765322327.2873
MEM 86.171875 1765322327.3924
MEM 86.171875 1765322327.4975
MEM 86.171875 1765322327.6026
MEM 86.171875 1765322327.7077
MEM 86.171875 1765322327.8128
MEM 86.171875 1765322327.9180
MEM 86.171875 1765322328.0231
MEM 86.171875 1765322328.1281
MEM 86.171875 1765322328.2301
MEM 86.250000 1765322328.3306
MEM 86.250000 1765322328.4358
MEM 86.609375 1765322328.5409
MEM 86.609375 1765322328.6461
MEM 86.625000 1765322328.7501
MEM 86.812500 1765322328.8553
MEM 86.812500 1765322328.9604
MEM 86.812500 1765322329.0655
MEM 86.812500 1765322329.1707
MEM 86.812500 1765322329.2717
MEM 86.812500 1765322329.3768
MEM 86.812500 1765322329.4800
MEM 86.812500 1765322329.5851
MEM 86.812500 1765322329.6903
MEM 86.812500 1765322329.7955
MEM 86.812500 1765322329.8975
MEM 86.812500 1765322330.0026
MEM 86.812500 1765322330.1063
MEM 86.812500 1765322330.2115
MEM 86.812500 1765322330.3166
MEM 86.812500 1765322330.4217
MEM 86.812500 1765322330.5268
MEM 86.812500 1765322330.6319
MEM 86.812500 1765322330.7370
MEM 86.812500 1765322330.8420
MEM 86.812500 1765322330.9472
MEM 86.812500 1765322331.0523
MEM 86.812500 1765322331.1573
MEM 86.812500 1765322331.2602
MEM 86.812500 1765322331.3653
MEM 86.812500 1765322331.4704
MEM 86.812500 1765322331.5755
MEM 86.812500 1765322331.6806
MEM 86.812500 1765322331.7856
MEM 86.812500 1765322331.8907
MEM 86.812500 1765322331.9958
MEM 86.812500 1765322332.0978
MEM 86.812500 1765322332.2030
MEM 86.812500 1765322332.3081
MEM 86.812500 1765322332.4132
MEM 86.812500 1765322332.5184
MEM 86.812500 1765322332.6235
MEM 86.812500 1765322332.7286
MEM 86.812500 1765322332.8337
MEM 86.812500 1765322332.9388
MEM 86.812500 1765322333.0440
MEM 86.812500 1765322333.1491
MEM 86.812500 1765322333.2542
MEM 86.812500 1765322333.3593
MEM 86.812500 1765322333.4644
MEM 86.812500 1765322333.5696
MEM 86.812500 1765322333.6747
MEM 86.812500 1765322333.7798
MEM 86.812500 1765322333.8849
MEM 86.812500 1765322333.9900
MEM 86.812500 1765322334.0951
MEM 86.812500 1765322334.2002
MEM 86.812500 1765322334.3053
MEM 86.812500 1765322334.4104
MEM 86.812500 1765322334.5134
MEM 86.812500 1765322334.6185
MEM 86.812500 1765322334.7236
MEM 86.812500 1765322334.8262
MEM 86.812500 1765322334.9313
MEM 86.812500 1765322335.0364
MEM 86.812500 1765322335.1414
MEM 86.812500 1765322335.2465
MEM 86.812500 1765322335.3515
MEM 86.812500 1765322335.4567
MEM 86.812500 1765322335.5578
MEM 86.812500 1765322335.6629
MEM 86.812500 1765322335.7679
MEM 86.812500 1765322335.8730
MEM 86.812500 1765322335.9781
MEM 86.812500 1765322336.0833
MEM 86.812500 1765322336.1885
MEM 86.812500 1765322336.2937
MEM 86.812500 1765322336.3966
MEM 86.812500 1765322336.5018
MEM 86.812500 1765322336.6069
MEM 86.812500 1765322336.7120
MEM 86.812500 1765322336.8136
MEM 86.812500 1765322336.9187
MEM 86.812500 1765322337.0238
MEM 86.812500 1765322337.1290
MEM 86.812500 1765322337.2341
MEM 86.812500 1765322337.3392
MEM 86.812500 1765322337.4443
MEM 86.812500 1765322337.5494
MEM 86.812500 1765322337.6544
MEM 86.812500 1765322337.7595
MEM 86.812500 1765322337.8646
MEM 86.812500 1765322337.9697
MEM 86.812500 1765322338.0747
MEM 86.812500 1765322338.1798
MEM 86.812500 1765322338.2849
MEM 86.812500 1765322338.3900
MEM 86.812500 1765322338.4951
MEM 86.812500 1765322338.5979
MEM 86.812500 1765322338.7030
MEM 86.812500 1765322338.8081
MEM 86.812500 1765322338.9133
MEM 86.812500 1765322339.0184
MEM 86.812500 1765322339.1235
MEM 86.812500 1765322339.2287
MEM 86.812500 1765322339.3338
MEM 86.812500 1765322339.4366
MEM 86.812500 1765322339.5418
MEM 86.812500 1765322339.6469
MEM 86.812500 1765322339.7479
MEM 86.812500 1765322339.8531
MEM 86.812500 1765322339.9582
MEM 86.812500 1765322340.0630
MEM 86.812500 1765322340.1646
MEM 86.812500 1765322340.2697
MEM 86.812500 1765322340.3717
MEM 86.812500 1765322340.4769
MEM 86.812500 1765322340.5820
MEM 86.812500 1765322340.6872
MEM 86.812500 1765322340.7923
MEM 86.812500 1765322340.8928
MEM 86.812500 1765322340.9979
MEM 86.812500 1765322341.1030
MEM 86.812500 1765322341.2082
MEM 86.812500 1765322341.3133
MEM 86.812500 1765322341.4184
MEM 86.812500 1765322341.5235
MEM 86.812500 1765322341.6290
MEM 86.812500 1765322341.7341
MEM 86.812500 1765322341.8392
MEM 86.812500 1765322341.9443
MEM 86.812500 1765322342.0494
MEM 86.812500 1765322342.1545
MEM 86.812500 1765322342.2595
MEM 86.812500 1765322342.3646
MEM 86.812500 1765322342.4697
MEM 86.812500 1765322342.5748
MEM 86.812500 1765322342.6800
MEM 86.812500 1765322342.7851
MEM 86.812500 1765322342.8902
MEM 86.812500 1765322342.9953
MEM 86.812500 1765322343.1004
MEM 86.812500 1765322343.2055
MEM 86.812500 1765322343.3107
MEM 86.812500 1765322343.4158
MEM 86.812500 1765322343.5175
MEM 86.812500 1765322343.6227
MEM 87.156250 1765322343.7278
MEM 87.156250 1765322343.8330
MEM 87.156250 1765322343.9381
MEM 87.156250 1765322344.0432
MEM 87.156250 1765322344.1483
MEM 87.156250 1765322344.2535
MEM 87.156250 1765322344.3586
MEM 87.265625 1765322344.4638
MEM 87.265625 1765322344.5689
MEM 87.265625 1765322344.6740
MEM 87.265625 1765322344.7792
MEM 87.265625 1765322344.8800
MEM 87.265625 1765322344.9852
MEM 87.265625 1765322345.0884
MEM 87.265625 1765322345.1936
MEM 87.265625 1765322345.2987
MEM 87.265625 1765322345.4016
MEM 87.265625 1765322345.5050
MEM 87.265625 1765322345.6101
MEM 87.265625 1765322345.7105
MEM 87.265625 1765322345.8139
MEM 87.265625 1765322345.9147
MEM 87.265625 1765322346.0198
MEM 87.265625 1765322346.1220
MEM 87.265625 1765322346.2234
MEM 87.265625 1765322346.3286
MEM 87.265625 1765322346.4337
MEM 87.265625 1765322346.5388
MEM 87.265625 1765322346.6439
MEM 87.265625 1765322346.7485
MEM 87.265625 1765322346.8537
MEM 87.265625 1765322346.9588
MEM 87.265625 1765322347.0639
MEM 87.265625 1765322347.1691
MEM 87.265625 1765322347.2727
MEM 87.265625 1765322347.3730
MEM 87.265625 1765322347.4781
MEM 87.265625 1765322347.5833
MEM 87.265625 1765322347.6884
MEM 87.265625 1765322347.7935
MEM 87.265625 1765322347.8949
MEM 87.265625 1765322348.0001
MEM 87.265625 1765322348.1032
MEM 87.265625 1765322348.2083
MEM 87.265625 1765322348.3135
MEM 87.265625 1765322348.4186
MEM 87.265625 1765322348.5217
MEM 87.265625 1765322348.6268
MEM 87.265625 1765322348.7320
MEM 87.265625 1765322348.8340
MEM 87.265625 1765322348.9383
MEM 87.265625 1765322349.0435
MEM 87.265625 1765322349.1487
MEM 87.265625 1765322349.2538
MEM 87.265625 1765322349.3550
MEM 87.265625 1765322349.4564
MEM 87.265625 1765322349.5596
MEM 87.265625 1765322349.6648
MEM 87.265625 1765322349.7699
MEM 87.265625 1765322349.8750
MEM 87.265625 1765322349.9800
MEM 87.265625 1765322350.0851
MEM 87.265625 1765322350.1883
MEM 87.265625 1765322350.2934
MEM 87.265625 1765322350.3985
MEM 87.265625 1765322350.5036
MEM 87.265625 1765322350.6087
MEM 87.265625 1765322350.7090
MEM 87.265625 1765322350.8134
MEM 87.265625 1765322350.9153
MEM 87.265625 1765322351.0203
MEM 87.265625 1765322351.1254
MEM 87.265625 1765322351.2272
MEM 87.265625 1765322351.3276
MEM 87.265625 1765322351.4294
MEM 87.265625 1765322351.5345
MEM 87.265625 1765322351.6397
MEM 87.265625 1765322351.7438
MEM 87.265625 1765322351.8490
MEM 87.265625 1765322351.9519
MEM 87.265625 1765322352.0521
MEM 87.265625 1765322352.1573
MEM 87.265625 1765322352.2633
MEM 87.265625 1765322352.3684
MEM 87.265625 1765322352.4732
MEM 87.265625 1765322352.5783
MEM 87.265625 1765322352.6809
MEM 87.265625 1765322352.7854
MEM 87.265625 1765322352.8906
MEM 87.265625 1765322352.9957
MEM 87.265625 1765322353.0986
MEM 87.265625 1765322353.2037
MEM 87.265625 1765322353.3039
MEM 87.265625 1765322353.4071
MEM 87.265625 1765322353.5104
MEM 87.265625 1765322353.6154
MEM 87.265625 1765322353.7205
MEM 87.265625 1765322353.8256
MEM 87.265625 1765322353.9306
MEM 87.265625 1765322354.0357
MEM 87.265625 1765322354.1408
MEM 87.265625 1765322354.2459
MEM 87.265625 1765322354.3510
MEM 87.265625 1765322354.4561
MEM 87.265625 1765322354.5613
MEM 87.265625 1765322354.6630
MEM 87.265625 1765322354.7681
MEM 87.265625 1765322354.8732
MEM 87.265625 1765322354.9783
MEM 87.265625 1765322355.0835
MEM 87.265625 1765322355.1886
MEM 87.265625 1765322355.2937
MEM 87.265625 1765322355.3988
MEM 87.265625 1765322355.5040
MEM 87.265625 1765322355.6091
MEM 87.265625 1765322355.7142
MEM 87.265625 1765322355.8194
MEM 87.265625 1765322355.9245
MEM 87.265625 1765322356.0285
MEM 87.265625 1765322356.1316
MEM 87.265625 1765322356.2368
MEM 87.265625 1765322356.3420
MEM 87.265625 1765322356.4471
MEM 87.265625 1765322356.5522
MEM 87.265625 1765322356.6573
MEM 87.265625 1765322356.7624
MEM 87.265625 1765322356.8675
MEM 87.265625 1765322356.9727
MEM 87.265625 1765322357.0778
MEM 87.265625 1765322357.1829
MEM 87.265625 1765322357.2880
