CMDLINE python3 node2_threading.py
MEM 2293.828125 1765322362.4843
MEM 2293.828125 1765322362.5883
MEM 2293.828125 1765322362.6934
MEM 2293.828125 1765322362.7967
MEM 2293.828125 1765322362.9018
MEM 2293.828125 1765322363.0070
MEM 2293.828125 1765322363.1121
MEM 2293.828125 1765322363.2154
MEM 2293.859375 1765322363.3205
MEM 2293.859375 1765322363.4227
MEM 2293.859375 1765322363.5278
MEM 2293.859375 1765322363.6329
MEM 2293.859375 1765322363.7380
MEM 2293.859375 1765322363.8431
MEM 2293.859375 1765322363.9437
MEM 2293.859375 1765322364.0488
MEM 2296.218750 1765322364.1500
MEM 2296.218750 1765322364.2552
MEM 2296.218750 1765322364.3586
MEM 2296.218750 1765322364.4638
MEM 2296.218750 1765322364.5689
MEM 2296.218750 1765322364.6741
MEM 2296.218750 1765322364.7793
MEM 2296.218750 1765322364.8845
MEM 2296.218750 1765322364.9896
MEM 2296.218750 1765322365.0948
MEM 2296.218750 1765322365.1999
MEM 2296.218750 1765322365.3050
MEM 2296.218750 1765322365.4101
MEM 2296.218750 1765322365.5152
MEM 2296.218750 1765322365.6203
MEM 2296.218750 1765322365.7254
MEM 2296.218750 1765322365.8305
MEM 2296.218750 1765322365.9356
MEM 2296.218750 1765322366.0407
MEM 2296.218750 1765322366.1458
MEM 2296.218750 1765322366.2509
MEM 2296.218750 1765322366.3560
MEM 2296.218750 1765322366.4611
MEM 2296.218750 1765322366.5662
MEM 2296.218750 1765322366.6713
MEM 2296.218750 1765322366.7764
MEM 2296.218750 1765322366.8816
MEM 2296.218750 1765322366.9867
MEM 2296.218750 1765322367.0918
MEM 2296.218750 1765322367.1970
MEM 2299.734375 1765322367.3021
MEM 2299.734375 1765322367.4072
MEM 2299.734375 1765322367.5124
MEM 2299.734375 1765322367.6176
MEM 2299.734375 1765322367.7227
MEM 2299.734375 1765322367.8248
MEM 2299.734375 1765322367.9299
MEM 2299.734375 1765322368.0350
MEM 2299.734375 1765322368.1401
MEM 2299.734375 1765322368.2451
MEM 2299.734375 1765322368.3503
MEM 2299.734375 1765322368.4553
MEM 2299.734375 1765322368.5591
MEM 2299.734375 1765322368.6642
MEM 2299.734375 1765322368.7693
MEM 2299.734375 1765322368.8743
MEM 2299.734375 1765322368.9794
MEM 2299.734375 1765322369.0845
MEM 2299.734375 1765322369.1896
MEM 2299.734375 1765322369.2947
MEM 2299.734375 1765322369.3997
MEM 2299.734375 1765322369.5048
MEM 2299.734375 1765322369.6099
MEM 2299.734375 1765322369.7151
MEM 2299.734375 1765322369.8202
MEM 2299.734375 1765322369.9253
MEM 2299.734375 1765322370.0265
MEM 2299.734375 1765322370.1296
MEM 2299.734375 1765322370.2346
MEM 2299.734375 1765322370.3398
MEM 2299.734375 1765322370.4450
MEM 2299.734375 1765322370.5489
MEM 2299.734375 1765322370.6541
MEM 2299.734375 1765322370.7592
MEM 2299.734375 1765322370.8644
MEM 2299.734375 1765322370.9690
MEM 2299.734375 1765322371.0742
MEM 2299.734375 1765322371.1744
MEM 2299.734375 1765322371.2786
MEM 2299.734375 1765322371.3836
MEM 2299.734375 1765322371.4887
MEM 2299.734375 1765322371.5939
MEM 2299.734375 1765322371.6990
MEM 2299.734375 1765322371.8042
MEM 2299.734375 1765322371.9094
MEM 2299.734375 1765322372.0145
MEM 2299.734375 1765322372.1197
MEM 2299.734375 1765322372.2248
MEM 2299.734375 1765322372.3293
MEM 2299.734375 1765322372.4344
MEM 2299.734375 1765322372.5395
MEM 2299.734375 1765322372.6447
MEM 2299.734375 1765322372.7498
MEM 2299.734375 1765322372.8549
MEM 2299.734375 1765322372.9600
MEM 2299.734375 1765322373.0648
MEM 2299.734375 1765322373.1699
MEM 2299.734375 1765322373.2729
MEM 2299.734375 1765322373.3780
MEM 2299.734375 1765322373.4832
MEM 2299.734375 1765322373.5835
MEM 2299.734375 1765322373.6878
MEM 2299.734375 1765322373.7930
MEM 2299.734375 1765322373.8982
MEM 2299.734375 1765322374.0033
MEM 2299.734375 1765322374.1085
MEM 2299.734375 1765322374.2091
MEM 2299.734375 1765322374.3142
MEM 2299.734375 1765322374.4193
MEM 2299.734375 1765322374.5197
MEM 2299.734375 1765322374.6249
MEM 2299.734375 1765322374.7301
MEM 2299.734375 1765322374.8319
MEM 2299.734375 1765322374.9360
MEM 2299.796875 1765322375.0412
MEM 2299.859375 1765322375.1464
MEM 2299.859375 1765322375.2508
MEM 2299.859375 1765322375.3559
MEM 2299.859375 1765322375.4610
MEM 2299.859375 1765322375.5663
MEM 2299.859375 1765322375.6714
MEM 2299.859375 1765322375.7758
MEM 2299.859375 1765322375.8810
MEM 2299.859375 1765322375.9862
MEM 2299.859375 1765322376.0914
MEM 2299.859375 1765322376.1966
MEM 2299.859375 1765322376.3008
MEM 2299.859375 1765322376.4059
MEM 2299.859375 1765322376.5111
MEM 2299.859375 1765322376.6162
MEM 2299.859375 1765322376.7189
MEM 2299.859375 1765322376.8206
MEM 2299.890625 1765322376.9258
MEM 2299.890625 1765322377.0308
MEM 2299.890625 1765322377.1316
MEM 2299.890625 1765322377.2342
MEM 2299.890625 1765322377.3393
MEM 2299.890625 1765322377.4416
MEM 2299.890625 1765322377.5467
MEM 2299.890625 1765322377.6500
MEM 2299.890625 1765322377.7507
MEM 2299.890625 1765322377.8559
MEM 2299.890625 1765322377.9591
MEM 2299.890625 1765322378.0642
MEM 2299.890625 1765322378.1693
MEM 2299.890625 1765322378.2745
MEM 2299.890625 1765322378.3757
MEM 2299.890625 1765322378.4809
MEM 2299.906250 1765322378.5840
MEM 2299.906250 1765322378.6892
MEM 2299.906250 1765322378.7905
MEM 2299.906250 1765322378.8924
MEM 2299.906250 1765322378.9976
MEM 2299.906250 1765322379.1028
MEM 2299.906250 1765322379.2080
MEM 2299.906250 1765322379.3082
MEM 2302.250000 1765322379.4123
MEM 2302.250000 1765322379.5175
MEM 2302.250000 1765322379.6227
MEM 2302.250000 1765322379.7279
MEM 2302.250000 1765322379.8327
MEM 2302.250000 1765322379.9378
MEM 2302.250000 1765322380.0419
MEM 2302.250000 1765322380.1471
MEM 2302.250000 1765322380.2523
MEM 2302.250000 1765322380.3574
MEM 2302.250000 1765322380.4626
MEM 2302.250000 1765322380.5678
MEM 2302.250000 1765322380.6729
MEM 2302.250000 1765322380.7780
MEM 2302.250000 1765322380.8831
MEM 2302.250000 1765322380.9882
MEM 2302.250000 1765322381.0941
MEM 2302.250000 1765322381.1992
MEM 2302.250000 1765322381.3043
MEM 2302.250000 1765322381.4094
MEM 2302.250000 1765322381.5104
MEM 2302.250000 1765322381.6155
MEM 2302.250000 1765322381.7205
MEM 2302.250000 1765322381.8256
MEM 2302.250000 1765322381.9307
MEM 2302.250000 1765322382.0358
MEM 2302.250000 1765322382.1409
MEM 2302.250000 1765322382.2459
MEM 2302.250000 1765322382.3511
MEM 2302.250000 1765322382.4562
MEM 2302.250000 1765322382.5613
MEM 2302.250000 1765322382.6665
MEM 2302.250000 1765322382.7716
MEM 2302.250000 1765322382.8756
MEM 2302.250000 1765322382.9807
MEM 2302.250000 1765322383.0854
MEM 2302.250000 1765322383.1905
MEM 2302.250000 1765322383.2957
MEM 2302.250000 1765322383.4008
MEM 2302.250000 1765322383.5060
MEM 2302.250000 1765322383.6111
MEM 2302.250000 1765322383.7162
MEM 2302.250000 1765322383.8213
MEM 2302.250000 1765322383.9265
MEM 2302.250000 1765322384.0316
MEM 2302.250000 1765322384.1367
MEM 2302.250000 1765322384.2418
MEM 2302.250000 1765322384.3469
MEM 2302.250000 1765322384.4520
MEM 2302.250000 1765322384.5571
MEM 2302.250000 1765322384.6622
MEM 2302.250000 1765322384.7632
MEM 2302.250000 1765322384.8683
MEM 2302.250000 1765322384.9734
MEM 2302.250000 1765322385.0785
MEM 2302.250000 1765322385.1836
MEM 2302.250000 1765322385.2837
MEM 2302.250000 1765322385.3888
MEM 2302.250000 1765322385.4940
MEM 2302.250000 1765322385.5992
MEM 2302.250000 1765322385.7043
MEM 2302.250000 1765322385.8095
MEM 2302.250000 1765322385.9146
MEM 2302.250000 1765322386.0189
MEM 2302.250000 1765322386.1241
MEM 2302.250000 1765322386.2273
MEM 2302.250000 1765322386.3322
MEM 2302.250000 1765322386.4373
MEM 2302.250000 1765322386.5378
MEM 2302.250000 1765322386.6429
MEM 2302.250000 1765322386.7481
MEM 2302.250000 1765322386.8520
MEM 2302.250000 1765322386.9571
MEM 2302.250000 1765322387.0623
MEM 2302.250000 1765322387.1674
MEM 2302.250000 1765322387.2725
MEM 2302.250000 1765322387.3777
MEM 2302.250000 1765322387.4829
MEM 2302.250000 1765322387.5880
MEM 2302.250000 1765322387.6931
MEM 2302.250000 1765322387.7983
MEM 2302.250000 1765322387.9034
MEM 2302.250000 1765322388.0086
MEM 2302.250000 1765322388.1137
MEM 2302.250000 1765322388.2188
MEM 2302.250000 1765322388.3240
MEM 2302.250000 1765322388.4290
MEM 2302.250000 1765322388.5342
MEM 2302.250000 1765322388.6393
MEM 2302.250000 1765322388.7444
MEM 2302.250000 1765322388.8494
MEM 2302.250000 1765322388.9538
MEM 2302.250000 1765322389.0589
MEM 2302.250000 1765322389.1641
MEM 2302.250000 1765322389.2664
MEM 2302.250000 1765322389.3716
MEM 2302.250000 1765322389.4767
MEM 2302.250000 1765322389.5779
MEM 2302.250000 1765322389.6831
MEM 2302.281250 1765322389.7882
MEM 2302.296875 1765322389.8933
MEM 2302.296875 1765322389.9985
MEM 2302.296875 1765322390.1037
MEM 2302.296875 1765322390.2088
MEM 2302.296875 1765322390.3139
MEM 2302.296875 1765322390.4192
MEM 2302.296875 1765322390.5243
MEM 2302.296875 1765322390.6295
MEM 2302.296875 1765322390.7320
MEM 2302.296875 1765322390.8372
MEM 2302.296875 1765322390.9423
MEM 2302.296875 1765322391.0475
MEM 2302.296875 1765322391.1527
MEM 2302.296875 1765322391.2549
MEM 2302.296875 1765322391.3600
MEM 2302.296875 1765322391.4632
MEM 2302.296875 1765322391.5683
MEM 2302.296875 1765322391.6735
MEM 2302.296875 1765322391.7787
MEM 2302.296875 1765322391.8838
MEM 2302.296875 1765322391.9890
MEM 2302.296875 1765322392.0941
MEM 2302.296875 1765322392.1993
MEM 2302.296875 1765322392.3043
MEM 2302.296875 1765322392.4094
MEM 2302.296875 1765322392.5131
MEM 2302.328125 1765322392.6182
MEM 2302.343750 1765322392.7232
MEM 2302.343750 1765322392.8283
MEM 2302.343750 1765322392.9334
MEM 2302.343750 1765322393.0384
MEM 2302.343750 1765322393.1393
MEM 2302.343750 1765322393.2444
MEM 2302.343750 1765322393.3494
MEM 2302.343750 1765322393.4545
MEM 2302.343750 1765322393.5595
MEM 2302.343750 1765322393.6647
MEM 2302.343750 1765322393.7698
MEM 2302.343750 1765322393.8749
MEM 2302.343750 1765322393.9800
MEM 2302.343750 1765322394.0851
MEM 2302.343750 1765322394.1902
MEM 2302.343750 1765322394.2953
MEM 2302.343750 1765322394.4004
MEM 2302.343750 1765322394.5056
MEM 2302.343750 1765322394.6107
MEM 2302.343750 1765322394.7159
MEM 2302.343750 1765322394.8208
MEM 2302.343750 1765322394.9260
MEM 2302.343750 1765322395.0300
MEM 2302.343750 1765322395.1352
MEM 2302.343750 1765322395.2386
MEM 2302.343750 1765322395.3438
MEM 2302.343750 1765322395.4472
MEM 2302.343750 1765322395.5523
MEM 2302.343750 1765322395.6574
MEM 2302.343750 1765322395.7625
MEM 2302.343750 1765322395.8676
MEM 2302.359375 1765322395.9727
MEM 2302.359375 1765322396.0778
MEM 2302.359375 1765322396.1829
MEM 2302.359375 1765322396.2879
MEM 2302.359375 1765322396.3930
MEM 2302.359375 1765322396.4980
MEM 2302.359375 1765322396.6031
MEM 2302.359375 1765322396.7082
MEM 2302.359375 1765322396.8132
MEM 2302.359375 1765322396.9183
MEM 2302.359375 1765322397.0233
MEM 2302.359375 1765322397.1284
MEM 2302.359375 1765322397.2335
MEM 2302.359375 1765322397.3386
MEM 2302.359375 1765322397.4436
MEM 2302.359375 1765322397.5487
MEM 2302.359375 1765322397.6538
MEM 2302.359375 1765322397.7589
MEM 2302.359375 1765322397.8640
MEM 2302.359375 1765322397.9648
MEM 2304.703125 1765322398.0699
MEM 2304.703125 1765322398.1747
MEM 2304.703125 1765322398.2798
MEM 2304.703125 1765322398.3823
MEM 2304.703125 1765322398.4873
MEM 2304.703125 1765322398.5925
MEM 2304.703125 1765322398.6976
MEM 2304.703125 1765322398.8027
MEM 2304.703125 1765322398.9078
MEM 2304.703125 1765322399.0129
MEM 2304.703125 1765322399.1179
MEM 2304.703125 1765322399.2230
MEM 2304.703125 1765322399.3281
MEM 2304.703125 1765322399.4331
MEM 2304.703125 1765322399.5381
MEM 2304.703125 1765322399.6432
MEM 2304.703125 1765322399.7482
MEM 2304.703125 1765322399.8533
MEM 2304.703125 1765322399.9583
MEM 2304.703125 1765322400.0589
MEM 2304.703125 1765322400.1640
MEM 2304.703125 1765322400.2691
MEM 2304.703125 1765322400.3742
MEM 2304.703125 1765322400.4793
MEM 2304.703125 1765322400.5844
MEM 2304.703125 1765322400.6895
MEM 2304.703125 1765322400.7946
MEM 2307.046875 1765322400.8998
MEM 2309.390625 1765322401.0049
MEM 2309.390625 1765322401.1098
MEM 2312.343750 1765322401.2150
MEM 2312.343750 1765322401.3201
MEM 2312.343750 1765322401.4219
MEM 2312.343750 1765322401.5271
MEM 2312.343750 1765322401.6295
MEM 2312.406250 1765322401.7318
MEM 2312.406250 1765322401.8370
MEM 2312.406250 1765322401.9420
MEM 2312.406250 1765322402.0470
MEM 2312.406250 1765322402.1521
MEM 2312.406250 1765322402.2573
MEM 2312.406250 1765322402.3624
MEM 2312.406250 1765322402.4675
MEM 2312.406250 1765322402.5727
MEM 2312.406250 1765322402.6778
MEM 2312.406250 1765322402.7822
MEM 2312.406250 1765322402.8873
MEM 2312.406250 1765322402.9924
MEM 2312.406250 1765322403.0976
MEM 2312.406250 1765322403.2027
MEM 2312.406250 1765322403.3068
MEM 2312.406250 1765322403.4119
MEM 2312.406250 1765322403.5170
MEM 2312.406250 1765322403.6220
MEM 2312.406250 1765322403.7270
MEM 2312.406250 1765322403.8321
MEM 2312.406250 1765322403.9371
MEM 2312.406250 1765322404.0422
MEM 2312.406250 1765322404.1472
MEM 2312.406250 1765322404.2524
MEM 2312.406250 1765322404.3575
MEM 2312.406250 1765322404.4626
MEM 2312.406250 1765322404.5677
MEM 2312.406250 1765322404.6728
MEM 2312.406250 1765322404.7780
MEM 2312.406250 1765322404.8831
MEM 2312.406250 1765322404.9882
MEM 2312.406250 1765322405.0933
MEM 2312.406250 1765322405.1985
MEM 2312.406250 1765322405.3036
MEM 2312.406250 1765322405.4048
MEM 2312.406250 1765322405.5099
MEM 2312.406250 1765322405.6131
MEM 2312.406250 1765322405.7183
MEM 2312.406250 1765322405.8186
MEM 2312.406250 1765322405.9238
MEM 2312.406250 1765322406.0290
MEM 2312.406250 1765322406.1297
MEM 2312.406250 1765322406.2349
MEM 2312.406250 1765322406.3400
MEM 2312.406250 1765322406.4451
MEM 2312.406250 1765322406.5503
MEM 2312.406250 1765322406.6554
MEM 2312.406250 1765322406.7605
MEM 2312.406250 1765322406.8657
MEM 2312.406250 1765322406.9708
MEM 2312.406250 1765322407.0759
MEM 2312.406250 1765322407.1810
MEM 2312.406250 1765322407.2861
MEM 2312.406250 1765322407.3912
MEM 2312.406250 1765322407.4963
MEM 2312.406250 1765322407.6014
MEM 2312.406250 1765322407.7064
MEM 2312.406250 1765322407.8116
MEM 2312.406250 1765322407.9144
MEM 2312.406250 1765322408.0195
MEM 2312.406250 1765322408.1214
MEM 2312.406250 1765322408.2265
MEM 2312.406250 1765322408.3297
MEM 2312.406250 1765322408.4348
MEM 2312.406250 1765322408.5381
MEM 2312.406250 1765322408.6432
MEM 2312.406250 1765322408.7463
MEM 2312.406250 1765322408.8514
MEM 2312.406250 1765322408.9565
MEM 2312.406250 1765322409.0616
MEM 2312.406250 1765322409.1667
MEM 2312.406250 1765322409.2718
MEM 2312.406250 1765322409.3769
MEM 2312.406250 1765322409.4820
MEM 2312.453125 1765322409.5871
MEM 2312.453125 1765322409.6922
MEM 2312.453125 1765322409.7974
MEM 2312.453125 1765322409.9025
MEM 2312.453125 1765322410.0076
MEM 2312.453125 1765322410.1127
MEM 2312.453125 1765322410.2178
MEM 2312.453125 1765322410.3229
MEM 2312.453125 1765322410.4280
MEM 2312.453125 1765322410.5329
MEM 2312.453125 1765322410.6375
MEM 2312.453125 1765322410.7405
MEM 2312.453125 1765322410.8456
MEM 2312.453125 1765322410.9507
MEM 2312.453125 1765322411.0559
MEM 2312.453125 1765322411.1610
MEM 2312.453125 1765322411.2660
MEM 2312.453125 1765322411.3711
MEM 2312.453125 1765322411.4762
MEM 2312.453125 1765322411.5812
MEM 2312.453125 1765322411.6863
MEM 2312.453125 1765322411.7914
MEM 2312.453125 1765322411.8965
MEM 2312.453125 1765322412.0016
MEM 2312.453125 1765322412.1067
MEM 2312.453125 1765322412.2117
MEM 2312.453125 1765322412.3168
MEM 2312.453125 1765322412.4219
MEM 2312.453125 1765322412.5270
MEM 2312.453125 1765322412.6321
MEM 2312.453125 1765322412.7372
MEM 2312.453125 1765322412.8423
MEM 2312.453125 1765322412.9474
MEM 2312.453125 1765322413.0526
MEM 2312.453125 1765322413.1578
MEM 2312.453125 1765322413.2624
MEM 2312.453125 1765322413.3670
MEM 2312.453125 1765322413.4697
MEM 2312.453125 1765322413.5712
MEM 2312.453125 1765322413.6763
MEM 2312.453125 1765322413.7815
MEM 2312.453125 1765322413.8866
MEM 2312.453125 1765322413.9917
MEM 2312.453125 1765322414.0968
MEM 2312.453125 1765322414.2018
MEM 2312.453125 1765322414.3069
MEM 2312.453125 1765322414.4119
MEM 2312.453125 1765322414.5170
MEM 2312.453125 1765322414.6221
MEM 2312.453125 1765322414.7271
MEM 2312.453125 1765322414.8302
MEM 2312.453125 1765322414.9333
MEM 2312.453125 1765322415.0383
MEM 2312.453125 1765322415.1434
MEM 2312.453125 1765322415.2483
MEM 2312.453125 1765322415.3533
MEM 2312.453125 1765322415.4584
MEM 2312.453125 1765322415.5634
MEM 2312.453125 1765322415.6686
MEM 2312.453125 1765322415.7737
MEM 2312.453125 1765322415.8771
MEM 2312.453125 1765322415.9822
MEM 2312.453125 1765322416.0873
MEM 2312.453125 1765322416.1924
MEM 2312.453125 1765322416.2976
MEM 2312.453125 1765322416.4027
MEM 2312.453125 1765322416.5078
MEM 2312.453125 1765322416.6127
MEM 2312.453125 1765322416.7178
MEM 2312.453125 1765322416.8218
MEM 2312.453125 1765322416.9262
MEM 2312.453125 1765322417.0302
MEM 2312.453125 1765322417.1353
MEM 2312.453125 1765322417.2405
MEM 2312.453125 1765322417.3456
MEM 2312.453125 1765322417.4507
MEM 2312.453125 1765322417.5558
MEM 2312.453125 1765322417.6610
MEM 2312.453125 1765322417.7661
MEM 2312.453125 1765322417.8712
MEM 2312.453125 1765322417.9763
MEM 2312.453125 1765322418.0814
MEM 2312.453125 1765322418.1865
MEM 2312.468750 1765322418.2916
MEM 2312.468750 1765322418.3967
MEM 2312.468750 1765322418.5019
MEM 2312.468750 1765322418.6070
MEM 2312.468750 1765322418.7121
MEM 2312.468750 1765322418.8172
MEM 2312.468750 1765322418.9223
MEM 2312.468750 1765322419.0274
MEM 2312.468750 1765322419.1298
MEM 2312.468750 1765322419.2349
MEM 2312.468750 1765322419.3400
MEM 2312.468750 1765322419.4451
MEM 2312.468750 1765322419.5502
MEM 2312.468750 1765322419.6553
MEM 2312.468750 1765322419.7603
MEM 2312.468750 1765322419.8655
MEM 2312.468750 1765322419.9706
MEM 2312.468750 1765322420.0757
MEM 2312.468750 1765322420.1808
MEM 2312.468750 1765322420.2859
MEM 2312.468750 1765322420.3893
MEM 2312.468750 1765322420.4945
MEM 2312.468750 1765322420.5996
MEM 2312.468750 1765322420.7047
MEM 2312.468750 1765322420.8098
MEM 2312.468750 1765322420.9149
MEM 2312.468750 1765322421.0200
MEM 2312.468750 1765322421.1251
MEM 2312.468750 1765322421.2297
MEM 2312.468750 1765322421.3315
MEM 2312.468750 1765322421.4367
MEM 2312.468750 1765322421.5418
MEM 2312.468750 1765322421.6470
MEM 2312.468750 1765322421.7522
MEM 2312.468750 1765322421.8547
MEM 2312.468750 1765322421.9599
MEM 2312.468750 1765322422.0650
MEM 2312.468750 1765322422.1701
MEM 2312.468750 1765322422.2732
MEM 2312.468750 1765322422.3783
MEM 2312.468750 1765322422.4834
MEM 2312.468750 1765322422.5880
MEM 2312.468750 1765322422.6932
MEM 2312.468750 1765322422.7983
MEM 2312.468750 1765322422.9034
MEM 2312.468750 1765322423.0085
MEM 2312.468750 1765322423.1136
MEM 2312.468750 1765322423.2186
MEM 2312.468750 1765322423.3237
MEM 2312.468750 1765322423.4255
MEM 2312.468750 1765322423.5305
MEM 2312.468750 1765322423.6356
MEM 2312.468750 1765322423.7395
MEM 2312.468750 1765322423.8422
MEM 2312.468750 1765322423.9473
MEM 2312.468750 1765322424.0505
MEM 2312.468750 1765322424.1556
MEM 2312.468750 1765322424.2588
MEM 2312.468750 1765322424.3640
MEM 2313.921875 1765322424.4690
MEM 2313.921875 1765322424.5741
MEM 2313.921875 1765322424.6792
MEM 2313.921875 1765322424.7843
MEM 2313.921875 1765322424.8895
MEM 2313.921875 1765322424.9946
MEM 2313.921875 1765322425.0997
MEM 2313.921875 1765322425.2048
MEM 2313.921875 1765322425.3099
MEM 2313.921875 1765322425.4150
MEM 2313.921875 1765322425.5202
MEM 2313.921875 1765322425.6253
MEM 2313.921875 1765322425.7272
MEM 2313.921875 1765322425.8322
MEM 2313.921875 1765322425.9373
MEM 2313.921875 1765322426.0424
MEM 2313.921875 1765322426.1475
MEM 2313.921875 1765322426.2526
MEM 2313.921875 1765322426.3576
MEM 2313.921875 1765322426.4627
MEM 2313.921875 1765322426.5678
MEM 2313.937500 1765322426.6690
MEM 2313.953125 1765322426.7741
MEM 2313.953125 1765322426.8792
MEM 2313.953125 1765322426.9843
MEM 2313.953125 1765322427.0894
MEM 2313.953125 1765322427.1945
MEM 2313.953125 1765322427.2996
MEM 2313.953125 1765322427.4046
MEM 2313.953125 1765322427.5097
MEM 2313.953125 1765322427.6148
MEM 2313.953125 1765322427.7199
MEM 2313.953125 1765322427.8250
MEM 2313.953125 1765322427.9301
MEM 2313.953125 1765322428.0352
MEM 2313.953125 1765322428.1403
MEM 2315.140625 1765322428.2454
MEM 2315.140625 1765322428.3505
MEM 2317.468750 1765322428.4556
