CMDLINE python3 node2.py
MEM 118.203125 1765318391.5153
MEM 118.203125 1765318391.6207
MEM 118.203125 1765318391.7246
MEM 118.203125 1765318391.8252
MEM 118.203125 1765318391.9279
MEM 118.203125 1765318392.0331
MEM 118.203125 1765318392.1384
MEM 118.203125 1765318392.2437
MEM 118.203125 1765318392.3490
MEM 118.203125 1765318392.4521
MEM 118.203125 1765318392.5561
MEM 118.203125 1765318392.6583
MEM 118.203125 1765318392.7606
MEM 118.203125 1765318392.8651
MEM 118.203125 1765318392.9685
MEM 118.203125 1765318393.0733
MEM 118.203125 1765318393.1745
MEM 118.203125 1765318393.2765
MEM 118.203125 1765318393.3801
MEM 118.203125 1765318393.4848
MEM 118.203125 1765318393.5901
MEM 118.203125 1765318393.6918
MEM 118.203125 1765318393.7971
MEM 118.203125 1765318393.9015
MEM 118.203125 1765318394.0020
MEM 118.203125 1765318394.1062
MEM 118.203125 1765318394.2094
MEM 118.203125 1765318394.3147
MEM 118.203125 1765318394.4200
MEM 118.203125 1765318394.5232
MEM 118.203125 1765318394.6276
MEM 118.203125 1765318394.7328
MEM 118.203125 1765318394.8383
MEM 118.203125 1765318394.9390
MEM 118.203125 1765318395.0437
MEM 118.203125 1765318395.1490
MEM 118.203125 1765318395.2543
MEM 118.203125 1765318395.3560
MEM 118.203125 1765318395.4615
MEM 118.203125 1765318395.5664
MEM 118.203125 1765318395.6671
MEM 118.203125 1765318395.7683
MEM 118.203125 1765318395.8691
MEM 118.203125 1765318395.9746
MEM 118.203125 1765318396.0787
MEM 118.203125 1765318396.1802
MEM 118.203125 1765318396.2828
MEM 118.203125 1765318396.3858
MEM 118.203125 1765318396.4911
MEM 118.203125 1765318396.5942
MEM 118.203125 1765318396.6995
MEM 118.203125 1765318396.8023
MEM 118.203125 1765318396.9078
MEM 118.203125 1765318397.0089
MEM 118.203125 1765318397.1105
MEM 118.203125 1765318397.2160
MEM 118.203125 1765318397.3192
MEM 118.203125 1765318397.4237
MEM 118.203125 1765318397.5293
MEM 118.203125 1765318397.6346
MEM 118.203125 1765318397.7393
MEM 118.203125 1765318397.8420
MEM 118.203125 1765318397.9451
MEM 118.203125 1765318398.0470
MEM 118.203125 1765318398.1475
MEM 118.203125 1765318398.2527
MEM 118.203125 1765318398.3579
MEM 118.203125 1765318398.4631
MEM 118.203125 1765318398.5681
MEM 118.203125 1765318398.6724
MEM 118.203125 1765318398.7775
MEM 118.203125 1765318398.8815
MEM 118.203125 1765318398.9867
MEM 118.203125 1765318399.0898
MEM 118.203125 1765318399.1923
MEM 118.203125 1765318399.2960
MEM 118.203125 1765318399.3988
MEM 118.203125 1765318399.5020
MEM 118.203125 1765318399.6077
MEM 118.203125 1765318399.7133
MEM 118.203125 1765318399.8181
MEM 118.203125 1765318399.9241
MEM 118.203125 1765318400.0295
MEM 118.203125 1765318400.1326
MEM 118.203125 1765318400.2381
MEM 118.203125 1765318400.3416
MEM 118.203125 1765318400.4467
MEM 118.203125 1765318400.5520
MEM 118.203125 1765318400.6560
MEM 118.203125 1765318400.7601
MEM 118.203125 1765318400.8647
MEM 118.203125 1765318400.9666
MEM 118.203125 1765318401.0723
MEM 118.203125 1765318401.1767
MEM 118.203125 1765318401.2798
MEM 118.203125 1765318401.3852
MEM 118.203125 1765318401.4908
MEM 118.203125 1765318401.5928
MEM 118.203125 1765318401.6976
MEM 118.203125 1765318401.7983
MEM 118.203125 1765318401.9038
MEM 118.203125 1765318402.0070
MEM 118.203125 1765318402.1124
MEM 118.203125 1765318402.2177
MEM 118.203125 1765318402.3229
MEM 118.203125 1765318402.4277
MEM 118.203125 1765318402.5317
MEM 118.203125 1765318402.6372
MEM 118.203125 1765318402.7424
MEM 118.203125 1765318402.8473
MEM 118.203125 1765318402.9528
MEM 118.203125 1765318403.0567
MEM 118.203125 1765318403.1585
MEM 118.203125 1765318403.2629
MEM 118.203125 1765318403.3658
MEM 118.203125 1765318403.4712
MEM 118.203125 1765318403.5765
MEM 118.203125 1765318403.6819
MEM 118.203125 1765318403.7869
MEM 118.203125 1765318403.8921
MEM 118.203125 1765318403.9963
MEM 118.203125 1765318404.1015
MEM 118.203125 1765318404.2070
MEM 118.203125 1765318404.3095
MEM 118.203125 1765318404.4100
MEM 118.203125 1765318404.5107
MEM 118.203125 1765318404.6149
MEM 118.203125 1765318404.7153
MEM 118.203125 1765318404.8181
MEM 118.203125 1765318404.9224
MEM 118.203125 1765318405.0278
MEM 118.203125 1765318405.1334
MEM 118.203125 1765318405.2382
MEM 118.203125 1765318405.3433
MEM 118.203125 1765318405.4483
MEM 118.203125 1765318405.5534
MEM 118.203125 1765318405.6558
MEM 118.203125 1765318405.7588
MEM 118.203125 1765318405.8640
MEM 118.203125 1765318405.9681
MEM 118.203125 1765318406.0710
MEM 118.203125 1765318406.1735
MEM 118.203125 1765318406.2773
MEM 118.203125 1765318406.3825
MEM 118.203125 1765318406.4877
MEM 118.203125 1765318406.5929
MEM 118.203125 1765318406.6981
MEM 118.203125 1765318406.8023
MEM 118.203125 1765318406.9074
MEM 118.203125 1765318407.0126
MEM 118.203125 1765318407.1129
MEM 118.203125 1765318407.2136
MEM 118.203125 1765318407.3187
MEM 118.203125 1765318407.4189
MEM 118.203125 1765318407.5241
MEM 118.203125 1765318407.6292
MEM 118.203125 1765318407.7344
MEM 118.203125 1765318407.8396
MEM 118.203125 1765318407.9447
MEM 118.203125 1765318408.0481
MEM 119.625000 1765318408.1533
MEM 119.625000 1765318408.2586
MEM 119.625000 1765318408.3624
MEM 119.625000 1765318408.4677
MEM 119.625000 1765318408.5697
MEM 119.625000 1765318408.6730
MEM 119.625000 1765318408.7782
MEM 119.625000 1765318408.8815
MEM 119.625000 1765318408.9867
MEM 119.625000 1765318409.0921
MEM 119.625000 1765318409.1973
MEM 119.625000 1765318409.3003
MEM 119.625000 1765318409.4043
MEM 119.625000 1765318409.5067
MEM 119.625000 1765318409.6089
MEM 119.625000 1765318409.7102
MEM 119.625000 1765318409.8140
MEM 119.625000 1765318409.9156
MEM 119.625000 1765318410.0164
MEM 119.625000 1765318410.1217
MEM 119.625000 1765318410.2243
MEM 119.625000 1765318410.3258
MEM 119.625000 1765318410.4306
MEM 119.625000 1765318410.5315
MEM 119.625000 1765318410.6369
MEM 119.625000 1765318410.7422
MEM 119.625000 1765318410.8470
MEM 119.625000 1765318410.9523
MEM 119.625000 1765318411.0557
MEM 119.625000 1765318411.1598
MEM 119.625000 1765318411.2636
MEM 119.625000 1765318411.3689
MEM 119.625000 1765318411.4696
MEM 119.625000 1765318411.5733
MEM 119.625000 1765318411.6736
MEM 119.625000 1765318411.7779
MEM 119.625000 1765318411.8817
MEM 119.625000 1765318411.9871
MEM 119.625000 1765318412.0925
MEM 119.625000 1765318412.1977
MEM 119.625000 1765318412.2980
MEM 119.625000 1765318412.4034
MEM 119.625000 1765318412.5067
MEM 119.625000 1765318412.6120
MEM 119.625000 1765318412.7139
MEM 119.625000 1765318412.8191
MEM 119.625000 1765318412.9230
MEM 119.625000 1765318413.0270
MEM 119.625000 1765318413.1318
MEM 119.625000 1765318413.2353
MEM 119.625000 1765318413.3361
MEM 119.625000 1765318413.4413
MEM 119.625000 1765318413.5466
MEM 119.625000 1765318413.6486
MEM 119.625000 1765318413.7516
MEM 119.625000 1765318413.8569
MEM 119.625000 1765318413.9623
MEM 119.625000 1765318414.0677
MEM 119.625000 1765318414.1729
MEM 119.625000 1765318414.2740
MEM 119.625000 1765318414.3793
MEM 119.625000 1765318414.4817
MEM 119.625000 1765318414.5852
MEM 119.625000 1765318414.6879
MEM 119.625000 1765318414.7933
MEM 119.625000 1765318414.8984
MEM 119.625000 1765318415.0014
MEM 119.625000 1765318415.1067
MEM 119.625000 1765318415.2100
MEM 119.625000 1765318415.3141
MEM 119.625000 1765318415.4193
MEM 119.625000 1765318415.5232
MEM 119.625000 1765318415.6285
MEM 119.625000 1765318415.7339
MEM 119.625000 1765318415.8345
MEM 119.625000 1765318415.9364
MEM 119.625000 1765318416.0381
MEM 119.625000 1765318416.1426
MEM 119.625000 1765318416.2441
MEM 119.625000 1765318416.3477
MEM 119.625000 1765318416.4530
MEM 119.625000 1765318416.5581
MEM 119.625000 1765318416.6626
MEM 119.625000 1765318416.7664
MEM 119.625000 1765318416.8716
MEM 119.625000 1765318416.9767
MEM 119.625000 1765318417.0821
MEM 119.625000 1765318417.1849
MEM 119.625000 1765318417.2914
MEM 119.625000 1765318417.3919
MEM 119.625000 1765318417.4983
MEM 119.625000 1765318417.6025
MEM 119.625000 1765318417.7062
MEM 119.625000 1765318417.8110
MEM 119.625000 1765318417.9128
MEM 119.625000 1765318418.0181
MEM 119.625000 1765318418.1196
MEM 119.625000 1765318418.2249
MEM 119.625000 1765318418.3283
MEM 119.625000 1765318418.4337
MEM 119.625000 1765318418.5377
MEM 119.625000 1765318418.6432
MEM 119.625000 1765318418.7486
MEM 119.625000 1765318418.8539
MEM 119.625000 1765318418.9582
MEM 119.625000 1765318419.0605
MEM 119.625000 1765318419.1639
MEM 119.625000 1765318419.2692
MEM 119.625000 1765318419.3745
MEM 119.625000 1765318419.4785
MEM 119.625000 1765318419.5787
MEM 119.625000 1765318419.6839
MEM 119.625000 1765318419.7851
MEM 119.625000 1765318419.8905
MEM 119.625000 1765318419.9962
MEM 119.625000 1765318420.1017
MEM 119.625000 1765318420.2066
MEM 119.625000 1765318420.3119
MEM 119.625000 1765318420.4174
MEM 119.625000 1765318420.5192
MEM 119.625000 1765318420.6243
MEM 119.625000 1765318420.7263
MEM 119.625000 1765318420.8322
MEM 119.625000 1765318420.9375
MEM 119.625000 1765318421.0390
MEM 119.625000 1765318421.1442
MEM 119.625000 1765318421.2472
MEM 119.625000 1765318421.3480
MEM 119.625000 1765318421.4532
MEM 119.625000 1765318421.5577
MEM 119.625000 1765318421.6629
MEM 119.625000 1765318421.7642
MEM 119.625000 1765318421.8653
MEM 119.625000 1765318421.9707
MEM 119.625000 1765318422.0759
MEM 119.625000 1765318422.1808
MEM 119.625000 1765318422.2851
MEM 119.625000 1765318422.3865
MEM 119.625000 1765318422.4908
MEM 119.625000 1765318422.5965
MEM 119.625000 1765318422.7019
MEM 119.625000 1765318422.8071
MEM 119.625000 1765318422.9104
MEM 119.625000 1765318423.0159
MEM 119.625000 1765318423.1212
MEM 119.625000 1765318423.2228
MEM 119.625000 1765318423.3244
MEM 119.625000 1765318423.4271
MEM 119.625000 1765318423.5315
MEM 119.625000 1765318423.6362
MEM 119.625000 1765318423.7391
MEM 119.625000 1765318423.8438
MEM 119.625000 1765318423.9481
MEM 119.625000 1765318424.0535
MEM 119.625000 1765318424.1587
MEM 119.625000 1765318424.2600
MEM 119.625000 1765318424.3640
MEM 119.625000 1765318424.4692
MEM 119.625000 1765318424.5708
MEM 119.625000 1765318424.6759
MEM 119.625000 1765318424.7803
MEM 119.625000 1765318424.8851
MEM 119.625000 1765318424.9902
MEM 119.625000 1765318425.0928
MEM 119.625000 1765318425.1975
MEM 119.625000 1765318425.3028
MEM 119.625000 1765318425.4054
MEM 119.625000 1765318425.5107
MEM 119.625000 1765318425.6153
MEM 119.625000 1765318425.7195
MEM 119.625000 1765318425.8218
MEM 119.625000 1765318425.9262
MEM 119.625000 1765318426.0315
MEM 119.625000 1765318426.1349
MEM 119.625000 1765318426.2367
MEM 119.625000 1765318426.3421
MEM 119.625000 1765318426.4463
MEM 119.625000 1765318426.5495
MEM 119.625000 1765318426.6517
MEM 119.625000 1765318426.7557
MEM 119.625000 1765318426.8610
MEM 119.625000 1765318426.9642
MEM 119.625000 1765318427.0695
MEM 119.625000 1765318427.1718
MEM 119.625000 1765318427.2746
MEM 119.625000 1765318427.3786
MEM 119.625000 1765318427.4829
MEM 119.625000 1765318427.5883
MEM 119.625000 1765318427.6932
MEM 119.625000 1765318427.7980
MEM 119.625000 1765318427.9034
MEM 119.625000 1765318428.0064
MEM 119.625000 1765318428.1104
MEM 119.625000 1765318428.2141
MEM 119.625000 1765318428.3179
MEM 119.625000 1765318428.4223
MEM 119.625000 1765318428.5228
MEM 119.625000 1765318428.6262
MEM 119.625000 1765318428.7305
MEM 119.625000 1765318428.8359
MEM 119.625000 1765318428.9374
MEM 119.625000 1765318429.0426
MEM 119.421875 1765318429.1479
MEM 119.421875 1765318429.2532
MEM 119.421875 1765318429.3585
MEM 119.421875 1765318429.4607
MEM 119.421875 1765318429.5642
MEM 119.421875 1765318429.6683
MEM 119.421875 1765318429.7738
MEM 119.421875 1765318429.8789
MEM 119.421875 1765318429.9809
MEM 119.421875 1765318430.0845
MEM 119.421875 1765318430.1898
MEM 119.421875 1765318430.2918
MEM 119.421875 1765318430.3939
MEM 119.421875 1765318430.4970
MEM 119.390625 1765318430.6004
MEM 119.390625 1765318430.7053
MEM 119.390625 1765318430.8071
MEM 119.390625 1765318430.9112
MEM 119.390625 1765318431.0154
MEM 119.390625 1765318431.1176
MEM 119.390625 1765318431.2230
MEM 119.390625 1765318431.3282
MEM 119.390625 1765318431.4329
MEM 119.390625 1765318431.5384
MEM 119.390625 1765318431.6398
MEM 119.390625 1765318431.7414
MEM 119.390625 1765318431.8437
MEM 119.390625 1765318431.9490
MEM 119.390625 1765318432.0517
MEM 119.390625 1765318432.1562
MEM 119.390625 1765318432.2616
MEM 119.390625 1765318432.3641
MEM 119.390625 1765318432.4680
MEM 119.390625 1765318432.5732
MEM 119.390625 1765318432.6774
MEM 119.390625 1765318432.7780
MEM 119.390625 1765318432.8833
MEM 119.390625 1765318432.9877
MEM 119.390625 1765318433.0930
MEM 119.390625 1765318433.1958
MEM 119.390625 1765318433.3011
MEM 119.390625 1765318433.4055
MEM 119.390625 1765318433.5076
MEM 119.390625 1765318433.6120
MEM 119.390625 1765318433.7137
MEM 119.390625 1765318433.8191
MEM 119.390625 1765318433.9229
MEM 119.390625 1765318434.0283
MEM 119.390625 1765318434.1332
MEM 119.390625 1765318434.2357
MEM 119.390625 1765318434.3411
MEM 119.390625 1765318434.4465
MEM 119.390625 1765318434.5480
MEM 119.390625 1765318434.6527
MEM 119.390625 1765318434.7582
MEM 119.390625 1765318434.8596
MEM 119.390625 1765318434.9646
MEM 119.390625 1765318435.0659
MEM 119.390625 1765318435.1711
MEM 119.390625 1765318435.2747
MEM 119.390625 1765318435.3809
MEM 119.390625 1765318435.4825
MEM 119.390625 1765318435.5862
MEM 119.390625 1765318435.6874
MEM 119.390625 1765318435.7928
MEM 119.390625 1765318435.8956
MEM 119.390625 1765318435.9993
MEM 119.390625 1765318436.1046
MEM 119.390625 1765318436.2099
MEM 119.390625 1765318436.3153
MEM 119.390625 1765318436.4187
MEM 119.390625 1765318436.5194
MEM 119.328125 1765318436.6249
MEM 119.328125 1765318436.7297
MEM 119.328125 1765318436.8350
MEM 119.328125 1765318436.9403
MEM 119.328125 1765318437.0456
MEM 119.328125 1765318437.1509
MEM 119.328125 1765318437.2554
MEM 119.328125 1765318437.3581
MEM 119.328125 1765318437.4600
MEM 119.328125 1765318437.5611
MEM 119.328125 1765318437.6653
MEM 119.328125 1765318437.7687
MEM 119.328125 1765318437.8755
MEM 119.328125 1765318437.9807
MEM 119.328125 1765318438.0858
MEM 119.328125 1765318438.1910
MEM 119.328125 1765318438.2963
MEM 119.328125 1765318438.4012
MEM 119.328125 1765318438.5059
MEM 119.328125 1765318438.6112
MEM 119.328125 1765318438.7137
MEM 119.328125 1765318438.8178
MEM 119.328125 1765318438.9223
MEM 119.328125 1765318439.0277
MEM 119.328125 1765318439.1307
MEM 119.328125 1765318439.2314
MEM 119.328125 1765318439.3332
MEM 119.328125 1765318439.4383
MEM 119.328125 1765318439.5398
MEM 119.328125 1765318439.6413
MEM 119.328125 1765318439.7465
MEM 119.328125 1765318439.8518
MEM 119.328125 1765318439.9567
MEM 119.328125 1765318440.0612
MEM 119.328125 1765318440.1664
MEM 119.328125 1765318440.2709
MEM 119.328125 1765318440.3733
MEM 119.328125 1765318440.4769
MEM 119.328125 1765318440.5804
MEM 119.328125 1765318440.6852
MEM 119.328125 1765318440.7854
MEM 119.328125 1765318440.8887
MEM 119.328125 1765318440.9939
MEM 119.328125 1765318441.0994
MEM 119.328125 1765318441.2043
MEM 119.328125 1765318441.3096
MEM 119.328125 1765318441.4116
MEM 119.328125 1765318441.5164
MEM 119.328125 1765318441.6217
MEM 119.328125 1765318441.7269
MEM 119.328125 1765318441.8310
MEM 119.328125 1765318441.9328
MEM 119.328125 1765318442.0385
MEM 119.328125 1765318442.1437
MEM 119.328125 1765318442.2464
MEM 119.328125 1765318442.3522
MEM 119.328125 1765318442.4568
MEM 119.328125 1765318442.5622
MEM 119.328125 1765318442.6675
MEM 119.328125 1765318442.7688
MEM 119.328125 1765318442.8705
MEM 119.328125 1765318442.9728
MEM 119.328125 1765318443.0752
MEM 119.328125 1765318443.1779
MEM 119.328125 1765318443.2804
MEM 119.328125 1765318443.3821
MEM 119.328125 1765318443.4854
MEM 119.328125 1765318443.5907
MEM 119.328125 1765318443.6943
MEM 119.328125 1765318443.7982
MEM 119.328125 1765318443.8987
MEM 119.328125 1765318444.0037
MEM 119.328125 1765318444.1056
MEM 119.328125 1765318444.2109
MEM 119.328125 1765318444.3130
MEM 119.328125 1765318444.4183
MEM 119.328125 1765318444.5194
MEM 119.328125 1765318444.6247
MEM 119.328125 1765318444.7300
MEM 119.328125 1765318444.8348
MEM 119.328125 1765318444.9387
MEM 119.328125 1765318445.0438
MEM 119.328125 1765318445.1491
MEM 119.328125 1765318445.2515
MEM 119.328125 1765318445.3567
MEM 119.328125 1765318445.4622
MEM 119.328125 1765318445.5638
MEM 119.328125 1765318445.6686
MEM 119.328125 1765318445.7741
MEM 119.328125 1765318445.8754
MEM 119.328125 1765318445.9808
MEM 119.328125 1765318446.0850
MEM 119.328125 1765318446.1870
MEM 119.328125 1765318446.2924
MEM 119.328125 1765318446.3930
MEM 119.328125 1765318446.4953
MEM 119.328125 1765318446.5986
MEM 119.328125 1765318446.7020
MEM 119.328125 1765318446.8074
MEM 119.328125 1765318446.9121
MEM 119.328125 1765318447.0174
MEM 119.328125 1765318447.1211
MEM 119.328125 1765318447.2234
MEM 119.328125 1765318447.3248
MEM 119.328125 1765318447.4298
MEM 119.328125 1765318447.5351
MEM 119.328125 1765318447.6404
MEM 119.328125 1765318447.7456
MEM 119.328125 1765318447.8462
MEM 119.328125 1765318447.9496
MEM 119.328125 1765318448.0550
MEM 119.328125 1765318448.1559
MEM 119.328125 1765318448.2613
MEM 119.328125 1765318448.3655
MEM 119.328125 1765318448.4703
MEM 119.328125 1765318448.5741
MEM 119.328125 1765318448.6772
MEM 119.328125 1765318448.7801
MEM 119.328125 1765318448.8829
MEM 119.328125 1765318448.9882
MEM 119.328125 1765318449.0929
MEM 119.328125 1765318449.1982
MEM 119.328125 1765318449.3002
MEM 119.328125 1765318449.4020
MEM 119.328125 1765318449.5029
MEM 119.328125 1765318449.6083
MEM 119.328125 1765318449.7136
MEM 119.328125 1765318449.8188
MEM 119.328125 1765318449.9241
MEM 119.328125 1765318450.0266
MEM 119.328125 1765318450.1319
MEM 119.328125 1765318450.2330
MEM 119.328125 1765318450.3383
MEM 119.328125 1765318450.4431
MEM 119.328125 1765318450.5479
MEM 119.328125 1765318450.6521
MEM 119.328125 1765318450.7530
MEM 119.328125 1765318450.8563
MEM 119.328125 1765318450.9604
MEM 119.328125 1765318451.0655
MEM 119.328125 1765318451.1706
MEM 119.328125 1765318451.2757
MEM 119.328125 1765318451.3793
MEM 119.328125 1765318451.4827
MEM 119.328125 1765318451.5855
MEM 119.328125 1765318451.6880
MEM 119.328125 1765318451.7901
MEM 119.328125 1765318451.8928
MEM 119.328125 1765318451.9980
MEM 119.328125 1765318452.1020
MEM 119.328125 1765318452.2074
MEM 119.328125 1765318452.3113
MEM 119.328125 1765318452.4165
MEM 119.328125 1765318452.5216
MEM 119.328125 1765318452.6275
MEM 119.328125 1765318452.7311
MEM 119.328125 1765318452.8362
MEM 119.328125 1765318452.9395
MEM 119.328125 1765318453.0447
MEM 119.328125 1765318453.1498
MEM 119.328125 1765318453.2549
MEM 119.328125 1765318453.3602
MEM 119.328125 1765318453.4619
MEM 119.328125 1765318453.5632
MEM 119.328125 1765318453.6678
MEM 119.328125 1765318453.7732
MEM 119.328125 1765318453.8770
MEM 119.328125 1765318453.9825
MEM 119.328125 1765318454.0855
MEM 119.328125 1765318454.1911
MEM 119.328125 1765318454.2938
MEM 119.328125 1765318454.3993
MEM 119.328125 1765318454.5024
MEM 119.328125 1765318454.6062
MEM 119.328125 1765318454.7114
MEM 119.328125 1765318454.8132
MEM 119.328125 1765318454.9179
MEM 119.328125 1765318455.0231
MEM 119.328125 1765318455.1269
MEM 119.328125 1765318455.2290
MEM 119.328125 1765318455.3325
MEM 119.328125 1765318455.4377
MEM 119.328125 1765318455.5403
MEM 119.328125 1765318455.6439
MEM 119.328125 1765318455.7489
MEM 119.328125 1765318455.8515
MEM 119.328125 1765318455.9526
MEM 119.328125 1765318456.0577
MEM 119.328125 1765318456.1625
MEM 119.328125 1765318456.2661
MEM 119.328125 1765318456.3687
MEM 119.328125 1765318456.4738
MEM 119.328125 1765318456.5768
MEM 119.328125 1765318456.6807
MEM 119.328125 1765318456.7862
MEM 119.328125 1765318456.8891
