CMDLINE python3 node1.py
MEM 14246.812500 1765322344.4246
MEM 14246.812500 1765322344.5298
MEM 14246.812500 1765322344.6304
MEM 14246.921875 1765322344.7326
MEM 14251.796875 1765322344.8377
MEM 14251.796875 1765322344.9429
MEM 14252.125000 1765322345.0467
MEM 14252.187500 1765322345.1474
MEM 14252.187500 1765322345.2526
MEM 14252.187500 1765322345.3550
MEM 14252.187500 1765322345.4602
MEM 14252.187500 1765322345.5644
MEM 14252.187500 1765322345.6696
MEM 14252.187500 1765322345.7747
MEM 14252.187500 1765322345.8799
MEM 14252.187500 1765322345.9850
MEM 14252.187500 1765322346.0884
MEM 14252.187500 1765322346.1935
MEM 14252.187500 1765322346.2939
MEM 14252.187500 1765322346.3990
MEM 14252.187500 1765322346.5042
MEM 14252.187500 1765322346.6093
MEM 14252.187500 1765322346.7133
MEM 14252.187500 1765322346.8185
MEM 14252.187500 1765322346.9217
MEM 14252.187500 1765322347.0268
MEM 14252.187500 1765322347.1319
MEM 14252.187500 1765322347.2370
MEM 14252.187500 1765322347.3421
MEM 14252.187500 1765322347.4472
MEM 14252.187500 1765322347.5524
MEM 14252.187500 1765322347.6575
MEM 14252.187500 1765322347.7626
MEM 14252.187500 1765322347.8678
MEM 14252.187500 1765322347.9729
MEM 14252.187500 1765322348.0780
MEM 14252.187500 1765322348.1832
MEM 14252.187500 1765322348.2883
MEM 14252.187500 1765322348.3905
MEM 14252.187500 1765322348.4956
MEM 14252.187500 1765322348.5976
MEM 14252.187500 1765322348.7026
MEM 14252.187500 1765322348.8051
MEM 14252.187500 1765322348.9102
MEM 14252.187500 1765322349.0134
MEM 14252.187500 1765322349.1185
MEM 14252.187500 1765322349.2216
MEM 14252.187500 1765322349.3268
MEM 14252.187500 1765322349.4300
MEM 14252.187500 1765322349.5313
MEM 14252.187500 1765322349.6364
MEM 14252.187500 1765322349.7383
MEM 14252.187500 1765322349.8434
MEM 14252.187500 1765322349.9485
MEM 14252.187500 1765322350.0536
MEM 14252.187500 1765322350.1587
MEM 14252.187500 1765322350.2637
MEM 14252.187500 1765322350.3688
MEM 14252.187500 1765322350.4739
MEM 14252.187500 1765322350.5776
MEM 14252.187500 1765322350.6818
MEM 14252.187500 1765322350.7870
MEM 14252.187500 1765322350.8921
MEM 14252.187500 1765322350.9967
MEM 14252.187500 1765322351.1018
MEM 14252.187500 1765322351.2021
MEM 14252.187500 1765322351.3052
MEM 14252.187500 1765322351.4104
MEM 14252.187500 1765322351.5156
MEM 14252.187500 1765322351.6208
MEM 14252.187500 1765322351.7235
MEM 14252.187500 1765322351.8287
MEM 14252.187500 1765322351.9338
MEM 14252.187500 1765322352.0390
MEM 14252.187500 1765322352.1442
MEM 14252.187500 1765322352.2458
MEM 14252.187500 1765322352.3510
MEM 14252.187500 1765322352.4561
MEM 14252.187500 1765322352.5613
MEM 14252.187500 1765322352.6642
MEM 14252.187500 1765322352.7694
MEM 14252.187500 1765322352.8745
MEM 14252.187500 1765322352.9797
MEM 14252.187500 1765322353.0848
MEM 14252.187500 1765322353.1852
MEM 14252.187500 1765322353.2854
MEM 14252.187500 1765322353.3906
MEM 14252.187500 1765322353.4957
MEM 14252.187500 1765322353.6008
MEM 14252.187500 1765322353.7059
MEM 14252.187500 1765322353.8110
MEM 14252.187500 1765322353.9161
MEM 14252.187500 1765322354.0212
MEM 14252.187500 1765322354.1237
MEM 14252.187500 1765322354.2288
MEM 14252.187500 1765322354.3289
MEM 14252.187500 1765322354.4341
MEM 14252.187500 1765322354.5392
MEM 14252.187500 1765322354.6444
MEM 14252.187500 1765322354.7495
MEM 14252.187500 1765322354.8497
MEM 14252.187500 1765322354.9548
MEM 14252.187500 1765322355.0600
MEM 14252.187500 1765322355.1651
MEM 14252.187500 1765322355.2703
MEM 14252.187500 1765322355.3754
MEM 14252.187500 1765322355.4805
MEM 14252.187500 1765322355.5857
MEM 14252.187500 1765322355.6908
MEM 14252.187500 1765322355.7960
MEM 14252.187500 1765322355.9011
MEM 14252.187500 1765322356.0028
MEM 14252.187500 1765322356.1080
MEM 14252.187500 1765322356.2111
MEM 14252.187500 1765322356.3166
MEM 14252.187500 1765322356.4217
MEM 14252.187500 1765322356.5269
MEM 14252.187500 1765322356.6320
MEM 14252.187500 1765322356.7372
MEM 14252.187500 1765322356.8423
MEM 14252.187500 1765322356.9474
MEM 14252.187500 1765322357.0525
MEM 14252.187500 1765322357.1577
MEM 14252.187500 1765322357.2628
MEM 14252.187500 1765322357.3679
MEM 14252.187500 1765322357.4690
MEM 14252.187500 1765322357.5742
MEM 14252.187500 1765322357.6793
MEM 14252.187500 1765322357.7844
MEM 14252.187500 1765322357.8895
MEM 14252.187500 1765322357.9945
MEM 14252.187500 1765322358.0997
MEM 14252.187500 1765322358.2048
MEM 14252.187500 1765322358.3099
MEM 14252.187500 1765322358.4151
MEM 14252.187500 1765322358.5202
MEM 14252.187500 1765322358.6253
MEM 14252.187500 1765322358.7304
MEM 14252.187500 1765322358.8356
MEM 14252.187500 1765322358.9407
MEM 14252.187500 1765322359.0459
MEM 14252.187500 1765322359.1510
MEM 14252.187500 1765322359.2562
MEM 14252.187500 1765322359.3576
MEM 14252.187500 1765322359.4628
MEM 14252.187500 1765322359.5679
MEM 14252.187500 1765322359.6731
MEM 14252.187500 1765322359.7782
MEM 14252.187500 1765322359.8834
MEM 14252.187500 1765322359.9886
MEM 14252.187500 1765322360.0937
MEM 14252.187500 1765322360.1989
MEM 14252.187500 1765322360.3041
MEM 14252.187500 1765322360.4050
MEM 14252.218750 1765322360.5102
MEM 14252.218750 1765322360.6133
MEM 14252.265625 1765322360.7185
MEM 14252.265625 1765322360.8237
MEM 14252.265625 1765322360.9288
MEM 14252.265625 1765322361.0339
MEM 14252.312500 1765322361.1365
MEM 14252.312500 1765322361.2416
MEM 14252.312500 1765322361.3467
MEM 14252.312500 1765322361.4519
MEM 14252.312500 1765322361.5550
MEM 14252.312500 1765322361.6568
MEM 14252.312500 1765322361.7619
MEM 14252.312500 1765322361.8669
MEM 14252.312500 1765322361.9720
MEM 14252.312500 1765322362.0771
MEM 14252.312500 1765322362.1799
MEM 14252.312500 1765322362.2811
MEM 14252.312500 1765322362.3861
MEM 14252.312500 1765322362.4894
MEM 14252.312500 1765322362.5945
MEM 14252.312500 1765322362.6965
MEM 14252.312500 1765322362.8017
MEM 14252.312500 1765322362.9049
MEM 14252.312500 1765322363.0070
MEM 14252.312500 1765322363.1121
MEM 14252.312500 1765322363.2172
MEM 14252.312500 1765322363.3205
MEM 14252.312500 1765322363.4256
MEM 14252.312500 1765322363.5278
MEM 14252.312500 1765322363.6330
MEM 14252.312500 1765322363.7354
MEM 14252.312500 1765322363.8406
MEM 14252.312500 1765322363.9427
MEM 14252.312500 1765322364.0479
MEM 14252.312500 1765322364.1530
MEM 14252.312500 1765322364.2581
MEM 14252.312500 1765322364.3632
MEM 14252.312500 1765322364.4684
MEM 14252.312500 1765322364.5734
MEM 14252.312500 1765322364.6785
MEM 14252.312500 1765322364.7836
MEM 14252.312500 1765322364.8887
MEM 14252.312500 1765322364.9896
MEM 14252.312500 1765322365.0947
MEM 14252.312500 1765322365.1999
MEM 14252.312500 1765322365.3050
MEM 14252.312500 1765322365.4101
MEM 14252.312500 1765322365.5152
MEM 14252.312500 1765322365.6203
MEM 14252.312500 1765322365.7254
MEM 14252.312500 1765322365.8305
MEM 14252.312500 1765322365.9356
MEM 14252.312500 1765322366.0407
MEM 14252.312500 1765322366.1457
MEM 14252.312500 1765322366.2508
MEM 14252.312500 1765322366.3559
MEM 14252.312500 1765322366.4610
MEM 14252.312500 1765322366.5662
MEM 14252.312500 1765322366.6713
MEM 14252.312500 1765322366.7764
MEM 14252.312500 1765322366.8815
MEM 14252.312500 1765322366.9867
MEM 14252.312500 1765322367.0919
MEM 14252.312500 1765322367.1970
MEM 14252.312500 1765322367.3021
MEM 14252.312500 1765322367.4073
MEM 14252.312500 1765322367.5124
MEM 14252.312500 1765322367.6176
MEM 14252.312500 1765322367.7227
MEM 14252.312500 1765322367.8278
MEM 14252.312500 1765322367.9328
MEM 14252.312500 1765322368.0379
MEM 14252.312500 1765322368.1429
MEM 14252.312500 1765322368.2480
MEM 14252.312500 1765322368.3530
MEM 14252.312500 1765322368.4554
MEM 14252.312500 1765322368.5604
MEM 14252.312500 1765322368.6654
MEM 14252.312500 1765322368.7705
MEM 14252.312500 1765322368.8755
MEM 14252.312500 1765322368.9806
MEM 14252.312500 1765322369.0856
MEM 14252.312500 1765322369.1907
MEM 14252.312500 1765322369.2957
MEM 14252.312500 1765322369.4008
MEM 14252.312500 1765322369.5058
MEM 14252.312500 1765322369.6109
MEM 14252.312500 1765322369.7159
MEM 14252.312500 1765322369.8210
MEM 14252.312500 1765322369.9260
MEM 14252.312500 1765322370.0311
MEM 14252.312500 1765322370.1362
MEM 14252.312500 1765322370.2413
MEM 14252.312500 1765322370.3464
MEM 14252.312500 1765322370.4515
MEM 14252.312500 1765322370.5541
MEM 14252.312500 1765322370.6593
MEM 14252.312500 1765322370.7644
MEM 14252.312500 1765322370.8695
MEM 14252.312500 1765322370.9746
MEM 14252.312500 1765322371.0798
MEM 14252.312500 1765322371.1841
MEM 14252.312500 1765322371.2893
MEM 14252.312500 1765322371.3933
MEM 14252.312500 1765322371.4984
MEM 14252.312500 1765322371.6036
MEM 14252.312500 1765322371.7087
MEM 14252.312500 1765322371.8138
MEM 14252.312500 1765322371.9188
MEM 14252.312500 1765322372.0240
MEM 14252.312500 1765322372.1291
MEM 14252.312500 1765322372.2342
MEM 14252.312500 1765322372.3393
MEM 14252.312500 1765322372.4444
MEM 14252.312500 1765322372.5496
MEM 14252.312500 1765322372.6547
MEM 14252.312500 1765322372.7598
MEM 14252.312500 1765322372.8649
MEM 14252.312500 1765322372.9699
MEM 14252.312500 1765322373.0750
MEM 14252.312500 1765322373.1801
MEM 14252.312500 1765322373.2853
MEM 14252.312500 1765322373.3904
MEM 14252.312500 1765322373.4924
MEM 14252.312500 1765322373.5963
MEM 14252.312500 1765322373.7007
MEM 14252.312500 1765322373.8059
MEM 14252.312500 1765322373.9091
MEM 14252.312500 1765322374.0123
MEM 14252.312500 1765322374.1174
MEM 14252.312500 1765322374.2225
MEM 14252.312500 1765322374.3276
MEM 14252.312500 1765322374.4311
MEM 14252.312500 1765322374.5341
MEM 14252.312500 1765322374.6392
MEM 14252.312500 1765322374.7424
MEM 14252.312500 1765322374.8476
MEM 14252.312500 1765322374.9508
MEM 14252.312500 1765322375.0559
MEM 14252.312500 1765322375.1600
MEM 14252.312500 1765322375.2651
MEM 14252.312500 1765322375.3675
MEM 14252.312500 1765322375.4727
MEM 14252.312500 1765322375.5757
MEM 14252.312500 1765322375.6809
MEM 14252.312500 1765322375.7841
MEM 14252.312500 1765322375.8893
MEM 14257.140625 1765322375.9945
MEM 14257.156250 1765322376.0997
MEM 14257.203125 1765322376.2048
MEM 14257.203125 1765322376.3090
MEM 14257.234375 1765322376.4114
MEM 14257.234375 1765322376.5165
MEM 14257.234375 1765322376.6216
MEM 14257.234375 1765322376.7219
MEM 14257.234375 1765322376.8270
MEM 14257.234375 1765322376.9320
MEM 14257.234375 1765322377.0371
MEM 14257.234375 1765322377.1414
MEM 14257.234375 1765322377.2430
MEM 14257.234375 1765322377.3482
MEM 14257.234375 1765322377.4507
MEM 14257.234375 1765322377.5558
MEM 14257.234375 1765322377.6598
MEM 14257.234375 1765322377.7649
MEM 14257.234375 1765322377.8694
MEM 14257.234375 1765322377.9745
MEM 14257.234375 1765322378.0796
MEM 14257.234375 1765322378.1847
MEM 14257.234375 1765322378.2898
MEM 14257.234375 1765322378.3950
MEM 14257.234375 1765322378.5002
MEM 14257.234375 1765322378.6054
MEM 14257.234375 1765322378.7105
MEM 14257.234375 1765322378.8131
MEM 14257.234375 1765322378.9174
MEM 14257.234375 1765322379.0191
MEM 14257.234375 1765322379.1205
MEM 14257.234375 1765322379.2222
MEM 14257.234375 1765322379.3275
MEM 14257.234375 1765322379.4324
MEM 14257.234375 1765322379.5376
MEM 14257.234375 1765322379.6380
MEM 14257.234375 1765322379.7432
MEM 14257.234375 1765322379.8478
MEM 14257.234375 1765322379.9498
MEM 14257.234375 1765322380.0550
MEM 14257.234375 1765322380.1591
MEM 14257.234375 1765322380.2642
MEM 14257.234375 1765322380.3694
MEM 14257.234375 1765322380.4745
MEM 14257.234375 1765322380.5767
MEM 14257.234375 1765322380.6803
MEM 14257.234375 1765322380.7840
MEM 14257.234375 1765322380.8891
MEM 14257.234375 1765322380.9941
MEM 14257.234375 1765322381.0991
MEM 14257.234375 1765322381.2042
MEM 14257.234375 1765322381.3092
MEM 14257.234375 1765322381.4143
MEM 14257.234375 1765322381.5193
MEM 14257.234375 1765322381.6243
MEM 14257.234375 1765322381.7294
MEM 14257.234375 1765322381.8344
MEM 14257.234375 1765322381.9395
MEM 14257.234375 1765322382.0445
MEM 14257.234375 1765322382.1496
MEM 14257.234375 1765322382.2546
MEM 14257.234375 1765322382.3597
MEM 14257.234375 1765322382.4648
MEM 14257.234375 1765322382.5699
MEM 14257.234375 1765322382.6750
MEM 14257.234375 1765322382.7802
MEM 14257.234375 1765322382.8853
MEM 14257.234375 1765322382.9904
MEM 14257.234375 1765322383.0956
MEM 14257.234375 1765322383.2007
MEM 14257.234375 1765322383.3058
MEM 14257.234375 1765322383.4109
MEM 14257.234375 1765322383.5160
MEM 14257.234375 1765322383.6211
MEM 14257.234375 1765322383.7261
MEM 14257.234375 1765322383.8312
MEM 14257.234375 1765322383.9363
MEM 14257.234375 1765322384.0413
MEM 14257.234375 1765322384.1464
MEM 14257.234375 1765322384.2514
MEM 14257.234375 1765322384.3565
MEM 14257.234375 1765322384.4616
MEM 14257.234375 1765322384.5617
MEM 14257.234375 1765322384.6668
MEM 14257.234375 1765322384.7716
MEM 14257.234375 1765322384.8766
MEM 14257.234375 1765322384.9817
MEM 14257.234375 1765322385.0868
MEM 14257.234375 1765322385.1919
MEM 14257.234375 1765322385.2970
MEM 14257.234375 1765322385.4022
MEM 14257.234375 1765322385.5073
MEM 14257.234375 1765322385.6124
MEM 14257.234375 1765322385.7176
MEM 14257.234375 1765322385.8227
MEM 14257.234375 1765322385.9230
MEM 14257.234375 1765322386.0232
MEM 14257.234375 1765322386.1241
MEM 14257.234375 1765322386.2292
MEM 14257.234375 1765322386.3343
MEM 14257.234375 1765322386.4394
MEM 14257.234375 1765322386.5445
MEM 14257.234375 1765322386.6496
MEM 14257.234375 1765322386.7547
MEM 14257.234375 1765322386.8598
MEM 14257.234375 1765322386.9649
MEM 14257.234375 1765322387.0700
MEM 14257.234375 1765322387.1751
MEM 14257.234375 1765322387.2802
MEM 14257.234375 1765322387.3854
MEM 14257.234375 1765322387.4905
MEM 14257.234375 1765322387.5956
MEM 14257.234375 1765322387.7007
MEM 14257.234375 1765322387.8058
MEM 14257.234375 1765322387.9092
MEM 14257.234375 1765322388.0143
MEM 14257.234375 1765322388.1194
MEM 14257.234375 1765322388.2245
MEM 14257.234375 1765322388.3296
MEM 14257.234375 1765322388.4346
MEM 14257.234375 1765322388.5376
MEM 14257.234375 1765322388.6427
MEM 14257.234375 1765322388.7477
MEM 14257.234375 1765322388.8528
MEM 14257.234375 1765322388.9579
MEM 14257.234375 1765322389.0622
MEM 14257.234375 1765322389.1641
MEM 14257.234375 1765322389.2665
MEM 14257.234375 1765322389.3716
MEM 14257.234375 1765322389.4767
MEM 14257.234375 1765322389.5817
MEM 14257.234375 1765322389.6868
MEM 14257.234375 1765322389.7919
MEM 14257.234375 1765322389.8970
MEM 14257.234375 1765322390.0021
MEM 14257.234375 1765322390.1072
MEM 14257.234375 1765322390.2088
MEM 14257.234375 1765322390.3140
MEM 14257.234375 1765322390.4192
MEM 14257.234375 1765322390.5215
MEM 14257.234375 1765322390.6267
MEM 14257.234375 1765322390.7320
MEM 14257.234375 1765322390.8371
MEM 14257.234375 1765322390.9423
MEM 14257.234375 1765322391.0475
MEM 14257.234375 1765322391.1527
MEM 14257.234375 1765322391.2568
MEM 14257.234375 1765322391.3600
MEM 14262.046875 1765322391.4632
MEM 14262.046875 1765322391.5683
MEM 14262.046875 1765322391.6735
MEM 14262.046875 1765322391.7787
MEM 14262.046875 1765322391.8838
MEM 14262.046875 1765322391.9889
MEM 14262.046875 1765322392.0941
MEM 14262.046875 1765322392.1993
MEM 14262.046875 1765322392.3044
MEM 14262.046875 1765322392.4067
MEM 14262.046875 1765322392.5070
MEM 14262.046875 1765322392.6072
MEM 14262.046875 1765322392.7123
MEM 14262.046875 1765322392.8174
MEM 14262.046875 1765322392.9214
MEM 14262.046875 1765322393.0265
MEM 14262.046875 1765322393.1316
MEM 14262.046875 1765322393.2368
MEM 14262.046875 1765322393.3419
MEM 14262.046875 1765322393.4470
MEM 14262.046875 1765322393.5520
MEM 14262.046875 1765322393.6572
MEM 14262.046875 1765322393.7576
MEM 14262.046875 1765322393.8627
MEM 14262.046875 1765322393.9678
MEM 14262.046875 1765322394.0729
MEM 14262.046875 1765322394.1780
MEM 14262.046875 1765322394.2832
MEM 14262.046875 1765322394.3884
MEM 14262.046875 1765322394.4935
MEM 14262.046875 1765322394.5987
MEM 14262.046875 1765322394.7025
MEM 14262.046875 1765322394.8077
MEM 14262.046875 1765322394.9129
MEM 14262.046875 1765322395.0180
MEM 14262.046875 1765322395.1232
MEM 14262.046875 1765322395.2283
MEM 14262.046875 1765322395.3334
MEM 14262.046875 1765322395.4386
MEM 14262.046875 1765322395.5437
MEM 14262.046875 1765322395.6488
MEM 14262.046875 1765322395.7539
MEM 14262.046875 1765322395.8590
MEM 14262.046875 1765322395.9641
MEM 14262.046875 1765322396.0693
MEM 14262.046875 1765322396.1744
MEM 14262.046875 1765322396.2795
MEM 14262.046875 1765322396.3846
MEM 14262.046875 1765322396.4897
MEM 14262.046875 1765322396.5949
MEM 14262.046875 1765322396.7000
MEM 14262.046875 1765322396.8051
MEM 14262.046875 1765322396.9102
MEM 14262.046875 1765322397.0154
MEM 14262.046875 1765322397.1205
MEM 14262.046875 1765322397.2206
MEM 14262.046875 1765322397.3257
MEM 14262.046875 1765322397.4308
MEM 14262.046875 1765322397.5359
MEM 14262.046875 1765322397.6410
MEM 14262.046875 1765322397.7461
MEM 14262.046875 1765322397.8513
MEM 14262.046875 1765322397.9565
MEM 14262.046875 1765322398.0605
MEM 14262.046875 1765322398.1657
MEM 14262.046875 1765322398.2709
MEM 14262.046875 1765322398.3760
MEM 14262.046875 1765322398.4811
MEM 14262.046875 1765322398.5819
MEM 14262.046875 1765322398.6870
MEM 14262.046875 1765322398.7921
MEM 14262.046875 1765322398.8972
MEM 14262.046875 1765322399.0024
MEM 14262.046875 1765322399.1075
MEM 14262.046875 1765322399.2127
MEM 14262.046875 1765322399.3178
MEM 14262.046875 1765322399.4229
MEM 14262.046875 1765322399.5280
MEM 14262.046875 1765322399.6331
MEM 14262.046875 1765322399.7382
MEM 14262.046875 1765322399.8433
MEM 14262.046875 1765322399.9484
MEM 14262.046875 1765322400.0535
MEM 14262.046875 1765322400.1587
MEM 14262.046875 1765322400.2638
MEM 14262.046875 1765322400.3673
MEM 14262.046875 1765322400.4725
MEM 14262.046875 1765322400.5776
MEM 14262.046875 1765322400.6795
MEM 14262.046875 1765322400.7846
MEM 14262.046875 1765322400.8852
MEM 14262.046875 1765322400.9903
MEM 14262.046875 1765322401.0955
MEM 14262.046875 1765322401.1985
MEM 14262.046875 1765322401.3037
MEM 14262.046875 1765322401.4089
MEM 14262.046875 1765322401.5126
MEM 14262.046875 1765322401.6178
MEM 14262.046875 1765322401.7228
MEM 14262.046875 1765322401.8280
MEM 14262.046875 1765322401.9282
MEM 14262.046875 1765322402.0334
MEM 14262.046875 1765322402.1385
MEM 14262.046875 1765322402.2437
MEM 14262.046875 1765322402.3488
MEM 14262.046875 1765322402.4538
MEM 14262.046875 1765322402.5589
MEM 14262.046875 1765322402.6640
MEM 14262.046875 1765322402.7691
MEM 14262.046875 1765322402.8743
MEM 14262.046875 1765322402.9794
MEM 14262.046875 1765322403.0845
MEM 14262.046875 1765322403.1896
MEM 14262.046875 1765322403.2948
MEM 14262.046875 1765322403.3999
MEM 14262.046875 1765322403.5050
MEM 14262.046875 1765322403.6100
MEM 14262.046875 1765322403.7151
MEM 14262.046875 1765322403.8156
MEM 14262.046875 1765322403.9207
MEM 14262.046875 1765322404.0257
MEM 14262.046875 1765322404.1308
MEM 14262.046875 1765322404.2359
MEM 14262.046875 1765322404.3411
MEM 14262.046875 1765322404.4462
MEM 14262.046875 1765322404.5514
MEM 14262.046875 1765322404.6565
MEM 14262.046875 1765322404.7616
MEM 14262.046875 1765322404.8668
MEM 14262.046875 1765322404.9719
MEM 14262.046875 1765322405.0770
MEM 14262.046875 1765322405.1822
MEM 14262.046875 1765322405.2873
MEM 14262.046875 1765322405.3925
MEM 14262.046875 1765322405.4964
MEM 14262.078125 1765322405.6016
MEM 14262.078125 1765322405.7048
MEM 14262.078125 1765322405.8075
MEM 14262.078125 1765322405.9127
MEM 14262.078125 1765322406.0131
