CMDLINE python3 pipeline.py
MEM 348.890625 1764872759.2896
MEM 348.890625 1764872759.4001
MEM 348.890625 1764872759.5060
MEM 348.890625 1764872759.6149
MEM 348.890625 1764872759.7253
MEM 348.890625 1764872759.8305
MEM 348.890625 1764872759.9399
MEM 348.890625 1764872760.0502
MEM 348.890625 1764872760.1600
MEM 348.890625 1764872760.2704
MEM 348.890625 1764872760.3736
MEM 348.890625 1764872760.4802
MEM 348.890625 1764872760.5881
MEM 348.890625 1764872760.6936
MEM 348.890625 1764872760.8039
MEM 348.890625 1764872760.9084
MEM 348.890625 1764872761.0138
MEM 348.890625 1764872761.1242
MEM 348.890625 1764872761.2328
MEM 348.890625 1764872761.3341
MEM 348.890625 1764872761.4410
MEM 348.890625 1764872761.5515
MEM 348.890625 1764872761.6618
MEM 348.890625 1764872761.7722
MEM 348.890625 1764872761.8826
MEM 348.890625 1764872761.9899
MEM 348.890625 1764872762.0907
MEM 348.890625 1764872762.1936
MEM 348.890625 1764872762.3012
MEM 348.890625 1764872762.4035
MEM 348.890625 1764872762.5139
MEM 348.890625 1764872762.6167
MEM 348.890625 1764872762.7257
MEM 348.890625 1764872762.8307
MEM 348.890625 1764872762.9319
MEM 348.890625 1764872763.0347
MEM 348.890625 1764872763.1450
MEM 348.890625 1764872763.2536
MEM 348.890625 1764872763.3579
MEM 348.890625 1764872763.4682
MEM 348.890625 1764872763.5783
MEM 348.890625 1764872763.6887
MEM 348.890625 1764872763.7991
MEM 348.890625 1764872763.9094
MEM 348.890625 1764872764.0184
MEM 348.890625 1764872764.1251
MEM 348.890625 1764872764.2334
MEM 348.890625 1764872764.3413
MEM 348.890625 1764872764.4506
MEM 348.890625 1764872764.5521
MEM 348.890625 1764872764.6560
MEM 348.890625 1764872764.7593
MEM 348.890625 1764872764.8654
MEM 348.890625 1764872764.9667
MEM 348.890625 1764872765.0771
MEM 348.890625 1764872765.1863
MEM 348.890625 1764872765.2876
MEM 348.890625 1764872765.3903
MEM 348.890625 1764872765.4949
MEM 348.890625 1764872765.6053
MEM 348.890625 1764872765.7145
MEM 348.890625 1764872765.8249
MEM 348.890625 1764872765.9324
MEM 348.890625 1764872766.0351
MEM 348.890625 1764872766.1412
MEM 348.890625 1764872766.2483
MEM 348.890625 1764872766.3572
MEM 348.890625 1764872766.4662
MEM 348.890625 1764872766.5679
MEM 348.890625 1764872766.6739
MEM 348.890625 1764872766.7836
MEM 348.890625 1764872766.8925
MEM 348.890625 1764872766.9947
MEM 348.890625 1764872767.1050
MEM 348.890625 1764872767.2153
MEM 348.890625 1764872767.3197
MEM 348.890625 1764872767.4271
MEM 348.890625 1764872767.5374
MEM 348.890625 1764872767.6406
MEM 348.890625 1764872767.7438
MEM 348.890625 1764872767.8462
MEM 348.890625 1764872767.9566
MEM 348.890625 1764872768.0600
MEM 348.890625 1764872768.1633
MEM 348.890625 1764872768.2737
MEM 348.890625 1764872768.3788
MEM 348.890625 1764872768.4798
MEM 348.890625 1764872768.5902
MEM 348.890625 1764872768.6908
MEM 348.890625 1764872768.7915
MEM 348.890625 1764872768.8925
MEM 348.890625 1764872768.9992
MEM 348.890625 1764872769.1076
MEM 348.890625 1764872769.2162
MEM 348.890625 1764872769.3179
MEM 348.890625 1764872769.4281
MEM 348.890625 1764872769.5385
MEM 348.890625 1764872769.6433
MEM 348.890625 1764872769.7527
MEM 348.890625 1764872769.8532
MEM 348.890625 1764872769.9605
MEM 348.890625 1764872770.0616
MEM 348.890625 1764872770.1682
MEM 348.890625 1764872770.2720
MEM 348.890625 1764872770.3824
MEM 348.890625 1764872770.4896
MEM 348.890625 1764872770.5956
MEM 348.890625 1764872770.6974
MEM 348.890625 1764872770.8077
MEM 348.890625 1764872770.9117
MEM 348.890625 1764872771.0220
MEM 348.890625 1764872771.1242
MEM 348.890625 1764872771.2345
MEM 348.890625 1764872771.3372
MEM 348.890625 1764872771.4475
MEM 348.890625 1764872771.5560
MEM 348.890625 1764872771.6663
MEM 348.890625 1764872771.7735
MEM 348.890625 1764872771.8807
MEM 348.890625 1764872771.9858
MEM 348.890625 1764872772.0900
MEM 348.890625 1764872772.1948
MEM 348.890625 1764872772.3033
MEM 348.890625 1764872772.4120
MEM 348.890625 1764872772.5221
MEM 348.890625 1764872772.6325
MEM 348.890625 1764872772.7356
MEM 348.890625 1764872772.8361
MEM 348.890625 1764872772.9439
MEM 348.890625 1764872773.0497
MEM 348.890625 1764872773.1583
MEM 348.890625 1764872773.2659
MEM 348.890625 1764872773.3722
MEM 348.890625 1764872773.4825
MEM 348.890625 1764872773.5892
MEM 348.890625 1764872773.6992
MEM 348.890625 1764872773.8060
MEM 348.890625 1764872773.9163
MEM 348.890625 1764872774.0201
MEM 348.890625 1764872774.1302
MEM 348.890625 1764872774.2388
MEM 348.890625 1764872774.3493
MEM 348.890625 1764872774.4596
MEM 348.890625 1764872774.5692
MEM 348.890625 1764872774.6795
MEM 348.890625 1764872774.7863
MEM 348.890625 1764872774.8909
MEM 348.890625 1764872774.9961
MEM 348.890625 1764872775.1064
MEM 348.890625 1764872775.2167
MEM 348.890625 1764872775.3266
MEM 348.890625 1764872775.4286
MEM 348.890625 1764872775.5389
MEM 348.890625 1764872775.6477
MEM 348.890625 1764872775.7534
MEM 348.890625 1764872775.8586
MEM 348.890625 1764872775.9593
MEM 348.890625 1764872776.0696
MEM 348.890625 1764872776.1751
MEM 348.890625 1764872776.2819
MEM 348.890625 1764872776.3899
MEM 348.890625 1764872776.5003
MEM 348.890625 1764872776.6010
MEM 348.890625 1764872776.7093
MEM 348.890625 1764872776.8115
MEM 348.890625 1764872776.9207
MEM 348.890625 1764872777.0310
MEM 348.890625 1764872777.1388
MEM 348.890625 1764872777.2478
MEM 348.890625 1764872777.3545
MEM 348.890625 1764872777.4618
MEM 348.890625 1764872777.5721
MEM 348.890625 1764872777.6760
MEM 348.890625 1764872777.7826
MEM 348.890625 1764872777.8877
MEM 348.890625 1764872777.9943
MEM 348.890625 1764872778.1046
MEM 348.890625 1764872778.2118
MEM 348.890625 1764872778.3220
MEM 348.890625 1764872778.4232
MEM 348.890625 1764872778.5290
MEM 348.890625 1764872778.6393
MEM 348.890625 1764872778.7446
MEM 348.890625 1764872778.8535
MEM 348.890625 1764872778.9583
MEM 348.890625 1764872779.0616
MEM 348.890625 1764872779.1673
MEM 348.890625 1764872779.2747
MEM 348.890625 1764872779.3817
MEM 348.890625 1764872779.4884
MEM 348.890625 1764872779.5901
MEM 348.890625 1764872779.7004
MEM 348.890625 1764872779.8086
MEM 348.890625 1764872779.9091
MEM 348.890625 1764872780.0120
MEM 348.890625 1764872780.1143
MEM 348.890625 1764872780.2226
MEM 348.890625 1764872780.3273
MEM 348.890625 1764872780.4330
MEM 348.890625 1764872780.5364
MEM 348.890625 1764872780.6448
MEM 348.890625 1764872780.7552
MEM 348.890625 1764872780.8604
MEM 348.890625 1764872780.9707
MEM 348.890625 1764872781.0808
MEM 348.890625 1764872781.1888
MEM 348.890625 1764872781.2966
MEM 348.890625 1764872781.3985
MEM 348.890625 1764872781.5056
MEM 348.890625 1764872781.6097
MEM 348.890625 1764872781.7102
MEM 348.890625 1764872781.8186
MEM 348.890625 1764872781.9266
MEM 348.890625 1764872782.0327
MEM 348.890625 1764872782.1430
MEM 348.890625 1764872782.2452
MEM 348.890625 1764872782.3515
MEM 348.890625 1764872782.4586
MEM 348.890625 1764872782.5671
MEM 348.890625 1764872782.6775
MEM 348.890625 1764872782.7848
MEM 348.890625 1764872782.8868
MEM 348.890625 1764872782.9883
MEM 348.890625 1764872783.0984
MEM 348.890625 1764872783.2088
MEM 348.890625 1764872783.3191
MEM 348.890625 1764872783.4272
MEM 348.890625 1764872783.5369
MEM 348.890625 1764872783.6472
MEM 348.890625 1764872783.7556
MEM 348.890625 1764872783.8653
MEM 348.890625 1764872783.9745
MEM 348.890625 1764872784.0780
MEM 348.890625 1764872784.1883
MEM 348.890625 1764872784.2970
MEM 348.890625 1764872784.4061
MEM 348.890625 1764872784.5121
MEM 348.890625 1764872784.6225
MEM 348.890625 1764872784.7329
MEM 348.890625 1764872784.8367
MEM 348.890625 1764872784.9469
MEM 348.890625 1764872785.0572
MEM 348.890625 1764872785.1633
MEM 348.890625 1764872785.2696
MEM 348.890625 1764872785.3763
MEM 348.890625 1764872785.4827
MEM 348.890625 1764872785.5925
MEM 348.890625 1764872785.7025
MEM 348.890625 1764872785.8127
MEM 348.890625 1764872785.9138
MEM 348.890625 1764872786.0172
MEM 348.890625 1764872786.1194
MEM 348.890625 1764872786.2269
MEM 348.890625 1764872786.3372
MEM 348.890625 1764872786.4389
MEM 348.890625 1764872786.5395
MEM 348.890625 1764872786.6498
MEM 348.890625 1764872786.7526
MEM 348.890625 1764872786.8629
MEM 348.890625 1764872786.9659
MEM 348.890625 1764872787.0690
MEM 348.890625 1764872787.1793
MEM 348.890625 1764872787.2866
MEM 348.890625 1764872787.3958
MEM 348.890625 1764872787.5053
MEM 348.890625 1764872787.6117
MEM 348.890625 1764872787.7220
MEM 348.890625 1764872787.8312
MEM 348.890625 1764872787.9415
MEM 348.890625 1764872788.0453
MEM 348.890625 1764872788.1465
MEM 348.890625 1764872788.2483
MEM 348.890625 1764872788.3493
MEM 348.890625 1764872788.4560
MEM 348.890625 1764872788.5622
MEM 348.890625 1764872788.6688
MEM 348.890625 1764872788.7695
MEM 348.890625 1764872788.8741
MEM 348.890625 1764872788.9748
MEM 348.890625 1764872789.0830
MEM 348.890625 1764872789.1908
MEM 348.890625 1764872789.2962
MEM 348.890625 1764872789.4065
MEM 348.890625 1764872789.5111
MEM 348.890625 1764872789.6214
MEM 348.890625 1764872789.7295
MEM 348.890625 1764872789.8398
MEM 348.890625 1764872789.9480
MEM 348.890625 1764872790.0496
MEM 348.890625 1764872790.1568
MEM 348.890625 1764872790.2630
MEM 348.890625 1764872790.3733
MEM 348.890625 1764872790.4768
MEM 348.890625 1764872790.5871
MEM 348.890625 1764872790.6956
MEM 348.890625 1764872790.7967
MEM 348.890625 1764872790.9066
MEM 348.890625 1764872791.0169
MEM 348.890625 1764872791.1261
MEM 348.890625 1764872791.2345
MEM 348.890625 1764872791.3364
MEM 348.890625 1764872791.4467
MEM 348.890625 1764872791.5487
MEM 348.890625 1764872791.6587
MEM 348.890625 1764872791.7616
MEM 348.890625 1764872791.8719
MEM 348.890625 1764872791.9822
MEM 348.890625 1764872792.0925
MEM 348.890625 1764872792.1935
MEM 348.890625 1764872792.3038
MEM 348.890625 1764872792.4141
MEM 348.890625 1764872792.5244
MEM 348.890625 1764872792.6263
MEM 348.890625 1764872792.7328
MEM 348.890625 1764872792.8335
MEM 348.890625 1764872792.9401
MEM 348.890625 1764872793.0475
MEM 348.890625 1764872793.1486
MEM 348.890625 1764872793.2516
MEM 348.890625 1764872793.3607
MEM 348.890625 1764872793.4633
MEM 348.890625 1764872793.5683
MEM 348.890625 1764872793.6777
MEM 348.890625 1764872793.7843
MEM 348.890625 1764872793.8945
MEM 348.890625 1764872793.9985
MEM 348.890625 1764872794.1064
MEM 348.890625 1764872794.2133
MEM 348.890625 1764872794.3167
MEM 348.890625 1764872794.4270
MEM 348.890625 1764872794.5365
MEM 348.890625 1764872794.6435
MEM 348.890625 1764872794.7538
MEM 348.890625 1764872794.8583
MEM 348.890625 1764872794.9627
MEM 348.890625 1764872795.0710
MEM 348.890625 1764872795.1813
MEM 348.890625 1764872795.2857
MEM 348.890625 1764872795.3960
MEM 348.890625 1764872795.5057
MEM 348.890625 1764872795.6128
MEM 348.890625 1764872795.7232
MEM 348.890625 1764872795.8336
MEM 348.890625 1764872795.9379
MEM 348.890625 1764872796.0437
MEM 348.890625 1764872796.1497
MEM 348.890625 1764872796.2579
MEM 348.890625 1764872796.3661
MEM 348.890625 1764872796.4765
MEM 348.890625 1764872796.5838
MEM 348.890625 1764872796.6902
MEM 348.890625 1764872796.8006
MEM 348.890625 1764872796.9092
MEM 348.890625 1764872797.0196
MEM 348.890625 1764872797.1209
MEM 348.890625 1764872797.2258
MEM 348.890625 1764872797.3361
MEM 348.890625 1764872797.4425
MEM 348.890625 1764872797.5507
MEM 348.890625 1764872797.6605
MEM 348.890625 1764872797.7623
MEM 348.890625 1764872797.8727
MEM 348.890625 1764872797.9807
MEM 348.890625 1764872798.0892
MEM 348.890625 1764872798.1996
MEM 348.890625 1764872798.3078
MEM 348.890625 1764872798.4153
MEM 348.890625 1764872798.5213
MEM 348.890625 1764872798.6272
MEM 348.890625 1764872798.7325
MEM 348.890625 1764872798.8392
MEM 348.890625 1764872798.9452
MEM 348.890625 1764872799.0462
MEM 348.890625 1764872799.1531
MEM 348.890625 1764872799.2634
MEM 348.890625 1764872799.3638
MEM 348.890625 1764872799.4708
MEM 348.890625 1764872799.5810
MEM 348.890625 1764872799.6913
MEM 348.890625 1764872799.7933
MEM 348.890625 1764872799.9034
MEM 348.890625 1764872800.0138
MEM 348.890625 1764872800.1229
MEM 348.890625 1764872800.2323
MEM 348.890625 1764872800.3404
MEM 348.890625 1764872800.4449
MEM 348.890625 1764872800.5526
MEM 348.890625 1764872800.6579
MEM 348.890625 1764872800.7621
MEM 348.890625 1764872800.8697
MEM 348.890625 1764872800.9801
MEM 348.890625 1764872801.0851
MEM 348.890625 1764872801.1942
MEM 348.890625 1764872801.3024
MEM 348.890625 1764872801.4102
MEM 348.890625 1764872801.5205
MEM 348.890625 1764872801.6306
MEM 348.890625 1764872801.7410
MEM 348.890625 1764872801.8500
MEM 348.890625 1764872801.9597
MEM 348.890625 1764872802.0668
MEM 348.890625 1764872802.1770
MEM 348.890625 1764872802.2869
MEM 348.890625 1764872802.3906
MEM 348.890625 1764872802.4988
MEM 348.890625 1764872802.6005
MEM 348.890625 1764872802.7048
MEM 348.890625 1764872802.8151
MEM 348.890625 1764872802.9205
MEM 348.890625 1764872803.0266
MEM 348.890625 1764872803.1288
MEM 348.890625 1764872803.2294
MEM 348.890625 1764872803.3397
MEM 348.890625 1764872803.4500
MEM 348.890625 1764872803.5584
MEM 348.890625 1764872803.6649
MEM 348.890625 1764872803.7683
MEM 348.890625 1764872803.8774
MEM 348.890625 1764872803.9864
MEM 348.890625 1764872804.0968
MEM 348.890625 1764872804.2037
MEM 348.890625 1764872804.3138
MEM 348.890625 1764872804.4145
MEM 348.890625 1764872804.5190
MEM 348.890625 1764872804.6250
MEM 348.890625 1764872804.7323
MEM 348.890625 1764872804.8388
MEM 348.890625 1764872804.9477
MEM 348.890625 1764872805.0529
MEM 348.890625 1764872805.1632
MEM 348.890625 1764872805.2735
MEM 348.890625 1764872805.3838
MEM 348.890625 1764872805.4899
MEM 348.890625 1764872805.5915
MEM 348.890625 1764872805.6999
MEM 348.890625 1764872805.8062
MEM 348.890625 1764872805.9152
MEM 348.890625 1764872806.0245
MEM 348.890625 1764872806.1335
MEM 348.890625 1764872806.2361
MEM 348.890625 1764872806.3463
MEM 348.890625 1764872806.4473
MEM 348.890625 1764872806.5557
MEM 348.890625 1764872806.6655
MEM 348.890625 1764872806.7708
MEM 348.890625 1764872806.8811
MEM 348.890625 1764872806.9877
MEM 348.890625 1764872807.0970
MEM 348.890625 1764872807.2052
MEM 348.890625 1764872807.3127
MEM 348.890625 1764872807.4162
MEM 348.890625 1764872807.5265
MEM 348.890625 1764872807.6337
MEM 348.890625 1764872807.7402
MEM 348.890625 1764872807.8477
MEM 348.890625 1764872807.9537
MEM 348.890625 1764872808.0637
MEM 348.890625 1764872808.1740
MEM 348.890625 1764872808.2815
MEM 348.890625 1764872808.3880
MEM 348.890625 1764872808.4983
MEM 348.890625 1764872808.6067
MEM 348.890625 1764872808.7170
MEM 348.890625 1764872808.8274
MEM 348.890625 1764872808.9358
MEM 348.890625 1764872809.0448
MEM 348.890625 1764872809.1455
MEM 348.890625 1764872809.2550
MEM 348.890625 1764872809.3571
MEM 348.890625 1764872809.4606
MEM 348.890625 1764872809.5709
MEM 348.890625 1764872809.6793
MEM 348.890625 1764872809.7894
MEM 348.890625 1764872809.8945
MEM 348.890625 1764872809.9975
MEM 348.890625 1764872810.1005
MEM 348.890625 1764872810.2062
MEM 348.890625 1764872810.3076
MEM 348.890625 1764872810.4154
MEM 348.890625 1764872810.5256
MEM 348.890625 1764872810.6268
MEM 348.890625 1764872810.7332
MEM 348.890625 1764872810.8431
MEM 348.890625 1764872810.9442
MEM 348.890625 1764872811.0520
MEM 348.890625 1764872811.1584
MEM 348.890625 1764872811.2660
MEM 348.890625 1764872811.3745
MEM 348.890625 1764872811.4825
MEM 348.890625 1764872811.5856
MEM 348.890625 1764872811.6922
MEM 348.890625 1764872811.7944
MEM 348.890625 1764872811.8967
MEM 348.890625 1764872812.0015
MEM 348.890625 1764872812.1028
MEM 348.890625 1764872812.2068
MEM 348.890625 1764872812.3171
MEM 348.890625 1764872812.4274
MEM 348.890625 1764872812.5321
MEM 348.890625 1764872812.6423
MEM 348.890625 1764872812.7508
MEM 348.890625 1764872812.8610
MEM 348.890625 1764872812.9654
MEM 348.890625 1764872813.0704
MEM 348.890625 1764872813.1793
MEM 348.890625 1764872813.2847
MEM 348.890625 1764872813.3900
MEM 348.890625 1764872813.5003
MEM 348.890625 1764872813.6106
MEM 348.890625 1764872813.7141
MEM 348.890625 1764872813.8201
MEM 348.890625 1764872813.9300
MEM 348.890625 1764872814.0342
MEM 348.890625 1764872814.1381
MEM 348.890625 1764872814.2427
MEM 348.890625 1764872814.3485
MEM 348.890625 1764872814.4497
MEM 348.890625 1764872814.5600
MEM 348.890625 1764872814.6657
MEM 348.890625 1764872814.7729
MEM 348.890625 1764872814.8742
MEM 348.890625 1764872814.9846
MEM 348.890625 1764872815.0884
MEM 348.890625 1764872815.1977
MEM 348.890625 1764872815.3051
MEM 348.890625 1764872815.4142
MEM 348.890625 1764872815.5245
MEM 348.890625 1764872815.6315
MEM 348.890625 1764872815.7418
MEM 348.890625 1764872815.8521
MEM 348.890625 1764872815.9545
MEM 348.890625 1764872816.0611
MEM 348.890625 1764872816.1655
MEM 348.890625 1764872816.2680
MEM 348.890625 1764872816.3738
MEM 348.890625 1764872816.4757
MEM 348.890625 1764872816.5765
MEM 348.890625 1764872816.6870
MEM 348.890625 1764872816.7964
MEM 348.890625 1764872816.9067
MEM 348.890625 1764872817.0110
MEM 348.890625 1764872817.1154
MEM 348.890625 1764872817.2177
MEM 348.890625 1764872817.3280
MEM 348.890625 1764872817.4345
MEM 348.890625 1764872817.5365
MEM 348.890625 1764872817.6445
MEM 348.890625 1764872817.7523
MEM 348.890625 1764872817.8591
MEM 348.890625 1764872817.9695
MEM 348.890625 1764872818.0798
MEM 348.890625 1764872818.1901
MEM 348.890625 1764872818.2938
MEM 348.890625 1764872818.4025
MEM 348.890625 1764872818.5104
MEM 348.890625 1764872818.6164
MEM 348.890625 1764872818.7199
MEM 348.890625 1764872818.8301
MEM 348.890625 1764872818.9360
MEM 348.890625 1764872819.0409
MEM 348.890625 1764872819.1494
MEM 348.890625 1764872819.2597
MEM 348.890625 1764872819.3616
MEM 348.890625 1764872819.4722
MEM 348.890625 1764872819.5825
MEM 348.890625 1764872819.6880
MEM 348.890625 1764872819.7937
MEM 348.890625 1764872819.9033
MEM 348.890625 1764872820.0103
MEM 348.890625 1764872820.1184
MEM 348.890625 1764872820.2287
MEM 348.890625 1764872820.3373
MEM 348.890625 1764872820.4394
MEM 348.890625 1764872820.5469
MEM 348.890625 1764872820.6572
MEM 348.890625 1764872820.7675
MEM 348.890625 1764872820.8778
MEM 348.890625 1764872820.9802
MEM 348.890625 1764872821.0850
MEM 348.890625 1764872821.1953
MEM 348.890625 1764872821.3055
MEM 348.890625 1764872821.4156
MEM 348.890625 1764872821.5216
MEM 348.890625 1764872821.6317
MEM 348.890625 1764872821.7353
MEM 348.890625 1764872821.8418
MEM 348.890625 1764872821.9485
MEM 348.890625 1764872822.0508
MEM 348.890625 1764872822.1612
MEM 348.890625 1764872822.2618
MEM 348.890625 1764872822.3686
MEM 348.890625 1764872822.4785
MEM 348.890625 1764872822.5833
MEM 348.890625 1764872822.6860
MEM 348.890625 1764872822.7931
MEM 348.890625 1764872822.9028
MEM 348.890625 1764872823.0131
MEM 348.890625 1764872823.1220
MEM 348.890625 1764872823.2227
MEM 348.890625 1764872823.3307
MEM 348.890625 1764872823.4371
MEM 348.890625 1764872823.5427
MEM 348.890625 1764872823.6494
MEM 348.890625 1764872823.7525
MEM 348.890625 1764872823.8595
MEM 348.890625 1764872823.9655
MEM 348.890625 1764872824.0729
MEM 348.890625 1764872824.1789
MEM 348.890625 1764872824.2840
MEM 348.890625 1764872824.3911
MEM 348.890625 1764872824.4988
MEM 348.890625 1764872824.6073
MEM 348.890625 1764872824.7165
MEM 348.890625 1764872824.8186
MEM 348.890625 1764872824.9202
MEM 348.890625 1764872825.0304
MEM 348.890625 1764872825.1324
MEM 348.890625 1764872825.2391
MEM 348.890625 1764872825.3421
MEM 348.890625 1764872825.4482
MEM 348.890625 1764872825.5488
MEM 348.890625 1764872825.6592
MEM 348.890625 1764872825.7669
MEM 348.890625 1764872825.8747
MEM 348.890625 1764872825.9778
MEM 348.890625 1764872826.0826
MEM 348.890625 1764872826.1866
MEM 348.890625 1764872826.2951
MEM 348.890625 1764872826.4028
MEM 348.890625 1764872826.5103
