CMDLINE python3 pipeline.py
MEM 6112.765625 1764871248.4542
MEM 6112.765625 1764871248.5598
MEM 6112.765625 1764871248.6666
MEM 6112.765625 1764871248.7767
MEM 6112.765625 1764871248.8853
MEM 6112.765625 1764871248.9954
MEM 6112.765625 1764871249.1023
MEM 6112.765625 1764871249.2103
MEM 6112.765625 1764871249.3176
MEM 6112.765625 1764871249.4278
MEM 6112.765625 1764871249.5370
MEM 6112.765625 1764871249.6388
MEM 6112.765625 1764871249.7396
MEM 6112.765625 1764871249.8456
MEM 6112.765625 1764871249.9557
MEM 6112.765625 1764871250.0606
MEM 6112.765625 1764871250.1612
MEM 6112.765625 1764871250.2714
MEM 6112.765625 1764871250.3736
MEM 6112.765625 1764871250.4759
MEM 6112.765625 1764871250.5787
MEM 6112.765625 1764871250.6838
MEM 6112.765625 1764871250.7853
MEM 6112.765625 1764871250.8921
MEM 6112.765625 1764871251.0023
MEM 6112.765625 1764871251.1044
MEM 6112.765625 1764871251.2145
MEM 6112.765625 1764871251.3163
MEM 6112.765625 1764871251.4227
MEM 6112.765625 1764871251.5329
MEM 6112.765625 1764871251.6371
MEM 6112.765625 1764871251.7428
MEM 6112.765625 1764871251.8468
MEM 6112.765625 1764871251.9522
MEM 6112.765625 1764871252.0599
MEM 6112.765625 1764871252.1675
MEM 6112.765625 1764871252.2718
MEM 6112.765625 1764871252.3820
MEM 6112.765625 1764871252.4915
MEM 6112.765625 1764871252.5986
MEM 6112.765625 1764871252.7088
MEM 6112.765625 1764871252.8184
MEM 6112.765625 1764871252.9251
MEM 6112.765625 1764871253.0353
MEM 6112.765625 1764871253.1368
MEM 6112.765625 1764871253.2441
MEM 6112.765625 1764871253.3505
MEM 6112.765625 1764871253.4606
MEM 6112.765625 1764871253.5691
MEM 6112.765625 1764871253.6715
MEM 6112.765625 1764871253.7818
MEM 6112.765625 1764871253.8891
MEM 6112.765625 1764871253.9905
MEM 6112.765625 1764871254.0931
MEM 6112.765625 1764871254.2032
MEM 6112.765625 1764871254.3134
MEM 6112.765625 1764871254.4209
MEM 6112.765625 1764871254.5290
MEM 6112.765625 1764871254.6368
MEM 6112.765625 1764871254.7438
MEM 6112.765625 1764871254.8540
MEM 6112.765625 1764871254.9589
MEM 6112.765625 1764871255.0634
MEM 6112.765625 1764871255.1736
MEM 6112.765625 1764871255.2837
MEM 6112.765625 1764871255.3875
MEM 6112.765625 1764871255.4930
MEM 6112.765625 1764871255.5998
MEM 6112.765625 1764871255.7065
MEM 6112.765625 1764871255.8095
MEM 6112.765625 1764871255.9164
MEM 6112.765625 1764871256.0231
MEM 6112.765625 1764871256.1314
MEM 6112.765625 1764871256.2359
MEM 6112.765625 1764871256.3427
MEM 6112.765625 1764871256.4493
MEM 6112.765625 1764871256.5595
MEM 6112.765625 1764871256.6690
MEM 6112.765625 1764871256.7720
MEM 6112.765625 1764871256.8798
MEM 6112.765625 1764871256.9900
MEM 6112.765625 1764871257.0961
MEM 6112.765625 1764871257.2011
MEM 6112.765625 1764871257.3083
MEM 6112.765625 1764871257.4159
MEM 6112.765625 1764871257.5219
MEM 6112.765625 1764871257.6288
MEM 6112.765625 1764871257.7390
MEM 6112.765625 1764871257.8492
MEM 6112.765625 1764871257.9529
MEM 6112.765625 1764871258.0547
MEM 6112.765625 1764871258.1650
MEM 6112.765625 1764871258.2753
MEM 6112.765625 1764871258.3798
MEM 6112.765625 1764871258.4876
MEM 6112.765625 1764871258.5937
MEM 6112.765625 1764871258.6951
MEM 6112.765625 1764871258.8012
MEM 6112.765625 1764871258.9030
MEM 6112.765625 1764871259.0114
MEM 6112.765625 1764871259.1212
MEM 6112.765625 1764871259.2314
MEM 6112.765625 1764871259.3414
MEM 6112.765625 1764871259.4459
MEM 6112.765625 1764871259.5512
MEM 6112.765625 1764871259.6596
MEM 6112.765625 1764871259.7604
MEM 6112.765625 1764871259.8695
MEM 6112.765625 1764871259.9759
MEM 6112.765625 1764871260.0813
MEM 6112.765625 1764871260.1916
MEM 6112.765625 1764871260.2983
MEM 6112.765625 1764871260.4069
MEM 6112.765625 1764871260.5172
MEM 6112.765625 1764871260.6255
MEM 6112.765625 1764871260.7288
MEM 6112.765625 1764871260.8391
MEM 6112.765625 1764871260.9453
MEM 6112.765625 1764871261.0552
MEM 6112.765625 1764871261.1570
MEM 6112.765625 1764871261.2654
MEM 6112.765625 1764871261.3749
MEM 6112.765625 1764871261.4771
MEM 6112.765625 1764871261.5790
MEM 6112.765625 1764871261.6802
MEM 6112.765625 1764871261.7825
MEM 6112.765625 1764871261.8893
MEM 6112.765625 1764871261.9898
MEM 6112.765625 1764871262.0960
MEM 6112.765625 1764871262.1986
MEM 6112.765625 1764871262.3090
MEM 6112.765625 1764871262.4192
MEM 6112.765625 1764871262.5295
MEM 6112.765625 1764871262.6306
MEM 6112.765625 1764871262.7373
MEM 6112.765625 1764871262.8387
MEM 6112.765625 1764871262.9491
MEM 6112.765625 1764871263.0593
MEM 6112.765625 1764871263.1686
MEM 6112.765625 1764871263.2728
MEM 6112.765625 1764871263.3816
MEM 6112.765625 1764871263.4912
MEM 6112.765625 1764871263.6014
MEM 6112.765625 1764871263.7084
MEM 6112.765625 1764871263.8172
MEM 6112.765625 1764871263.9275
MEM 6112.765625 1764871264.0353
MEM 6112.765625 1764871264.1390
MEM 6112.765625 1764871264.2456
MEM 6112.765625 1764871264.3478
MEM 6112.765625 1764871264.4582
MEM 6112.765625 1764871264.5675
MEM 6112.765625 1764871264.6692
MEM 6112.765625 1764871264.7792
MEM 6112.765625 1764871264.8895
MEM 6112.765625 1764871264.9998
MEM 6112.765625 1764871265.1008
MEM 6112.765625 1764871265.2111
MEM 6112.765625 1764871265.3192
MEM 6112.765625 1764871265.4290
MEM 6112.765625 1764871265.5392
MEM 6112.765625 1764871265.6494
MEM 6112.765625 1764871265.7596
MEM 6112.765625 1764871265.8660
MEM 6112.765625 1764871265.9756
MEM 6112.765625 1764871266.0772
MEM 6112.765625 1764871266.1802
MEM 6112.765625 1764871266.2904
MEM 6112.765625 1764871266.3963
MEM 6112.765625 1764871266.5047
MEM 6112.765625 1764871266.6149
MEM 6112.765625 1764871266.7251
MEM 6112.765625 1764871266.8337
MEM 6112.765625 1764871266.9440
MEM 6112.765625 1764871267.0506
MEM 6112.765625 1764871267.1573
MEM 6112.765625 1764871267.2668
MEM 6112.765625 1764871267.3719
MEM 6112.765625 1764871267.4817
MEM 6112.765625 1764871267.5823
MEM 6112.765625 1764871267.6838
MEM 6112.765625 1764871267.7919
MEM 6112.765625 1764871267.8950
MEM 6112.765625 1764871268.0005
MEM 6112.765625 1764871268.1060
MEM 6112.765625 1764871268.2129
MEM 6112.765625 1764871268.3201
MEM 6112.765625 1764871268.4303
MEM 6112.765625 1764871268.5365
MEM 6112.765625 1764871268.6436
MEM 6112.765625 1764871268.7531
MEM 6112.765625 1764871268.8632
MEM 6112.765625 1764871268.9670
MEM 6112.765625 1764871269.0772
MEM 6112.765625 1764871269.1860
MEM 6112.765625 1764871269.2871
MEM 6112.765625 1764871269.3936
MEM 6112.765625 1764871269.5038
MEM 6112.765625 1764871269.6117
MEM 6112.765625 1764871269.7214
MEM 6112.765625 1764871269.8316
MEM 6112.765625 1764871269.9418
MEM 6112.765625 1764871270.0473
MEM 6112.765625 1764871270.1533
MEM 6112.765625 1764871270.2635
MEM 6112.765625 1764871270.3683
MEM 6112.765625 1764871270.4748
MEM 6112.765625 1764871270.5826
MEM 6112.765625 1764871270.6922
MEM 6112.765625 1764871270.7978
MEM 6112.765625 1764871270.8998
MEM 6112.765625 1764871271.0100
MEM 6112.765625 1764871271.1202
MEM 6112.765625 1764871271.2280
MEM 6112.765625 1764871271.3382
MEM 6112.765625 1764871271.4484
MEM 6112.765625 1764871271.5586
MEM 6112.765625 1764871271.6629
MEM 6112.765625 1764871271.7711
MEM 6112.765625 1764871271.8763
MEM 6112.765625 1764871271.9853
MEM 6112.765625 1764871272.0886
MEM 6112.765625 1764871272.1917
MEM 6112.765625 1764871272.2992
MEM 6112.765625 1764871272.4064
MEM 6112.765625 1764871272.5080
MEM 6112.765625 1764871272.6157
MEM 6112.765625 1764871272.7226
MEM 6112.765625 1764871272.8288
MEM 6112.765625 1764871272.9353
MEM 6112.765625 1764871273.0421
MEM 6112.765625 1764871273.1502
MEM 6112.765625 1764871273.2595
MEM 6112.765625 1764871273.3671
MEM 6112.765625 1764871273.4773
MEM 6112.765625 1764871273.5799
MEM 6112.765625 1764871273.6863
MEM 6112.765625 1764871273.7879
MEM 6112.765625 1764871273.8932
MEM 6112.765625 1764871274.0011
MEM 6112.765625 1764871274.1113
MEM 6112.765625 1764871274.2146
MEM 6112.765625 1764871274.3239
MEM 6112.765625 1764871274.4280
MEM 6112.765625 1764871274.5337
MEM 6112.765625 1764871274.6410
MEM 6112.765625 1764871274.7448
MEM 6112.765625 1764871274.8464
MEM 6112.765625 1764871274.9498
MEM 6112.765625 1764871275.0562
MEM 6112.765625 1764871275.1664
MEM 6112.765625 1764871275.2696
MEM 6112.765625 1764871275.3774
MEM 6112.765625 1764871275.4839
MEM 6112.765625 1764871275.5941
MEM 6112.765625 1764871275.7043
MEM 6112.765625 1764871275.8117
MEM 6112.765625 1764871275.9188
MEM 6112.765625 1764871276.0229
MEM 6112.765625 1764871276.1289
MEM 6112.765625 1764871276.2332
MEM 6112.765625 1764871276.3435
MEM 6112.765625 1764871276.4493
MEM 6112.765625 1764871276.5554
MEM 6112.765625 1764871276.6577
MEM 6112.765625 1764871276.7588
MEM 6112.765625 1764871276.8690
MEM 6112.765625 1764871276.9701
MEM 6112.765625 1764871277.0786
MEM 6112.765625 1764871277.1815
MEM 6112.765625 1764871277.2818
MEM 6112.765625 1764871277.3880
MEM 6112.765625 1764871277.4932
MEM 6112.765625 1764871277.6010
MEM 6112.765625 1764871277.7031
MEM 6112.765625 1764871277.8133
MEM 6112.765625 1764871277.9178
MEM 6112.765625 1764871278.0229
MEM 6112.765625 1764871278.1275
MEM 6112.765625 1764871278.2307
MEM 6112.765625 1764871278.3322
MEM 6112.765625 1764871278.4426
MEM 6112.765625 1764871278.5530
MEM 6112.765625 1764871278.6544
MEM 6112.765625 1764871278.7644
MEM 6112.765625 1764871278.8746
MEM 6112.765625 1764871278.9807
MEM 6112.765625 1764871279.0844
MEM 6112.765625 1764871279.1867
MEM 6112.765625 1764871279.2969
MEM 6112.765625 1764871279.4072
MEM 6112.765625 1764871279.5127
MEM 6112.765625 1764871279.6149
MEM 6112.765625 1764871279.7241
MEM 6112.765625 1764871279.8288
MEM 6112.765625 1764871279.9370
MEM 6112.765625 1764871280.0430
MEM 6112.765625 1764871280.1531
MEM 6112.765625 1764871280.2596
MEM 6112.765625 1764871280.3697
MEM 6112.765625 1764871280.4799
MEM 6112.765625 1764871280.5814
MEM 6112.765625 1764871280.6844
MEM 6112.765625 1764871280.7865
MEM 6112.765625 1764871280.8884
MEM 6112.765625 1764871280.9986
MEM 6112.765625 1764871281.1088
MEM 6112.765625 1764871281.2151
MEM 6112.765625 1764871281.3240
MEM 6112.765625 1764871281.4341
MEM 6112.765625 1764871281.5445
MEM 6112.765625 1764871281.6485
MEM 6112.765625 1764871281.7528
MEM 6112.765625 1764871281.8619
MEM 6112.765625 1764871281.9685
MEM 6112.765625 1764871282.0786
MEM 6112.765625 1764871282.1815
MEM 6112.765625 1764871282.2903
MEM 6112.765625 1764871282.4005
MEM 6112.765625 1764871282.5107
MEM 6112.765625 1764871282.6210
MEM 6112.765625 1764871282.7218
MEM 6112.765625 1764871282.8309
MEM 6112.765625 1764871282.9397
MEM 6112.765625 1764871283.0409
MEM 6112.765625 1764871283.1430
MEM 6112.765625 1764871283.2532
MEM 6112.765625 1764871283.3633
MEM 6112.765625 1764871283.4735
MEM 6112.765625 1764871283.5816
MEM 6112.765625 1764871283.6919
MEM 6112.765625 1764871283.7923
MEM 6112.765625 1764871283.8947
MEM 6112.765625 1764871284.0049
MEM 6112.765625 1764871284.1151
MEM 6112.765625 1764871284.2227
MEM 6112.765625 1764871284.3319
MEM 6112.765625 1764871284.4392
MEM 6112.765625 1764871284.5451
MEM 6112.765625 1764871284.6522
MEM 6112.765625 1764871284.7590
MEM 6112.765625 1764871284.8692
MEM 6112.765625 1764871284.9703
MEM 6112.765625 1764871285.0733
MEM 6112.765625 1764871285.1802
MEM 6112.765625 1764871285.2851
MEM 6112.765625 1764871285.3889
MEM 6112.765625 1764871285.4967
MEM 6112.765625 1764871285.6067
MEM 6112.765625 1764871285.7158
MEM 6112.765625 1764871285.8260
MEM 6112.765625 1764871285.9289
MEM 6112.765625 1764871286.0352
MEM 6112.765625 1764871286.1436
MEM 6112.765625 1764871286.2539
MEM 6112.765625 1764871286.3584
MEM 6112.765625 1764871286.4654
MEM 6112.765625 1764871286.5720
MEM 6112.765625 1764871286.6740
MEM 6112.765625 1764871286.7813
MEM 6112.765625 1764871286.8915
MEM 6112.765625 1764871286.9943
MEM 6112.765625 1764871287.0945
MEM 6112.765625 1764871287.2048
MEM 6112.765625 1764871287.3150
MEM 6112.765625 1764871287.4252
MEM 6112.765625 1764871287.5354
MEM 6112.765625 1764871287.6439
MEM 6112.765625 1764871287.7541
MEM 6112.765625 1764871287.8553
MEM 6112.765625 1764871287.9656
MEM 6112.765625 1764871288.0745
MEM 6112.765625 1764871288.1847
MEM 6112.765625 1764871288.2949
MEM 6112.765625 1764871288.4013
MEM 6112.765625 1764871288.5079
MEM 6112.765625 1764871288.6109
MEM 6112.765625 1764871288.7210
MEM 6112.765625 1764871288.8310
MEM 6112.765625 1764871288.9412
MEM 6112.765625 1764871289.0512
MEM 6112.765625 1764871289.1577
MEM 6112.765625 1764871289.2614
MEM 6112.765625 1764871289.3712
MEM 6112.765625 1764871289.4744
MEM 6112.765625 1764871289.5753
MEM 6112.765625 1764871289.6803
MEM 6112.765625 1764871289.7826
MEM 6112.765625 1764871289.8847
MEM 6112.765625 1764871289.9950
MEM 6112.765625 1764871290.1048
MEM 6112.765625 1764871290.2151
MEM 6112.765625 1764871290.3214
MEM 6112.765625 1764871290.4230
MEM 6112.765625 1764871290.5332
MEM 6112.765625 1764871290.6434
MEM 6112.765625 1764871290.7502
MEM 6112.765625 1764871290.8534
MEM 6112.765625 1764871290.9603
MEM 6112.765625 1764871291.0681
MEM 6112.765625 1764871291.1744
MEM 6112.765625 1764871291.2846
MEM 6112.765625 1764871291.3933
MEM 6112.765625 1764871291.4974
MEM 6112.765625 1764871291.6076
MEM 6112.765625 1764871291.7167
MEM 6112.765625 1764871291.8269
MEM 6112.765625 1764871291.9289
MEM 6112.765625 1764871292.0337
MEM 6112.765625 1764871292.1383
MEM 6112.765625 1764871292.2449
MEM 6112.765625 1764871292.3498
MEM 6112.765625 1764871292.4600
MEM 6112.765625 1764871292.5614
MEM 6112.765625 1764871292.6678
MEM 6112.765625 1764871292.7780
MEM 6112.765625 1764871292.8870
MEM 6112.765625 1764871292.9931
MEM 6112.765625 1764871293.0954
MEM 6112.765625 1764871293.2008
MEM 6112.765625 1764871293.3057
MEM 6112.765625 1764871293.4159
MEM 6112.765625 1764871293.5259
MEM 6112.765625 1764871293.6361
MEM 6112.765625 1764871293.7364
MEM 6112.765625 1764871293.8418
MEM 6112.765625 1764871293.9481
MEM 6112.765625 1764871294.0529
MEM 6112.765625 1764871294.1556
MEM 6112.765625 1764871294.2595
MEM 6112.765625 1764871294.3698
MEM 6112.765625 1764871294.4740
MEM 6112.765625 1764871294.5749
MEM 6112.765625 1764871294.6838
MEM 6112.765625 1764871294.7940
MEM 6112.765625 1764871294.8977
MEM 6112.765625 1764871295.0040
MEM 6112.765625 1764871295.1143
MEM 6112.765625 1764871295.2233
MEM 6112.765625 1764871295.3320
MEM 6112.765625 1764871295.4362
MEM 6112.765625 1764871295.5464
MEM 6112.765625 1764871295.6566
MEM 6112.765625 1764871295.7668
MEM 6112.765625 1764871295.8756
MEM 6112.765625 1764871295.9824
MEM 6112.765625 1764871296.0911
MEM 6112.765625 1764871296.1981
MEM 6112.765625 1764871296.3084
MEM 6112.765625 1764871296.4174
MEM 6112.765625 1764871296.5276
MEM 6112.765625 1764871296.6315
MEM 6112.765625 1764871296.7346
MEM 6112.765625 1764871296.8424
MEM 6112.765625 1764871296.9499
MEM 6112.765625 1764871297.0553
MEM 6112.765625 1764871297.1618
MEM 6112.765625 1764871297.2687
MEM 6112.765625 1764871297.3789
MEM 6112.765625 1764871297.4798
MEM 6112.765625 1764871297.5821
MEM 6112.765625 1764871297.6858
MEM 6112.765625 1764871297.7934
MEM 6112.765625 1764871297.9000
MEM 6112.765625 1764871298.0102
MEM 6112.765625 1764871298.1190
MEM 6112.765625 1764871298.2200
MEM 6112.765625 1764871298.3293
MEM 6112.765625 1764871298.4302
MEM 6112.765625 1764871298.5400
MEM 6112.765625 1764871298.6472
MEM 6112.765625 1764871298.7537
MEM 6112.765625 1764871298.8594
MEM 6112.765625 1764871298.9608
MEM 6112.765625 1764871299.0667
MEM 6112.765625 1764871299.1748
MEM 6112.765625 1764871299.2755
MEM 6112.765625 1764871299.3827
MEM 6112.765625 1764871299.4843
MEM 6112.765625 1764871299.5854
MEM 6112.765625 1764871299.6932
MEM 6112.765625 1764871299.7999
MEM 6112.765625 1764871299.9087
MEM 6112.765625 1764871300.0155
MEM 6112.765625 1764871300.1243
MEM 6112.765625 1764871300.2253
MEM 6112.765625 1764871300.3350
MEM 6112.765625 1764871300.4410
MEM 6112.765625 1764871300.5512
MEM 6112.765625 1764871300.6530
MEM 6112.765625 1764871300.7633
MEM 6112.765625 1764871300.8706
MEM 6112.765625 1764871300.9795
MEM 6112.765625 1764871301.0861
MEM 6112.765625 1764871301.1905
MEM 6112.765625 1764871301.2924
MEM 6112.765625 1764871301.4006
MEM 6112.765625 1764871301.5096
MEM 6112.765625 1764871301.6175
MEM 6112.765625 1764871301.7278
MEM 6112.765625 1764871301.8342
MEM 6112.765625 1764871301.9434
MEM 6112.765625 1764871302.0522
MEM 6112.765625 1764871302.1626
MEM 6112.765625 1764871302.2723
MEM 6112.765625 1764871302.3809
MEM 6112.765625 1764871302.4828
MEM 6112.765625 1764871302.5868
MEM 6112.765625 1764871302.6953
MEM 6112.765625 1764871302.8008
MEM 6112.765625 1764871302.9086
MEM 6112.765625 1764871303.0182
MEM 6112.765625 1764871303.1268
MEM 6112.765625 1764871303.2282
MEM 6112.765625 1764871303.3363
MEM 6112.765625 1764871303.4437
MEM 6112.765625 1764871303.5512
MEM 6112.765625 1764871303.6599
MEM 6112.765625 1764871303.7613
MEM 6112.765625 1764871303.8673
MEM 6112.765625 1764871303.9713
MEM 6112.765625 1764871304.0815
MEM 6112.765625 1764871304.1856
MEM 6112.765625 1764871304.2934
MEM 6112.765625 1764871304.4005
MEM 6112.765625 1764871304.5059
MEM 6112.765625 1764871304.6110
MEM 6112.765625 1764871304.7208
MEM 6112.765625 1764871304.8311
MEM 6112.765625 1764871304.9325
MEM 6112.765625 1764871305.0427
MEM 6112.765625 1764871305.1509
MEM 6112.765625 1764871305.2519
MEM 6112.765625 1764871305.3622
MEM 6112.765625 1764871305.4634
MEM 6112.765625 1764871305.5695
MEM 6112.765625 1764871305.6709
MEM 6112.765625 1764871305.7811
MEM 6112.765625 1764871305.8852
MEM 6112.765625 1764871305.9954
MEM 6112.765625 1764871306.1044
MEM 6112.765625 1764871306.2146
MEM 6112.765625 1764871306.3249
MEM 6112.765625 1764871306.4304
MEM 6112.765625 1764871306.5404
MEM 6112.765625 1764871306.6471
MEM 6112.765625 1764871306.7538
MEM 6112.765625 1764871306.8610
MEM 6112.765625 1764871306.9621
MEM 6112.765625 1764871307.0664
MEM 6112.765625 1764871307.1701
MEM 6112.765625 1764871307.2804
MEM 6112.765625 1764871307.3897
MEM 6112.765625 1764871307.4999
MEM 6112.765625 1764871307.6044
MEM 6112.765625 1764871307.7135
MEM 6112.765625 1764871307.8224
MEM 6112.765625 1764871307.9312
MEM 6112.765625 1764871308.0325
MEM 6112.765625 1764871308.1383
MEM 6112.765625 1764871308.2429
MEM 6112.765625 1764871308.3531
MEM 6112.765625 1764871308.4539
MEM 6112.765625 1764871308.5554
MEM 6112.765625 1764871308.6572
MEM 6112.765625 1764871308.7666
MEM 6112.765625 1764871308.8752
MEM 6112.765625 1764871308.9847
MEM 6112.765625 1764871309.0907
MEM 6112.765625 1764871309.2002
MEM 6112.765625 1764871309.3057
MEM 6112.765625 1764871309.4136
MEM 6112.765625 1764871309.5239
MEM 6112.765625 1764871309.6293
MEM 6112.765625 1764871309.7371
MEM 6112.765625 1764871309.8461
MEM 6112.765625 1764871309.9504
MEM 6112.765625 1764871310.0601
MEM 6112.765625 1764871310.1668
MEM 6112.765625 1764871310.2676
MEM 6112.765625 1764871310.3740
MEM 6112.765625 1764871310.4843
MEM 6112.765625 1764871310.5918
MEM 6112.765625 1764871310.7020
MEM 6112.765625 1764871310.8069
MEM 6112.765625 1764871310.9147
MEM 6112.765625 1764871311.0212
MEM 6112.765625 1764871311.1268
MEM 6112.765625 1764871311.2321
MEM 6112.765625 1764871311.3360
MEM 6112.765625 1764871311.4465
MEM 6112.765625 1764871311.5537
MEM 6112.765625 1764871311.6608
MEM 6112.765625 1764871311.7694
MEM 6112.765625 1764871311.8724
MEM 6112.765625 1764871311.9796
MEM 6112.765625 1764871312.0845
MEM 6112.765625 1764871312.1900
MEM 6112.765625 1764871312.3001
MEM 6112.765625 1764871312.4103
MEM 6112.765625 1764871312.5169
MEM 6112.765625 1764871312.6264
MEM 6112.765625 1764871312.7313
MEM 6112.765625 1764871312.8389
MEM 6112.765625 1764871312.9400
MEM 6112.765625 1764871313.0468
MEM 6112.765625 1764871313.1535
MEM 6112.765625 1764871313.2638
MEM 6112.765625 1764871313.3716
MEM 6112.765625 1764871313.4753
MEM 6112.765625 1764871313.5857
MEM 6112.765625 1764871313.6950
MEM 6112.765625 1764871313.7982
MEM 6112.765625 1764871313.9083
MEM 6112.765625 1764871314.0186
MEM 6112.765625 1764871314.1220
MEM 6112.765625 1764871314.2260
MEM 6112.765625 1764871314.3306
MEM 6112.765625 1764871314.4403
MEM 6112.765625 1764871314.5436
MEM 6112.765625 1764871314.6515
MEM 6112.765625 1764871314.7588
MEM 6112.765625 1764871314.8655
MEM 6112.765625 1764871314.9660
MEM 6112.765625 1764871315.0677
MEM 6112.765625 1764871315.1777
MEM 6112.765625 1764871315.2870
MEM 6112.765625 1764871315.3869
MEM 6112.765625 1764871315.4869
MEM 6112.765625 1764871315.5968
MEM 6112.765625 1764871315.7069
