CMDLINE python3 node1.py
MEM 13733.000000 1765318436.6870
MEM 13733.000000 1765318436.7923
MEM 13733.000000 1765318436.8933
MEM 13733.000000 1765318436.9985
MEM 13733.000000 1765318437.1038
MEM 13733.000000 1765318437.2091
MEM 13733.000000 1765318437.3108
MEM 13733.000000 1765318437.4156
MEM 13733.000000 1765318437.5164
MEM 13733.000000 1765318437.6219
MEM 13733.000000 1765318437.7267
MEM 13733.000000 1765318437.8305
MEM 13733.000000 1765318437.9350
MEM 13733.000000 1765318438.0400
MEM 13733.000000 1765318438.1446
MEM 13733.000000 1765318438.2481
MEM 13733.000000 1765318438.3512
MEM 13733.000000 1765318438.4565
MEM 13727.921875 1765318438.5618
MEM 13727.921875 1765318438.6672
MEM 13727.921875 1765318438.7725
MEM 13727.921875 1765318438.8767
MEM 13727.921875 1765318438.9795
MEM 13727.921875 1765318439.0836
MEM 13727.921875 1765318439.1882
MEM 13727.921875 1765318439.2892
MEM 13727.921875 1765318439.3945
MEM 13727.921875 1765318439.4986
MEM 13727.921875 1765318439.6037
MEM 13727.921875 1765318439.7076
MEM 13727.921875 1765318439.8112
MEM 13727.921875 1765318439.9166
MEM 13727.921875 1765318440.0182
MEM 13727.921875 1765318440.1235
MEM 13727.921875 1765318440.2281
MEM 13727.921875 1765318440.3334
MEM 13727.921875 1765318440.4366
MEM 13727.921875 1765318440.5391
MEM 13727.921875 1765318440.6438
MEM 13727.921875 1765318440.7490
MEM 13727.921875 1765318440.8543
MEM 13727.921875 1765318440.9564
MEM 13727.921875 1765318441.0599
MEM 13727.921875 1765318441.1637
MEM 13727.921875 1765318441.2688
MEM 13727.921875 1765318441.3732
MEM 13727.921875 1765318441.4787
MEM 13727.921875 1765318441.5827
MEM 13727.921875 1765318441.6882
MEM 13727.921875 1765318441.7925
MEM 13727.921875 1765318441.8973
MEM 13727.921875 1765318442.0027
MEM 13727.921875 1765318442.1081
MEM 13727.921875 1765318442.2106
MEM 13727.921875 1765318442.3138
MEM 13727.921875 1765318442.4176
MEM 13727.921875 1765318442.5201
MEM 13727.921875 1765318442.6247
MEM 13727.921875 1765318442.7300
MEM 13727.921875 1765318442.8353
MEM 13727.921875 1765318442.9408
MEM 13727.921875 1765318443.0454
MEM 13727.921875 1765318443.1479
MEM 13727.921875 1765318443.2489
MEM 13727.921875 1765318443.3522
MEM 13727.921875 1765318443.4564
MEM 13727.921875 1765318443.5617
MEM 13727.921875 1765318443.6649
MEM 13727.921875 1765318443.7664
MEM 13727.921875 1765318443.8716
MEM 13727.921875 1765318443.9771
MEM 13727.921875 1765318444.0783
MEM 13727.921875 1765318444.1837
MEM 13727.921875 1765318444.2887
MEM 13727.921875 1765318444.3893
MEM 13727.921875 1765318444.4934
MEM 13727.921875 1765318444.5983
MEM 13727.921875 1765318444.7036
MEM 13727.921875 1765318444.8079
MEM 13727.921875 1765318444.9131
MEM 13727.921875 1765318445.0186
MEM 13727.921875 1765318445.1230
MEM 13727.921875 1765318445.2277
MEM 13727.921875 1765318445.3305
MEM 13727.921875 1765318445.4356
MEM 13727.921875 1765318445.5395
MEM 13727.921875 1765318445.6437
MEM 13727.921875 1765318445.7491
MEM 13727.921875 1765318445.8522
MEM 13727.921875 1765318445.9568
MEM 13727.921875 1765318446.0622
MEM 13727.921875 1765318446.1655
MEM 13727.921875 1765318446.2704
MEM 13727.921875 1765318446.3729
MEM 13727.921875 1765318446.4737
MEM 13727.921875 1765318446.5755
MEM 13727.921875 1765318446.6807
MEM 13727.921875 1765318446.7862
MEM 13727.921875 1765318446.8888
MEM 13727.921875 1765318446.9938
MEM 13727.921875 1765318447.0968
MEM 13727.921875 1765318447.2021
MEM 13727.921875 1765318447.3074
MEM 13727.921875 1765318447.4102
MEM 13727.921875 1765318447.5155
MEM 13727.921875 1765318447.6174
MEM 13727.921875 1765318447.7189
MEM 13727.921875 1765318447.8235
MEM 13727.921875 1765318447.9289
MEM 13727.921875 1765318448.0300
MEM 13727.921875 1765318448.1316
MEM 13727.921875 1765318448.2323
MEM 13727.921875 1765318448.3343
MEM 13727.921875 1765318448.4382
MEM 13727.921875 1765318448.5436
MEM 13727.921875 1765318448.6490
MEM 13727.921875 1765318448.7543
MEM 13727.921875 1765318448.8596
MEM 13727.921875 1765318448.9636
MEM 13727.921875 1765318449.0680
MEM 13727.921875 1765318449.1720
MEM 13727.921875 1765318449.2774
MEM 13727.921875 1765318449.3804
MEM 13727.921875 1765318449.4812
MEM 13727.921875 1765318449.5866
MEM 13727.921875 1765318449.6901
MEM 13727.921875 1765318449.7955
MEM 13727.921875 1765318449.8969
MEM 13727.921875 1765318450.0021
MEM 13727.921875 1765318450.1074
MEM 13727.921875 1765318450.2078
MEM 13727.921875 1765318450.3102
MEM 13727.921875 1765318450.4155
MEM 13727.921875 1765318450.5173
MEM 13727.921875 1765318450.6227
MEM 13727.921875 1765318450.7280
MEM 13727.921875 1765318450.8293
MEM 13727.921875 1765318450.9340
MEM 13727.921875 1765318451.0380
MEM 13727.921875 1765318451.1424
MEM 13727.921875 1765318451.2473
MEM 13727.921875 1765318451.3514
MEM 13727.921875 1765318451.4530
MEM 13727.921875 1765318451.5582
MEM 13727.921875 1765318451.6623
MEM 13727.921875 1765318451.7676
MEM 13727.921875 1765318451.8730
MEM 13727.921875 1765318451.9738
MEM 13727.921875 1765318452.0791
MEM 13727.921875 1765318452.1845
MEM 13727.921875 1765318452.2868
MEM 13727.921875 1765318452.3891
MEM 13727.921875 1765318452.4895
MEM 13727.921875 1765318452.5940
MEM 13727.921875 1765318452.6979
MEM 13727.921875 1765318452.8030
MEM 13727.921875 1765318452.9059
MEM 13727.921875 1765318453.0087
MEM 13727.921875 1765318453.1126
MEM 13727.921875 1765318453.2178
MEM 13727.921875 1765318453.3227
MEM 13727.921875 1765318453.4244
MEM 13727.921875 1765318453.5298
MEM 13727.921875 1765318453.6340
MEM 13727.921875 1765318453.7391
MEM 13727.921875 1765318453.8437
MEM 13727.921875 1765318453.9450
MEM 13727.921875 1765318454.0504
MEM 13727.921875 1765318454.1536
MEM 13727.921875 1765318454.2578
MEM 13727.921875 1765318454.3595
MEM 13727.921875 1765318454.4605
MEM 13727.921875 1765318454.5647
MEM 13727.921875 1765318454.6700
MEM 13727.921875 1765318454.7715
MEM 13727.921875 1765318454.8762
MEM 13727.921875 1765318454.9797
MEM 13727.921875 1765318455.0806
MEM 13727.921875 1765318455.1832
MEM 13727.921875 1765318455.2852
MEM 13727.921875 1765318455.3900
MEM 13727.921875 1765318455.4936
MEM 13727.921875 1765318455.5989
MEM 13727.921875 1765318455.7019
MEM 13727.921875 1765318455.8071
MEM 13727.921875 1765318455.9108
MEM 13727.921875 1765318456.0160
MEM 13727.921875 1765318456.1177
MEM 13727.921875 1765318456.2229
MEM 13727.921875 1765318456.3270
MEM 13727.921875 1765318456.4328
MEM 13727.921875 1765318456.5345
MEM 13727.921875 1765318456.6387
MEM 13727.921875 1765318456.7443
MEM 13727.921875 1765318456.8497
MEM 13727.921875 1765318456.9543
MEM 13727.921875 1765318457.0596
MEM 13727.921875 1765318457.1649
MEM 13727.921875 1765318457.2702
MEM 13727.921875 1765318457.3742
MEM 13727.921875 1765318457.4782
MEM 13727.921875 1765318457.5840
MEM 13727.921875 1765318457.6891
MEM 13727.921875 1765318457.7942
MEM 13727.921875 1765318457.8966
MEM 13727.921875 1765318458.0016
MEM 13727.921875 1765318458.1069
MEM 13727.921875 1765318458.2094
MEM 13727.921875 1765318458.3139
MEM 13727.921875 1765318458.4191
MEM 13727.921875 1765318458.5238
MEM 13727.921875 1765318458.6270
MEM 13727.921875 1765318458.7322
MEM 13727.921875 1765318458.8368
MEM 13727.921875 1765318458.9389
MEM 13727.921875 1765318459.0406
MEM 13727.921875 1765318459.1461
MEM 13727.921875 1765318459.2501
MEM 13727.921875 1765318459.3516
MEM 13727.921875 1765318459.4569
MEM 13727.921875 1765318459.5622
MEM 13727.921875 1765318459.6645
MEM 13727.921875 1765318459.7664
MEM 13727.921875 1765318459.8718
MEM 13727.921875 1765318459.9771
MEM 13727.921875 1765318460.0813
MEM 13727.921875 1765318460.1821
MEM 13727.921875 1765318460.2874
MEM 13727.921875 1765318460.3928
MEM 13727.921875 1765318460.4981
MEM 13727.921875 1765318460.6011
MEM 13727.921875 1765318460.7047
MEM 13727.921875 1765318460.8057
MEM 13727.921875 1765318460.9101
MEM 13727.921875 1765318461.0154
MEM 13727.921875 1765318461.1208
MEM 13727.921875 1765318461.2262
MEM 13727.921875 1765318461.3312
MEM 13727.921875 1765318461.4317
MEM 13727.921875 1765318461.5367
MEM 13727.921875 1765318461.6393
MEM 13727.921875 1765318461.7411
MEM 13727.921875 1765318461.8465
MEM 13727.921875 1765318461.9486
MEM 13727.921875 1765318462.0538
MEM 13727.921875 1765318462.1561
MEM 13727.921875 1765318462.2613
MEM 13727.921875 1765318462.3665
MEM 13727.921875 1765318462.4720
MEM 13727.921875 1765318462.5749
MEM 13727.921875 1765318462.6772
MEM 13727.921875 1765318462.7786
MEM 13727.921875 1765318462.8839
MEM 13727.921875 1765318462.9893
MEM 13727.921875 1765318463.0943
MEM 13727.921875 1765318463.1996
MEM 13727.921875 1765318463.3049
MEM 13727.921875 1765318463.4102
MEM 13727.921875 1765318463.5155
MEM 13727.921875 1765318463.6194
MEM 13727.921875 1765318463.7248
MEM 13727.921875 1765318463.8304
MEM 13727.921875 1765318463.9344
MEM 13727.921875 1765318464.0397
MEM 13727.921875 1765318464.1449
MEM 13727.921875 1765318464.2497
MEM 13727.921875 1765318464.3531
MEM 13727.921875 1765318464.4538
MEM 13727.921875 1765318464.5591
MEM 13727.921875 1765318464.6640
MEM 13727.921875 1765318464.7693
MEM 13727.921875 1765318464.8740
MEM 13727.921875 1765318464.9795
MEM 13727.921875 1765318465.0841
MEM 13727.921875 1765318465.1874
MEM 13727.921875 1765318465.2915
MEM 13727.921875 1765318465.3970
MEM 13727.921875 1765318465.5002
MEM 13727.921875 1765318465.6037
MEM 13727.921875 1765318465.7071
MEM 13727.921875 1765318465.8106
MEM 13727.921875 1765318465.9159
MEM 13727.921875 1765318466.0177
MEM 13727.921875 1765318466.1229
MEM 13727.921875 1765318466.2281
MEM 13727.921875 1765318466.3334
MEM 13727.921875 1765318466.4384
MEM 13727.921875 1765318466.5421
MEM 13727.921875 1765318466.6474
MEM 13727.921875 1765318466.7530
MEM 13727.921875 1765318466.8550
MEM 13727.921875 1765318466.9560
MEM 13727.921875 1765318467.0617
MEM 13727.921875 1765318467.1670
MEM 13727.921875 1765318467.2712
MEM 13727.921875 1765318467.3756
MEM 13727.921875 1765318467.4806
MEM 13727.921875 1765318467.5859
MEM 13727.921875 1765318467.6900
MEM 13727.921875 1765318467.7928
MEM 13727.921875 1765318467.8937
MEM 13727.921875 1765318467.9991
MEM 13727.921875 1765318468.1023
MEM 13727.921875 1765318468.2076
MEM 13727.921875 1765318468.3127
MEM 13727.921875 1765318468.4141
MEM 13727.921875 1765318468.5177
MEM 13727.921875 1765318468.6231
MEM 13727.921875 1765318468.7244
MEM 13727.921875 1765318468.8297
MEM 13727.921875 1765318468.9350
MEM 13727.921875 1765318469.0387
MEM 13727.921875 1765318469.1438
MEM 13727.921875 1765318469.2459
MEM 13727.921875 1765318469.3512
MEM 13727.921875 1765318469.4551
MEM 13727.921875 1765318469.5594
MEM 13727.921875 1765318469.6645
MEM 13727.921875 1765318469.7659
MEM 13727.921875 1765318469.8712
MEM 13727.921875 1765318469.9760
MEM 13727.921875 1765318470.0801
MEM 13727.921875 1765318470.1853
MEM 13727.921875 1765318470.2892
MEM 13727.921875 1765318470.3907
MEM 13727.921875 1765318470.4911
MEM 13727.921875 1765318470.5964
MEM 13727.921875 1765318470.6978
MEM 13727.921875 1765318470.7983
MEM 13727.921875 1765318470.9036
MEM 13727.921875 1765318471.0067
MEM 13727.921875 1765318471.1094
MEM 13727.921875 1765318471.2127
MEM 13727.921875 1765318471.3181
MEM 13727.921875 1765318471.4230
MEM 13727.921875 1765318471.5277
MEM 13727.921875 1765318471.6311
MEM 13727.921875 1765318471.7349
MEM 13727.921875 1765318471.8395
MEM 13727.921875 1765318471.9449
MEM 13727.921875 1765318472.0480
MEM 13727.921875 1765318472.1515
MEM 13727.921875 1765318472.2567
MEM 13727.921875 1765318472.3620
MEM 13727.921875 1765318472.4640
MEM 13727.921875 1765318472.5681
MEM 13727.921875 1765318472.6734
MEM 13727.921875 1765318472.7787
MEM 13727.921875 1765318472.8840
MEM 13727.921875 1765318472.9892
MEM 13727.921875 1765318473.0944
MEM 13727.921875 1765318473.1999
MEM 13727.921875 1765318473.3051
MEM 13727.921875 1765318473.4105
MEM 13727.921875 1765318473.5134
MEM 13727.921875 1765318473.6187
MEM 13727.921875 1765318473.7189
MEM 13727.921875 1765318473.8242
MEM 13727.921875 1765318473.9294
MEM 13727.921875 1765318474.0300
MEM 13727.921875 1765318474.1346
MEM 13727.921875 1765318474.2399
MEM 13727.921875 1765318474.3434
MEM 13727.921875 1765318474.4478
MEM 13727.921875 1765318474.5522
MEM 13727.921875 1765318474.6576
MEM 13727.921875 1765318474.7602
MEM 13727.921875 1765318474.8644
MEM 13727.921875 1765318474.9676
MEM 13727.921875 1765318475.0683
MEM 13727.921875 1765318475.1719
MEM 13727.921875 1765318475.2772
MEM 13727.921875 1765318475.3824
MEM 13727.921875 1765318475.4870
MEM 13727.921875 1765318475.5906
MEM 13727.921875 1765318475.6960
MEM 13727.921875 1765318475.8013
MEM 13727.921875 1765318475.9032
MEM 13727.921875 1765318476.0085
MEM 13727.921875 1765318476.1135
MEM 13727.921875 1765318476.2187
MEM 13727.921875 1765318476.3204
MEM 13727.921875 1765318476.4210
MEM 13727.921875 1765318476.5259
MEM 13727.921875 1765318476.6308
MEM 13727.921875 1765318476.7314
MEM 13727.921875 1765318476.8353
MEM 13727.921875 1765318476.9407
MEM 13727.921875 1765318477.0415
MEM 13727.921875 1765318477.1470
MEM 13727.921875 1765318477.2514
MEM 13727.921875 1765318477.3567
MEM 13727.921875 1765318477.4576
MEM 13727.921875 1765318477.5606
MEM 13727.921875 1765318477.6660
MEM 13727.921875 1765318477.7698
MEM 13727.921875 1765318477.8751
MEM 13727.921875 1765318477.9801
MEM 13727.921875 1765318478.0852
MEM 13727.921875 1765318478.1916
MEM 13727.921875 1765318478.2928
MEM 13727.921875 1765318478.3962
MEM 13727.921875 1765318478.4986
MEM 13727.921875 1765318478.6020
MEM 13727.921875 1765318478.7072
MEM 13727.921875 1765318478.8114
MEM 13727.921875 1765318478.9139
MEM 13727.921875 1765318479.0192
MEM 13727.921875 1765318479.1210
MEM 13727.921875 1765318479.2246
MEM 13727.921875 1765318479.3270
MEM 13727.921875 1765318479.4280
MEM 13727.921875 1765318479.5332
MEM 13727.921875 1765318479.6355
MEM 13727.921875 1765318479.7400
MEM 13727.921875 1765318479.8443
MEM 13727.921875 1765318479.9479
MEM 13727.921875 1765318480.0530
MEM 13727.921875 1765318480.1583
MEM 13727.921875 1765318480.2638
MEM 13727.921875 1765318480.3655
MEM 13727.921875 1765318480.4691
MEM 13727.921875 1765318480.5745
MEM 13727.921875 1765318480.6781
MEM 13727.921875 1765318480.7834
MEM 13727.921875 1765318480.8887
MEM 13727.921875 1765318480.9939
MEM 13727.921875 1765318481.0992
MEM 13727.921875 1765318481.2044
MEM 13727.921875 1765318481.3049
MEM 13727.921875 1765318481.4092
MEM 13727.921875 1765318481.5145
MEM 13727.921875 1765318481.6168
MEM 13727.921875 1765318481.7209
MEM 13727.921875 1765318481.8242
MEM 13727.921875 1765318481.9261
MEM 13727.921875 1765318482.0313
MEM 13727.921875 1765318482.1434
MEM 13727.921875 1765318482.2488
MEM 13727.921875 1765318482.3528
MEM 13727.921875 1765318482.4568
MEM 13727.921875 1765318482.5605
MEM 13727.921875 1765318482.6644
MEM 13727.921875 1765318482.7660
MEM 13727.921875 1765318482.8688
MEM 13727.921875 1765318482.9743
MEM 13727.921875 1765318483.0768
MEM 13727.921875 1765318483.1808
MEM 13727.921875 1765318483.2864
MEM 13727.921875 1765318483.3901
MEM 13727.921875 1765318483.4905
MEM 13727.921875 1765318483.5940
MEM 13727.921875 1765318483.6968
MEM 13727.921875 1765318483.8020
MEM 13727.921875 1765318483.9074
MEM 13727.921875 1765318484.0128
MEM 13727.921875 1765318484.1151
MEM 13727.921875 1765318484.2189
MEM 13727.921875 1765318484.3238
MEM 13727.921875 1765318484.4270
MEM 13727.921875 1765318484.5325
MEM 13727.921875 1765318484.6354
MEM 13727.921875 1765318484.7405
MEM 13727.921875 1765318484.8436
MEM 13727.921875 1765318484.9487
MEM 13727.921875 1765318485.0540
MEM 13727.921875 1765318485.1553
MEM 13727.921875 1765318485.2576
MEM 13727.921875 1765318485.3606
MEM 13727.921875 1765318485.4638
MEM 13727.921875 1765318485.5666
MEM 13727.921875 1765318485.6703
MEM 13727.921875 1765318485.7759
MEM 13727.921875 1765318485.8816
MEM 13727.921875 1765318485.9830
MEM 13727.921875 1765318486.0852
MEM 13727.921875 1765318486.1906
MEM 13727.921875 1765318486.2962
MEM 13727.921875 1765318486.3991
MEM 13727.921875 1765318486.5045
MEM 13727.921875 1765318486.6070
MEM 13727.921875 1765318486.7077
MEM 13727.921875 1765318486.8129
MEM 13727.921875 1765318486.9181
MEM 13727.921875 1765318487.0186
MEM 13727.921875 1765318487.1237
MEM 13727.921875 1765318487.2290
MEM 13727.921875 1765318487.3341
MEM 13727.921875 1765318487.4388
MEM 13727.921875 1765318487.5437
MEM 13727.921875 1765318487.6492
MEM 13727.921875 1765318487.7533
MEM 13727.921875 1765318487.8585
MEM 13727.921875 1765318487.9599
MEM 13727.921875 1765318488.0647
MEM 13727.921875 1765318488.1700
MEM 13727.921875 1765318488.2729
MEM 13727.921875 1765318488.3781
MEM 13727.921875 1765318488.4794
MEM 13727.921875 1765318488.5815
MEM 13727.921875 1765318488.6870
MEM 13727.921875 1765318488.7881
MEM 13727.921875 1765318488.8930
MEM 13727.921875 1765318488.9958
MEM 13727.921875 1765318489.0983
MEM 13727.921875 1765318489.2015
MEM 13727.921875 1765318489.3037
MEM 13727.921875 1765318489.4084
MEM 13727.921875 1765318489.5097
MEM 13727.921875 1765318489.6141
MEM 13727.921875 1765318489.7180
MEM 13727.921875 1765318489.8223
MEM 13727.921875 1765318489.9254
MEM 13727.921875 1765318490.0305
MEM 13727.921875 1765318490.1341
MEM 13727.921875 1765318490.2384
MEM 13727.921875 1765318490.3393
MEM 13727.921875 1765318490.4426
MEM 13727.921875 1765318490.5453
MEM 13727.921875 1765318490.6461
MEM 13727.921875 1765318490.7510
MEM 13727.921875 1765318490.8527
MEM 13727.921875 1765318490.9582
MEM 13727.921875 1765318491.0598
MEM 13727.921875 1765318491.1625
MEM 13727.921875 1765318491.2678
MEM 13727.921875 1765318491.3735
MEM 13727.921875 1765318491.4768
MEM 13727.921875 1765318491.5823
MEM 13727.921875 1765318491.6839
MEM 13727.921875 1765318491.7864
MEM 13727.921875 1765318491.8891
MEM 13727.921875 1765318491.9927
MEM 13727.921875 1765318492.0935
MEM 13727.921875 1765318492.1989
MEM 13727.921875 1765318492.3012
MEM 13727.921875 1765318492.4067
MEM 13727.921875 1765318492.5120
MEM 13727.921875 1765318492.6126
MEM 13727.921875 1765318492.7180
MEM 13727.921875 1765318492.8201
MEM 13727.921875 1765318492.9255
MEM 13727.921875 1765318493.0321
MEM 13727.921875 1765318493.1351
MEM 13727.921875 1765318493.2394
MEM 13727.921875 1765318493.3407
MEM 13727.921875 1765318493.4433
MEM 13727.921875 1765318493.5488
MEM 13727.921875 1765318493.6540
MEM 13727.921875 1765318493.7587
MEM 13727.921875 1765318493.8599
MEM 13727.921875 1765318493.9628
MEM 13727.921875 1765318494.0683
MEM 13727.921875 1765318494.1726
MEM 13727.921875 1765318494.2775
MEM 13727.921875 1765318494.3797
MEM 13727.921875 1765318494.4847
MEM 13727.921875 1765318494.5893
MEM 13727.921875 1765318494.6925
MEM 13727.921875 1765318494.7981
MEM 13727.921875 1765318494.9021
MEM 13727.921875 1765318495.0055
MEM 13727.921875 1765318495.1076
MEM 13727.921875 1765318495.2115
MEM 13727.921875 1765318495.3170
MEM 13727.921875 1765318495.4218
MEM 13727.921875 1765318495.5272
MEM 13727.921875 1765318495.6304
MEM 13727.921875 1765318495.7360
MEM 13727.921875 1765318495.8416
MEM 13727.921875 1765318495.9469
MEM 13727.921875 1765318496.0522
MEM 13727.921875 1765318496.1562
MEM 13727.921875 1765318496.2605
MEM 13727.921875 1765318496.3653
MEM 13727.921875 1765318496.4670
MEM 13727.921875 1765318496.5709
MEM 13727.921875 1765318496.6753
MEM 13727.921875 1765318496.7780
MEM 13727.921875 1765318496.8834
MEM 13727.921875 1765318496.9871
MEM 13727.921875 1765318497.0912
MEM 13727.921875 1765318497.1948
MEM 13727.921875 1765318497.3000
MEM 13727.921875 1765318497.4054
MEM 13727.921875 1765318497.5099
MEM 13727.921875 1765318497.6143
