CMDLINE python3 node1.py
MEM 13875.718750 1765332550.2958
MEM 13875.718750 1765332550.3976
MEM 13875.718750 1765332550.5029
MEM 13875.718750 1765332550.6082
MEM 13875.718750 1765332550.7085
MEM 13875.718750 1765332550.8139
MEM 13875.718750 1765332550.9182
MEM 13875.718750 1765332551.0187
MEM 13875.718750 1765332551.1204
MEM 13875.718750 1765332551.2213
MEM 13875.718750 1765332551.3254
MEM 13875.718750 1765332551.4262
MEM 13875.718750 1765332551.5310
MEM 13875.718750 1765332551.6316
MEM 13875.718750 1765332551.7343
MEM 13875.718750 1765332551.8380
MEM 13875.718750 1765332551.9389
MEM 13875.718750 1765332552.0425
MEM 13875.718750 1765332552.1464
MEM 13875.718750 1765332552.2488
MEM 13875.718750 1765332552.3540
MEM 13875.718750 1765332552.4595
MEM 13875.718750 1765332552.5606
MEM 13875.718750 1765332552.6641
MEM 13875.718750 1765332552.7687
MEM 13875.718750 1765332552.8693
MEM 13875.718750 1765332552.9700
MEM 13875.718750 1765332553.0713
MEM 13875.718750 1765332553.1717
MEM 13875.718750 1765332553.2745
MEM 13875.718750 1765332553.3800
MEM 13875.718750 1765332553.4809
MEM 13875.718750 1765332553.5861
MEM 13875.718750 1765332553.6916
MEM 13875.718750 1765332553.7961
MEM 13875.718750 1765332553.8992
MEM 13875.718750 1765332554.0015
MEM 13875.718750 1765332554.1041
MEM 13875.718750 1765332554.2069
MEM 13875.718750 1765332554.3088
MEM 13875.718750 1765332554.4142
MEM 13875.718750 1765332554.5198
MEM 13875.718750 1765332554.6240
MEM 13875.718750 1765332554.7294
MEM 13875.687500 1765332554.8343
MEM 13875.687500 1765332554.9386
MEM 13875.687500 1765332555.0406
MEM 13875.687500 1765332555.1421
MEM 13875.687500 1765332555.2437
MEM 13875.687500 1765332555.3475
MEM 13875.687500 1765332555.4517
MEM 13875.687500 1765332555.5571
MEM 13875.687500 1765332555.6598
MEM 13875.687500 1765332555.7613
MEM 13875.687500 1765332555.8649
MEM 13875.687500 1765332555.9657
MEM 13875.671875 1765332556.0696
MEM 13875.671875 1765332556.1726
MEM 13875.671875 1765332556.2780
MEM 13875.671875 1765332556.3814
MEM 13875.671875 1765332556.4860
MEM 13736.921875 1765332556.5882
MEM 12878.031250 1765332556.6928
MEM 12652.390625 1765332556.7936
MEM 12652.390625 1765332556.8943
MEM 12652.390625 1765332556.9998
MEM 12652.390625 1765332557.1054
MEM 12652.390625 1765332557.2061
MEM 12652.390625 1765332557.3114
MEM 12652.390625 1765332557.4167
MEM 12652.390625 1765332557.5221
MEM 12652.390625 1765332557.6273
MEM 12652.390625 1765332557.7329
MEM 12652.390625 1765332557.8338
MEM 12652.390625 1765332557.9349
MEM 12652.390625 1765332558.0381
MEM 12652.390625 1765332558.1426
MEM 12652.390625 1765332558.2479
MEM 12652.390625 1765332558.3533
MEM 12652.390625 1765332558.4587
MEM 12652.390625 1765332558.5623
MEM 12652.390625 1765332558.6669
MEM 12652.390625 1765332558.7697
MEM 12652.390625 1765332558.8727
MEM 12652.390625 1765332558.9780
MEM 12652.390625 1765332559.0807
MEM 12652.390625 1765332559.1826
MEM 12652.390625 1765332559.2891
MEM 12652.390625 1765332559.3922
MEM 12652.390625 1765332559.4931
MEM 12652.390625 1765332559.5973
MEM 12652.390625 1765332559.7016
MEM 12652.390625 1765332559.8027
MEM 12652.390625 1765332559.9076
MEM 12652.390625 1765332560.0110
MEM 12651.921875 1765332560.1164
MEM 12651.921875 1765332560.2217
MEM 12651.921875 1765332560.3270
MEM 12651.921875 1765332560.4313
MEM 12651.921875 1765332560.5338
MEM 12651.921875 1765332560.6391
MEM 12651.921875 1765332560.7422
MEM 12651.921875 1765332560.8476
MEM 12651.921875 1765332560.9483
MEM 12651.921875 1765332561.0496
MEM 12651.921875 1765332561.1544
MEM 12651.921875 1765332561.2597
MEM 12651.921875 1765332561.3631
MEM 12651.921875 1765332561.4669
MEM 12651.921875 1765332561.5702
MEM 12651.921875 1765332561.6755
MEM 12651.921875 1765332561.7763
MEM 12651.921875 1765332561.8775
MEM 12651.921875 1765332561.9783
MEM 12651.921875 1765332562.0826
MEM 12651.921875 1765332562.1880
MEM 12651.921875 1765332562.2903
MEM 12651.921875 1765332562.3948
MEM 12651.921875 1765332562.4961
MEM 12651.921875 1765332562.5969
MEM 12651.921875 1765332562.6979
MEM 12651.921875 1765332562.8031
MEM 12651.921875 1765332562.9086
MEM 12651.921875 1765332563.0145
MEM 12651.921875 1765332563.1157
MEM 12651.921875 1765332563.2167
MEM 12651.921875 1765332563.3218
MEM 12651.921875 1765332563.4228
MEM 12651.921875 1765332563.5252
MEM 12651.921875 1765332563.6301
MEM 12651.921875 1765332563.7313
MEM 12651.921875 1765332563.8358
MEM 12651.921875 1765332563.9412
MEM 12651.921875 1765332564.0469
MEM 12651.921875 1765332564.1522
MEM 12651.921875 1765332564.2541
MEM 12651.921875 1765332564.3560
MEM 12651.921875 1765332564.4576
MEM 12651.921875 1765332564.5629
MEM 12651.921875 1765332564.6681
MEM 12651.921875 1765332564.7717
MEM 12651.921875 1765332564.8723
MEM 12651.921875 1765332564.9775
MEM 12651.921875 1765332565.0829
MEM 12651.921875 1765332565.1867
MEM 12651.921875 1765332565.2905
MEM 12651.921875 1765332565.3957
MEM 12651.921875 1765332565.5011
MEM 12651.921875 1765332565.6047
MEM 12651.921875 1765332565.7100
MEM 12651.921875 1765332565.8110
MEM 12651.921875 1765332565.9139
MEM 12651.921875 1765332566.0191
MEM 12651.921875 1765332566.1199
MEM 12651.921875 1765332566.2206
MEM 12651.921875 1765332566.3225
MEM 12651.921875 1765332566.4232
MEM 12651.921875 1765332566.5263
MEM 12651.921875 1765332566.6278
MEM 12651.921875 1765332566.7311
MEM 12651.921875 1765332566.8347
MEM 12651.921875 1765332566.9388
MEM 12651.921875 1765332567.0441
MEM 12651.921875 1765332567.1481
MEM 12651.921875 1765332567.2508
MEM 12651.921875 1765332567.3561
MEM 12651.921875 1765332567.4614
MEM 12651.921875 1765332567.5619
MEM 12651.921875 1765332567.6672
MEM 12651.703125 1765332567.7696
MEM 12651.703125 1765332567.8719
MEM 12651.671875 1765332567.9766
MEM 12651.671875 1765332568.0789
MEM 12651.656250 1765332568.1831
MEM 12651.406250 1765332568.2847
MEM 12637.468750 1765332568.3862
MEM 12637.468750 1765332568.4907
MEM 12637.468750 1765332568.5939
MEM 12626.593750 1765332568.6962
MEM 12626.593750 1765332568.7976
MEM 12626.593750 1765332568.9016
MEM 12626.593750 1765332569.0030
MEM 12626.593750 1765332569.1071
MEM 12626.593750 1765332569.2077
MEM 12626.593750 1765332569.3131
MEM 12626.593750 1765332569.4174
MEM 12626.593750 1765332569.5229
MEM 12626.593750 1765332569.6242
MEM 12626.593750 1765332569.7283
MEM 12626.593750 1765332569.8325
MEM 12626.593750 1765332569.9347
MEM 12626.593750 1765332570.0397
MEM 12626.593750 1765332570.1451
MEM 12626.593750 1765332570.2465
MEM 12626.593750 1765332570.3519
MEM 12626.593750 1765332570.4535
MEM 12626.593750 1765332570.5589
MEM 12626.593750 1765332570.6642
MEM 12626.593750 1765332570.7695
MEM 12626.593750 1765332570.8712
MEM 12626.593750 1765332570.9753
MEM 12626.593750 1765332571.0800
MEM 12626.593750 1765332571.1822
MEM 12626.593750 1765332571.2842
MEM 12626.593750 1765332571.3880
MEM 12626.593750 1765332571.4910
MEM 12626.593750 1765332571.5964
MEM 12626.593750 1765332571.6973
MEM 12626.593750 1765332571.8027
MEM 12626.593750 1765332571.9062
MEM 12626.593750 1765332572.0117
MEM 12626.593750 1765332572.1171
MEM 12626.593750 1765332572.2204
MEM 12626.593750 1765332572.3254
MEM 12626.593750 1765332572.4292
MEM 12626.593750 1765332572.5346
MEM 12626.593750 1765332572.6379
MEM 12626.593750 1765332572.7432
MEM 12626.593750 1765332572.8467
MEM 12626.593750 1765332572.9504
MEM 12626.593750 1765332573.0518
MEM 12626.593750 1765332573.1573
MEM 12626.593750 1765332573.2608
MEM 12626.593750 1765332573.3628
MEM 12626.593750 1765332573.4670
MEM 12626.593750 1765332573.5699
MEM 12626.593750 1765332573.6734
MEM 12626.593750 1765332573.7788
MEM 12626.593750 1765332573.8811
MEM 12626.593750 1765332573.9849
MEM 12626.593750 1765332574.0881
MEM 12626.593750 1765332574.1893
MEM 12626.593750 1765332574.2903
MEM 12626.593750 1765332574.3936
MEM 12626.593750 1765332574.4964
MEM 12626.593750 1765332574.5999
MEM 12626.593750 1765332574.7040
MEM 12626.593750 1765332574.8092
MEM 12626.593750 1765332574.9139
MEM 12626.593750 1765332575.0180
MEM 12626.593750 1765332575.1234
MEM 12626.593750 1765332575.2271
MEM 12626.593750 1765332575.3291
MEM 12626.593750 1765332575.4325
MEM 12626.593750 1765332575.5357
MEM 12626.593750 1765332575.6398
MEM 12626.593750 1765332575.7442
MEM 12626.593750 1765332575.8496
MEM 12626.593750 1765332575.9550
MEM 12626.593750 1765332576.0605
MEM 12626.593750 1765332576.1637
MEM 12626.593750 1765332576.2690
MEM 12626.593750 1765332576.3728
MEM 12626.593750 1765332576.4739
MEM 12626.593750 1765332576.5750
MEM 12626.593750 1765332576.6779
MEM 12626.593750 1765332576.7836
MEM 12626.593750 1765332576.8891
MEM 12626.593750 1765332576.9946
MEM 12626.593750 1765332577.1000
MEM 12626.593750 1765332577.2054
MEM 12626.593750 1765332577.3060
MEM 12626.593750 1765332577.4117
MEM 12626.593750 1765332577.5151
MEM 12626.593750 1765332577.6195
MEM 12626.593750 1765332577.7247
MEM 12626.593750 1765332577.8302
MEM 12626.593750 1765332577.9344
MEM 12626.593750 1765332578.0370
MEM 12626.593750 1765332578.1377
MEM 12626.593750 1765332578.2421
MEM 12626.593750 1765332578.3477
MEM 12626.593750 1765332578.4529
MEM 12626.593750 1765332578.5582
MEM 12626.593750 1765332578.6635
MEM 12626.593750 1765332578.7644
MEM 12626.593750 1765332578.8698
MEM 12626.593750 1765332578.9752
MEM 12626.593750 1765332579.0795
MEM 12626.593750 1765332579.1848
MEM 12626.593750 1765332579.2881
MEM 12626.593750 1765332579.3936
MEM 12626.593750 1765332579.4989
MEM 12626.593750 1765332579.6000
MEM 12626.593750 1765332579.7053
MEM 12626.593750 1765332579.8061
MEM 12626.593750 1765332579.9078
MEM 12626.593750 1765332580.0092
MEM 12626.593750 1765332580.1136
MEM 12626.593750 1765332580.2191
MEM 12626.593750 1765332580.3213
MEM 12626.593750 1765332580.4266
MEM 12626.593750 1765332580.5319
MEM 12626.593750 1765332580.6364
MEM 12626.593750 1765332580.7414
MEM 12626.593750 1765332580.8466
MEM 12626.593750 1765332580.9506
MEM 12626.593750 1765332581.0560
MEM 12626.593750 1765332581.1579
MEM 12626.593750 1765332581.2628
MEM 12626.593750 1765332581.3646
MEM 12626.593750 1765332581.4656
MEM 12626.593750 1765332581.5688
MEM 12626.593750 1765332581.6741
MEM 12626.593750 1765332581.7764
MEM 12626.593750 1765332581.8781
MEM 12626.593750 1765332581.9787
MEM 12626.593750 1765332582.0839
MEM 12626.593750 1765332582.1892
MEM 12626.593750 1765332582.2946
MEM 12626.593750 1765332582.3969
MEM 12626.593750 1765332582.5004
MEM 12626.593750 1765332582.6046
MEM 12626.593750 1765332582.7092
MEM 12626.593750 1765332582.8148
MEM 12626.593750 1765332582.9175
MEM 12626.593750 1765332583.0229
MEM 12626.593750 1765332583.1247
MEM 12626.593750 1765332583.2254
MEM 12626.593750 1765332583.3299
MEM 12626.593750 1765332583.4336
MEM 12626.593750 1765332583.5391
MEM 12626.593750 1765332583.6421
MEM 12626.593750 1765332583.7430
MEM 12626.593750 1765332583.8477
MEM 12626.593750 1765332583.9530
MEM 12626.593750 1765332584.0567
MEM 12626.593750 1765332584.1621
MEM 12626.593750 1765332584.2636
MEM 12626.593750 1765332584.3691
MEM 12626.593750 1765332584.4713
MEM 12626.593750 1765332584.5737
MEM 12626.593750 1765332584.6776
MEM 12626.593750 1765332584.7783
MEM 12626.593750 1765332584.8830
MEM 12626.593750 1765332584.9866
MEM 12626.593750 1765332585.0874
MEM 12626.593750 1765332585.1918
MEM 12626.593750 1765332585.2929
MEM 12626.593750 1765332585.3984
MEM 12626.593750 1765332585.5006
MEM 12626.593750 1765332585.6026
MEM 12626.593750 1765332585.7080
MEM 12626.593750 1765332585.8097
MEM 12626.593750 1765332585.9152
MEM 12626.593750 1765332586.0163
MEM 12626.593750 1765332586.1217
MEM 12626.593750 1765332586.2270
MEM 12626.593750 1765332586.3324
MEM 12626.593750 1765332586.4379
MEM 12626.593750 1765332586.5432
MEM 12626.593750 1765332586.6469
MEM 12626.593750 1765332586.7523
MEM 12626.593750 1765332586.8577
MEM 12626.593750 1765332586.9615
MEM 12626.593750 1765332587.0636
MEM 12626.593750 1765332587.1681
MEM 12626.593750 1765332587.2711
MEM 12626.593750 1765332587.3749
MEM 12626.593750 1765332587.4803
MEM 12626.593750 1765332587.5835
MEM 12626.593750 1765332587.6839
MEM 12626.593750 1765332587.7845
MEM 12626.593750 1765332587.8877
MEM 12626.593750 1765332587.9903
MEM 12626.593750 1765332588.0914
MEM 12626.593750 1765332588.1919
MEM 12626.593750 1765332588.2923
MEM 12626.593750 1765332588.3932
MEM 12626.593750 1765332588.4973
MEM 12596.453125 1765332588.5986
MEM 12516.921875 1765332588.6996
MEM 12516.921875 1765332588.8050
MEM 12516.921875 1765332588.9105
MEM 12516.921875 1765332589.0159
MEM 12516.921875 1765332589.1173
MEM 12516.921875 1765332589.2221
MEM 12516.921875 1765332589.3260
MEM 12516.921875 1765332589.4306
MEM 12516.921875 1765332589.5322
MEM 12516.921875 1765332589.6376
MEM 12516.921875 1765332589.7394
MEM 12516.921875 1765332589.8406
MEM 12516.921875 1765332589.9418
MEM 12516.921875 1765332590.0444
MEM 12516.921875 1765332590.1485
MEM 12516.921875 1765332590.2502
MEM 12516.921875 1765332590.3513
MEM 12516.921875 1765332590.4567
MEM 12516.921875 1765332590.5621
MEM 12516.921875 1765332590.6675
MEM 12516.921875 1765332590.7712
MEM 12516.921875 1765332590.8767
MEM 12516.921875 1765332590.9822
MEM 12516.921875 1765332591.0876
MEM 12516.921875 1765332591.1901
MEM 12516.921875 1765332591.2942
MEM 12516.921875 1765332591.3966
MEM 12516.921875 1765332591.5021
MEM 12516.921875 1765332591.6075
MEM 12516.921875 1765332591.7130
MEM 12516.921875 1765332591.8184
MEM 12516.921875 1765332591.9238
MEM 12516.921875 1765332592.0279
MEM 12516.921875 1765332592.1306
MEM 12516.921875 1765332592.2349
MEM 12516.921875 1765332592.3378
MEM 12516.921875 1765332592.4419
MEM 12516.921875 1765332592.5426
MEM 12516.921875 1765332592.6465
MEM 12516.921875 1765332592.7503
MEM 12516.921875 1765332592.8552
MEM 12516.921875 1765332592.9604
MEM 12516.921875 1765332593.0637
MEM 12516.921875 1765332593.1686
MEM 12516.921875 1765332593.2739
MEM 12516.921875 1765332593.3758
MEM 12516.921875 1765332593.4762
MEM 12516.921875 1765332593.5801
MEM 12516.921875 1765332593.6857
MEM 12516.921875 1765332593.7862
MEM 12516.921875 1765332593.8902
MEM 12516.921875 1765332593.9956
MEM 12516.921875 1765332594.1011
MEM 12516.921875 1765332594.2066
MEM 12516.921875 1765332594.3078
MEM 12516.921875 1765332594.4133
MEM 12516.921875 1765332594.5188
MEM 12516.921875 1765332594.6225
MEM 12516.921875 1765332594.7272
MEM 12516.921875 1765332594.8288
MEM 12516.921875 1765332594.9343
MEM 12516.921875 1765332595.0398
MEM 12516.921875 1765332595.1454
MEM 12516.921875 1765332595.2505
MEM 12516.921875 1765332595.3555
MEM 12516.921875 1765332595.4588
MEM 12516.921875 1765332595.5597
MEM 12516.921875 1765332595.6603
MEM 12516.921875 1765332595.7612
MEM 12516.921875 1765332595.8667
MEM 12516.921875 1765332595.9676
MEM 12516.921875 1765332596.0730
MEM 12516.921875 1765332596.1785
MEM 12516.921875 1765332596.2804
MEM 12516.921875 1765332596.3841
MEM 12516.921875 1765332596.4879
MEM 12516.921875 1765332596.5935
MEM 12516.921875 1765332596.6979
MEM 12516.921875 1765332596.8034
MEM 12516.921875 1765332596.9052
MEM 12516.921875 1765332597.0099
MEM 12516.921875 1765332597.1154
MEM 12516.921875 1765332597.2166
MEM 12516.921875 1765332597.3220
MEM 12516.921875 1765332597.4254
MEM 12516.921875 1765332597.5309
MEM 12516.921875 1765332597.6364
MEM 12516.921875 1765332597.7418
MEM 12516.921875 1765332597.8472
MEM 12516.921875 1765332597.9525
MEM 12516.921875 1765332598.0545
MEM 12516.921875 1765332598.1584
MEM 12516.921875 1765332598.2600
MEM 12516.921875 1765332598.3655
MEM 12516.921875 1765332598.4710
MEM 12516.921875 1765332598.5759
MEM 12516.921875 1765332598.6775
MEM 12516.921875 1765332598.7829
MEM 12516.921875 1765332598.8877
MEM 12516.921875 1765332598.9889
MEM 12516.921875 1765332599.0920
MEM 12516.921875 1765332599.1974
MEM 12516.921875 1765332599.2981
MEM 12516.921875 1765332599.4029
MEM 12516.921875 1765332599.5036
MEM 12516.921875 1765332599.6064
MEM 12516.921875 1765332599.7118
MEM 12516.921875 1765332599.8173
MEM 12516.921875 1765332599.9229
MEM 12516.921875 1765332600.0261
MEM 12516.921875 1765332600.1316
MEM 12516.921875 1765332600.2358
MEM 12516.921875 1765332600.3408
MEM 12516.921875 1765332600.4429
MEM 12516.921875 1765332600.5468
MEM 12516.921875 1765332600.6509
MEM 12516.921875 1765332600.7562
MEM 12516.921875 1765332600.8616
MEM 12516.921875 1765332600.9671
MEM 12516.921875 1765332601.0725
MEM 12516.921875 1765332601.1779
MEM 12516.921875 1765332601.2833
MEM 12516.921875 1765332601.3845
MEM 12516.921875 1765332601.4899
MEM 12516.921875 1765332601.5906
MEM 12516.921875 1765332601.6962
MEM 12516.921875 1765332601.7979
MEM 12516.921875 1765332601.9009
MEM 12516.921875 1765332602.0057
MEM 12516.921875 1765332602.1097
MEM 12516.921875 1765332602.2127
MEM 12516.921875 1765332602.3149
MEM 12516.921875 1765332602.4203
MEM 12516.921875 1765332602.5229
MEM 12516.921875 1765332602.6241
MEM 12516.921875 1765332602.7248
MEM 12516.921875 1765332602.8282
MEM 12516.921875 1765332602.9289
MEM 12516.921875 1765332603.0335
MEM 12516.921875 1765332603.1354
MEM 12516.921875 1765332603.2373
MEM 12516.921875 1765332603.3417
MEM 12516.921875 1765332603.4472
MEM 12516.921875 1765332603.5527
MEM 12516.921875 1765332603.6581
MEM 12516.921875 1765332603.7622
MEM 12516.921875 1765332603.8649
MEM 12516.921875 1765332603.9680
MEM 12516.921875 1765332604.0697
MEM 12516.921875 1765332604.1719
MEM 12516.921875 1765332604.2757
MEM 12516.921875 1765332604.3811
MEM 12516.921875 1765332604.4866
MEM 12516.921875 1765332604.5921
MEM 12516.921875 1765332604.6929
MEM 12516.921875 1765332604.7983
MEM 12516.921875 1765332604.9037
MEM 12516.921875 1765332605.0086
MEM 12516.921875 1765332605.1136
MEM 12516.921875 1765332605.2153
MEM 12516.921875 1765332605.3208
MEM 12516.921875 1765332605.4244
MEM 12516.921875 1765332605.5271
MEM 12516.921875 1765332605.6327
MEM 12516.921875 1765332605.7336
MEM 12516.921875 1765332605.8392
MEM 12516.921875 1765332605.9439
MEM 12516.921875 1765332606.0495
MEM 12516.921875 1765332606.1545
MEM 12516.921875 1765332606.2569
MEM 12516.921875 1765332606.3614
MEM 12516.921875 1765332606.4669
MEM 12516.921875 1765332606.5712
MEM 12516.921875 1765332606.6765
MEM 12516.921875 1765332606.7799
MEM 12516.921875 1765332606.8846
MEM 12516.921875 1765332606.9860
MEM 12516.921875 1765332607.0878
MEM 12516.921875 1765332607.1933
MEM 12516.921875 1765332607.2957
MEM 12516.921875 1765332607.3969
MEM 12516.921875 1765332607.5009
MEM 12516.921875 1765332607.6056
MEM 12516.921875 1765332607.7066
MEM 12516.921875 1765332607.8121
MEM 12516.921875 1765332607.9141
MEM 12516.921875 1765332608.0159
MEM 12516.921875 1765332608.1214
MEM 12516.921875 1765332608.2253
MEM 12516.921875 1765332608.3307
MEM 12516.921875 1765332608.4359
MEM 12516.921875 1765332608.5410
MEM 12516.921875 1765332608.6425
MEM 12516.921875 1765332608.7475
MEM 12516.921875 1765332608.8494
MEM 12516.921875 1765332608.9531
MEM 12516.921875 1765332609.0545
MEM 12516.921875 1765332609.1583
MEM 12516.921875 1765332609.2637
MEM 12516.921875 1765332609.3686
MEM 12516.921875 1765332609.4740
MEM 12516.921875 1765332609.5779
MEM 12516.921875 1765332609.6786
MEM 12516.921875 1765332609.7824
MEM 12516.921875 1765332609.8844
MEM 12516.921875 1765332609.9899
MEM 12516.921875 1765332610.0945
MEM 12516.921875 1765332610.1999
MEM 12516.921875 1765332610.3006
MEM 12516.921875 1765332610.4050
MEM 12516.921875 1765332610.5103
MEM 12516.921875 1765332610.6107
MEM 12516.921875 1765332610.7151
MEM 12516.921875 1765332610.8194
MEM 12516.921875 1765332610.9211
MEM 12516.921875 1765332611.0229
