CMDLINE python3 node2.py
MEM 358.578125 1765330245.6241
MEM 358.578125 1765330245.7269
MEM 358.578125 1765330245.8307
MEM 358.578125 1765330245.9338
MEM 358.578125 1765330246.0363
MEM 358.578125 1765330246.1383
MEM 358.578125 1765330246.2408
MEM 358.578125 1765330246.3444
MEM 358.578125 1765330246.4483
MEM 358.578125 1765330246.5536
MEM 358.578125 1765330246.6591
MEM 358.578125 1765330246.7603
MEM 358.578125 1765330246.8655
MEM 358.578125 1765330246.9706
MEM 358.578125 1765330247.0759
MEM 358.578125 1765330247.1801
MEM 358.578125 1765330247.2843
MEM 358.578125 1765330247.3886
MEM 358.578125 1765330247.4938
MEM 358.578125 1765330247.5974
MEM 358.578125 1765330247.7028
MEM 358.578125 1765330247.8051
MEM 358.578125 1765330247.9101
MEM 358.578125 1765330248.0154
MEM 358.578125 1765330248.1172
MEM 358.578125 1765330248.2219
MEM 358.578125 1765330248.3270
MEM 358.578125 1765330248.4303
MEM 358.578125 1765330248.5356
MEM 358.578125 1765330248.6387
MEM 358.578125 1765330248.7438
MEM 358.578125 1765330248.8476
MEM 358.578125 1765330248.9528
MEM 358.578125 1765330249.0552
MEM 358.578125 1765330249.1605
MEM 358.578125 1765330249.2655
MEM 358.578125 1765330249.3686
MEM 358.578125 1765330249.4739
MEM 358.578125 1765330249.5761
MEM 358.578125 1765330249.6814
MEM 358.578125 1765330249.7823
MEM 358.578125 1765330249.8840
MEM 358.578125 1765330249.9893
MEM 358.578125 1765330250.0928
MEM 358.578125 1765330250.1955
MEM 358.578125 1765330250.2963
MEM 358.578125 1765330250.4012
MEM 358.578125 1765330250.5034
MEM 358.578125 1765330250.6082
MEM 358.578125 1765330250.7096
MEM 358.578125 1765330250.8099
MEM 358.578125 1765330250.9150
MEM 358.578125 1765330251.0203
MEM 358.578125 1765330251.1215
MEM 358.578125 1765330251.2269
MEM 358.578125 1765330251.3320
MEM 358.578125 1765330251.4366
MEM 358.578125 1765330251.5406
MEM 358.578125 1765330251.6452
MEM 358.578125 1765330251.7505
MEM 358.578125 1765330251.8536
MEM 358.578125 1765330251.9549
MEM 358.578125 1765330252.0558
MEM 358.578125 1765330252.1611
MEM 358.578125 1765330252.2665
MEM 358.578125 1765330252.3698
MEM 358.578125 1765330252.4768
MEM 358.578125 1765330252.5820
MEM 358.578125 1765330252.6873
MEM 358.578125 1765330252.7929
MEM 358.578125 1765330252.8980
MEM 358.578125 1765330253.0034
MEM 358.578125 1765330253.1041
MEM 358.578125 1765330253.2094
MEM 358.578125 1765330253.3099
MEM 358.578125 1765330253.4110
MEM 358.578125 1765330253.5159
MEM 358.578125 1765330253.6211
MEM 358.578125 1765330253.7262
MEM 358.578125 1765330253.8280
MEM 358.578125 1765330253.9333
MEM 358.578125 1765330254.0385
MEM 358.578125 1765330254.1401
MEM 358.578125 1765330254.2440
MEM 358.578125 1765330254.3484
MEM 358.578125 1765330254.4539
MEM 358.578125 1765330254.5544
MEM 358.578125 1765330254.6590
MEM 358.578125 1765330254.7644
MEM 358.578125 1765330254.8672
MEM 358.578125 1765330254.9709
MEM 358.578125 1765330255.0762
MEM 358.578125 1765330255.1808
MEM 358.578125 1765330255.2822
MEM 358.578125 1765330255.3841
MEM 358.578125 1765330255.4888
MEM 358.578125 1765330255.5941
MEM 358.578125 1765330255.6960
MEM 358.578125 1765330255.7966
MEM 358.578125 1765330255.8983
MEM 358.578125 1765330256.0036
MEM 358.578125 1765330256.1077
MEM 358.578125 1765330256.2095
MEM 358.578125 1765330256.3116
MEM 358.578125 1765330256.4144
MEM 358.578125 1765330256.5189
MEM 358.578125 1765330256.6242
MEM 358.578125 1765330256.7285
MEM 358.578125 1765330256.8291
MEM 358.578125 1765330256.9343
MEM 358.578125 1765330257.0398
MEM 358.578125 1765330257.1443
MEM 358.578125 1765330257.2478
MEM 358.578125 1765330257.3521
MEM 358.578125 1765330257.4572
MEM 358.578125 1765330257.5626
MEM 358.578125 1765330257.6680
MEM 358.578125 1765330257.7694
MEM 358.578125 1765330257.8699
MEM 358.578125 1765330257.9744
MEM 358.578125 1765330258.0774
MEM 358.578125 1765330258.1827
MEM 358.578125 1765330258.2849
MEM 358.578125 1765330258.3890
MEM 358.578125 1765330258.4907
MEM 358.578125 1765330258.5959
MEM 358.578125 1765330258.6989
MEM 358.578125 1765330258.7999
MEM 358.578125 1765330258.9005
MEM 358.578125 1765330259.0057
MEM 358.578125 1765330259.1073
MEM 358.578125 1765330259.2104
MEM 358.578125 1765330259.3154
MEM 358.578125 1765330259.4204
MEM 358.578125 1765330259.5259
MEM 358.578125 1765330259.6300
MEM 358.578125 1765330259.7325
MEM 358.578125 1765330259.8373
MEM 358.578125 1765330259.9385
MEM 358.578125 1765330260.0404
MEM 358.578125 1765330260.1458
MEM 358.578125 1765330260.2480
MEM 358.578125 1765330260.3507
MEM 358.578125 1765330260.4566
MEM 358.578125 1765330260.5616
MEM 358.578125 1765330260.6629
MEM 358.578125 1765330260.7658
MEM 358.578125 1765330260.8712
MEM 358.578125 1765330260.9766
MEM 358.578125 1765330261.0819
MEM 358.578125 1765330261.1826
MEM 358.578125 1765330261.2834
MEM 358.578125 1765330261.3862
MEM 358.578125 1765330261.4915
MEM 358.578125 1765330261.5926
MEM 358.578125 1765330261.6980
MEM 358.578125 1765330261.8022
MEM 358.578125 1765330261.9073
MEM 358.578125 1765330262.0076
MEM 358.578125 1765330262.1128
MEM 358.578125 1765330262.2182
MEM 358.578125 1765330262.3233
MEM 358.578125 1765330262.4261
MEM 358.578125 1765330262.5304
MEM 358.578125 1765330262.6345
MEM 358.578125 1765330262.7398
MEM 358.578125 1765330262.8447
MEM 358.578125 1765330262.9486
MEM 358.578125 1765330263.0539
MEM 358.578125 1765330263.1557
MEM 358.578125 1765330263.2612
MEM 358.578125 1765330263.3663
MEM 358.578125 1765330263.4678
MEM 358.578125 1765330263.5696
MEM 358.578125 1765330263.6739
MEM 358.578125 1765330263.7791
MEM 358.578125 1765330263.8824
MEM 358.578125 1765330263.9840
MEM 358.578125 1765330264.0854
MEM 358.578125 1765330264.1908
MEM 358.578125 1765330264.2951
MEM 358.578125 1765330264.3974
MEM 358.578125 1765330264.4990
MEM 358.578125 1765330264.6042
MEM 358.578125 1765330264.7095
MEM 358.578125 1765330264.8145
MEM 358.578125 1765330264.9197
MEM 358.578125 1765330265.0242
MEM 358.578125 1765330265.1282
MEM 358.578125 1765330265.2315
MEM 358.578125 1765330265.3324
MEM 358.578125 1765330265.4381
MEM 358.578125 1765330265.5402
MEM 358.578125 1765330265.6431
MEM 358.578125 1765330265.7469
MEM 358.578125 1765330265.8522
MEM 358.578125 1765330265.9539
MEM 358.578125 1765330266.0553
MEM 358.578125 1765330266.1604
MEM 358.578125 1765330266.2656
MEM 358.578125 1765330266.3668
MEM 358.578125 1765330266.4713
MEM 358.578125 1765330266.5739
MEM 358.578125 1765330266.6792
MEM 358.578125 1765330266.7828
MEM 358.578125 1765330266.8881
MEM 358.578125 1765330266.9909
MEM 358.578125 1765330267.0944
MEM 358.578125 1765330267.1953
MEM 358.578125 1765330267.2961
MEM 358.578125 1765330267.4015
MEM 358.578125 1765330267.5053
MEM 358.578125 1765330267.6062
MEM 358.578125 1765330267.7097
MEM 358.578125 1765330267.8135
MEM 358.578125 1765330267.9177
MEM 358.578125 1765330268.0182
MEM 358.578125 1765330268.1235
MEM 358.578125 1765330268.2281
MEM 358.578125 1765330268.3316
MEM 358.578125 1765330268.4331
MEM 358.578125 1765330268.5347
MEM 358.578125 1765330268.6393
MEM 358.578125 1765330268.7448
MEM 358.578125 1765330268.8480
MEM 358.578125 1765330268.9484
MEM 358.578125 1765330269.0515
MEM 358.578125 1765330269.1558
MEM 358.578125 1765330269.2577
MEM 358.578125 1765330269.3622
MEM 358.578125 1765330269.4647
MEM 358.578125 1765330269.5701
MEM 358.578125 1765330269.6725
MEM 358.578125 1765330269.7779
MEM 358.578125 1765330269.8784
MEM 358.578125 1765330269.9809
MEM 358.578125 1765330270.0844
MEM 358.578125 1765330270.1886
MEM 358.578125 1765330270.2902
MEM 358.578125 1765330270.3935
MEM 358.578125 1765330270.4986
MEM 358.578125 1765330270.6005
MEM 358.578125 1765330270.7034
MEM 358.578125 1765330270.8087
MEM 358.578125 1765330270.9125
MEM 358.578125 1765330271.0178
MEM 358.578125 1765330271.1230
MEM 358.578125 1765330271.2273
MEM 358.578125 1765330271.3294
MEM 358.578125 1765330271.4343
MEM 358.578125 1765330271.5358
MEM 358.578125 1765330271.6367
MEM 358.578125 1765330271.7375
MEM 358.578125 1765330271.8429
MEM 358.578125 1765330271.9435
MEM 358.578125 1765330272.0471
MEM 358.578125 1765330272.1504
MEM 358.578125 1765330272.2531
MEM 358.578125 1765330272.3550
MEM 358.578125 1765330272.4564
MEM 358.578125 1765330272.5615
MEM 358.578125 1765330272.6671
MEM 358.578125 1765330272.7710
MEM 358.578125 1765330272.8765
MEM 358.578125 1765330272.9789
MEM 358.578125 1765330273.0843
MEM 358.578125 1765330273.1852
MEM 358.578125 1765330273.2869
MEM 358.578125 1765330273.3922
MEM 358.578125 1765330273.4946
MEM 358.578125 1765330273.5999
MEM 358.578125 1765330273.7040
MEM 358.578125 1765330273.8093
MEM 358.578125 1765330273.9101
MEM 358.578125 1765330274.0154
MEM 358.578125 1765330274.1198
MEM 358.578125 1765330274.2219
MEM 358.578125 1765330274.3229
MEM 358.578125 1765330274.4281
MEM 358.578125 1765330274.5289
MEM 358.578125 1765330274.6315
MEM 358.578125 1765330274.7356
MEM 358.578125 1765330274.8403
MEM 358.578125 1765330274.9449
MEM 358.578125 1765330275.0478
MEM 358.578125 1765330275.1532
MEM 358.578125 1765330275.2587
MEM 358.578125 1765330275.3638
MEM 358.578125 1765330275.4667
MEM 358.578125 1765330275.5719
MEM 358.578125 1765330275.6749
MEM 358.578125 1765330275.7758
MEM 358.578125 1765330275.8811
MEM 358.578125 1765330275.9847
MEM 358.578125 1765330276.0875
MEM 358.578125 1765330276.1928
MEM 358.578125 1765330276.2936
MEM 358.578125 1765330276.3974
MEM 358.578125 1765330276.5012
MEM 358.578125 1765330276.6050
MEM 358.578125 1765330276.7104
MEM 358.578125 1765330276.8156
MEM 358.578125 1765330276.9199
MEM 358.578125 1765330277.0227
MEM 358.578125 1765330277.1280
MEM 358.578125 1765330277.2297
MEM 358.578125 1765330277.3312
MEM 358.578125 1765330277.4343
MEM 358.578125 1765330277.5395
MEM 358.578125 1765330277.6448
MEM 358.578125 1765330277.7482
MEM 358.578125 1765330277.8519
MEM 358.578125 1765330277.9555
MEM 358.578125 1765330278.0562
MEM 358.578125 1765330278.1576
MEM 358.578125 1765330278.2627
MEM 358.578125 1765330278.3654
MEM 358.578125 1765330278.4698
MEM 358.578125 1765330278.5750
MEM 358.578125 1765330278.6803
MEM 358.578125 1765330278.7836
MEM 358.578125 1765330278.8870
MEM 358.578125 1765330278.9894
MEM 358.578125 1765330279.0908
MEM 358.578125 1765330279.1961
MEM 358.578125 1765330279.3015
MEM 358.578125 1765330279.4073
MEM 358.578125 1765330279.5111
MEM 358.578125 1765330279.6135
MEM 358.578125 1765330279.7148
MEM 358.578125 1765330279.8186
MEM 358.578125 1765330279.9238
MEM 358.578125 1765330280.0269
MEM 358.578125 1765330280.1308
MEM 358.578125 1765330280.2354
MEM 358.578125 1765330280.3406
MEM 358.578125 1765330280.4460
MEM 358.578125 1765330280.5526
MEM 358.578125 1765330280.6567
MEM 358.578125 1765330280.7582
MEM 358.578125 1765330280.8629
MEM 358.578125 1765330280.9661
MEM 358.578125 1765330281.0689
MEM 358.578125 1765330281.1741
MEM 358.578125 1765330281.2777
MEM 358.578125 1765330281.3788
MEM 358.578125 1765330281.4796
MEM 358.578125 1765330281.5850
MEM 358.578125 1765330281.6903
MEM 358.578125 1765330281.7940
MEM 358.578125 1765330281.8974
MEM 358.578125 1765330282.0031
MEM 358.578125 1765330282.1044
MEM 358.578125 1765330282.2099
MEM 358.578125 1765330282.3151
MEM 358.578125 1765330282.4202
MEM 358.578125 1765330282.5254
MEM 358.578125 1765330282.6287
MEM 358.578125 1765330282.7295
MEM 358.578125 1765330282.8320
MEM 358.578125 1765330282.9373
MEM 358.578125 1765330283.0376
MEM 358.578125 1765330283.1426
MEM 358.578125 1765330283.2450
MEM 358.578125 1765330283.3504
MEM 358.578125 1765330283.4535
MEM 358.578125 1765330283.5560
MEM 358.578125 1765330283.6613
MEM 358.578125 1765330283.7655
MEM 358.578125 1765330283.8708
MEM 358.578125 1765330283.9760
MEM 358.578125 1765330284.0777
MEM 358.578125 1765330284.1829
MEM 358.578125 1765330284.2854
MEM 358.578125 1765330284.3907
MEM 358.578125 1765330284.4961
MEM 358.578125 1765330284.6006
MEM 358.578125 1765330284.7056
MEM 358.578125 1765330284.8097
MEM 358.578125 1765330284.9147
MEM 358.578125 1765330285.0199
MEM 358.578125 1765330285.1249
MEM 358.578125 1765330285.2295
MEM 358.578125 1765330285.3308
MEM 358.578125 1765330285.4342
MEM 358.578125 1765330285.5391
MEM 358.578125 1765330285.6443
MEM 358.578125 1765330285.7495
MEM 358.578125 1765330285.8548
MEM 358.578125 1765330285.9600
MEM 358.578125 1765330286.0651
MEM 358.578125 1765330286.1704
MEM 358.578125 1765330286.2750
MEM 358.578125 1765330286.3804
MEM 358.578125 1765330286.4858
MEM 358.578125 1765330286.5897
MEM 358.578125 1765330286.6907
MEM 358.578125 1765330286.7951
MEM 358.578125 1765330286.8990
MEM 358.578125 1765330287.0045
MEM 358.578125 1765330287.1058
MEM 358.578125 1765330287.2099
MEM 358.578125 1765330287.3147
MEM 358.578125 1765330287.4199
MEM 358.578125 1765330287.5240
MEM 358.578125 1765330287.6264
MEM 358.578125 1765330287.7308
MEM 358.578125 1765330287.8363
MEM 358.578125 1765330287.9382
MEM 358.578125 1765330288.0407
MEM 358.578125 1765330288.1445
MEM 358.578125 1765330288.2482
MEM 358.578125 1765330288.3537
MEM 358.578125 1765330288.4581
MEM 358.578125 1765330288.5595
MEM 358.578125 1765330288.6615
MEM 358.578125 1765330288.7668
MEM 358.578125 1765330288.8722
MEM 358.578125 1765330288.9774
MEM 358.578125 1765330289.0777
MEM 358.578125 1765330289.1816
MEM 358.578125 1765330289.2865
MEM 358.578125 1765330289.3918
MEM 358.578125 1765330289.4953
MEM 358.578125 1765330289.5975
MEM 358.578125 1765330289.7028
MEM 358.578125 1765330289.8071
MEM 358.578125 1765330289.9092
MEM 358.578125 1765330290.0128
MEM 358.578125 1765330290.1136
MEM 358.578125 1765330290.2182
MEM 358.578125 1765330290.3198
MEM 358.578125 1765330290.4248
MEM 358.578125 1765330290.5276
MEM 358.578125 1765330290.6280
MEM 358.578125 1765330290.7313
MEM 358.578125 1765330290.8339
MEM 358.578125 1765330290.9373
MEM 358.578125 1765330291.0425
MEM 358.578125 1765330291.1477
MEM 358.578125 1765330291.2529
MEM 358.578125 1765330291.3582
MEM 358.578125 1765330291.4625
MEM 358.578125 1765330291.5677
MEM 358.578125 1765330291.6691
MEM 358.578125 1765330291.7742
MEM 358.578125 1765330291.8790
MEM 358.578125 1765330291.9845
MEM 358.578125 1765330292.0875
MEM 358.578125 1765330292.1910
MEM 358.578125 1765330292.2961
MEM 358.578125 1765330292.4014
MEM 358.578125 1765330292.5030
MEM 358.578125 1765330292.6053
MEM 358.578125 1765330292.7105
MEM 358.578125 1765330292.8158
MEM 358.578125 1765330292.9199
MEM 358.578125 1765330293.0227
MEM 358.578125 1765330293.1279
MEM 358.578125 1765330293.2330
MEM 358.578125 1765330293.3342
MEM 358.578125 1765330293.4386
MEM 358.578125 1765330293.5438
MEM 358.578125 1765330293.6493
MEM 358.578125 1765330293.7547
MEM 358.578125 1765330293.8561
MEM 358.578125 1765330293.9568
MEM 358.578125 1765330294.0594
MEM 358.578125 1765330294.1634
MEM 358.578125 1765330294.2645
MEM 358.578125 1765330294.3674
MEM 358.578125 1765330294.4702
MEM 358.578125 1765330294.5739
MEM 358.578125 1765330294.6792
MEM 358.578125 1765330294.7843
MEM 358.578125 1765330294.8865
MEM 358.578125 1765330294.9896
MEM 358.578125 1765330295.0917
MEM 358.578125 1765330295.1970
MEM 358.578125 1765330295.3010
MEM 358.578125 1765330295.4022
MEM 358.578125 1765330295.5032
MEM 358.578125 1765330295.6044
MEM 358.578125 1765330295.7055
MEM 358.578125 1765330295.8092
MEM 358.578125 1765330295.9112
MEM 358.578125 1765330296.0140
MEM 358.578125 1765330296.1178
MEM 358.578125 1765330296.2210
MEM 358.578125 1765330296.3265
MEM 358.578125 1765330296.4272
MEM 358.578125 1765330296.5307
MEM 358.578125 1765330296.6359
MEM 358.578125 1765330296.7388
MEM 358.578125 1765330296.8446
MEM 358.578125 1765330296.9500
MEM 358.578125 1765330297.0554
MEM 358.578125 1765330297.1610
MEM 358.578125 1765330297.2659
MEM 358.578125 1765330297.3708
MEM 358.578125 1765330297.4724
MEM 358.578125 1765330297.5741
MEM 358.578125 1765330297.6776
MEM 358.578125 1765330297.7816
MEM 358.578125 1765330297.8821
MEM 358.578125 1765330297.9874
MEM 358.578125 1765330298.0925
MEM 358.578125 1765330298.1992
MEM 358.578125 1765330298.3029
MEM 358.578125 1765330298.4084
MEM 358.578125 1765330298.5114
MEM 358.578125 1765330298.6136
MEM 358.578125 1765330298.7185
MEM 358.578125 1765330298.8218
MEM 358.578125 1765330298.9262
MEM 358.578125 1765330299.0266
MEM 358.578125 1765330299.1302
MEM 358.578125 1765330299.2355
MEM 358.578125 1765330299.3374
MEM 358.578125 1765330299.4430
MEM 358.578125 1765330299.5469
MEM 358.578125 1765330299.6488
MEM 358.578125 1765330299.7529
MEM 358.578125 1765330299.8561
MEM 358.578125 1765330299.9617
MEM 358.578125 1765330300.0657
MEM 358.578125 1765330300.1713
MEM 358.578125 1765330300.2737
MEM 358.578125 1765330300.3775
MEM 358.578125 1765330300.4829
MEM 358.578125 1765330300.5883
MEM 358.578125 1765330300.6913
MEM 358.578125 1765330300.7960
MEM 358.578125 1765330300.8990
MEM 358.578125 1765330301.0029
MEM 358.578125 1765330301.1047
MEM 358.578125 1765330301.2098
MEM 358.578125 1765330301.3151
MEM 358.578125 1765330301.4195
MEM 358.578125 1765330301.5247
MEM 358.578125 1765330301.6299
MEM 358.578125 1765330301.7335
MEM 358.578125 1765330301.8341
MEM 358.578125 1765330301.9377
MEM 358.578125 1765330302.0409
MEM 358.578125 1765330302.1443
MEM 358.578125 1765330302.2454
MEM 358.578125 1765330302.3501
MEM 358.578125 1765330302.4569
MEM 358.578125 1765330302.5606
MEM 358.578125 1765330302.6630
MEM 358.578125 1765330302.7682
MEM 358.578125 1765330302.8693
MEM 358.578125 1765330302.9709
MEM 358.578125 1765330303.0758
MEM 358.578125 1765330303.1767
MEM 358.578125 1765330303.2789
MEM 358.578125 1765330303.3844
MEM 358.578125 1765330303.4849
MEM 358.578125 1765330303.5884
MEM 358.578125 1765330303.6938
MEM 358.578125 1765330303.7964
MEM 358.578125 1765330303.9001
MEM 358.578125 1765330304.0050
MEM 358.578125 1765330304.1068
MEM 358.578125 1765330304.2074
MEM 358.578125 1765330304.3122
MEM 358.578125 1765330304.4175
MEM 358.578125 1765330304.5209
MEM 358.578125 1765330304.6216
MEM 358.578125 1765330304.7263
MEM 358.578125 1765330304.8316
MEM 358.578125 1765330304.9324
MEM 358.578125 1765330305.0375
MEM 358.578125 1765330305.1426
MEM 358.578125 1765330305.2494
MEM 358.578125 1765330305.3510
MEM 358.578125 1765330305.4564
MEM 358.578125 1765330305.5609
MEM 358.578125 1765330305.6656
MEM 358.578125 1765330305.7700
MEM 358.578125 1765330305.8754
MEM 358.578125 1765330305.9765
MEM 358.578125 1765330306.0772
MEM 358.578125 1765330306.1802
MEM 358.578125 1765330306.2856
MEM 358.578125 1765330306.3906
MEM 358.578125 1765330306.4956
MEM 358.578125 1765330306.5988
MEM 358.578125 1765330306.7020
MEM 358.578125 1765330306.8073
MEM 358.578125 1765330306.9112
MEM 358.578125 1765330307.0165
MEM 358.578125 1765330307.1173
MEM 358.578125 1765330307.2185
MEM 358.578125 1765330307.3237
MEM 358.578125 1765330307.4266
MEM 358.578125 1765330307.5317
MEM 358.578125 1765330307.6347
MEM 358.578125 1765330307.7350
MEM 358.578125 1765330307.8401
MEM 358.578125 1765330307.9435
MEM 358.578125 1765330308.0486
MEM 358.578125 1765330308.1537
MEM 358.578125 1765330308.2589
MEM 358.578125 1765330308.3599
MEM 358.578125 1765330308.4650
MEM 358.578125 1765330308.5683
MEM 358.578125 1765330308.6734
MEM 358.578125 1765330308.7773
MEM 358.578125 1765330308.8824
MEM 358.578125 1765330308.9875
MEM 358.578125 1765330309.0886
MEM 358.578125 1765330309.1932
MEM 358.578125 1765330309.2984
MEM 358.578125 1765330309.3986
MEM 358.578125 1765330309.5037
MEM 358.578125 1765330309.6049
MEM 358.578125 1765330309.7098
MEM 358.578125 1765330309.8100
MEM 358.578125 1765330309.9152
MEM 358.578125 1765330310.0183
MEM 358.578125 1765330310.1234
MEM 358.578125 1765330310.2279
MEM 358.578125 1765330310.3281
MEM 358.578125 1765330310.4332
MEM 358.578125 1765330310.5336
MEM 358.578125 1765330310.6363
MEM 358.578125 1765330310.7368
MEM 358.578125 1765330310.8419
