CMDLINE python3 node2_threading.py
MEM 2153.765625 1765332501.9214
MEM 2147.406250 1765332502.0245
MEM 2147.406250 1765332502.1247
MEM 2148.281250 1765332502.2299
MEM 2140.406250 1765332502.3350
MEM 2125.734375 1765332502.4402
MEM 2115.906250 1765332502.5405
MEM 2115.875000 1765332502.6456
MEM 2121.000000 1765332502.7488
MEM 2121.421875 1765332502.8519
MEM 2123.671875 1765332502.9535
MEM 2128.359375 1765332503.0587
MEM 2132.109375 1765332503.1639
MEM 2135.218750 1765332503.2688
MEM 2135.234375 1765332503.3737
MEM 2135.234375 1765332503.4789
MEM 2139.031250 1765332503.5808
MEM 2139.046875 1765332503.6860
MEM 2139.046875 1765332503.7883
MEM 2139.046875 1765332503.8934
MEM 2140.937500 1765332503.9986
MEM 2145.406250 1765332504.0989
MEM 2145.406250 1765332504.2041
MEM 2145.406250 1765332504.3071
MEM 2145.406250 1765332504.4075
MEM 2145.406250 1765332504.5118
MEM 2145.406250 1765332504.6170
MEM 2145.437500 1765332504.7222
MEM 2145.437500 1765332504.8273
MEM 2145.437500 1765332504.9321
MEM 2145.437500 1765332505.0344
MEM 2145.437500 1765332505.1381
MEM 2145.437500 1765332505.2404
MEM 2145.750000 1765332505.3456
MEM 2145.750000 1765332505.4488
MEM 2145.750000 1765332505.5539
MEM 2145.750000 1765332505.6591
MEM 2145.750000 1765332505.7622
MEM 2145.750000 1765332505.8654
MEM 2145.750000 1765332505.9706
MEM 2145.750000 1765332506.0717
MEM 2145.750000 1765332506.1729
MEM 2145.750000 1765332506.2755
MEM 2145.750000 1765332506.3806
MEM 2145.750000 1765332506.4858
MEM 2145.750000 1765332506.5867
MEM 2145.750000 1765332506.6904
MEM 2145.750000 1765332506.7956
MEM 2145.750000 1765332506.8981
MEM 2145.750000 1765332507.0015
MEM 2145.750000 1765332507.1061
MEM 2145.750000 1765332507.2071
MEM 2145.750000 1765332507.3088
MEM 2145.750000 1765332507.4139
MEM 2145.750000 1765332507.5191
MEM 2145.750000 1765332507.6238
MEM 2145.765625 1765332507.7267
MEM 2145.765625 1765332507.8319
MEM 2145.765625 1765332507.9371
MEM 2145.765625 1765332508.0422
MEM 2145.765625 1765332508.1474
MEM 2145.796875 1765332508.2526
MEM 2145.796875 1765332508.3541
MEM 2145.796875 1765332508.4592
MEM 2145.796875 1765332508.5644
MEM 2145.796875 1765332508.6688
MEM 2145.796875 1765332508.7737
MEM 2145.796875 1765332508.8789
MEM 2145.796875 1765332508.9840
MEM 2145.796875 1765332509.0891
MEM 2145.796875 1765332509.1903
MEM 2145.796875 1765332509.2954
MEM 2145.796875 1765332509.4006
MEM 2145.796875 1765332509.5057
MEM 2145.796875 1765332509.6075
MEM 2145.796875 1765332509.7087
MEM 2145.796875 1765332509.8139
MEM 2145.796875 1765332509.9190
MEM 2145.796875 1765332510.0194
MEM 2145.796875 1765332510.1237
MEM 2145.796875 1765332510.2288
MEM 2145.796875 1765332510.3328
MEM 2145.796875 1765332510.4354
MEM 2145.796875 1765332510.5406
MEM 2145.796875 1765332510.6421
MEM 2145.796875 1765332510.7434
MEM 2145.796875 1765332510.8447
MEM 2145.796875 1765332510.9498
MEM 2145.796875 1765332511.0549
MEM 2145.812500 1765332511.1601
MEM 2145.812500 1765332511.2652
MEM 2145.812500 1765332511.3654
MEM 2145.812500 1765332511.4687
MEM 2145.812500 1765332511.5738
MEM 2145.812500 1765332511.6790
MEM 2145.812500 1765332511.7841
MEM 2145.812500 1765332511.8863
MEM 2146.140625 1765332511.9914
MEM 2146.140625 1765332512.0965
MEM 2146.140625 1765332512.2016
MEM 2146.140625 1765332512.3060
MEM 2146.140625 1765332512.4091
MEM 2146.140625 1765332512.5141
MEM 2146.140625 1765332512.6192
MEM 2146.140625 1765332512.7244
MEM 2146.156250 1765332512.8254
MEM 2147.296875 1765332512.9305
MEM 2147.296875 1765332513.0357
MEM 2147.296875 1765332513.1409
MEM 2147.296875 1765332513.2461
MEM 2147.296875 1765332513.3513
MEM 2147.296875 1765332513.4562
MEM 2147.296875 1765332513.5614
MEM 2147.296875 1765332513.6654
MEM 2147.296875 1765332513.7682
MEM 2147.296875 1765332513.8687
MEM 2147.296875 1765332513.9698
MEM 2147.296875 1765332514.0714
MEM 2147.296875 1765332514.1737
MEM 2147.296875 1765332514.2740
MEM 2147.296875 1765332514.3791
MEM 2147.296875 1765332514.4804
MEM 2147.296875 1765332514.5854
MEM 2147.296875 1765332514.6905
MEM 2147.296875 1765332514.7913
MEM 2147.296875 1765332514.8964
MEM 2147.296875 1765332515.0014
MEM 2147.296875 1765332515.1065
MEM 2147.296875 1765332515.2115
MEM 2147.296875 1765332515.3166
MEM 2147.296875 1765332515.4183
MEM 2147.296875 1765332515.5235
MEM 2147.296875 1765332515.6285
MEM 2147.296875 1765332515.7336
MEM 2147.296875 1765332515.8342
MEM 2147.296875 1765332515.9393
MEM 2147.296875 1765332516.0445
MEM 2147.296875 1765332516.1450
MEM 2147.296875 1765332516.2472
MEM 2147.296875 1765332516.3506
MEM 2147.296875 1765332516.4559
MEM 2147.296875 1765332516.5613
MEM 2147.296875 1765332516.6665
MEM 2147.296875 1765332516.7700
MEM 2147.296875 1765332516.8741
MEM 2147.296875 1765332516.9795
MEM 2147.296875 1765332517.0841
MEM 2147.296875 1765332517.1889
MEM 2147.296875 1765332517.2900
MEM 2147.296875 1765332517.3910
MEM 2147.296875 1765332517.4939
MEM 2147.296875 1765332517.5966
MEM 2147.296875 1765332517.6977
MEM 2147.296875 1765332517.8030
MEM 2147.296875 1765332517.9039
MEM 2147.296875 1765332518.0093
MEM 2147.296875 1765332518.1115
MEM 2147.296875 1765332518.2120
MEM 2147.296875 1765332518.3174
MEM 2147.296875 1765332518.4232
MEM 2147.296875 1765332518.5276
MEM 2147.296875 1765332518.6331
MEM 2147.296875 1765332518.7385
MEM 2147.296875 1765332518.8410
MEM 2147.296875 1765332518.9466
MEM 2147.296875 1765332519.0493
MEM 2147.296875 1765332519.1527
MEM 2147.296875 1765332519.2572
MEM 2147.296875 1765332519.3610
MEM 2147.296875 1765332519.4629
MEM 2147.296875 1765332519.5638
MEM 2147.296875 1765332519.6653
MEM 2147.296875 1765332519.7704
MEM 2147.296875 1765332519.8750
MEM 2147.296875 1765332519.9795
MEM 2147.296875 1765332520.0842
MEM 2147.296875 1765332520.1854
MEM 2147.296875 1765332520.2909
MEM 2147.296875 1765332520.3927
MEM 2147.296875 1765332520.4982
MEM 2147.296875 1765332520.6038
MEM 2147.296875 1765332520.7055
MEM 2147.296875 1765332520.8092
MEM 2147.296875 1765332520.9135
MEM 2147.296875 1765332521.0189
MEM 2147.296875 1765332521.1217
MEM 2147.296875 1765332521.2221
MEM 2147.296875 1765332521.3235
MEM 2147.296875 1765332521.4242
MEM 2147.296875 1765332521.5297
MEM 2147.296875 1765332521.6314
MEM 2147.296875 1765332521.7367
MEM 2147.296875 1765332521.8420
MEM 2147.296875 1765332521.9473
MEM 2147.296875 1765332522.0502
MEM 2147.296875 1765332522.1515
MEM 2147.296875 1765332522.2534
MEM 2147.296875 1765332522.3582
MEM 2147.296875 1765332522.4610
MEM 2147.296875 1765332522.5660
MEM 2147.296875 1765332522.6715
MEM 2147.296875 1765332522.7769
MEM 2147.296875 1765332522.8821
MEM 2147.296875 1765332522.9874
MEM 2147.296875 1765332523.0888
MEM 2147.296875 1765332523.1930
MEM 2147.296875 1765332523.2982
MEM 2147.296875 1765332523.3995
MEM 2147.296875 1765332523.5044
MEM 2147.296875 1765332523.6089
MEM 2147.296875 1765332523.7142
MEM 2147.296875 1765332523.8181
MEM 2147.296875 1765332523.9187
MEM 2147.296875 1765332524.0193
MEM 2147.296875 1765332524.1237
MEM 2147.296875 1765332524.2290
MEM 2147.296875 1765332524.3307
MEM 2147.296875 1765332524.4360
MEM 2147.296875 1765332524.5382
MEM 2147.296875 1765332524.6429
MEM 2147.296875 1765332524.7483
MEM 2147.296875 1765332524.8535
MEM 2147.296875 1765332524.9555
MEM 2147.296875 1765332525.0610
MEM 2147.296875 1765332525.1615
MEM 2147.296875 1765332525.2645
MEM 2147.296875 1765332525.3674
MEM 2147.296875 1765332525.4716
MEM 2147.296875 1765332525.5762
MEM 2147.296875 1765332525.6799
MEM 2147.296875 1765332525.7852
MEM 2147.296875 1765332525.8884
MEM 2147.296875 1765332525.9889
MEM 2147.296875 1765332526.0938
MEM 2147.296875 1765332526.1970
MEM 2147.296875 1765332526.3017
MEM 2147.296875 1765332526.4070
MEM 2147.296875 1765332526.5120
MEM 2147.296875 1765332526.6172
MEM 2147.296875 1765332526.7204
MEM 2147.296875 1765332526.8219
MEM 2147.296875 1765332526.9269
MEM 2147.296875 1765332527.0313
MEM 2147.296875 1765332527.1321
MEM 2147.296875 1765332527.2352
MEM 2147.296875 1765332527.3405
MEM 2147.296875 1765332527.4446
MEM 2147.296875 1765332527.5484
MEM 2147.296875 1765332527.6525
MEM 2147.296875 1765332527.7580
MEM 2147.296875 1765332527.8626
MEM 2147.296875 1765332527.9662
MEM 2147.296875 1765332528.0683
MEM 2147.296875 1765332528.1706
MEM 2147.296875 1765332528.2732
MEM 2147.296875 1765332528.3746
MEM 2147.296875 1765332528.4775
MEM 2147.296875 1765332528.5824
MEM 2147.296875 1765332528.6877
MEM 2147.296875 1765332528.7891
MEM 2147.296875 1765332528.8945
MEM 2147.296875 1765332528.9984
MEM 2147.296875 1765332529.1038
MEM 2147.296875 1765332529.2089
MEM 2147.296875 1765332529.3143
MEM 2147.296875 1765332529.4197
MEM 2147.296875 1765332529.5217
MEM 2147.296875 1765332529.6264
MEM 2147.296875 1765332529.7268
MEM 2147.296875 1765332529.8300
MEM 2147.296875 1765332529.9316
MEM 2147.296875 1765332530.0369
MEM 2147.296875 1765332530.1413
MEM 2147.296875 1765332530.2451
MEM 2147.296875 1765332530.3477
MEM 2147.296875 1765332530.4491
MEM 2147.296875 1765332530.5507
MEM 2147.296875 1765332530.6549
MEM 2147.296875 1765332530.7565
MEM 2147.296875 1765332530.8617
MEM 2147.296875 1765332530.9659
MEM 2147.296875 1765332531.0713
MEM 2147.296875 1765332531.1726
MEM 2147.296875 1765332531.2781
MEM 2147.296875 1765332531.3836
MEM 2147.296875 1765332531.4884
MEM 2147.296875 1765332531.5937
MEM 2147.296875 1765332531.6972
MEM 2147.296875 1765332531.8027
MEM 2147.296875 1765332531.9066
MEM 2147.296875 1765332532.0120
MEM 2147.296875 1765332532.1149
MEM 2147.296875 1765332532.2202
MEM 2147.296875 1765332532.3256
MEM 2147.296875 1765332532.4310
MEM 2147.296875 1765332532.5319
MEM 2147.296875 1765332532.6373
MEM 2147.296875 1765332532.7387
MEM 2147.296875 1765332532.8401
MEM 2147.296875 1765332532.9448
MEM 2147.296875 1765332533.0474
MEM 2147.296875 1765332533.1522
MEM 2147.296875 1765332533.2575
MEM 2147.296875 1765332533.3581
MEM 2147.296875 1765332533.4632
MEM 2147.296875 1765332533.5655
MEM 2147.296875 1765332533.6666
MEM 2147.296875 1765332533.7715
MEM 2147.296875 1765332533.8756
MEM 2147.296875 1765332533.9774
MEM 2147.296875 1765332534.0828
MEM 2147.296875 1765332534.1881
MEM 2147.296875 1765332534.2937
MEM 2147.296875 1765332534.3992
MEM 2147.296875 1765332534.5018
MEM 2147.296875 1765332534.6058
MEM 2147.296875 1765332534.7096
MEM 2147.296875 1765332534.8137
MEM 2147.296875 1765332534.9156
MEM 2147.296875 1765332535.0190
MEM 2147.296875 1765332535.1205
MEM 2147.296875 1765332535.2235
MEM 2147.296875 1765332535.3290
MEM 2147.296875 1765332535.4301
MEM 2147.296875 1765332535.5355
MEM 2147.296875 1765332535.6399
MEM 2147.296875 1765332535.7450
MEM 2147.296875 1765332535.8506
MEM 2147.296875 1765332535.9560
MEM 2147.296875 1765332536.0614
MEM 2147.296875 1765332536.1649
MEM 2147.296875 1765332536.2703
MEM 2147.296875 1765332536.3755
MEM 2147.296875 1765332536.4809
MEM 2147.296875 1765332536.5849
MEM 2147.296875 1765332536.6882
MEM 2147.296875 1765332536.7924
MEM 2147.296875 1765332536.8978
MEM 2147.296875 1765332537.0034
MEM 2147.296875 1765332537.1065
MEM 2147.296875 1765332537.2093
MEM 2147.296875 1765332537.3146
MEM 2147.296875 1765332537.4177
MEM 2147.296875 1765332537.5230
MEM 2147.296875 1765332537.6274
MEM 2147.296875 1765332537.7327
MEM 2147.296875 1765332537.8380
MEM 2147.296875 1765332537.9433
MEM 2147.296875 1765332538.0478
MEM 2147.296875 1765332538.1516
MEM 2147.296875 1765332538.2567
MEM 2147.296875 1765332538.3621
MEM 2147.296875 1765332538.4642
MEM 2147.296875 1765332538.5695
MEM 2147.296875 1765332538.6748
MEM 2147.296875 1765332538.7800
MEM 2147.296875 1765332538.8825
MEM 2147.296875 1765332538.9880
MEM 2147.296875 1765332539.0908
MEM 2147.296875 1765332539.1950
MEM 2147.296875 1765332539.2981
MEM 2147.296875 1765332539.4021
MEM 2147.296875 1765332539.5075
MEM 2147.296875 1765332539.6116
MEM 2147.296875 1765332539.7171
MEM 2147.296875 1765332539.8216
MEM 2147.296875 1765332539.9259
MEM 2147.296875 1765332540.0301
MEM 2147.296875 1765332540.1355
MEM 2147.296875 1765332540.2363
MEM 2147.296875 1765332540.3382
MEM 2147.296875 1765332540.4436
MEM 2147.296875 1765332540.5448
MEM 2147.296875 1765332540.6496
MEM 2147.296875 1765332540.7552
MEM 2147.296875 1765332540.8606
MEM 2147.296875 1765332540.9659
MEM 2147.296875 1765332541.0676
MEM 2147.296875 1765332541.1695
MEM 2147.296875 1765332541.2721
MEM 2147.296875 1765332541.3757
MEM 2147.296875 1765332541.4803
MEM 2147.296875 1765332541.5856
MEM 2147.296875 1765332541.6912
MEM 2147.296875 1765332541.7965
MEM 2147.296875 1765332541.9006
MEM 2147.296875 1765332542.0026
MEM 2147.296875 1765332542.1071
MEM 2147.296875 1765332542.2079
MEM 2147.296875 1765332542.3132
MEM 2147.296875 1765332542.4157
MEM 2147.296875 1765332542.5212
MEM 2147.296875 1765332542.6266
MEM 2147.296875 1765332542.7321
MEM 2147.296875 1765332542.8340
MEM 2147.296875 1765332542.9360
MEM 2147.296875 1765332543.0414
MEM 2147.296875 1765332543.1445
MEM 2147.296875 1765332543.2473
MEM 2147.296875 1765332543.3529
MEM 2147.296875 1765332543.4582
MEM 2147.296875 1765332543.5603
MEM 2147.296875 1765332543.6613
MEM 2147.296875 1765332543.7667
MEM 2147.296875 1765332543.8672
MEM 2147.296875 1765332543.9727
MEM 2147.296875 1765332544.0780
MEM 2147.296875 1765332544.1811
MEM 2147.296875 1765332544.2825
MEM 2147.296875 1765332544.3879
MEM 2147.296875 1765332544.4933
MEM 2147.296875 1765332544.5958
MEM 2147.296875 1765332544.7012
MEM 2147.296875 1765332544.8067
MEM 2147.296875 1765332544.9124
MEM 2147.296875 1765332545.0152
MEM 2147.296875 1765332545.1161
MEM 2147.296875 1765332545.2209
MEM 2147.296875 1765332545.3256
MEM 2147.296875 1765332545.4310
MEM 2147.296875 1765332545.5318
MEM 2147.296875 1765332545.6324
MEM 2147.296875 1765332545.7348
MEM 2147.296875 1765332545.8386
MEM 2147.296875 1765332545.9439
MEM 2147.296875 1765332546.0481
MEM 2147.296875 1765332546.1506
MEM 2147.296875 1765332546.2547
MEM 2147.296875 1765332546.3561
MEM 2147.296875 1765332546.4579
MEM 2147.296875 1765332546.5603
MEM 2147.296875 1765332546.6625
MEM 2147.296875 1765332546.7679
MEM 2147.296875 1765332546.8715
MEM 2147.296875 1765332546.9768
MEM 2147.296875 1765332547.0823
MEM 2147.296875 1765332547.1865
MEM 2147.296875 1765332547.2919
MEM 2147.296875 1765332547.3972
MEM 2147.296875 1765332547.5004
MEM 2147.296875 1765332547.6052
MEM 2147.296875 1765332547.7106
MEM 2147.296875 1765332547.8134
MEM 2147.296875 1765332547.9151
MEM 2147.296875 1765332548.0173
MEM 2147.296875 1765332548.1216
MEM 2147.296875 1765332548.2243
MEM 2147.296875 1765332548.3253
MEM 2147.296875 1765332548.4288
MEM 2147.296875 1765332548.5296
MEM 2147.296875 1765332548.6330
MEM 2147.296875 1765332548.7338
MEM 2147.296875 1765332548.8356
MEM 2147.296875 1765332548.9388
MEM 2147.296875 1765332549.0443
MEM 2147.296875 1765332549.1453
MEM 2147.296875 1765332549.2460
MEM 2147.296875 1765332549.3465
MEM 2147.296875 1765332549.4490
MEM 2147.296875 1765332549.5524
MEM 2147.296875 1765332549.6579
MEM 2147.296875 1765332549.7634
MEM 2147.296875 1765332549.8688
MEM 2147.296875 1765332549.9699
MEM 2147.296875 1765332550.0754
MEM 2147.296875 1765332550.1808
MEM 2147.296875 1765332550.2815
MEM 2147.296875 1765332550.3827
MEM 2147.296875 1765332550.4880
MEM 2147.296875 1765332550.5927
MEM 2147.296875 1765332550.6973
MEM 2147.296875 1765332550.8006
MEM 2147.296875 1765332550.9027
MEM 2147.296875 1765332551.0050
MEM 2147.296875 1765332551.1094
MEM 2147.296875 1765332551.2143
MEM 2147.296875 1765332551.3177
MEM 2147.296875 1765332551.4222
MEM 2147.296875 1765332551.5261
MEM 2147.296875 1765332551.6276
MEM 2147.296875 1765332551.7315
MEM 2147.296875 1765332551.8352
MEM 2147.296875 1765332551.9389
MEM 2147.296875 1765332552.0399
MEM 2147.296875 1765332552.1450
MEM 2147.296875 1765332552.2485
MEM 2147.296875 1765332552.3524
MEM 2147.296875 1765332552.4540
MEM 2147.296875 1765332552.5587
MEM 2147.296875 1765332552.6640
MEM 2147.296875 1765332552.7658
MEM 2147.296875 1765332552.8685
MEM 2147.296875 1765332552.9722
MEM 2147.296875 1765332553.0761
MEM 2147.296875 1765332553.1797
MEM 2147.296875 1765332553.2809
MEM 2147.296875 1765332553.3843
MEM 2147.296875 1765332553.4891
MEM 2147.296875 1765332553.5944
MEM 2147.296875 1765332553.6965
MEM 2147.296875 1765332553.8018
MEM 2147.296875 1765332553.9051
MEM 2147.296875 1765332554.0088
MEM 2147.296875 1765332554.1131
MEM 2147.296875 1765332554.2183
MEM 2147.296875 1765332554.3235
MEM 2147.296875 1765332554.4288
MEM 2147.296875 1765332554.5307
MEM 2147.296875 1765332554.6361
MEM 2147.296875 1765332554.7382
MEM 2147.296875 1765332554.8434
MEM 2147.296875 1765332554.9489
MEM 2147.296875 1765332555.0533
MEM 2147.296875 1765332555.1586
MEM 2147.296875 1765332555.2640
MEM 2147.296875 1765332555.3684
MEM 2147.296875 1765332555.4729
MEM 2147.296875 1765332555.5760
MEM 2147.296875 1765332555.6813
MEM 2147.296875 1765332555.7867
MEM 2147.296875 1765332555.8883
MEM 2147.296875 1765332555.9926
MEM 2147.296875 1765332556.0945
MEM 2147.296875 1765332556.2000
MEM 2147.296875 1765332556.3023
MEM 2147.296875 1765332556.4062
MEM 2147.296875 1765332556.5117
MEM 2147.296875 1765332556.6119
MEM 2146.937500 1765332556.7125
MEM 2143.234375 1765332556.8146
MEM 2143.234375 1765332556.9162
MEM 2143.234375 1765332557.0171
MEM 2143.234375 1765332557.1225
MEM 2143.234375 1765332557.2279
MEM 2143.234375 1765332557.3331
MEM 2143.234375 1765332557.4379
MEM 2143.234375 1765332557.5390
MEM 2143.234375 1765332557.6405
MEM 2143.234375 1765332557.7414
MEM 2143.234375 1765332557.8475
MEM 2143.234375 1765332557.9526
MEM 2143.234375 1765332558.0567
MEM 2143.234375 1765332558.1610
MEM 2143.234375 1765332558.2635
MEM 2143.234375 1765332558.3690
MEM 2143.234375 1765332558.4744
MEM 2143.234375 1765332558.5749
MEM 2143.234375 1765332558.6791
MEM 2143.234375 1765332558.7803
MEM 2143.234375 1765332558.8840
MEM 2143.234375 1765332558.9893
MEM 2143.234375 1765332559.0941
MEM 2143.234375 1765332559.1947
MEM 2143.234375 1765332559.2981
MEM 2143.234375 1765332559.4033
MEM 2143.234375 1765332559.5082
MEM 2143.234375 1765332559.6092
MEM 2143.234375 1765332559.7147
MEM 2143.234375 1765332559.8201
MEM 2143.234375 1765332559.9257
MEM 2143.234375 1765332560.0276
MEM 2032.968750 1765332560.1330
MEM 2032.968750 1765332560.2349
MEM 2032.968750 1765332560.3381
MEM 2032.968750 1765332560.4433
MEM 2005.843750 1765332560.5479
MEM 2005.843750 1765332560.6513
MEM 2005.843750 1765332560.7567
MEM 2005.843750 1765332560.8595
MEM 2005.843750 1765332560.9602
MEM 2005.843750 1765332561.0654
MEM 2005.843750 1765332561.1679
MEM 2005.843750 1765332561.2732
MEM 2005.843750 1765332561.3763
MEM 2005.843750 1765332561.4812
MEM 2005.843750 1765332561.5832
MEM 2005.843750 1765332561.6849
MEM 2005.843750 1765332561.7866
MEM 2005.843750 1765332561.8875
MEM 2005.843750 1765332561.9883
MEM 2005.843750 1765332562.0912
MEM 2005.843750 1765332562.1936
MEM 2005.843750 1765332562.2989
MEM 2005.843750 1765332562.4028
MEM 2005.843750 1765332562.5039
MEM 2005.843750 1765332562.6066
MEM 2005.843750 1765332562.7120
MEM 2005.843750 1765332562.8173
MEM 2005.843750 1765332562.9192
MEM 2005.843750 1765332563.0245
MEM 2005.843750 1765332563.1280
MEM 2005.843750 1765332563.2333
MEM 2005.843750 1765332563.3363
MEM 2005.843750 1765332563.4406
MEM 2005.843750 1765332563.5458
MEM 2005.843750 1765332563.6512
MEM 2005.843750 1765332563.7565
MEM 2005.843750 1765332563.8589
MEM 2005.843750 1765332563.9598
MEM 2005.843750 1765332564.0617
MEM 2005.843750 1765332564.1671
MEM 2005.843750 1765332564.2686
MEM 2005.843750 1765332564.3739
MEM 2005.843750 1765332564.4793
MEM 2005.843750 1765332564.5823
MEM 2005.843750 1765332564.6875
MEM 2005.843750 1765332564.7928
MEM 2005.843750 1765332564.8976
MEM 2005.843750 1765332565.0004
MEM 2005.843750 1765332565.1057
MEM 2005.843750 1765332565.2109
MEM 2005.843750 1765332565.3167
MEM 2005.843750 1765332565.4190
MEM 2005.843750 1765332565.5233
MEM 2005.843750 1765332565.6282
MEM 2005.843750 1765332565.7286
MEM 2005.843750 1765332565.8310
MEM 2005.843750 1765332565.9363
MEM 2005.843750 1765332566.0413
MEM 2005.843750 1765332566.1466
MEM 2005.843750 1765332566.2488
MEM 2005.843750 1765332566.3537
MEM 2005.843750 1765332566.4591
MEM 2005.843750 1765332566.5646
MEM 2005.843750 1765332566.6701
MEM 2005.843750 1765332566.7736
MEM 2005.843750 1765332566.8763
MEM 2005.843750 1765332566.9817
MEM 2005.843750 1765332567.0820
MEM 2005.843750 1765332567.1857
MEM 2005.843750 1765332567.2909
