CMDLINE python3 node0.py
MEM 124.718750 1765316796.2393
MEM 124.718750 1765316796.3437
MEM 124.718750 1765316796.4492
MEM 124.718750 1765316796.5502
MEM 124.718750 1765316796.6560
MEM 124.718750 1765316796.7614
MEM 124.718750 1765316796.8666
MEM 124.718750 1765316796.9686
MEM 124.718750 1765316797.0700
MEM 124.718750 1765316797.1714
MEM 124.718750 1765316797.2760
MEM 124.718750 1765316797.3772
MEM 124.718750 1765316797.4825
MEM 124.718750 1765316797.5868
MEM 124.718750 1765316797.6902
MEM 124.718750 1765316797.7944
MEM 124.718750 1765316797.8951
MEM 124.718750 1765316798.0004
MEM 124.718750 1765316798.1057
MEM 124.718750 1765316798.2109
MEM 124.718750 1765316798.3160
MEM 124.718750 1765316798.4213
MEM 124.718750 1765316798.5262
MEM 124.609375 1765316798.6315
MEM 124.609375 1765316798.7349
MEM 124.609375 1765316798.8402
MEM 124.609375 1765316798.9449
MEM 124.609375 1765316799.0499
MEM 124.609375 1765316799.1509
MEM 124.609375 1765316799.2563
MEM 124.609375 1765316799.3605
MEM 124.609375 1765316799.4659
MEM 124.609375 1765316799.5675
MEM 124.609375 1765316799.6716
MEM 124.609375 1765316799.7733
MEM 124.609375 1765316799.8785
MEM 124.609375 1765316799.9838
MEM 124.609375 1765316800.0881
MEM 124.609375 1765316800.1922
MEM 124.609375 1765316800.2973
MEM 124.609375 1765316800.3991
MEM 124.609375 1765316800.5044
MEM 124.609375 1765316800.6057
MEM 124.609375 1765316800.7111
MEM 124.609375 1765316800.8154
MEM 124.609375 1765316800.9206
MEM 124.609375 1765316801.0224
MEM 124.609375 1765316801.1277
MEM 124.609375 1765316801.2329
MEM 124.609375 1765316801.3380
MEM 124.609375 1765316801.4434
MEM 124.609375 1765316801.5441
MEM 124.609375 1765316801.6456
MEM 124.609375 1765316801.7481
MEM 124.609375 1765316801.8493
MEM 124.609375 1765316801.9547
MEM 124.609375 1765316802.0599
MEM 124.609375 1765316802.1646
MEM 124.609375 1765316802.2689
MEM 124.609375 1765316802.3703
MEM 124.609375 1765316802.4732
MEM 124.609375 1765316802.5769
MEM 124.609375 1765316802.6797
MEM 124.609375 1765316802.7853
MEM 124.609375 1765316802.8886
MEM 124.609375 1765316802.9913
MEM 124.609375 1765316803.0938
MEM 124.609375 1765316803.1992
MEM 124.609375 1765316803.3005
MEM 124.609375 1765316803.4044
MEM 124.609375 1765316803.5095
MEM 124.609375 1765316803.6147
MEM 124.609375 1765316803.7200
MEM 124.609375 1765316803.8253
MEM 124.609375 1765316803.9266
MEM 124.609375 1765316804.0285
MEM 124.609375 1765316804.1337
MEM 124.609375 1765316804.2382
MEM 124.609375 1765316804.3428
MEM 124.609375 1765316804.4481
MEM 124.609375 1765316804.5490
MEM 124.609375 1765316804.6541
MEM 124.609375 1765316804.7556
MEM 124.609375 1765316804.8609
MEM 124.609375 1765316804.9662
MEM 124.609375 1765316805.0727
MEM 124.609375 1765316805.1765
MEM 124.609375 1765316805.2808
MEM 124.609375 1765316805.3814
MEM 124.609375 1765316805.4866
MEM 124.609375 1765316805.5920
MEM 124.609375 1765316805.6965
MEM 124.609375 1765316805.8008
MEM 124.609375 1765316805.9048
MEM 124.609375 1765316806.0102
MEM 124.609375 1765316806.1107
MEM 124.609375 1765316806.2136
MEM 124.609375 1765316806.3163
MEM 124.609375 1765316806.4179
MEM 124.609375 1765316806.5221
MEM 124.609375 1765316806.6229
MEM 124.609375 1765316806.7251
MEM 124.609375 1765316806.8302
MEM 124.609375 1765316806.9307
MEM 124.609375 1765316807.0358
MEM 124.609375 1765316807.1391
MEM 124.609375 1765316807.2404
MEM 124.609375 1765316807.3456
MEM 124.609375 1765316807.4473
MEM 124.609375 1765316807.5526
MEM 124.609375 1765316807.6577
MEM 124.609375 1765316807.7628
MEM 124.609375 1765316807.8682
MEM 124.609375 1765316807.9734
MEM 124.609375 1765316808.0786
MEM 124.609375 1765316808.1808
MEM 124.609375 1765316808.2859
MEM 124.609375 1765316808.3913
MEM 124.609375 1765316808.4964
MEM 124.609375 1765316808.6013
MEM 124.609375 1765316808.7065
MEM 124.609375 1765316808.8108
MEM 124.609375 1765316808.9114
MEM 124.609375 1765316809.0148
MEM 124.609375 1765316809.1201
MEM 124.609375 1765316809.2248
MEM 124.609375 1765316809.3298
MEM 124.609375 1765316809.4350
MEM 124.609375 1765316809.5387
MEM 124.609375 1765316809.6439
MEM 124.609375 1765316809.7490
MEM 124.609375 1765316809.8543
MEM 124.609375 1765316809.9587
MEM 124.609375 1765316810.0640
MEM 124.609375 1765316810.1684
MEM 124.609375 1765316810.2739
MEM 124.609375 1765316810.3780
MEM 124.609375 1765316810.4824
MEM 124.609375 1765316810.5849
MEM 124.609375 1765316810.6903
MEM 124.609375 1765316810.7961
MEM 124.609375 1765316810.9015
MEM 124.609375 1765316811.0020
MEM 124.609375 1765316811.1029
MEM 124.609375 1765316811.2081
MEM 124.609375 1765316811.3102
MEM 124.609375 1765316811.4155
MEM 124.609375 1765316811.5194
MEM 124.609375 1765316811.6246
MEM 124.609375 1765316811.7266
MEM 124.609375 1765316811.8320
MEM 124.609375 1765316811.9349
MEM 124.609375 1765316812.0401
MEM 124.609375 1765316812.1449
MEM 124.609375 1765316812.2500
MEM 124.609375 1765316812.3517
MEM 124.609375 1765316812.4569
MEM 124.609375 1765316812.5600
MEM 124.609375 1765316812.6612
MEM 124.609375 1765316812.7656
MEM 124.609375 1765316812.8673
MEM 124.609375 1765316812.9726
MEM 124.609375 1765316813.0780
MEM 124.609375 1765316813.1810
MEM 124.609375 1765316813.2864
MEM 124.609375 1765316813.3914
MEM 124.609375 1765316813.4968
MEM 124.609375 1765316813.6020
MEM 124.609375 1765316813.7026
MEM 124.609375 1765316813.8078
MEM 124.609375 1765316813.9132
MEM 124.609375 1765316814.0183
MEM 124.609375 1765316814.1236
MEM 124.609375 1765316814.2277
MEM 124.609375 1765316814.3320
MEM 124.609375 1765316814.4335
MEM 124.609375 1765316814.5390
MEM 124.609375 1765316814.6422
MEM 124.609375 1765316814.7465
MEM 124.609375 1765316814.8517
MEM 124.609375 1765316814.9570
MEM 124.609375 1765316815.0578
MEM 124.609375 1765316815.1599
MEM 124.609375 1765316815.2640
MEM 124.609375 1765316815.3645
MEM 124.609375 1765316815.4684
MEM 124.609375 1765316815.5737
MEM 124.609375 1765316815.6771
MEM 124.609375 1765316815.7806
MEM 124.609375 1765316815.8849
MEM 124.609375 1765316815.9879
MEM 124.609375 1765316816.0890
MEM 124.609375 1765316816.1941
MEM 124.609375 1765316816.2996
MEM 124.609375 1765316816.4031
MEM 124.609375 1765316816.5083
MEM 124.609375 1765316816.6099
MEM 124.609375 1765316816.7120
MEM 124.609375 1765316816.8135
MEM 124.609375 1765316816.9148
MEM 124.609375 1765316817.0155
MEM 124.609375 1765316817.1194
MEM 124.609375 1765316817.2202
MEM 124.609375 1765316817.3256
MEM 124.609375 1765316817.4269
MEM 124.609375 1765316817.5321
MEM 124.609375 1765316817.6332
MEM 124.609375 1765316817.7386
MEM 124.609375 1765316817.8438
MEM 124.609375 1765316817.9491
MEM 124.609375 1765316818.0529
MEM 124.609375 1765316818.1541
MEM 124.609375 1765316818.2554
MEM 124.609375 1765316818.3608
MEM 124.609375 1765316818.4638
MEM 124.609375 1765316818.5690
MEM 124.609375 1765316818.6696
MEM 124.609375 1765316818.7750
MEM 124.609375 1765316818.8803
MEM 124.609375 1765316818.9856
MEM 124.609375 1765316819.0874
MEM 124.609375 1765316819.1928
MEM 124.609375 1765316819.2962
MEM 124.609375 1765316819.3968
MEM 124.609375 1765316819.5005
MEM 124.609375 1765316819.6015
MEM 124.609375 1765316819.7066
MEM 124.609375 1765316819.8075
MEM 124.609375 1765316819.9121
MEM 124.609375 1765316820.0130
MEM 124.609375 1765316820.1151
MEM 124.609375 1765316820.2193
MEM 124.609375 1765316820.3230
MEM 124.609375 1765316820.4265
MEM 124.609375 1765316820.5322
MEM 124.609375 1765316820.6346
MEM 124.609375 1765316820.7401
MEM 124.609375 1765316820.8455
MEM 124.609375 1765316820.9510
MEM 124.609375 1765316821.0546
MEM 124.609375 1765316821.1597
MEM 124.609375 1765316821.2623
MEM 124.609375 1765316821.3648
MEM 124.609375 1765316821.4695
MEM 124.609375 1765316821.5712
MEM 124.609375 1765316821.6760
MEM 124.609375 1765316821.7798
MEM 124.609375 1765316821.8850
MEM 124.609375 1765316821.9902
MEM 124.609375 1765316822.0931
MEM 124.609375 1765316822.1985
MEM 124.609375 1765316822.3004
MEM 124.609375 1765316822.4045
MEM 124.609375 1765316822.5087
MEM 124.609375 1765316822.6129
MEM 124.609375 1765316822.7136
MEM 124.609375 1765316822.8188
MEM 124.609375 1765316822.9203
MEM 124.609375 1765316823.0257
MEM 124.609375 1765316823.1301
MEM 124.609375 1765316823.2315
MEM 124.609375 1765316823.3369
MEM 124.609375 1765316823.4393
MEM 124.609375 1765316823.5441
MEM 124.609375 1765316823.6460
MEM 124.609375 1765316823.7474
MEM 124.609375 1765316823.8502
MEM 124.609375 1765316823.9545
MEM 124.609375 1765316824.0580
MEM 124.609375 1765316824.1611
MEM 124.609375 1765316824.2639
MEM 124.609375 1765316824.3692
MEM 124.609375 1765316824.4738
MEM 124.609375 1765316824.5792
MEM 124.609375 1765316824.6828
MEM 124.609375 1765316824.7853
MEM 124.609375 1765316824.8897
MEM 124.609375 1765316824.9948
MEM 124.609375 1765316825.0965
MEM 124.609375 1765316825.2018
MEM 124.609375 1765316825.3059
MEM 124.609375 1765316825.4079
MEM 124.609375 1765316825.5103
MEM 124.609375 1765316825.6154
MEM 124.609375 1765316825.7189
MEM 124.609375 1765316825.8229
MEM 124.609375 1765316825.9283
MEM 124.609375 1765316826.0313
MEM 124.609375 1765316826.1317
MEM 124.609375 1765316826.2355
MEM 124.609375 1765316826.3385
MEM 124.609375 1765316826.4426
MEM 124.609375 1765316826.5478
MEM 124.609375 1765316826.6482
MEM 124.609375 1765316826.7536
MEM 124.609375 1765316826.8589
MEM 124.609375 1765316826.9643
MEM 124.609375 1765316827.0695
MEM 124.609375 1765316827.1750
MEM 124.609375 1765316827.2797
MEM 124.609375 1765316827.3850
MEM 124.609375 1765316827.4890
MEM 124.609375 1765316827.5908
MEM 124.609375 1765316827.6914
MEM 124.609375 1765316827.7932
MEM 124.609375 1765316827.8986
MEM 124.609375 1765316828.0029
MEM 124.609375 1765316828.1045
MEM 124.609375 1765316828.2097
MEM 124.609375 1765316828.3110
MEM 124.609375 1765316828.4166
MEM 124.609375 1765316828.5220
MEM 124.609375 1765316828.6273
MEM 124.609375 1765316828.7277
MEM 124.609375 1765316828.8329
MEM 124.609375 1765316828.9344
MEM 124.609375 1765316829.0380
MEM 124.609375 1765316829.1418
MEM 124.609375 1765316829.2478
MEM 124.609375 1765316829.3525
MEM 124.609375 1765316829.4566
MEM 124.609375 1765316829.5598
MEM 124.609375 1765316829.6655
MEM 124.609375 1765316829.7675
MEM 124.609375 1765316829.8720
MEM 124.609375 1765316829.9733
MEM 124.609375 1765316830.0786
MEM 124.609375 1765316830.1805
MEM 124.609375 1765316830.2824
MEM 124.609375 1765316830.3862
MEM 124.609375 1765316830.4905
MEM 124.609375 1765316830.5958
MEM 124.609375 1765316830.6987
MEM 124.609375 1765316830.8020
MEM 124.609375 1765316830.9072
MEM 124.609375 1765316831.0100
MEM 124.609375 1765316831.1129
MEM 124.609375 1765316831.2182
MEM 124.609375 1765316831.3236
MEM 124.609375 1765316831.4280
MEM 124.609375 1765316831.5316
MEM 124.609375 1765316831.6364
MEM 124.609375 1765316831.7419
MEM 124.609375 1765316831.8472
MEM 124.609375 1765316831.9513
MEM 124.609375 1765316832.0552
MEM 124.609375 1765316832.1556
MEM 124.609375 1765316832.2604
MEM 124.609375 1765316832.3635
MEM 124.609375 1765316832.4687
MEM 124.609375 1765316832.5741
MEM 124.609375 1765316832.6795
MEM 124.609375 1765316832.7799
MEM 124.609375 1765316832.8835
MEM 124.609375 1765316832.9844
MEM 124.609375 1765316833.0883
MEM 124.609375 1765316833.1935
MEM 124.609375 1765316833.2987
MEM 124.609375 1765316833.4040
MEM 124.609375 1765316833.5090
MEM 124.609375 1765316833.6143
MEM 124.609375 1765316833.7198
MEM 124.609375 1765316833.8241
MEM 124.609375 1765316833.9266
MEM 124.609375 1765316834.0320
MEM 124.609375 1765316834.1361
MEM 124.609375 1765316834.2413
MEM 124.609375 1765316834.3438
MEM 124.609375 1765316834.4490
MEM 124.609375 1765316834.5542
MEM 124.609375 1765316834.6592
MEM 124.609375 1765316834.7644
MEM 124.609375 1765316834.8696
MEM 124.609375 1765316834.9748
MEM 124.609375 1765316835.0761
MEM 124.609375 1765316835.1813
MEM 124.609375 1765316835.2865
MEM 124.609375 1765316835.3900
MEM 124.609375 1765316835.4907
MEM 124.609375 1765316835.5942
MEM 124.609375 1765316835.6993
MEM 124.609375 1765316835.8014
MEM 124.609375 1765316835.9063
MEM 124.609375 1765316836.0074
MEM 124.609375 1765316836.1082
MEM 124.609375 1765316836.2135
MEM 124.609375 1765316836.3156
MEM 124.609375 1765316836.4214
MEM 124.609375 1765316836.5267
MEM 124.609375 1765316836.6323
MEM 124.609375 1765316836.7370
MEM 124.609375 1765316836.8424
MEM 124.609375 1765316836.9434
MEM 124.609375 1765316837.0488
MEM 124.609375 1765316837.1510
MEM 124.609375 1765316837.2566
MEM 124.609375 1765316837.3621
MEM 124.609375 1765316837.4624
MEM 124.609375 1765316837.5676
MEM 124.609375 1765316837.6728
MEM 124.609375 1765316837.7780
MEM 124.609375 1765316837.8834
MEM 124.609375 1765316837.9888
MEM 124.609375 1765316838.0941
MEM 124.609375 1765316838.1994
MEM 124.609375 1765316838.3046
MEM 124.609375 1765316838.4088
MEM 124.609375 1765316838.5112
MEM 124.609375 1765316838.6149
MEM 124.609375 1765316838.7157
MEM 124.609375 1765316838.8211
MEM 124.609375 1765316838.9262
MEM 124.609375 1765316839.0314
CMDLINE python3 node0.py
MEM 0.593750 1765317006.5326
MEM 37.718750 1765317006.6375
MEM 104.515625 1765317006.7427
MEM 151.156250 1765317006.8474
MEM 171.250000 1765317006.9526
MEM 184.890625 1765317007.0549
MEM 198.343750 1765317007.1601
MEM 213.093750 1765317007.2624
MEM 224.859375 1765317007.3676
MEM 226.890625 1765317007.4722
MEM 227.203125 1765317007.5773
MEM 228.296875 1765317007.6824
MEM 229.328125 1765317007.7875
MEM 235.156250 1765317007.8926
MEM 257.343750 1765317007.9977
MEM 274.343750 1765317008.1028
MEM 285.781250 1765317008.2080
MEM 310.468750 1765317008.3131
MEM 327.968750 1765317008.4182
MEM 339.484375 1765317008.5210
MEM 354.671875 1765317008.6261
MEM 393.812500 1765317008.7312
MEM 413.687500 1765317008.8363
MEM 430.937500 1765317008.9414
MEM 441.734375 1765317009.0465
MEM 455.984375 1765317009.1516
MEM 463.187500 1765317009.2541
MEM 463.187500 1765317009.3549
MEM 463.187500 1765317009.4600
MEM 463.187500 1765317009.5638
MEM 463.187500 1765317009.6662
MEM 463.187500 1765317009.7713
MEM 463.187500 1765317009.8765
MEM 463.187500 1765317009.9815
MEM 463.187500 1765317010.0866
MEM 463.187500 1765317010.1917
MEM 463.187500 1765317010.2958
MEM 463.187500 1765317010.4009
MEM 463.187500 1765317010.5061
MEM 463.187500 1765317010.6112
MEM 463.187500 1765317010.7117
MEM 463.187500 1765317010.8169
MEM 463.187500 1765317010.9199
MEM 463.187500 1765317011.0240
MEM 463.187500 1765317011.1287
MEM 463.187500 1765317011.2338
MEM 463.203125 1765317011.3390
MEM 463.453125 1765317011.4424
MEM 463.453125 1765317011.5475
MEM 463.453125 1765317011.6527
MEM 463.453125 1765317011.7579
MEM 463.453125 1765317011.8631
MEM 463.453125 1765317011.9666
MEM 463.453125 1765317012.0717
MEM 463.453125 1765317012.1749
MEM 463.453125 1765317012.2800
MEM 463.453125 1765317012.3851
MEM 463.453125 1765317012.4902
MEM 463.453125 1765317012.5936
MEM 463.453125 1765317012.6987
MEM 463.453125 1765317012.8039
MEM 463.453125 1765317012.9090
MEM 463.453125 1765317013.0142
MEM 463.453125 1765317013.1193
MEM 463.453125 1765317013.2245
MEM 463.453125 1765317013.3297
MEM 463.453125 1765317013.4348
MEM 463.453125 1765317013.5399
MEM 463.453125 1765317013.6451
MEM 463.453125 1765317013.7502
MEM 463.437500 1765317013.8554
MEM 463.437500 1765317013.9583
MEM 463.437500 1765317014.0630
MEM 463.437500 1765317014.1666
MEM 463.437500 1765317014.2717
MEM 463.437500 1765317014.3752
MEM 463.437500 1765317014.4803
MEM 463.437500 1765317014.5854
MEM 463.437500 1765317014.6903
MEM 463.437500 1765317014.7916
MEM 463.437500 1765317014.8967
MEM 463.437500 1765317015.0017
MEM 463.437500 1765317015.1069
MEM 463.437500 1765317015.2083
MEM 463.437500 1765317015.3134
MEM 463.437500 1765317015.4186
MEM 463.437500 1765317015.5237
MEM 463.437500 1765317015.6288
MEM 463.437500 1765317015.7340
MEM 463.437500 1765317015.8391
MEM 463.437500 1765317015.9416
MEM 453.031250 1765317016.0461
MEM 453.031250 1765317016.1494
MEM 453.031250 1765317016.2500
MEM 453.031250 1765317016.3551
MEM 453.031250 1765317016.4582
MEM 453.031250 1765317016.5634
MEM 453.031250 1765317016.6679
MEM 453.031250 1765317016.7730
MEM 453.031250 1765317016.8781
MEM 453.031250 1765317016.9833
MEM 453.031250 1765317017.0848
MEM 453.031250 1765317017.1922
MEM 453.031250 1765317017.2974
MEM 453.031250 1765317017.4025
MEM 453.031250 1765317017.5077
MEM 453.031250 1765317017.6128
MEM 453.031250 1765317017.7138
MEM 453.031250 1765317017.8167
MEM 453.031250 1765317017.9219
MEM 453.031250 1765317018.0238
MEM 453.031250 1765317018.1239
MEM 453.031250 1765317018.2242
MEM 452.953125 1765317018.3293
MEM 161.640625 1765317018.4345
MEM 161.640625 1765317018.5348
MEM 161.640625 1765317018.6370
MEM 161.640625 1765317018.7422
MEM 161.640625 1765317018.8424
MEM 161.640625 1765317018.9432
MEM 161.640625 1765317019.0448
MEM 161.640625 1765317019.1450
MEM 161.640625 1765317019.2455
MEM 161.640625 1765317019.3457
MEM 161.640625 1765317019.4509
MEM 161.640625 1765317019.5560
MEM 161.640625 1765317019.6612
MEM 161.640625 1765317019.7664
MEM 161.640625 1765317019.8715
MEM 161.640625 1765317019.9766
MEM 161.640625 1765317020.0817
MEM 161.640625 1765317020.1869
MEM 161.640625 1765317020.2875
MEM 161.640625 1765317020.3915
MEM 161.640625 1765317020.4966
MEM 161.640625 1765317020.5999
MEM 161.640625 1765317020.7040
MEM 161.640625 1765317020.8091
MEM 161.640625 1765317020.9123
MEM 161.640625 1765317021.0132
MEM 161.640625 1765317021.1183
MEM 161.640625 1765317021.2207
MEM 161.640625 1765317021.3258
MEM 161.640625 1765317021.4290
MEM 161.640625 1765317021.5323
MEM 161.640625 1765317021.6373
MEM 161.640625 1765317021.7424
MEM 161.640625 1765317021.8465
MEM 161.640625 1765317021.9517
MEM 161.640625 1765317022.0561
MEM 161.640625 1765317022.1612
MEM 161.640625 1765317022.2634
MEM 161.640625 1765317022.3685
MEM 161.640625 1765317022.4738
MEM 161.640625 1765317022.5790
MEM 161.640625 1765317022.6841
MEM 161.640625 1765317022.7892
MEM 161.640625 1765317022.8943
MEM 161.640625 1765317022.9994
MEM 161.640625 1765317023.1040
MEM 161.640625 1765317023.2092
MEM 161.640625 1765317023.3123
MEM 161.640625 1765317023.4174
MEM 161.640625 1765317023.5226
MEM 161.640625 1765317023.6277
MEM 161.031250 1765317023.7328
MEM 161.031250 1765317023.8379
MEM 161.031250 1765317023.9430
MEM 161.031250 1765317024.0481
MEM 161.031250 1765317024.1532
MEM 161.031250 1765317024.2583
MEM 161.031250 1765317024.3634
MEM 161.031250 1765317024.4686
MEM 161.031250 1765317024.5707
MEM 161.031250 1765317024.6719
MEM 161.031250 1765317024.7770
MEM 161.031250 1765317024.8790
MEM 183.546875 1765317024.9842
MEM 184.671875 1765317025.0893
MEM 184.671875 1765317025.1944
MEM 184.671875 1765317025.2957
MEM 184.671875 1765317025.4008
MEM 184.671875 1765317025.5058
MEM 184.671875 1765317025.6110
MEM 124.515625 1765317025.7123
MEM 124.515625 1765317025.8174
MEM 124.515625 1765317025.9225
MEM 124.515625 1765317026.0276
MEM 124.515625 1765317026.1290
MEM 124.515625 1765317026.2341
MEM 124.515625 1765317026.3380
MEM 124.515625 1765317026.4432
MEM 124.515625 1765317026.5474
MEM 124.515625 1765317026.6525
MEM 124.515625 1765317026.7528
MEM 124.296875 1765317026.8540
MEM 124.156250 1765317026.9560
MEM 124.156250 1765317027.0611
MEM 124.156250 1765317027.1642
MEM 124.156250 1765317027.2643
MEM 124.156250 1765317027.3703
MEM 124.156250 1765317027.4754
MEM 124.156250 1765317027.5804
MEM 124.156250 1765317027.6855
MEM 124.156250 1765317027.7908
MEM 124.156250 1765317027.8959
MEM 124.156250 1765317028.0013
MEM 124.156250 1765317028.1032
MEM 124.156250 1765317028.2086
MEM 124.156250 1765317028.3124
MEM 124.156250 1765317028.4178
MEM 124.156250 1765317028.5208
MEM 124.156250 1765317028.6261
MEM 124.156250 1765317028.7286
MEM 124.156250 1765317028.8339
MEM 124.156250 1765317028.9349
MEM 124.156250 1765317029.0379
MEM 124.156250 1765317029.1434
MEM 124.156250 1765317029.2459
MEM 124.156250 1765317029.3490
MEM 124.156250 1765317029.4542
MEM 124.156250 1765317029.5593
MEM 124.156250 1765317029.6617
MEM 124.156250 1765317029.7667
MEM 124.156250 1765317029.8720
MEM 124.156250 1765317029.9768
