CMDLINE python3 node2.py
CHLD 65424 1528.015625 1765333480.8510
MEM 381.609375 1765333480.9539
CHLD 65422 6.250000 1765333480.9571
CHLD 65423 1533.390625 1765333480.9571
CHLD 65424 1528.015625 1765333480.9571
MEM 381.609375 1765333481.0576
CHLD 65422 6.250000 1765333481.0612
CHLD 65423 1534.562500 1765333481.0612
CHLD 65424 1528.031250 1765333481.0612
MEM 381.609375 1765333481.1663
CHLD 65422 6.250000 1765333481.1696
CHLD 65423 1534.562500 1765333481.1696
CHLD 65424 1528.031250 1765333481.1696
MEM 381.609375 1765333481.2747
CHLD 65422 6.250000 1765333481.2783
CHLD 65423 1534.562500 1765333481.2783
CHLD 65424 1528.031250 1765333481.2783
MEM 381.609375 1765333481.3826
CHLD 65422 6.250000 1765333481.3860
CHLD 65423 1534.562500 1765333481.3860
CHLD 65424 1528.031250 1765333481.3860
MEM 381.609375 1765333481.4911
CHLD 65422 6.250000 1765333481.4947
CHLD 65423 1534.562500 1765333481.4947
CHLD 65424 1528.031250 1765333481.4947
MEM 381.609375 1765333481.5993
CHLD 65422 6.250000 1765333481.6028
CHLD 65423 1534.562500 1765333481.6028
CHLD 65424 1528.031250 1765333481.6028
MEM 381.609375 1765333481.7080
CHLD 65422 6.250000 1765333481.7113
CHLD 65423 1534.578125 1765333481.7113
CHLD 65424 1528.031250 1765333481.7113
MEM 381.609375 1765333481.8165
CHLD 65422 6.250000 1765333481.8197
CHLD 65423 1534.578125 1765333481.8197
CHLD 65424 1528.031250 1765333481.8197
MEM 381.609375 1765333481.9249
CHLD 65422 6.250000 1765333481.9282
CHLD 65423 1534.593750 1765333481.9282
CHLD 65424 1528.031250 1765333481.9282
MEM 381.609375 1765333482.0333
CHLD 65422 6.250000 1765333482.0366
CHLD 65423 1534.593750 1765333482.0366
CHLD 65424 1528.031250 1765333482.0366
MEM 381.609375 1765333482.1418
CHLD 65422 6.250000 1765333482.1452
CHLD 65423 1534.593750 1765333482.1452
CHLD 65424 1528.031250 1765333482.1452
MEM 381.609375 1765333482.2503
CHLD 65422 6.250000 1765333482.2537
CHLD 65423 1534.593750 1765333482.2537
CHLD 65424 1528.031250 1765333482.2537
MEM 381.609375 1765333482.3576
CHLD 65422 6.250000 1765333482.3612
CHLD 65423 1534.593750 1765333482.3612
CHLD 65424 1528.031250 1765333482.3612
MEM 381.609375 1765333482.4663
CHLD 65422 6.250000 1765333482.4717
CHLD 65423 1534.593750 1765333482.4717
CHLD 65424 1528.031250 1765333482.4718
MEM 381.640625 1765333482.5752
CHLD 65422 6.250000 1765333482.5798
CHLD 65423 1534.593750 1765333482.5798
CHLD 65424 1528.031250 1765333482.5798
MEM 381.640625 1765333482.6819
CHLD 65422 6.250000 1765333482.6853
CHLD 65423 1534.593750 1765333482.6853
CHLD 65424 1528.031250 1765333482.6853
MEM 381.640625 1765333482.7885
CHLD 65422 6.250000 1765333482.7921
CHLD 65423 1534.593750 1765333482.7921
CHLD 65424 1528.031250 1765333482.7921
MEM 381.640625 1765333482.8972
CHLD 65422 6.250000 1765333482.9017
CHLD 65423 1534.593750 1765333482.9017
CHLD 65424 1528.031250 1765333482.9017
MEM 381.640625 1765333483.0069
CHLD 65422 6.250000 1765333483.0112
CHLD 65423 1534.593750 1765333483.0112
CHLD 65424 1528.031250 1765333483.0112
MEM 381.640625 1765333483.1164
CHLD 65422 6.250000 1765333483.1206
CHLD 65423 1534.593750 1765333483.1206
CHLD 65424 1528.031250 1765333483.1206
MEM 381.640625 1765333483.2222
CHLD 65422 6.250000 1765333483.2259
CHLD 65423 1534.593750 1765333483.2259
CHLD 65424 1528.031250 1765333483.2259
MEM 381.640625 1765333483.3311
CHLD 65422 6.250000 1765333483.3358
CHLD 65423 1534.593750 1765333483.3358
CHLD 65424 1528.031250 1765333483.3358
MEM 381.640625 1765333483.4410
CHLD 65422 6.250000 1765333483.4475
CHLD 65423 1534.593750 1765333483.4475
CHLD 65424 1528.031250 1765333483.4475
MEM 381.640625 1765333483.5526
CHLD 65422 6.250000 1765333483.5568
CHLD 65423 1534.593750 1765333483.5568
CHLD 65424 1528.031250 1765333483.5568
MEM 381.640625 1765333483.6580
CHLD 65422 6.250000 1765333483.6632
CHLD 65423 1534.593750 1765333483.6632
CHLD 65424 1528.031250 1765333483.6632
MEM 381.640625 1765333483.7650
CHLD 65422 6.250000 1765333483.7700
CHLD 65423 1534.593750 1765333483.7700
CHLD 65424 1528.031250 1765333483.7700
MEM 381.640625 1765333483.8743
CHLD 65422 6.250000 1765333483.8789
CHLD 65423 1534.593750 1765333483.8789
CHLD 65424 1528.031250 1765333483.8789
MEM 381.640625 1765333483.9840
CHLD 65422 6.250000 1765333483.9872
CHLD 65423 1534.593750 1765333483.9872
CHLD 65424 1528.031250 1765333483.9872
MEM 381.640625 1765333484.0923
CHLD 65422 6.250000 1765333484.0976
CHLD 65423 1534.593750 1765333484.0976
CHLD 65424 1528.031250 1765333484.0976
MEM 381.656250 1765333484.1995
CHLD 65422 6.250000 1765333484.2049
CHLD 65423 1534.671875 1765333484.2050
CHLD 65424 1528.031250 1765333484.2050
MEM 381.656250 1765333484.3100
CHLD 65422 6.250000 1765333484.3149
CHLD 65423 1534.671875 1765333484.3149
CHLD 65424 1528.031250 1765333484.3149
MEM 381.656250 1765333484.4192
CHLD 65422 6.250000 1765333484.4238
CHLD 65423 1534.671875 1765333484.4238
CHLD 65424 1528.031250 1765333484.4238
MEM 381.656250 1765333484.5242
CHLD 65422 6.250000 1765333484.5287
CHLD 65423 1534.671875 1765333484.5287
CHLD 65424 1528.031250 1765333484.5287
MEM 381.656250 1765333484.6336
CHLD 65422 6.250000 1765333484.6390
CHLD 65423 1534.671875 1765333484.6391
CHLD 65424 1528.031250 1765333484.6391
MEM 381.656250 1765333484.7442
CHLD 65422 6.250000 1765333484.7502
CHLD 65423 1534.671875 1765333484.7503
CHLD 65424 1528.031250 1765333484.7503
MEM 381.656250 1765333484.8554
CHLD 65422 6.250000 1765333484.8601
CHLD 65423 1534.671875 1765333484.8601
CHLD 65424 1528.031250 1765333484.8601
MEM 381.656250 1765333484.9652
CHLD 65422 6.250000 1765333484.9700
CHLD 65423 1534.671875 1765333484.9700
CHLD 65424 1528.031250 1765333484.9700
MEM 381.656250 1765333485.0751
CHLD 65422 6.250000 1765333485.0797
CHLD 65423 1534.671875 1765333485.0797
CHLD 65424 1528.031250 1765333485.0797
MEM 381.656250 1765333485.1825
CHLD 65422 6.250000 1765333485.1871
CHLD 65423 1534.671875 1765333485.1871
CHLD 65424 1528.031250 1765333485.1871
MEM 381.656250 1765333485.2898
CHLD 65422 6.250000 1765333485.2944
CHLD 65423 1534.671875 1765333485.2944
CHLD 65424 1528.031250 1765333485.2944
MEM 381.656250 1765333485.3993
CHLD 65422 6.250000 1765333485.4037
CHLD 65423 1534.671875 1765333485.4037
CHLD 65424 1528.390625 1765333485.4037
MEM 381.656250 1765333485.5088
CHLD 65422 6.250000 1765333485.5133
CHLD 65423 1534.671875 1765333485.5133
CHLD 65424 1530.718750 1765333485.5133
MEM 381.656250 1765333485.6152
CHLD 65422 6.250000 1765333485.6199
CHLD 65423 1534.671875 1765333485.6199
CHLD 65424 1530.718750 1765333485.6199
MEM 381.656250 1765333485.7251
CHLD 65422 6.250000 1765333485.7305
CHLD 65423 1534.671875 1765333485.7305
CHLD 65424 1530.718750 1765333485.7305
MEM 381.656250 1765333485.8357
CHLD 65422 6.250000 1765333485.8410
CHLD 65423 1534.671875 1765333485.8410
CHLD 65424 1530.718750 1765333485.8410
MEM 381.656250 1765333485.9461
CHLD 65422 6.250000 1765333485.9512
CHLD 65423 1534.671875 1765333485.9512
CHLD 65424 1530.718750 1765333485.9512
MEM 381.656250 1765333486.0562
CHLD 65422 6.250000 1765333486.0595
CHLD 65423 1534.671875 1765333486.0595
CHLD 65424 1530.718750 1765333486.0595
MEM 381.656250 1765333486.1645
CHLD 65422 6.250000 1765333486.1678
CHLD 65423 1534.671875 1765333486.1678
CHLD 65424 1530.718750 1765333486.1678
MEM 381.656250 1765333486.2729
CHLD 65422 6.250000 1765333486.2763
CHLD 65423 1534.671875 1765333486.2763
CHLD 65424 1530.718750 1765333486.2763
MEM 381.656250 1765333486.3814
CHLD 65422 6.250000 1765333486.3847
CHLD 65423 1534.671875 1765333486.3847
CHLD 65424 1530.718750 1765333486.3847
MEM 381.656250 1765333486.4898
CHLD 65422 6.250000 1765333486.4931
CHLD 65423 1534.671875 1765333486.4931
CHLD 65424 1530.734375 1765333486.4931
MEM 381.656250 1765333486.5982
CHLD 65422 6.250000 1765333486.6014
CHLD 65423 1534.671875 1765333486.6014
CHLD 65424 1530.734375 1765333486.6014
MEM 381.656250 1765333486.7065
CHLD 65422 6.250000 1765333486.7098
CHLD 65423 1534.671875 1765333486.7098
CHLD 65424 1530.734375 1765333486.7098
MEM 381.656250 1765333486.8148
CHLD 65422 6.250000 1765333486.8180
CHLD 65423 1534.671875 1765333486.8180
CHLD 65424 1530.734375 1765333486.8180
MEM 381.656250 1765333486.9218
CHLD 65422 6.250000 1765333486.9250
CHLD 65423 1534.671875 1765333486.9250
CHLD 65424 1530.734375 1765333486.9250
MEM 381.656250 1765333487.0301
CHLD 65422 6.250000 1765333487.0333
CHLD 65423 1534.671875 1765333487.0333
CHLD 65424 1530.734375 1765333487.0333
MEM 381.656250 1765333487.1382
CHLD 65422 6.250000 1765333487.1416
CHLD 65423 1534.671875 1765333487.1416
CHLD 65424 1530.734375 1765333487.1416
MEM 381.656250 1765333487.2467
CHLD 65422 6.250000 1765333487.2501
CHLD 65423 1534.671875 1765333487.2501
CHLD 65424 1530.734375 1765333487.2501
MEM 381.656250 1765333487.3553
CHLD 65422 6.250000 1765333487.3586
CHLD 65423 1535.875000 1765333487.3586
CHLD 65424 1530.734375 1765333487.3586
MEM 381.656250 1765333487.4637
CHLD 65422 6.250000 1765333487.4671
CHLD 65423 1535.890625 1765333487.4671
CHLD 65424 1530.734375 1765333487.4671
MEM 381.656250 1765333487.5722
CHLD 65422 6.250000 1765333487.5754
CHLD 65423 1535.890625 1765333487.5754
CHLD 65424 1530.734375 1765333487.5754
MEM 381.656250 1765333487.6805
CHLD 65422 6.250000 1765333487.6838
CHLD 65423 1535.937500 1765333487.6839
CHLD 65424 1530.734375 1765333487.6839
MEM 381.656250 1765333487.7890
CHLD 65422 6.250000 1765333487.7923
CHLD 65423 1535.937500 1765333487.7923
CHLD 65424 1530.734375 1765333487.7923
MEM 381.656250 1765333487.8974
CHLD 65422 6.250000 1765333487.9006
CHLD 65423 1535.937500 1765333487.9006
CHLD 65424 1530.734375 1765333487.9006
MEM 381.656250 1765333488.0057
CHLD 65422 6.250000 1765333488.0087
CHLD 65423 1536.078125 1765333488.0088
CHLD 65424 1530.734375 1765333488.0088
MEM 381.656250 1765333488.1138
CHLD 65422 6.250000 1765333488.1168
CHLD 65423 1536.078125 1765333488.1168
CHLD 65424 1530.734375 1765333488.1168
MEM 381.656250 1765333488.2219
CHLD 65422 6.250000 1765333488.2251
CHLD 65423 1536.078125 1765333488.2252
CHLD 65424 1530.734375 1765333488.2252
MEM 381.656250 1765333488.3303
CHLD 65422 6.250000 1765333488.3335
CHLD 65423 1536.078125 1765333488.3335
CHLD 65424 1530.734375 1765333488.3335
MEM 381.656250 1765333488.4386
CHLD 65422 6.250000 1765333488.4419
CHLD 65423 1536.078125 1765333488.4419
CHLD 65424 1530.734375 1765333488.4419
MEM 381.656250 1765333488.5470
CHLD 65422 6.250000 1765333488.5504
CHLD 65423 1536.078125 1765333488.5504
CHLD 65424 1530.750000 1765333488.5504
MEM 381.656250 1765333488.6555
CHLD 65422 6.250000 1765333488.6588
CHLD 65423 1536.078125 1765333488.6588
CHLD 65424 1530.750000 1765333488.6588
MEM 381.656250 1765333488.7639
CHLD 65422 6.250000 1765333488.7670
CHLD 65423 1536.078125 1765333488.7670
CHLD 65424 1530.750000 1765333488.7670
MEM 381.656250 1765333488.8721
CHLD 65422 6.250000 1765333488.8752
CHLD 65423 1536.078125 1765333488.8752
CHLD 65424 1530.765625 1765333488.8752
MEM 381.656250 1765333488.9803
CHLD 65422 6.250000 1765333488.9834
CHLD 65423 1536.078125 1765333488.9834
CHLD 65424 1530.765625 1765333488.9834
MEM 381.656250 1765333489.0886
CHLD 65422 6.250000 1765333489.0920
CHLD 65423 1536.078125 1765333489.0920
CHLD 65424 1530.765625 1765333489.0920
MEM 381.656250 1765333489.1972
CHLD 65422 6.250000 1765333489.2006
CHLD 65423 1536.078125 1765333489.2006
CHLD 65424 1530.765625 1765333489.2006
MEM 381.656250 1765333489.3058
CHLD 65422 6.250000 1765333489.3092
CHLD 65423 1536.078125 1765333489.3092
CHLD 65424 1530.765625 1765333489.3092
MEM 381.656250 1765333489.4143
CHLD 65422 6.250000 1765333489.4178
CHLD 65423 1536.078125 1765333489.4178
CHLD 65424 1530.765625 1765333489.4179
MEM 381.656250 1765333489.5230
CHLD 65422 6.250000 1765333489.5263
CHLD 65423 1536.078125 1765333489.5263
CHLD 65424 1530.765625 1765333489.5263
MEM 381.656250 1765333489.6314
CHLD 65422 6.250000 1765333489.6345
CHLD 65423 1536.078125 1765333489.6345
CHLD 65424 1530.765625 1765333489.6345
MEM 381.656250 1765333489.7378
CHLD 65422 6.250000 1765333489.7410
CHLD 65423 1536.078125 1765333489.7410
CHLD 65424 1530.765625 1765333489.7410
MEM 381.656250 1765333489.8461
CHLD 65422 6.250000 1765333489.8491
CHLD 65423 1536.078125 1765333489.8491
CHLD 65424 1530.765625 1765333489.8491
MEM 381.656250 1765333489.9543
CHLD 65422 6.250000 1765333489.9578
CHLD 65423 1536.093750 1765333489.9578
CHLD 65424 1530.765625 1765333489.9578
MEM 381.656250 1765333490.0630
CHLD 65422 6.250000 1765333490.0665
CHLD 65423 1536.093750 1765333490.0665
CHLD 65424 1530.765625 1765333490.0665
MEM 381.656250 1765333490.1716
CHLD 65422 6.250000 1765333490.1749
CHLD 65423 1536.093750 1765333490.1750
CHLD 65424 1530.765625 1765333490.1750
MEM 381.656250 1765333490.2801
CHLD 65422 6.250000 1765333490.2834
CHLD 65423 1538.421875 1765333490.2834
CHLD 65424 1530.765625 1765333490.2834
MEM 381.656250 1765333490.3884
CHLD 65422 6.250000 1765333490.3917
CHLD 65423 1538.437500 1765333490.3917
CHLD 65424 1530.765625 1765333490.3917
MEM 381.656250 1765333490.4968
CHLD 65422 6.250000 1765333490.5000
CHLD 65423 1538.437500 1765333490.5000
CHLD 65424 1530.765625 1765333490.5000
MEM 381.656250 1765333490.6051
CHLD 65422 6.250000 1765333490.6084
CHLD 65423 1538.437500 1765333490.6084
CHLD 65424 1530.765625 1765333490.6084
MEM 381.656250 1765333490.7135
CHLD 65422 6.250000 1765333490.7168
CHLD 65423 1538.437500 1765333490.7168
CHLD 65424 1530.765625 1765333490.7168
MEM 381.656250 1765333490.8219
CHLD 65422 6.250000 1765333490.8250
CHLD 65423 1538.437500 1765333490.8250
CHLD 65424 1530.765625 1765333490.8251
MEM 381.656250 1765333490.9295
CHLD 65422 6.250000 1765333490.9325
CHLD 65423 1538.437500 1765333490.9325
CHLD 65424 1530.765625 1765333490.9325
MEM 381.656250 1765333491.0376
CHLD 65422 6.250000 1765333491.0406
CHLD 65423 1538.437500 1765333491.0406
CHLD 65424 1530.765625 1765333491.0406
MEM 381.656250 1765333491.1457
CHLD 65422 6.250000 1765333491.1491
CHLD 65423 1538.453125 1765333491.1491
CHLD 65424 1530.765625 1765333491.1491
MEM 381.656250 1765333491.2542
CHLD 65422 6.250000 1765333491.2577
CHLD 65423 1538.453125 1765333491.2577
CHLD 65424 1530.765625 1765333491.2577
MEM 381.656250 1765333491.3628
CHLD 65422 6.250000 1765333491.3661
CHLD 65423 1538.453125 1765333491.3661
CHLD 65424 1530.765625 1765333491.3661
MEM 381.656250 1765333491.4712
CHLD 65422 6.250000 1765333491.4746
CHLD 65423 1538.453125 1765333491.4746
CHLD 65424 1532.203125 1765333491.4746
MEM 381.656250 1765333491.5797
CHLD 65422 6.250000 1765333491.5830
CHLD 65423 1538.484375 1765333491.5830
CHLD 65424 1532.203125 1765333491.5830
MEM 381.656250 1765333491.6881
CHLD 65422 6.250000 1765333491.6916
CHLD 65423 1538.500000 1765333491.6916
CHLD 65424 1532.203125 1765333491.6916
MEM 381.656250 1765333491.7967
CHLD 65422 6.250000 1765333491.8002
CHLD 65423 1538.500000 1765333491.8002
CHLD 65424 1532.203125 1765333491.8002
MEM 381.656250 1765333491.9053
CHLD 65422 6.250000 1765333491.9087
CHLD 65423 1538.500000 1765333491.9087
CHLD 65424 1532.203125 1765333491.9087
MEM 381.656250 1765333492.0138
CHLD 65422 6.250000 1765333492.0172
CHLD 65423 1538.500000 1765333492.0173
CHLD 65424 1532.203125 1765333492.0173
MEM 381.656250 1765333492.1183
CHLD 65422 6.250000 1765333492.1215
CHLD 65423 1538.500000 1765333492.1215
CHLD 65424 1532.203125 1765333492.1216
MEM 381.656250 1765333492.2267
CHLD 65422 6.250000 1765333492.2300
CHLD 65423 1538.500000 1765333492.2300
CHLD 65424 1532.203125 1765333492.2300
MEM 381.656250 1765333492.3352
CHLD 65422 6.250000 1765333492.3384
CHLD 65423 1539.671875 1765333492.3384
CHLD 65424 1532.203125 1765333492.3385
MEM 381.656250 1765333492.4436
CHLD 65422 6.250000 1765333492.4471
CHLD 65423 1539.671875 1765333492.4471
CHLD 65424 1532.203125 1765333492.4471
MEM 381.656250 1765333492.5492
CHLD 65422 6.250000 1765333492.5527
CHLD 65423 1539.671875 1765333492.5527
CHLD 65424 1532.203125 1765333492.5527
MEM 381.656250 1765333492.6576
CHLD 65422 6.250000 1765333492.6610
CHLD 65423 1539.671875 1765333492.6610
CHLD 65424 1532.203125 1765333492.6610
MEM 381.656250 1765333492.7659
CHLD 65422 6.250000 1765333492.7692
CHLD 65423 1539.671875 1765333492.7693
CHLD 65424 1532.203125 1765333492.7693
MEM 381.656250 1765333492.8744
CHLD 65422 6.250000 1765333492.8778
CHLD 65423 1539.671875 1765333492.8778
CHLD 65424 1532.203125 1765333492.8779
MEM 381.656250 1765333492.9826
CHLD 65422 6.250000 1765333492.9862
CHLD 65423 1539.671875 1765333492.9862
CHLD 65424 1532.203125 1765333492.9862
MEM 381.656250 1765333493.0913
CHLD 65422 6.250000 1765333493.0948
CHLD 65423 1539.671875 1765333493.0948
CHLD 65424 1532.203125 1765333493.0948
MEM 381.656250 1765333493.2000
CHLD 65422 6.250000 1765333493.2035
CHLD 65423 1539.687500 1765333493.2035
CHLD 65424 1532.203125 1765333493.2036
MEM 381.656250 1765333493.3087
CHLD 65422 6.250000 1765333493.3120
CHLD 65423 1539.687500 1765333493.3120
CHLD 65424 1532.203125 1765333493.3120
MEM 381.656250 1765333493.4171
CHLD 65422 6.250000 1765333493.4206
CHLD 65423 1539.687500 1765333493.4206
CHLD 65424 1532.203125 1765333493.4206
MEM 381.656250 1765333493.5258
CHLD 65422 6.250000 1765333493.5292
CHLD 65423 1539.687500 1765333493.5292
CHLD 65424 1532.203125 1765333493.5292
MEM 381.656250 1765333493.6344
CHLD 65422 6.250000 1765333493.6377
CHLD 65423 1539.687500 1765333493.6377
CHLD 65424 1532.203125 1765333493.6378
MEM 381.656250 1765333493.7429
CHLD 65422 6.250000 1765333493.7465
CHLD 65423 1539.687500 1765333493.7465
CHLD 65424 1533.125000 1765333493.7465
MEM 381.656250 1765333493.8493
CHLD 65422 6.250000 1765333493.8528
CHLD 65423 1539.687500 1765333493.8528
CHLD 65424 1533.125000 1765333493.8528
MEM 381.656250 1765333493.9579
CHLD 65422 6.250000 1765333493.9613
CHLD 65423 1539.703125 1765333493.9613
CHLD 65424 1533.125000 1765333493.9613
MEM 381.656250 1765333494.0665
CHLD 65422 6.250000 1765333494.0698
CHLD 65423 1539.703125 1765333494.0698
CHLD 65424 1533.125000 1765333494.0698
MEM 381.656250 1765333494.1743
CHLD 65422 6.250000 1765333494.1777
CHLD 65423 1539.828125 1765333494.1777
CHLD 65424 1533.125000 1765333494.1777
MEM 381.656250 1765333494.2829
CHLD 65422 6.250000 1765333494.2864
CHLD 65423 1539.828125 1765333494.2865
CHLD 65424 1533.125000 1765333494.2865
MEM 381.656250 1765333494.3916
CHLD 65422 6.250000 1765333494.3951
CHLD 65423 1539.828125 1765333494.3951
CHLD 65424 1533.156250 1765333494.3952
MEM 381.656250 1765333494.4993
CHLD 65422 6.250000 1765333494.5026
CHLD 65423 1539.828125 1765333494.5026
CHLD 65424 1533.156250 1765333494.5026
MEM 381.656250 1765333494.6078
CHLD 65422 6.250000 1765333494.6112
CHLD 65423 1539.828125 1765333494.6113
CHLD 65424 1533.156250 1765333494.6113
MEM 381.656250 1765333494.7167
CHLD 65422 6.250000 1765333494.7200
CHLD 65423 1539.828125 1765333494.7200
CHLD 65424 1533.156250 1765333494.7200
MEM 381.656250 1765333494.8251
CHLD 65422 6.250000 1765333494.8284
CHLD 65423 1539.828125 1765333494.8284
CHLD 65424 1533.156250 1765333494.8284
MEM 381.656250 1765333494.9335
CHLD 65422 6.250000 1765333494.9369
CHLD 65423 1539.828125 1765333494.9369
CHLD 65424 1533.156250 1765333494.9369
MEM 381.656250 1765333495.0414
CHLD 65422 6.250000 1765333495.0448
CHLD 65423 1539.828125 1765333495.0448
CHLD 65424 1533.156250 1765333495.0448
MEM 381.656250 1765333495.1471
CHLD 65422 6.250000 1765333495.1507
CHLD 65423 1539.828125 1765333495.1507
CHLD 65424 1533.156250 1765333495.1508
MEM 381.656250 1765333495.2558
CHLD 65422 6.250000 1765333495.2592
CHLD 65423 1539.828125 1765333495.2592
CHLD 65424 1533.156250 1765333495.2592
MEM 381.656250 1765333495.3642
CHLD 65422 6.250000 1765333495.3674
CHLD 65423 1539.828125 1765333495.3674
CHLD 65424 1533.156250 1765333495.3675
MEM 381.656250 1765333495.4701
CHLD 65422 6.250000 1765333495.4737
CHLD 65423 1539.828125 1765333495.4737
CHLD 65424 1533.156250 1765333495.4737
MEM 381.656250 1765333495.5788
CHLD 65422 6.250000 1765333495.5820
CHLD 65423 1539.828125 1765333495.5820
CHLD 65424 1533.156250 1765333495.5821
MEM 381.656250 1765333495.6871
CHLD 65422 6.250000 1765333495.6905
CHLD 65423 1539.828125 1765333495.6905
CHLD 65424 1533.156250 1765333495.6905
MEM 381.656250 1765333495.7956
CHLD 65422 6.250000 1765333495.7989
CHLD 65423 1539.828125 1765333495.7989
CHLD 65424 1533.156250 1765333495.7989
MEM 381.656250 1765333495.9040
CHLD 65422 6.250000 1765333495.9072
CHLD 65423 1539.828125 1765333495.9073
CHLD 65424 1533.156250 1765333495.9073
MEM 381.656250 1765333496.0124
CHLD 65422 6.250000 1765333496.0157
CHLD 65423 1539.828125 1765333496.0157
