CMDLINE python3 node1.py
MEM 13659.531250 1765330219.0269
MEM 13659.531250 1765330219.1315
MEM 13659.531250 1765330219.2325
MEM 13659.343750 1765330219.3378
MEM 13659.343750 1765330219.4433
MEM 13659.343750 1765330219.5487
MEM 13659.343750 1765330219.6541
MEM 13659.343750 1765330219.7544
MEM 13659.343750 1765330219.8597
MEM 13659.343750 1765330219.9651
MEM 13659.343750 1765330220.0686
MEM 13659.343750 1765330220.1741
MEM 13659.343750 1765330220.2779
MEM 13659.343750 1765330220.3827
MEM 13659.343750 1765330220.4859
MEM 13659.343750 1765330220.5861
MEM 13659.343750 1765330220.6914
MEM 13659.343750 1765330220.7929
MEM 13659.343750 1765330220.8944
MEM 13659.250000 1765330220.9969
MEM 13598.859375 1765330221.1006
MEM 13595.625000 1765330221.2057
MEM 13595.625000 1765330221.3101
MEM 13595.625000 1765330221.4154
MEM 13595.625000 1765330221.5179
MEM 13595.625000 1765330221.6196
MEM 13595.625000 1765330221.7250
MEM 13595.625000 1765330221.8252
MEM 13479.234375 1765330221.9258
MEM 13373.484375 1765330222.0309
MEM 12992.328125 1765330222.1348
MEM 12330.312500 1765330222.2390
MEM 11527.671875 1765330222.3429
MEM 10895.687500 1765330222.4433
MEM 10163.859375 1765330222.5479
MEM 10163.859375 1765330222.6518
MEM 10163.218750 1765330222.7571
MEM 10152.984375 1765330222.8624
MEM 10137.828125 1765330222.9661
MEM 10137.828125 1765330223.0713
MEM 10137.828125 1765330223.1766
MEM 10137.828125 1765330223.2785
MEM 10137.828125 1765330223.3809
MEM 10137.828125 1765330223.4816
MEM 10137.828125 1765330223.5834
MEM 10137.828125 1765330223.6888
MEM 10137.828125 1765330223.7942
MEM 10137.828125 1765330223.8952
MEM 10137.828125 1765330223.9988
MEM 10137.828125 1765330224.0991
MEM 10137.828125 1765330224.2044
MEM 10137.828125 1765330224.3066
MEM 10137.828125 1765330224.4073
MEM 10137.828125 1765330224.5125
MEM 10137.828125 1765330224.6140
MEM 10137.828125 1765330224.7193
MEM 10137.828125 1765330224.8199
MEM 10137.828125 1765330224.9209
MEM 10137.828125 1765330225.0239
MEM 10137.828125 1765330225.1242
MEM 10137.828125 1765330225.2261
MEM 10137.828125 1765330225.3307
MEM 10137.828125 1765330225.4319
MEM 10137.828125 1765330225.5350
MEM 10137.828125 1765330225.6386
MEM 10137.828125 1765330225.7418
MEM 10137.828125 1765330225.8442
MEM 10137.828125 1765330225.9472
MEM 10137.828125 1765330226.0525
MEM 10137.828125 1765330226.1578
MEM 10137.828125 1765330226.2590
MEM 10137.828125 1765330226.3599
MEM 10137.828125 1765330226.4609
MEM 10137.828125 1765330226.5662
MEM 10137.828125 1765330226.6708
MEM 10137.828125 1765330226.7760
MEM 10137.828125 1765330226.8783
MEM 10137.828125 1765330226.9827
MEM 10137.828125 1765330227.0872
MEM 10137.828125 1765330227.1925
MEM 10137.828125 1765330227.2942
MEM 10137.828125 1765330227.3994
MEM 10137.828125 1765330227.5047
MEM 10137.828125 1765330227.6085
MEM 10137.828125 1765330227.7090
MEM 10137.828125 1765330227.8092
MEM 10137.828125 1765330227.9147
MEM 10137.828125 1765330228.0202
MEM 10137.828125 1765330228.1231
MEM 10137.828125 1765330228.2253
MEM 10137.828125 1765330228.3287
MEM 10137.828125 1765330228.4320
MEM 10137.828125 1765330228.5363
MEM 10137.828125 1765330228.6379
MEM 10137.828125 1765330228.7408
MEM 10137.828125 1765330228.8460
MEM 10137.828125 1765330228.9499
MEM 10137.828125 1765330229.0551
MEM 10137.828125 1765330229.1597
MEM 10137.828125 1765330229.2637
MEM 10137.828125 1765330229.3661
MEM 10137.828125 1765330229.4687
MEM 10137.828125 1765330229.5742
MEM 10137.828125 1765330229.6762
MEM 10137.828125 1765330229.7803
MEM 10137.828125 1765330229.8812
MEM 10137.828125 1765330229.9845
MEM 10137.828125 1765330230.0886
MEM 10137.828125 1765330230.1899
MEM 10137.828125 1765330230.2930
MEM 10137.828125 1765330230.3952
MEM 10137.828125 1765330230.4996
MEM 10137.828125 1765330230.6006
MEM 10137.828125 1765330230.7012
MEM 10137.828125 1765330230.8043
MEM 10137.828125 1765330230.9075
MEM 10137.828125 1765330231.0101
MEM 10137.828125 1765330231.1130
MEM 10137.828125 1765330231.2161
MEM 10137.828125 1765330231.3206
MEM 10137.828125 1765330231.4215
MEM 10137.828125 1765330231.5268
MEM 10137.828125 1765330231.6289
MEM 10137.828125 1765330231.7330
MEM 10137.828125 1765330231.8396
MEM 10137.828125 1765330231.9411
MEM 10137.828125 1765330232.0464
MEM 10137.828125 1765330232.1517
MEM 10137.828125 1765330232.2536
MEM 10137.828125 1765330232.3582
MEM 10137.828125 1765330232.4623
MEM 10137.828125 1765330232.5630
MEM 10137.828125 1765330232.6682
MEM 10137.828125 1765330232.7718
MEM 10137.828125 1765330232.8720
MEM 10137.828125 1765330232.9743
MEM 10137.828125 1765330233.0796
MEM 10137.828125 1765330233.1810
MEM 10137.828125 1765330233.2846
MEM 10137.828125 1765330233.3854
MEM 10137.828125 1765330233.4907
MEM 10137.828125 1765330233.5930
MEM 10137.828125 1765330233.6985
MEM 10137.828125 1765330233.7999
MEM 10137.828125 1765330233.9012
MEM 10137.828125 1765330234.0065
MEM 10137.828125 1765330234.1098
MEM 10137.828125 1765330234.2153
MEM 10137.828125 1765330234.3190
MEM 10137.828125 1765330234.4201
MEM 10137.828125 1765330234.5221
MEM 10137.828125 1765330234.6271
MEM 10137.828125 1765330234.7318
MEM 10137.828125 1765330234.8326
MEM 10137.828125 1765330234.9350
MEM 10137.828125 1765330235.0404
MEM 10137.828125 1765330235.1415
MEM 10137.828125 1765330235.2457
MEM 10137.828125 1765330235.3495
MEM 10137.828125 1765330235.4510
MEM 10137.828125 1765330235.5556
MEM 10137.828125 1765330235.6604
MEM 10137.828125 1765330235.7657
MEM 10137.828125 1765330235.8677
MEM 10137.828125 1765330235.9729
MEM 10137.828125 1765330236.0773
MEM 10137.828125 1765330236.1804
MEM 10137.828125 1765330236.2807
MEM 10137.828125 1765330236.3830
MEM 10137.828125 1765330236.4853
MEM 10137.828125 1765330236.5904
MEM 10137.828125 1765330236.6927
MEM 10137.828125 1765330236.7951
MEM 10137.828125 1765330236.8974
MEM 10137.828125 1765330237.0027
MEM 10137.828125 1765330237.1069
MEM 10137.828125 1765330237.2095
MEM 10137.828125 1765330237.3151
MEM 10137.828125 1765330237.4200
MEM 10137.828125 1765330237.5224
MEM 10137.828125 1765330237.6271
MEM 10137.828125 1765330237.7324
MEM 10137.828125 1765330237.8378
MEM 10137.828125 1765330237.9433
MEM 10137.828125 1765330238.0472
MEM 10137.828125 1765330238.1522
MEM 10137.828125 1765330238.2553
MEM 10137.828125 1765330238.3606
MEM 10137.828125 1765330238.4645
MEM 10137.828125 1765330238.5658
MEM 10137.828125 1765330238.6710
MEM 10137.828125 1765330238.7764
MEM 10137.828125 1765330238.8812
MEM 10137.828125 1765330238.9842
MEM 10137.828125 1765330239.0887
MEM 10122.640625 1765330239.1896
MEM 10122.640625 1765330239.2907
MEM 10122.640625 1765330239.3962
MEM 10122.640625 1765330239.5020
MEM 10122.640625 1765330239.6040
MEM 10122.640625 1765330239.7065
MEM 10085.578125 1765330239.8100
MEM 10085.578125 1765330239.9148
MEM 10085.578125 1765330240.0185
MEM 10085.578125 1765330240.1221
MEM 10085.578125 1765330240.2275
MEM 10085.578125 1765330240.3321
MEM 10085.578125 1765330240.4374
MEM 10085.578125 1765330240.5397
MEM 10085.578125 1765330240.6418
MEM 10085.578125 1765330240.7448
MEM 10085.578125 1765330240.8452
MEM 10085.578125 1765330240.9479
MEM 10085.578125 1765330241.0512
MEM 10085.578125 1765330241.1521
MEM 10085.578125 1765330241.2574
MEM 10085.578125 1765330241.3594
MEM 10085.578125 1765330241.4613
MEM 10085.578125 1765330241.5648
MEM 10085.578125 1765330241.6700
MEM 10085.578125 1765330241.7730
MEM 10085.578125 1765330241.8784
MEM 10085.578125 1765330241.9834
MEM 10085.578125 1765330242.0886
MEM 10085.578125 1765330242.1938
MEM 10085.578125 1765330242.2957
MEM 10085.578125 1765330242.4018
MEM 10085.578125 1765330242.5055
MEM 10085.578125 1765330242.6094
MEM 10085.578125 1765330242.7109
MEM 10085.578125 1765330242.8124
MEM 10085.578125 1765330242.9132
MEM 10085.578125 1765330243.0185
MEM 10085.578125 1765330243.1202
MEM 10085.578125 1765330243.2248
MEM 10085.578125 1765330243.3251
MEM 10085.578125 1765330243.4279
MEM 10085.578125 1765330243.5318
MEM 10085.578125 1765330243.6371
MEM 10085.578125 1765330243.7424
MEM 10085.578125 1765330243.8473
MEM 10085.578125 1765330243.9526
MEM 10085.578125 1765330244.0565
MEM 10085.578125 1765330244.1603
MEM 10085.578125 1765330244.2625
MEM 10085.578125 1765330244.3658
MEM 10085.578125 1765330244.4665
MEM 10085.578125 1765330244.5690
MEM 10085.578125 1765330244.6700
MEM 10085.578125 1765330244.7740
MEM 10085.578125 1765330244.8768
MEM 10085.578125 1765330244.9803
MEM 10085.578125 1765330245.0856
MEM 10085.578125 1765330245.1908
MEM 10085.578125 1765330245.2960
MEM 10085.578125 1765330245.4015
MEM 10085.578125 1765330245.5069
MEM 10085.578125 1765330245.6122
MEM 10085.578125 1765330245.7175
MEM 10085.578125 1765330245.8188
MEM 10085.578125 1765330245.9243
MEM 10085.578125 1765330246.0285
MEM 10085.578125 1765330246.1326
MEM 10085.578125 1765330246.2353
MEM 10085.578125 1765330246.3386
MEM 10085.578125 1765330246.4407
MEM 10085.578125 1765330246.5439
MEM 10085.578125 1765330246.6483
MEM 10085.578125 1765330246.7536
MEM 10085.578125 1765330246.8559
MEM 10085.578125 1765330246.9612
MEM 10085.578125 1765330247.0626
MEM 10085.578125 1765330247.1678
MEM 10085.578125 1765330247.2685
MEM 10085.578125 1765330247.3744
MEM 10085.578125 1765330247.4765
MEM 10085.578125 1765330247.5810
MEM 10085.578125 1765330247.6859
MEM 10085.578125 1765330247.7904
MEM 10085.578125 1765330247.8910
MEM 10085.578125 1765330247.9919
MEM 10085.578125 1765330248.0972
MEM 10085.578125 1765330248.2014
MEM 10085.578125 1765330248.3053
MEM 10085.578125 1765330248.4104
MEM 10085.578125 1765330248.5157
MEM 10085.578125 1765330248.6184
MEM 10085.578125 1765330248.7236
MEM 10085.578125 1765330248.8293
MEM 10085.578125 1765330248.9304
MEM 10085.578125 1765330249.0356
MEM 10085.578125 1765330249.1361
MEM 10085.578125 1765330249.2377
MEM 10085.578125 1765330249.3414
MEM 10085.578125 1765330249.4467
MEM 10085.578125 1765330249.5520
MEM 10085.578125 1765330249.6553
MEM 10085.578125 1765330249.7590
MEM 10085.578125 1765330249.8644
MEM 10085.578125 1765330249.9697
MEM 10085.578125 1765330250.0751
MEM 10085.578125 1765330250.1804
MEM 10085.578125 1765330250.2853
MEM 10085.578125 1765330250.3903
MEM 10085.578125 1765330250.4938
MEM 10085.578125 1765330250.5970
MEM 10085.578125 1765330250.7024
MEM 10085.578125 1765330250.8077
MEM 10085.578125 1765330250.9120
MEM 10085.578125 1765330251.0163
MEM 10085.578125 1765330251.1216
MEM 10085.578125 1765330251.2269
MEM 10025.375000 1765330251.3309
MEM 10025.375000 1765330251.4365
MEM 10025.375000 1765330251.5397
MEM 9974.843750 1765330251.6451
MEM 9926.093750 1765330251.7505
MEM 9864.171875 1765330251.8511
MEM 9864.171875 1765330251.9560
MEM 9864.171875 1765330252.0614
MEM 9864.171875 1765330252.1665
MEM 9864.171875 1765330252.2719
MEM 9864.171875 1765330252.3750
MEM 9864.171875 1765330252.4776
MEM 9864.171875 1765330252.5814
MEM 9864.171875 1765330252.6870
MEM 9864.171875 1765330252.7929
MEM 9864.171875 1765330252.8961
MEM 9864.171875 1765330253.0027
MEM 9864.171875 1765330253.1077
MEM 9864.171875 1765330253.2130
MEM 9864.171875 1765330253.3182
MEM 9864.171875 1765330253.4234
MEM 9864.171875 1765330253.5288
MEM 9864.171875 1765330253.6314
MEM 9864.171875 1765330253.7368
MEM 9864.171875 1765330253.8395
MEM 9864.171875 1765330253.9420
MEM 9864.171875 1765330254.0468
MEM 9864.171875 1765330254.1475
MEM 9864.171875 1765330254.2516
MEM 9864.171875 1765330254.3521
MEM 9864.171875 1765330254.4574
MEM 9864.171875 1765330254.5627
MEM 9864.171875 1765330254.6643
MEM 9864.171875 1765330254.7666
MEM 9864.171875 1765330254.8718
MEM 9864.171875 1765330254.9741
MEM 9864.171875 1765330255.0793
MEM 9864.171875 1765330255.1822
MEM 9864.171875 1765330255.2826
MEM 9864.171875 1765330255.3861
MEM 9864.171875 1765330255.4909
MEM 9864.171875 1765330255.5963
MEM 9864.171875 1765330255.7016
MEM 9864.171875 1765330255.8020
MEM 9864.171875 1765330255.9065
MEM 9864.171875 1765330256.0079
MEM 9864.171875 1765330256.1123
MEM 9864.171875 1765330256.2176
MEM 9864.171875 1765330256.3222
MEM 9864.171875 1765330256.4262
MEM 9864.171875 1765330256.5265
MEM 9864.171875 1765330256.6295
MEM 9864.171875 1765330256.7330
MEM 9864.171875 1765330256.8384
MEM 9864.171875 1765330256.9438
MEM 9864.171875 1765330257.0450
MEM 9864.171875 1765330257.1507
MEM 9864.171875 1765330257.2539
MEM 9864.171875 1765330257.3549
MEM 9864.171875 1765330257.4557
MEM 9864.171875 1765330257.5611
MEM 9864.171875 1765330257.6629
MEM 9864.171875 1765330257.7635
MEM 9864.171875 1765330257.8690
MEM 9864.171875 1765330257.9738
MEM 9864.171875 1765330258.0773
MEM 9864.171875 1765330258.1779
MEM 9864.171875 1765330258.2830
MEM 9864.171875 1765330258.3870
MEM 9864.171875 1765330258.4877
MEM 9864.171875 1765330258.5884
MEM 9864.171875 1765330258.6936
MEM 9864.171875 1765330258.7950
MEM 9864.171875 1765330258.9004
MEM 9864.171875 1765330259.0031
MEM 9864.171875 1765330259.1084
MEM 9864.171875 1765330259.2137
MEM 9864.171875 1765330259.3190
MEM 9864.171875 1765330259.4205
MEM 9864.171875 1765330259.5257
MEM 9864.171875 1765330259.6299
MEM 9864.171875 1765330259.7350
MEM 9864.171875 1765330259.8403
MEM 9864.171875 1765330259.9418
MEM 9864.171875 1765330260.0470
MEM 9864.171875 1765330260.1523
MEM 9864.171875 1765330260.2576
MEM 9864.171875 1765330260.3588
MEM 9864.171875 1765330260.4620
MEM 9864.171875 1765330260.5645
MEM 9864.171875 1765330260.6699
MEM 9864.171875 1765330260.7751
MEM 9864.171875 1765330260.8803
MEM 9864.171875 1765330260.9845
MEM 9864.171875 1765330261.0863
MEM 9864.171875 1765330261.1905
MEM 9864.171875 1765330261.2951
MEM 9864.171875 1765330261.4005
MEM 9864.171875 1765330261.5058
MEM 9864.171875 1765330261.6099
MEM 9864.171875 1765330261.7153
MEM 9864.171875 1765330261.8178
MEM 9864.171875 1765330261.9222
MEM 9864.171875 1765330262.0262
MEM 9864.171875 1765330262.1316
MEM 9864.171875 1765330262.2368
MEM 9864.171875 1765330262.3391
MEM 9864.171875 1765330262.4426
MEM 9864.171875 1765330262.5479
MEM 9864.171875 1765330262.6499
MEM 9864.171875 1765330262.7548
MEM 9864.171875 1765330262.8604
MEM 9864.171875 1765330262.9641
MEM 9864.171875 1765330263.0694
MEM 9864.171875 1765330263.1749
MEM 9864.171875 1765330263.2774
MEM 9864.171875 1765330263.3826
MEM 9864.171875 1765330263.4881
MEM 9864.171875 1765330263.5895
MEM 9864.171875 1765330263.6915
MEM 9864.171875 1765330263.7949
MEM 9864.171875 1765330263.9004
MEM 9864.171875 1765330264.0019
MEM 9864.171875 1765330264.1044
MEM 9864.171875 1765330264.2097
MEM 9864.171875 1765330264.3150
MEM 9864.171875 1765330264.4194
MEM 9864.171875 1765330264.5247
MEM 9864.171875 1765330264.6288
MEM 9864.171875 1765330264.7336
MEM 9864.171875 1765330264.8385
MEM 9864.171875 1765330264.9438
MEM 9864.171875 1765330265.0483
MEM 9864.171875 1765330265.1512
MEM 9864.171875 1765330265.2540
MEM 9864.171875 1765330265.3565
MEM 9864.171875 1765330265.4622
MEM 9864.171875 1765330265.5675
MEM 9864.171875 1765330265.6686
MEM 9864.171875 1765330265.7740
MEM 9864.171875 1765330265.8794
MEM 9864.171875 1765330265.9840
MEM 9864.171875 1765330266.0885
MEM 9864.171875 1765330266.1937
MEM 9864.171875 1765330266.2956
MEM 9864.171875 1765330266.3990
MEM 9864.171875 1765330266.5044
MEM 9864.171875 1765330266.6098
MEM 9864.171875 1765330266.7123
MEM 9864.171875 1765330266.8164
MEM 9864.171875 1765330266.9218
MEM 9864.171875 1765330267.0271
MEM 9864.171875 1765330267.1329
MEM 9864.171875 1765330267.2342
MEM 9864.171875 1765330267.3359
MEM 9864.171875 1765330267.4401
MEM 9864.171875 1765330267.5418
MEM 9864.171875 1765330267.6442
MEM 9864.171875 1765330267.7489
MEM 9864.171875 1765330267.8512
MEM 9864.171875 1765330267.9551
MEM 9864.171875 1765330268.0594
MEM 9864.171875 1765330268.1642
MEM 9864.171875 1765330268.2656
MEM 9864.171875 1765330268.3711
MEM 9864.171875 1765330268.4764
MEM 9864.171875 1765330268.5789
MEM 9864.171875 1765330268.6810
MEM 9864.171875 1765330268.7853
MEM 9864.171875 1765330268.8884
MEM 9864.171875 1765330268.9928
MEM 9864.171875 1765330269.0979
MEM 9864.171875 1765330269.2004
MEM 9864.171875 1765330269.3035
MEM 9864.171875 1765330269.4054
MEM 9864.171875 1765330269.5061
MEM 9864.171875 1765330269.6117
MEM 9864.171875 1765330269.7138
MEM 9864.171875 1765330269.8191
MEM 9864.171875 1765330269.9241
MEM 9864.171875 1765330270.0246
MEM 9864.171875 1765330270.1268
MEM 9864.171875 1765330270.2298
MEM 9864.171875 1765330270.3344
MEM 9864.171875 1765330270.4384
MEM 9864.171875 1765330270.5388
MEM 9864.171875 1765330270.6444
MEM 9864.171875 1765330270.7478
MEM 9864.171875 1765330270.8541
MEM 9864.171875 1765330270.9557
MEM 9864.171875 1765330271.0613
MEM 9864.171875 1765330271.1617
MEM 9864.171875 1765330271.2630
MEM 9864.171875 1765330271.3682
MEM 9864.171875 1765330271.4697
MEM 9864.171875 1765330271.5719
MEM 9864.171875 1765330271.6777
MEM 9864.171875 1765330271.7820
MEM 9864.171875 1765330271.8864
MEM 9864.171875 1765330271.9891
MEM 9864.171875 1765330272.0934
MEM 9864.171875 1765330272.1980
MEM 9864.171875 1765330272.3031
MEM 9864.171875 1765330272.4061
MEM 9864.171875 1765330272.5089
MEM 9864.171875 1765330272.6105
MEM 9864.171875 1765330272.7164
MEM 9864.171875 1765330272.8184
MEM 9864.171875 1765330272.9238
MEM 9864.171875 1765330273.0279
MEM 9864.171875 1765330273.1313
MEM 9864.171875 1765330273.2353
MEM 9864.171875 1765330273.3386
MEM 9864.171875 1765330273.4440
MEM 9864.171875 1765330273.5493
MEM 9864.171875 1765330273.6546
MEM 9864.171875 1765330273.7595
MEM 9864.171875 1765330273.8642
MEM 9864.171875 1765330273.9652
MEM 9864.171875 1765330274.0705
MEM 9864.171875 1765330274.1731
MEM 9864.171875 1765330274.2774
MEM 9864.171875 1765330274.3827
MEM 9864.171875 1765330274.4883
MEM 9864.171875 1765330274.5936
MEM 9864.171875 1765330274.6989
MEM 9864.171875 1765330274.8044
MEM 9864.171875 1765330274.9094
MEM 9864.171875 1765330275.0150
MEM 9864.171875 1765330275.1206
MEM 9864.171875 1765330275.2261
MEM 9864.171875 1765330275.3304
MEM 9864.171875 1765330275.4357
MEM 9864.171875 1765330275.5392
MEM 9864.171875 1765330275.6445
MEM 9864.171875 1765330275.7466
MEM 9864.171875 1765330275.8475
MEM 9864.171875 1765330275.9511
MEM 9864.171875 1765330276.0558
MEM 9864.171875 1765330276.1595
MEM 9864.171875 1765330276.2640
MEM 9864.171875 1765330276.3694
MEM 9864.171875 1765330276.4746
MEM 9864.171875 1765330276.5800
MEM 9864.171875 1765330276.6829
MEM 9864.171875 1765330276.7881
MEM 9864.171875 1765330276.8933
MEM 9864.171875 1765330276.9987
MEM 9864.171875 1765330277.1013
MEM 9864.171875 1765330277.2065
MEM 9864.171875 1765330277.3117
MEM 9864.171875 1765330277.4136
MEM 9864.171875 1765330277.5188
MEM 9864.171875 1765330277.6228
MEM 9864.171875 1765330277.7282
MEM 9864.171875 1765330277.8310
MEM 9864.171875 1765330277.9321
MEM 9864.171875 1765330278.0373
MEM 9864.171875 1765330278.1405
MEM 9864.171875 1765330278.2457
MEM 9864.171875 1765330278.3508
MEM 9864.171875 1765330278.4519
MEM 9864.171875 1765330278.5573
MEM 9864.171875 1765330278.6628
MEM 9864.171875 1765330278.7635
MEM 9864.171875 1765330278.8685
MEM 9864.171875 1765330278.9737
MEM 9864.171875 1765330279.0768
MEM 9864.171875 1765330279.1823
MEM 9864.171875 1765330279.2844
MEM 9864.171875 1765330279.3852
MEM 9864.171875 1765330279.4908
MEM 9864.171875 1765330279.5922
MEM 9864.171875 1765330279.6935
MEM 9864.171875 1765330279.7989
MEM 9864.171875 1765330279.9016
MEM 9864.171875 1765330280.0052
MEM 9864.171875 1765330280.1115
MEM 9864.171875 1765330280.2122
MEM 9864.171875 1765330280.3173
MEM 9864.171875 1765330280.4230
MEM 9864.171875 1765330280.5270
MEM 9864.171875 1765330280.6295
MEM 9864.171875 1765330280.7343
