CMDLINE python3 node1.py
MEM 13899.437500 1765331474.0044
MEM 13899.437500 1765331474.1095
MEM 13899.437500 1765331474.2146
MEM 13899.437500 1765331474.3198
MEM 13899.437500 1765331474.4249
MEM 13899.437500 1765331474.5300
MEM 13899.437500 1765331474.6352
MEM 13899.437500 1765331474.7403
MEM 13899.437500 1765331474.8454
MEM 13899.437500 1765331474.9506
MEM 13899.437500 1765331475.0557
MEM 13899.437500 1765331475.1608
MEM 13899.437500 1765331475.2659
MEM 13899.437500 1765331475.3710
MEM 13899.437500 1765331475.4761
MEM 13899.437500 1765331475.5775
MEM 13899.437500 1765331475.6826
MEM 13899.437500 1765331475.7877
MEM 13899.437500 1765331475.8928
MEM 13899.437500 1765331475.9936
MEM 13899.437500 1765331476.0986
MEM 13899.437500 1765331476.2037
MEM 13899.437500 1765331476.3088
MEM 13899.437500 1765331476.4094
MEM 13899.453125 1765331476.5108
MEM 13899.453125 1765331476.6159
MEM 13899.453125 1765331476.7210
MEM 13899.453125 1765331476.8260
MEM 13899.453125 1765331476.9311
MEM 13899.453125 1765331477.0362
MEM 13899.453125 1765331477.1413
MEM 13899.453125 1765331477.2464
MEM 13899.453125 1765331477.3515
MEM 13899.453125 1765331477.4566
MEM 13899.453125 1765331477.5618
MEM 13899.453125 1765331477.6670
MEM 13899.453125 1765331477.7692
MEM 13899.453125 1765331477.8744
MEM 13899.453125 1765331477.9796
MEM 13899.453125 1765331478.0848
MEM 13899.453125 1765331478.1900
MEM 13900.125000 1765331478.2952
MEM 13900.140625 1765331478.4004
MEM 13900.140625 1765331478.5055
MEM 13900.140625 1765331478.6107
MEM 13900.140625 1765331478.7159
MEM 13900.140625 1765331478.8201
MEM 13900.140625 1765331478.9215
MEM 13900.140625 1765331479.0266
MEM 13900.140625 1765331479.1317
MEM 13900.140625 1765331479.2368
MEM 13900.140625 1765331479.3419
MEM 13900.140625 1765331479.4475
MEM 13900.140625 1765331479.5528
MEM 13900.140625 1765331479.6557
MEM 13900.140625 1765331479.7608
MEM 13900.140625 1765331479.8626
MEM 13900.140625 1765331479.9677
MEM 13900.140625 1765331480.0728
MEM 13900.140625 1765331480.1779
MEM 13900.140625 1765331480.2831
MEM 13900.140625 1765331480.3882
MEM 13900.140625 1765331480.4933
MEM 13900.140625 1765331480.5984
MEM 13900.140625 1765331480.7035
MEM 13900.140625 1765331480.8086
MEM 13900.140625 1765331480.9119
MEM 13900.140625 1765331481.0171
MEM 13900.140625 1765331481.1187
MEM 13900.140625 1765331481.2238
MEM 13900.140625 1765331481.3288
MEM 13900.140625 1765331481.4340
MEM 13900.140625 1765331481.5379
MEM 13900.140625 1765331481.6430
MEM 13900.140625 1765331481.7442
MEM 13900.140625 1765331481.8493
MEM 13900.140625 1765331481.9545
MEM 13900.140625 1765331482.0596
MEM 13900.140625 1765331482.1619
MEM 13900.140625 1765331482.2670
MEM 13900.140625 1765331482.3720
MEM 13900.140625 1765331482.4772
MEM 13900.140625 1765331482.5807
MEM 13900.140625 1765331482.6858
MEM 13900.140625 1765331482.7906
MEM 13900.140625 1765331482.8947
MEM 13900.140625 1765331482.9998
MEM 13900.140625 1765331483.1049
MEM 13900.140625 1765331483.2099
MEM 13900.140625 1765331483.3150
MEM 13900.140625 1765331483.4200
MEM 13900.140625 1765331483.5251
MEM 13900.140625 1765331483.6287
MEM 13900.140625 1765331483.7301
MEM 13900.140625 1765331483.8352
MEM 13900.140625 1765331483.9403
MEM 13900.140625 1765331484.0413
MEM 13900.140625 1765331484.1464
MEM 13900.140625 1765331484.2515
MEM 13900.140625 1765331484.3521
MEM 13900.140625 1765331484.4572
MEM 13900.140625 1765331484.5622
MEM 13900.140625 1765331484.6673
MEM 13900.140625 1765331484.7724
MEM 13900.140625 1765331484.8775
MEM 13900.140625 1765331484.9826
MEM 13900.140625 1765331485.0877
MEM 13900.140625 1765331485.1928
MEM 13900.140625 1765331485.2979
MEM 13900.140625 1765331485.4025
MEM 13900.140625 1765331485.5062
MEM 13900.140625 1765331485.6113
MEM 13900.140625 1765331485.7165
MEM 13900.140625 1765331485.8216
MEM 13900.140625 1765331485.9267
MEM 13900.140625 1765331486.0312
MEM 13900.140625 1765331486.1363
MEM 13900.140625 1765331486.2414
MEM 13900.140625 1765331486.3466
MEM 13900.140625 1765331486.4468
MEM 13900.140625 1765331486.5519
MEM 13900.140625 1765331486.6531
MEM 13900.140625 1765331486.7582
MEM 13900.140625 1765331486.8633
MEM 13900.140625 1765331486.9684
MEM 13900.140625 1765331487.0723
MEM 13900.140625 1765331487.1774
MEM 13900.140625 1765331487.2826
MEM 13900.140625 1765331487.3877
MEM 13900.140625 1765331487.4927
MEM 13900.140625 1765331487.5978
MEM 13900.140625 1765331487.7028
MEM 13900.140625 1765331487.8079
MEM 13900.140625 1765331487.9130
MEM 13900.140625 1765331488.0180
MEM 13900.140625 1765331488.1231
MEM 13900.140625 1765331488.2282
MEM 13900.140625 1765331488.3332
MEM 13900.140625 1765331488.4383
MEM 13900.140625 1765331488.5434
MEM 13900.140625 1765331488.6485
MEM 13900.140625 1765331488.7536
MEM 13900.140625 1765331488.8586
MEM 13900.140625 1765331488.9638
MEM 13900.140625 1765331489.0688
MEM 13900.140625 1765331489.1739
MEM 13900.140625 1765331489.2790
MEM 13900.140625 1765331489.3842
MEM 13900.140625 1765331489.4858
MEM 13900.140625 1765331489.5880
MEM 13900.140625 1765331489.6933
MEM 13900.140625 1765331489.7974
MEM 13900.140625 1765331489.9017
MEM 13900.140625 1765331490.0040
MEM 13900.140625 1765331490.1093
MEM 13900.140625 1765331490.2145
MEM 13900.140625 1765331490.3156
MEM 13900.140625 1765331490.4171
MEM 13900.140625 1765331490.5195
MEM 13900.140625 1765331490.6226
MEM 13900.140625 1765331490.7278
MEM 13900.140625 1765331490.8329
MEM 13900.140625 1765331490.9394
MEM 13900.140625 1765331491.0447
MEM 13900.140625 1765331491.1499
MEM 13900.140625 1765331491.2553
MEM 13900.140625 1765331491.3567
MEM 13900.140625 1765331491.4615
MEM 13900.140625 1765331491.5669
MEM 13900.140625 1765331491.6720
MEM 13900.140625 1765331491.7774
MEM 13900.140625 1765331491.8816
MEM 13900.140625 1765331491.9861
MEM 13900.140625 1765331492.0914
MEM 13900.140625 1765331492.1947
MEM 13900.140625 1765331492.3000
MEM 13900.140625 1765331492.4046
MEM 13900.140625 1765331492.5101
MEM 13900.140625 1765331492.6153
MEM 13900.140625 1765331492.7186
MEM 13900.140625 1765331492.8239
MEM 13900.140625 1765331492.9277
MEM 13900.140625 1765331493.0331
MEM 13900.140625 1765331493.1359
MEM 13900.140625 1765331493.2405
MEM 13900.140625 1765331493.3439
MEM 13900.140625 1765331493.4493
MEM 13900.140625 1765331493.5525
MEM 13900.140625 1765331493.6579
MEM 13900.140625 1765331493.7610
MEM 13900.140625 1765331493.8643
MEM 13900.140625 1765331493.9661
MEM 13900.140625 1765331494.0714
MEM 13900.140625 1765331494.1726
MEM 13900.140625 1765331494.2780
MEM 13900.140625 1765331494.3834
MEM 13900.140625 1765331494.4879
MEM 13900.140625 1765331494.5933
MEM 13900.140625 1765331494.6941
MEM 13900.140625 1765331494.7969
MEM 13900.140625 1765331494.9021
MEM 13900.140625 1765331495.0051
MEM 13900.140625 1765331495.1107
MEM 13900.140625 1765331495.2142
MEM 13900.140625 1765331495.3181
MEM 13900.140625 1765331495.4188
MEM 13900.140625 1765331495.5223
MEM 13900.140625 1765331495.6254
MEM 13900.140625 1765331495.7304
MEM 13900.140625 1765331495.8316
MEM 13900.140625 1765331495.9328
MEM 13900.140625 1765331496.0349
MEM 13900.140625 1765331496.1393
MEM 13900.140625 1765331496.2400
MEM 13900.140625 1765331496.3454
MEM 13900.140625 1765331496.4506
MEM 13900.140625 1765331496.5529
MEM 13900.140625 1765331496.6581
MEM 13900.140625 1765331496.7634
MEM 13900.140625 1765331496.8681
MEM 13900.140625 1765331496.9735
MEM 13900.140625 1765331497.0784
MEM 13900.140625 1765331497.1838
MEM 13900.140625 1765331497.2885
MEM 13900.140625 1765331497.3938
MEM 13900.140625 1765331497.4979
MEM 13900.140625 1765331497.6032
MEM 13900.140625 1765331497.7047
MEM 13900.140625 1765331497.8076
MEM 13900.140625 1765331497.9111
MEM 13900.140625 1765331498.0119
MEM 13900.140625 1765331498.1141
MEM 13900.140625 1765331498.2193
MEM 13900.140625 1765331498.3229
MEM 13900.140625 1765331498.4275
MEM 13900.140625 1765331498.5302
MEM 13900.140625 1765331498.6354
MEM 13900.140625 1765331498.7378
MEM 13900.140625 1765331498.8431
MEM 13900.140625 1765331498.9442
MEM 13900.140625 1765331499.0449
MEM 13900.140625 1765331499.1502
MEM 13900.140625 1765331499.2553
MEM 13900.140625 1765331499.3605
MEM 13900.140625 1765331499.4658
MEM 13900.140625 1765331499.5711
MEM 13900.140625 1765331499.6714
MEM 13900.140625 1765331499.7741
MEM 13900.140625 1765331499.8777
MEM 13900.140625 1765331499.9797
MEM 13900.140625 1765331500.0850
MEM 13900.140625 1765331500.1894
MEM 13900.140625 1765331500.2942
MEM 13900.140625 1765331500.3948
MEM 13900.140625 1765331500.4995
MEM 13900.140625 1765331500.6009
MEM 13900.140625 1765331500.7059
MEM 13900.140625 1765331500.8077
MEM 13900.140625 1765331500.9090
MEM 13900.140625 1765331501.0144
MEM 13900.140625 1765331501.1192
MEM 13900.140625 1765331501.2238
MEM 13900.140625 1765331501.3267
MEM 13900.140625 1765331501.4313
MEM 13900.140625 1765331501.5365
MEM 13900.140625 1765331501.6405
MEM 13900.140625 1765331501.7411
MEM 13900.140625 1765331501.8442
MEM 13900.140625 1765331501.9496
MEM 13900.140625 1765331502.0536
MEM 13900.140625 1765331502.1576
MEM 13900.140625 1765331502.2606
MEM 13900.140625 1765331502.3628
MEM 13900.140625 1765331502.4652
MEM 13900.140625 1765331502.5686
MEM 13900.140625 1765331502.6741
MEM 13900.140625 1765331502.7776
MEM 13900.140625 1765331502.8784
MEM 13900.140625 1765331502.9836
MEM 13900.140625 1765331503.0859
MEM 13900.140625 1765331503.1879
MEM 13900.140625 1765331503.2929
MEM 13900.140625 1765331503.3943
MEM 13900.140625 1765331503.4995
MEM 13900.140625 1765331503.6048
MEM 13900.140625 1765331503.7103
MEM 13900.140625 1765331503.8146
MEM 13900.140625 1765331503.9193
MEM 13900.140625 1765331504.0235
MEM 13900.140625 1765331504.1289
MEM 13900.140625 1765331504.2315
MEM 13900.140625 1765331504.3349
MEM 13900.140625 1765331504.4358
MEM 13900.140625 1765331504.5410
MEM 13900.140625 1765331504.6429
MEM 13900.140625 1765331504.7475
MEM 13900.140625 1765331504.8527
MEM 13900.140625 1765331504.9539
MEM 13900.140625 1765331505.0563
MEM 13900.140625 1765331505.1600
MEM 13900.140625 1765331505.2623
MEM 13900.140625 1765331505.3675
MEM 13900.140625 1765331505.4698
MEM 13900.140625 1765331505.5733
MEM 13900.140625 1765331505.6749
MEM 13900.140625 1765331505.7801
MEM 13900.140625 1765331505.8848
MEM 13900.140625 1765331505.9903
MEM 13900.140625 1765331506.0933
MEM 13900.140625 1765331506.1942
MEM 13900.140625 1765331506.2960
MEM 13900.140625 1765331506.3987
MEM 13900.140625 1765331506.5007
MEM 13900.140625 1765331506.6028
MEM 13900.140625 1765331506.7062
MEM 13900.140625 1765331506.8117
MEM 13900.140625 1765331506.9168
MEM 13900.140625 1765331507.0221
MEM 13900.140625 1765331507.1266
MEM 13900.140625 1765331507.2288
MEM 13900.140625 1765331507.3308
MEM 13900.140625 1765331507.4336
MEM 13900.140625 1765331507.5341
MEM 13900.140625 1765331507.6347
MEM 13900.140625 1765331507.7399
MEM 13900.140625 1765331507.8423
MEM 13900.140625 1765331507.9440
MEM 13900.140625 1765331508.0482
MEM 13900.140625 1765331508.1533
MEM 13900.140625 1765331508.2566
MEM 13900.140625 1765331508.3619
MEM 13900.140625 1765331508.4632
MEM 13900.140625 1765331508.5672
MEM 13900.140625 1765331508.6711
MEM 13900.140625 1765331508.7763
MEM 13900.140625 1765331508.8770
MEM 13900.140625 1765331508.9822
MEM 13900.140625 1765331509.0826
MEM 13900.140625 1765331509.1878
MEM 13900.140625 1765331509.2930
MEM 13900.140625 1765331509.3953
MEM 13900.140625 1765331509.5001
MEM 13900.140625 1765331509.6024
MEM 13900.140625 1765331509.7077
MEM 13900.140625 1765331509.8106
MEM 13900.140625 1765331509.9135
MEM 13900.140625 1765331510.0188
MEM 13900.140625 1765331510.1232
MEM 13900.140625 1765331510.2262
MEM 13900.140625 1765331510.3294
MEM 13900.140625 1765331510.4347
MEM 13900.140625 1765331510.5375
MEM 13900.140625 1765331510.6429
MEM 13900.140625 1765331510.7460
MEM 13900.140625 1765331510.8496
MEM 13900.140625 1765331510.9548
MEM 13900.140625 1765331511.0601
MEM 13900.140625 1765331511.1640
MEM 13900.140625 1765331511.2646
MEM 13900.140625 1765331511.3702
MEM 13900.140625 1765331511.4748
MEM 13900.140625 1765331511.5782
MEM 13900.140625 1765331511.6824
MEM 13900.140625 1765331511.7846
MEM 13900.140625 1765331511.8891
MEM 13900.140625 1765331511.9916
MEM 13900.140625 1765331512.0970
MEM 13900.140625 1765331512.2022
MEM 13900.140625 1765331512.3077
MEM 13900.140625 1765331512.4129
MEM 13900.140625 1765331512.5182
MEM 13900.140625 1765331512.6236
MEM 13900.140625 1765331512.7264
MEM 13900.140625 1765331512.8288
MEM 13900.140625 1765331512.9342
MEM 13900.140625 1765331513.0352
MEM 13900.140625 1765331513.1393
MEM 13900.140625 1765331513.2414
MEM 13900.140625 1765331513.3421
MEM 13900.140625 1765331513.4427
MEM 13900.140625 1765331513.5437
MEM 13900.140625 1765331513.6480
MEM 13900.140625 1765331513.7485
MEM 13900.140625 1765331513.8491
MEM 13900.140625 1765331513.9509
MEM 13900.140625 1765331514.0561
MEM 13900.140625 1765331514.1608
MEM 13900.140625 1765331514.2655
MEM 13900.140625 1765331514.3706
MEM 13900.140625 1765331514.4728
MEM 13900.140625 1765331514.5764
MEM 13900.140625 1765331514.6811
MEM 13900.140625 1765331514.7864
MEM 13900.140625 1765331514.8894
MEM 13900.140625 1765331514.9939
MEM 13900.140625 1765331515.0945
MEM 13900.140625 1765331515.1997
MEM 13900.140625 1765331515.3038
MEM 13900.140625 1765331515.4084
MEM 13900.140625 1765331515.5115
MEM 13900.140625 1765331515.6130
MEM 13900.140625 1765331515.7181
MEM 13900.140625 1765331515.8190
MEM 13900.140625 1765331515.9195
MEM 13900.140625 1765331516.0223
MEM 13900.140625 1765331516.1256
MEM 13900.140625 1765331516.2299
MEM 13900.140625 1765331516.3304
MEM 13900.140625 1765331516.4356
MEM 13900.140625 1765331516.5376
MEM 13900.140625 1765331516.6399
MEM 13900.140625 1765331516.7430
MEM 13900.140625 1765331516.8462
MEM 13900.140625 1765331516.9516
MEM 13900.140625 1765331517.0569
MEM 13900.140625 1765331517.1587
MEM 13900.140625 1765331517.2632
MEM 13900.140625 1765331517.3681
MEM 13900.140625 1765331517.4734
MEM 13900.140625 1765331517.5778
MEM 13900.140625 1765331517.6822
MEM 13900.140625 1765331517.7848
MEM 13900.140625 1765331517.8858
MEM 13900.140625 1765331517.9912
MEM 13900.140625 1765331518.0927
MEM 13900.140625 1765331518.1947
MEM 13900.140625 1765331518.2998
MEM 13900.140625 1765331518.4051
MEM 13900.140625 1765331518.5095
MEM 13900.140625 1765331518.6100
MEM 13900.140625 1765331518.7153
MEM 13900.140625 1765331518.8180
MEM 13900.140625 1765331518.9208
MEM 13900.140625 1765331519.0249
MEM 13900.140625 1765331519.1300
MEM 13900.140625 1765331519.2310
MEM 13900.140625 1765331519.3363
MEM 13900.140625 1765331519.4416
MEM 13900.140625 1765331519.5450
MEM 13900.140625 1765331519.6503
MEM 13900.140625 1765331519.7556
MEM 13900.140625 1765331519.8560
MEM 13900.140625 1765331519.9567
MEM 13900.140625 1765331520.0607
MEM 13900.140625 1765331520.1660
MEM 13900.140625 1765331520.2712
MEM 13900.140625 1765331520.3758
MEM 13900.140625 1765331520.4797
MEM 13900.140625 1765331520.5849
MEM 13900.140625 1765331520.6886
MEM 13900.140625 1765331520.7922
MEM 13900.140625 1765331520.8971
MEM 13900.140625 1765331521.0014
MEM 13900.140625 1765331521.1021
MEM 13900.140625 1765331521.2074
MEM 13900.140625 1765331521.3122
MEM 13900.140625 1765331521.4175
MEM 13900.140625 1765331521.5219
MEM 13900.140625 1765331521.6264
MEM 13900.140625 1765331521.7311
MEM 13900.140625 1765331521.8365
MEM 13900.140625 1765331521.9394
MEM 13900.140625 1765331522.0410
MEM 13900.140625 1765331522.1441
MEM 13900.140625 1765331522.2484
MEM 13900.140625 1765331522.3536
MEM 13900.140625 1765331522.4554
MEM 13900.140625 1765331522.5607
MEM 13900.140625 1765331522.6631
MEM 13900.140625 1765331522.7684
MEM 13900.140625 1765331522.8736
MEM 13900.140625 1765331522.9773
MEM 13900.140625 1765331523.0827
MEM 13900.140625 1765331523.1880
MEM 13900.140625 1765331523.2930
MEM 13900.140625 1765331523.3972
MEM 13900.140625 1765331523.5026
MEM 13900.140625 1765331523.6076
MEM 13900.140625 1765331523.7111
MEM 13900.140625 1765331523.8120
MEM 13900.140625 1765331523.9167
MEM 13900.140625 1765331524.0180
MEM 13900.140625 1765331524.1198
MEM 13900.140625 1765331524.2206
MEM 13900.140625 1765331524.3258
MEM 13900.140625 1765331524.4274
MEM 13900.140625 1765331524.5328
MEM 13900.140625 1765331524.6334
MEM 13900.140625 1765331524.7381
MEM 13900.140625 1765331524.8433
MEM 13900.140625 1765331524.9479
MEM 13900.140625 1765331525.0518
MEM 13900.140625 1765331525.1571
MEM 13900.140625 1765331525.2585
MEM 13900.140625 1765331525.3624
MEM 13900.140625 1765331525.4647
MEM 13900.140625 1765331525.5671
MEM 13900.140625 1765331525.6724
MEM 13900.140625 1765331525.7771
MEM 13900.140625 1765331525.8824
MEM 13900.140625 1765331525.9877
MEM 13900.140625 1765331526.0892
MEM 13900.140625 1765331526.1941
MEM 13900.140625 1765331526.2995
MEM 13900.140625 1765331526.4032
MEM 13900.140625 1765331526.5064
MEM 13900.140625 1765331526.6117
MEM 13900.140625 1765331526.7170
MEM 13900.140625 1765331526.8175
MEM 13900.140625 1765331526.9226
MEM 13900.140625 1765331527.0267
MEM 13900.140625 1765331527.1277
MEM 13900.140625 1765331527.2286
MEM 13900.140625 1765331527.3340
MEM 13900.140625 1765331527.4389
MEM 13900.140625 1765331527.5401
MEM 13900.140625 1765331527.6454
MEM 13900.140625 1765331527.7486
MEM 13900.140625 1765331527.8493
MEM 13900.140625 1765331527.9543
MEM 13900.140625 1765331528.0586
MEM 13900.140625 1765331528.1639
MEM 13900.140625 1765331528.2653
MEM 13900.140625 1765331528.3661
MEM 13900.140625 1765331528.4714
MEM 13900.140625 1765331528.5744
MEM 13900.140625 1765331528.6760
MEM 13900.140625 1765331528.7772
MEM 13900.140625 1765331528.8826
MEM 13900.140625 1765331528.9834
MEM 13900.140625 1765331529.0877
MEM 13900.140625 1765331529.1927
MEM 13900.140625 1765331529.2981
MEM 13900.140625 1765331529.4033
MEM 13900.140625 1765331529.5073
MEM 13900.140625 1765331529.6119
MEM 13900.140625 1765331529.7139
MEM 13900.140625 1765331529.8193
MEM 13900.140625 1765331529.9203
MEM 13900.140625 1765331530.0234
MEM 13900.140625 1765331530.1268
MEM 13900.140625 1765331530.2314
MEM 13900.140625 1765331530.3340
MEM 13900.140625 1765331530.4388
MEM 13900.140625 1765331530.5396
MEM 13900.140625 1765331530.6418
MEM 13900.140625 1765331530.7429
MEM 13900.140625 1765331530.8481
MEM 13900.140625 1765331530.9518
MEM 13900.140625 1765331531.0556
MEM 13900.140625 1765331531.1602
MEM 13900.140625 1765331531.2638
MEM 13900.140625 1765331531.3651
MEM 13900.140625 1765331531.4687
MEM 13900.140625 1765331531.5721
MEM 13900.140625 1765331531.6735
MEM 13900.140625 1765331531.7787
MEM 13900.140625 1765331531.8804
MEM 13900.140625 1765331531.9813
MEM 13900.140625 1765331532.0865
MEM 13900.140625 1765331532.1918
MEM 13900.140625 1765331532.2970
MEM 13900.140625 1765331532.3986
MEM 13900.140625 1765331532.5036
MEM 13900.140625 1765331532.6079
MEM 13900.140625 1765331532.7132
MEM 13900.140625 1765331532.8149
MEM 13900.140625 1765331532.9203
MEM 13900.140625 1765331533.0245
MEM 13900.140625 1765331533.1298
MEM 13900.140625 1765331533.2314
MEM 13900.140625 1765331533.3350
MEM 13900.140625 1765331533.4386
MEM 13900.140625 1765331533.5438
MEM 13900.140625 1765331533.6461
MEM 13900.140625 1765331533.7513
MEM 13900.140625 1765331533.8566
MEM 13900.140625 1765331533.9585
MEM 13900.140625 1765331534.0594
MEM 13900.140625 1765331534.1621
MEM 13900.140625 1765331534.2648
MEM 13900.140625 1765331534.3700
MEM 13900.140625 1765331534.4751
MEM 13900.140625 1765331534.5792
MEM 13900.140625 1765331534.6846
MEM 13900.140625 1765331534.7869
MEM 13900.140625 1765331534.8922
