CMDLINE python3 node0.py
MEM 127.109375 1765330206.0368
MEM 127.109375 1765330206.1417
MEM 127.109375 1765330206.2472
MEM 127.109375 1765330206.3526
MEM 127.109375 1765330206.4564
MEM 127.109375 1765330206.5617
MEM 127.109375 1765330206.6645
MEM 127.109375 1765330206.7697
MEM 127.109375 1765330206.8750
MEM 127.109375 1765330206.9790
MEM 127.109375 1765330207.0838
MEM 127.109375 1765330207.1890
MEM 127.109375 1765330207.2937
MEM 127.109375 1765330207.3990
MEM 127.109375 1765330207.5043
MEM 127.109375 1765330207.6072
MEM 127.109375 1765330207.7080
MEM 127.109375 1765330207.8089
MEM 127.109375 1765330207.9123
MEM 127.109375 1765330208.0176
MEM 127.109375 1765330208.1214
MEM 127.109375 1765330208.2254
MEM 127.109375 1765330208.3307
MEM 127.109375 1765330208.4344
MEM 127.109375 1765330208.5374
MEM 127.109375 1765330208.6406
MEM 127.109375 1765330208.7459
MEM 127.109375 1765330208.8510
MEM 127.109375 1765330208.9549
MEM 127.109375 1765330209.0564
MEM 127.109375 1765330209.1618
MEM 127.109375 1765330209.2674
MEM 127.109375 1765330209.3684
MEM 127.109375 1765330209.4711
MEM 127.109375 1765330209.5728
MEM 127.109375 1765330209.6762
MEM 127.109375 1765330209.7809
MEM 127.109375 1765330209.8863
MEM 127.109375 1765330209.9884
MEM 127.109375 1765330210.0923
MEM 127.109375 1765330210.1939
MEM 127.109375 1765330210.2964
MEM 127.109375 1765330210.4017
MEM 127.109375 1765330210.5070
MEM 127.109375 1765330210.6112
MEM 127.109375 1765330210.7154
MEM 127.109375 1765330210.8208
MEM 127.109375 1765330210.9257
MEM 127.109375 1765330211.0301
MEM 127.109375 1765330211.1345
MEM 127.109375 1765330211.2366
MEM 127.109375 1765330211.3420
MEM 127.109375 1765330211.4428
MEM 127.109375 1765330211.5443
MEM 127.109375 1765330211.6471
MEM 127.109375 1765330211.7526
MEM 127.109375 1765330211.8546
MEM 127.109375 1765330211.9561
MEM 127.109375 1765330212.0568
MEM 127.109375 1765330212.1596
MEM 127.109375 1765330212.2645
MEM 127.109375 1765330212.3692
MEM 127.109375 1765330212.4701
MEM 127.109375 1765330212.5736
MEM 127.109375 1765330212.6788
MEM 127.109375 1765330212.7837
MEM 127.109375 1765330212.8886
MEM 127.109375 1765330212.9899
MEM 127.109375 1765330213.0945
MEM 127.109375 1765330213.1974
MEM 127.109375 1765330213.3028
MEM 127.109375 1765330213.4065
MEM 127.109375 1765330213.5101
MEM 127.109375 1765330213.6139
MEM 127.109375 1765330213.7192
MEM 127.109375 1765330213.8246
MEM 127.109375 1765330213.9298
MEM 127.109375 1765330214.0346
MEM 127.109375 1765330214.1387
MEM 127.109375 1765330214.2436
MEM 127.109375 1765330214.3456
MEM 127.109375 1765330214.4511
MEM 127.109375 1765330214.5554
MEM 127.109375 1765330214.6599
MEM 127.109375 1765330214.7604
MEM 127.109375 1765330214.8624
MEM 127.109375 1765330214.9663
MEM 127.109375 1765330215.0707
MEM 127.109375 1765330215.1727
MEM 127.109375 1765330215.2745
MEM 127.109375 1765330215.3799
MEM 127.109375 1765330215.4807
MEM 127.109375 1765330215.5856
MEM 127.109375 1765330215.6909
MEM 127.109375 1765330215.7953
MEM 127.109375 1765330215.9011
MEM 127.109375 1765330216.0063
MEM 127.109375 1765330216.1113
MEM 127.109375 1765330216.2163
MEM 127.109375 1765330216.3186
MEM 127.109375 1765330216.4206
MEM 127.109375 1765330216.5260
MEM 127.109375 1765330216.6285
MEM 127.109375 1765330216.7341
MEM 127.109375 1765330216.8369
MEM 127.109375 1765330216.9422
MEM 127.109375 1765330217.0439
MEM 127.109375 1765330217.1491
MEM 127.109375 1765330217.2544
MEM 127.109375 1765330217.3575
MEM 127.109375 1765330217.4610
MEM 127.109375 1765330217.5661
MEM 127.109375 1765330217.6702
MEM 127.109375 1765330217.7725
MEM 127.109375 1765330217.8731
MEM 127.109375 1765330217.9740
MEM 127.109375 1765330218.0777
MEM 127.109375 1765330218.1808
MEM 127.109375 1765330218.2815
MEM 127.109375 1765330218.3868
MEM 127.109375 1765330218.4880
MEM 127.109375 1765330218.5933
MEM 127.109375 1765330218.6971
MEM 127.109375 1765330218.7983
MEM 127.109375 1765330218.9036
MEM 127.109375 1765330219.0065
MEM 127.109375 1765330219.1083
MEM 127.109375 1765330219.2138
MEM 127.109375 1765330219.3169
MEM 127.109375 1765330219.4200
MEM 127.109375 1765330219.5216
MEM 127.109375 1765330219.6235
MEM 127.109375 1765330219.7285
MEM 127.109375 1765330219.8326
MEM 127.109375 1765330219.9365
MEM 127.109375 1765330220.0419
MEM 127.109375 1765330220.1478
MEM 127.109375 1765330220.2509
MEM 127.109375 1765330220.3554
MEM 127.109375 1765330220.4608
MEM 127.109375 1765330220.5645
MEM 127.109375 1765330220.6690
MEM 127.109375 1765330220.7730
MEM 127.109375 1765330220.8779
MEM 127.109375 1765330220.9822
MEM 127.109375 1765330221.0857
MEM 127.109375 1765330221.1910
MEM 127.109375 1765330221.2949
MEM 127.109375 1765330221.4002
MEM 127.109375 1765330221.5044
MEM 127.109375 1765330221.6097
MEM 127.109375 1765330221.7149
MEM 127.109375 1765330221.8202
MEM 127.093750 1765330221.9209
MEM 127.078125 1765330222.0212
MEM 127.078125 1765330222.1265
MEM 127.078125 1765330222.2302
MEM 127.078125 1765330222.3346
MEM 127.078125 1765330222.4398
MEM 127.078125 1765330222.5450
MEM 127.078125 1765330222.6485
MEM 127.078125 1765330222.7514
MEM 127.078125 1765330222.8558
MEM 127.078125 1765330222.9573
MEM 127.078125 1765330223.0597
MEM 127.078125 1765330223.1650
MEM 127.078125 1765330223.2697
MEM 127.078125 1765330223.3718
MEM 127.078125 1765330223.4770
MEM 127.078125 1765330223.5795
MEM 127.078125 1765330223.6849
MEM 127.078125 1765330223.7883
MEM 127.078125 1765330223.8891
MEM 127.078125 1765330223.9937
MEM 127.078125 1765330224.0978
MEM 127.078125 1765330224.2013
MEM 127.078125 1765330224.3026
MEM 127.078125 1765330224.4074
MEM 127.078125 1765330224.5112
MEM 127.078125 1765330224.6165
MEM 127.078125 1765330224.7193
MEM 127.078125 1765330224.8227
MEM 127.078125 1765330224.9271
MEM 127.078125 1765330225.0309
MEM 127.078125 1765330225.1319
MEM 127.078125 1765330225.2342
MEM 127.078125 1765330225.3386
MEM 127.078125 1765330225.4407
MEM 127.078125 1765330225.5460
MEM 127.078125 1765330225.6511
MEM 127.078125 1765330225.7565
MEM 127.078125 1765330225.8620
MEM 127.078125 1765330225.9646
MEM 127.078125 1765330226.0699
MEM 127.078125 1765330226.1752
MEM 127.078125 1765330226.2757
MEM 127.078125 1765330226.3797
MEM 127.078125 1765330226.4802
MEM 127.078125 1765330226.5832
MEM 127.078125 1765330226.6872
MEM 127.078125 1765330226.7925
MEM 127.078125 1765330226.8941
MEM 127.078125 1765330226.9964
MEM 127.078125 1765330227.0993
MEM 127.078125 1765330227.2026
MEM 127.078125 1765330227.3034
MEM 126.968750 1765330227.4068
MEM 126.968750 1765330227.5081
MEM 126.968750 1765330227.6127
MEM 126.515625 1765330227.7145
MEM 126.468750 1765330227.8200
MEM 126.468750 1765330227.9217
MEM 126.468750 1765330228.0270
MEM 126.468750 1765330228.1304
MEM 126.468750 1765330228.2363
MEM 126.468750 1765330228.3375
MEM 126.468750 1765330228.4404
MEM 126.468750 1765330228.5433
MEM 126.468750 1765330228.6467
MEM 126.468750 1765330228.7520
MEM 126.468750 1765330228.8563
MEM 126.468750 1765330228.9616
MEM 126.468750 1765330229.0620
MEM 126.468750 1765330229.1657
MEM 126.468750 1765330229.2707
MEM 126.468750 1765330229.3759
MEM 126.468750 1765330229.4783
MEM 126.468750 1765330229.5826
MEM 126.468750 1765330229.6869
MEM 126.468750 1765330229.7921
MEM 126.468750 1765330229.8962
MEM 126.468750 1765330230.0015
MEM 126.468750 1765330230.1067
MEM 126.468750 1765330230.2081
MEM 126.468750 1765330230.3135
MEM 126.468750 1765330230.4153
MEM 126.468750 1765330230.5188
MEM 126.468750 1765330230.6241
MEM 126.468750 1765330230.7294
MEM 126.468750 1765330230.8341
MEM 126.468750 1765330230.9394
MEM 126.468750 1765330231.0446
MEM 126.468750 1765330231.1492
MEM 126.468750 1765330231.2512
MEM 126.468750 1765330231.3567
MEM 126.468750 1765330231.4623
MEM 126.468750 1765330231.5668
MEM 126.468750 1765330231.6703
MEM 126.468750 1765330231.7755
MEM 126.468750 1765330231.8806
MEM 126.468750 1765330231.9857
MEM 126.468750 1765330232.0866
MEM 126.468750 1765330232.1919
MEM 126.468750 1765330232.2972
MEM 126.468750 1765330232.4025
MEM 126.468750 1765330232.5048
MEM 126.468750 1765330232.6079
MEM 126.468750 1765330232.7126
MEM 126.468750 1765330232.8179
MEM 126.468750 1765330232.9201
MEM 126.468750 1765330233.0243
MEM 126.468750 1765330233.1296
MEM 126.468750 1765330233.2349
MEM 126.468750 1765330233.3358
MEM 126.468750 1765330233.4411
MEM 126.468750 1765330233.5456
MEM 126.468750 1765330233.6486
MEM 126.468750 1765330233.7499
MEM 126.468750 1765330233.8549
MEM 126.468750 1765330233.9568
MEM 126.468750 1765330234.0583
MEM 126.468750 1765330234.1613
MEM 126.468750 1765330234.2660
MEM 126.468750 1765330234.3711
MEM 126.468750 1765330234.4764
MEM 126.468750 1765330234.5812
MEM 126.468750 1765330234.6823
MEM 126.468750 1765330234.7858
MEM 126.468750 1765330234.8908
MEM 126.468750 1765330234.9961
MEM 126.468750 1765330235.1013
MEM 126.468750 1765330235.2066
MEM 126.468750 1765330235.3119
MEM 126.468750 1765330235.4154
MEM 126.468750 1765330235.5202
MEM 126.468750 1765330235.6256
MEM 126.468750 1765330235.7304
MEM 126.468750 1765330235.8327
MEM 126.468750 1765330235.9345
MEM 126.468750 1765330236.0373
MEM 126.468750 1765330236.1423
MEM 126.468750 1765330236.2451
MEM 126.468750 1765330236.3494
MEM 126.468750 1765330236.4548
MEM 126.468750 1765330236.5601
MEM 126.468750 1765330236.6610
MEM 126.468750 1765330236.7660
MEM 126.468750 1765330236.8712
MEM 126.468750 1765330236.9762
MEM 126.468750 1765330237.0815
MEM 126.468750 1765330237.1845
MEM 126.468750 1765330237.2898
MEM 126.468750 1765330237.3938
MEM 126.468750 1765330237.4991
MEM 126.468750 1765330237.6021
MEM 126.468750 1765330237.7053
MEM 126.468750 1765330237.8107
MEM 126.468750 1765330237.9140
MEM 126.468750 1765330238.0149
MEM 126.468750 1765330238.1202
MEM 126.468750 1765330238.2254
MEM 126.468750 1765330238.3266
MEM 126.468750 1765330238.4287
MEM 126.468750 1765330238.5340
MEM 126.468750 1765330238.6393
MEM 126.468750 1765330238.7446
MEM 126.468750 1765330238.8482
MEM 126.468750 1765330238.9532
MEM 126.468750 1765330239.0586
MEM 126.468750 1765330239.1602
MEM 126.468750 1765330239.2621
MEM 126.468750 1765330239.3656
MEM 126.468750 1765330239.4670
MEM 126.468750 1765330239.5690
MEM 126.468750 1765330239.6720
MEM 126.468750 1765330239.7767
MEM 126.468750 1765330239.8808
MEM 126.468750 1765330239.9829
MEM 126.468750 1765330240.0852
MEM 126.468750 1765330240.1887
MEM 126.468750 1765330240.2924
MEM 126.468750 1765330240.3977
MEM 126.468750 1765330240.5018
MEM 126.468750 1765330240.6070
MEM 126.468750 1765330240.7124
MEM 126.468750 1765330240.8128
MEM 126.468750 1765330240.9180
MEM 126.468750 1765330241.0224
MEM 126.468750 1765330241.1232
MEM 126.468750 1765330241.2280
MEM 126.468750 1765330241.3317
MEM 126.468750 1765330241.4345
MEM 126.468750 1765330241.5363
MEM 126.468750 1765330241.6414
MEM 126.468750 1765330241.7454
MEM 126.468750 1765330241.8498
MEM 126.468750 1765330241.9549
MEM 126.468750 1765330242.0573
MEM 126.468750 1765330242.1590
MEM 126.468750 1765330242.2618
MEM 126.468750 1765330242.3658
MEM 126.468750 1765330242.4670
MEM 126.468750 1765330242.5697
MEM 126.468750 1765330242.6742
MEM 126.468750 1765330242.7752
MEM 126.468750 1765330242.8804
MEM 126.468750 1765330242.9846
MEM 126.468750 1765330243.0899
MEM 126.468750 1765330243.1925
MEM 126.468750 1765330243.2977
MEM 126.468750 1765330243.4007
MEM 126.468750 1765330243.5041
MEM 126.468750 1765330243.6093
MEM 126.468750 1765330243.7146
MEM 126.468750 1765330243.8200
MEM 126.468750 1765330243.9215
MEM 126.468750 1765330244.0269
MEM 126.468750 1765330244.1324
MEM 126.468750 1765330244.2377
MEM 126.468750 1765330244.3412
MEM 126.468750 1765330244.4465
MEM 126.468750 1765330244.5505
MEM 126.468750 1765330244.6517
MEM 126.468750 1765330244.7572
MEM 126.468750 1765330244.8625
MEM 126.468750 1765330244.9660
MEM 126.468750 1765330245.0714
MEM 126.468750 1765330245.1719
MEM 126.468750 1765330245.2721
MEM 126.468750 1765330245.3766
MEM 126.468750 1765330245.4821
MEM 126.468750 1765330245.5874
MEM 126.468750 1765330245.6917
MEM 126.468750 1765330245.7955
MEM 126.468750 1765330245.8998
MEM 126.468750 1765330246.0041
MEM 126.468750 1765330246.1085
MEM 126.468750 1765330246.2120
MEM 126.468750 1765330246.3174
MEM 126.468750 1765330246.4210
MEM 126.468750 1765330246.5256
MEM 126.468750 1765330246.6309
MEM 126.468750 1765330246.7320
MEM 126.468750 1765330246.8373
MEM 126.468750 1765330246.9398
MEM 126.468750 1765330247.0431
MEM 126.468750 1765330247.1451
MEM 126.468750 1765330247.2466
MEM 126.468750 1765330247.3511
MEM 126.468750 1765330247.4552
MEM 126.468750 1765330247.5595
MEM 126.468750 1765330247.6644
MEM 126.468750 1765330247.7678
MEM 126.468750 1765330247.8711
MEM 126.468750 1765330247.9763
MEM 126.468750 1765330248.0816
MEM 126.468750 1765330248.1869
MEM 126.468750 1765330248.2884
MEM 126.468750 1765330248.3896
MEM 126.468750 1765330248.4929
MEM 126.468750 1765330248.5979
MEM 126.468750 1765330248.7013
MEM 126.468750 1765330248.8064
MEM 126.468750 1765330248.9085
MEM 126.468750 1765330249.0139
MEM 126.468750 1765330249.1192
MEM 126.468750 1765330249.2246
MEM 126.468750 1765330249.3277
MEM 126.468750 1765330249.4331
MEM 126.468750 1765330249.5344
MEM 126.468750 1765330249.6387
MEM 126.468750 1765330249.7441
MEM 126.468750 1765330249.8495
MEM 126.468750 1765330249.9523
MEM 126.468750 1765330250.0578
MEM 126.468750 1765330250.1632
MEM 126.468750 1765330250.2663
MEM 126.468750 1765330250.3712
MEM 126.468750 1765330250.4762
MEM 126.468750 1765330250.5809
MEM 126.468750 1765330250.6830
MEM 126.468750 1765330250.7871
MEM 126.468750 1765330250.8882
MEM 126.468750 1765330250.9910
MEM 126.468750 1765330251.0960
MEM 126.468750 1765330251.2006
MEM 126.468750 1765330251.3024
MEM 126.468750 1765330251.4056
MEM 126.468750 1765330251.5109
MEM 126.468750 1765330251.6162
MEM 126.468750 1765330251.7181
MEM 126.468750 1765330251.8192
MEM 126.468750 1765330251.9231
MEM 126.468750 1765330252.0284
MEM 126.468750 1765330252.1297
MEM 126.468750 1765330252.2322
MEM 126.468750 1765330252.3377
MEM 126.468750 1765330252.4397
MEM 126.468750 1765330252.5449
MEM 126.468750 1765330252.6504
MEM 126.468750 1765330252.7557
MEM 126.468750 1765330252.8568
MEM 126.468750 1765330252.9599
MEM 126.468750 1765330253.0653
MEM 126.468750 1765330253.1694
MEM 126.468750 1765330253.2704
MEM 126.468750 1765330253.3756
MEM 126.468750 1765330253.4809
MEM 126.468750 1765330253.5845
MEM 126.468750 1765330253.6886
MEM 126.468750 1765330253.7934
MEM 126.468750 1765330253.8948
MEM 126.468750 1765330253.9978
MEM 126.468750 1765330254.1020
MEM 126.468750 1765330254.2052
MEM 126.468750 1765330254.3107
MEM 126.468750 1765330254.4153
MEM 126.468750 1765330254.5187
MEM 126.468750 1765330254.6199
MEM 126.468750 1765330254.7258
MEM 126.468750 1765330254.8269
MEM 126.468750 1765330254.9303
MEM 126.468750 1765330255.0344
MEM 126.468750 1765330255.1391
MEM 126.468750 1765330255.2443
MEM 126.468750 1765330255.3498
MEM 126.468750 1765330255.4550
MEM 126.468750 1765330255.5603
MEM 126.468750 1765330255.6651
MEM 126.468750 1765330255.7688
MEM 126.468750 1765330255.8704
MEM 126.468750 1765330255.9757
MEM 126.468750 1765330256.0805
MEM 126.468750 1765330256.1859
MEM 126.468750 1765330256.2913
MEM 126.468750 1765330256.3970
MEM 126.468750 1765330256.4992
MEM 126.468750 1765330256.6044
MEM 126.468750 1765330256.7079
MEM 126.468750 1765330256.8103
MEM 126.468750 1765330256.9150
MEM 126.468750 1765330257.0191
MEM 126.468750 1765330257.1226
MEM 126.468750 1765330257.2263
MEM 126.468750 1765330257.3273
MEM 126.468750 1765330257.4320
MEM 126.468750 1765330257.5375
MEM 126.468750 1765330257.6413
MEM 126.468750 1765330257.7420
MEM 126.468750 1765330257.8426
MEM 126.468750 1765330257.9461
MEM 126.468750 1765330258.0511
MEM 126.468750 1765330258.1525
MEM 126.468750 1765330258.2579
MEM 126.468750 1765330258.3632
MEM 126.468750 1765330258.4684
MEM 126.468750 1765330258.5737
MEM 126.468750 1765330258.6774
MEM 126.468750 1765330258.7804
MEM 126.468750 1765330258.8824
MEM 126.468750 1765330258.9877
MEM 126.468750 1765330259.0932
MEM 126.468750 1765330259.1947
MEM 126.468750 1765330259.3001
MEM 126.468750 1765330259.4053
MEM 126.468750 1765330259.5103
MEM 126.468750 1765330259.6158
MEM 126.468750 1765330259.7167
MEM 126.468750 1765330259.8219
MEM 126.468750 1765330259.9266
MEM 126.468750 1765330260.0317
MEM 126.468750 1765330260.1370
MEM 126.468750 1765330260.2427
MEM 126.468750 1765330260.3449
MEM 126.468750 1765330260.4503
MEM 126.468750 1765330260.5534
MEM 126.468750 1765330260.6587
MEM 126.468750 1765330260.7602
MEM 126.468750 1765330260.8653
MEM 126.468750 1765330260.9684
MEM 126.468750 1765330261.0727
MEM 126.468750 1765330261.1780
MEM 126.468750 1765330261.2796
MEM 126.468750 1765330261.3824
MEM 126.468750 1765330261.4843
MEM 126.468750 1765330261.5854
MEM 126.468750 1765330261.6874
MEM 126.468750 1765330261.7928
MEM 126.468750 1765330261.8970
MEM 126.468750 1765330262.0016
MEM 126.468750 1765330262.1069
MEM 126.468750 1765330262.2089
MEM 126.468750 1765330262.3129
MEM 126.468750 1765330262.4164
MEM 126.468750 1765330262.5172
MEM 126.468750 1765330262.6225
MEM 126.468750 1765330262.7278
MEM 126.468750 1765330262.8308
MEM 126.468750 1765330262.9363
MEM 126.468750 1765330263.0419
MEM 126.468750 1765330263.1471
MEM 126.468750 1765330263.2498
MEM 126.468750 1765330263.3505
MEM 126.468750 1765330263.4550
MEM 126.468750 1765330263.5615
MEM 126.468750 1765330263.6659
MEM 126.468750 1765330263.7714
MEM 126.468750 1765330263.8765
MEM 126.468750 1765330263.9783
MEM 126.468750 1765330264.0791
MEM 126.468750 1765330264.1834
MEM 126.468750 1765330264.2857
MEM 126.468750 1765330264.3889
MEM 126.468750 1765330264.4936
MEM 126.468750 1765330264.5971
MEM 126.468750 1765330264.6981
MEM 126.468750 1765330264.7999
MEM 126.468750 1765330264.9045
MEM 126.468750 1765330265.0098
MEM 126.468750 1765330265.1127
MEM 126.468750 1765330265.2140
MEM 126.468750 1765330265.3146
MEM 126.468750 1765330265.4200
MEM 126.468750 1765330265.5245
MEM 126.468750 1765330265.6272
MEM 126.468750 1765330265.7328
MEM 126.468750 1765330265.8333
MEM 126.468750 1765330265.9340
MEM 126.468750 1765330266.0354
MEM 126.468750 1765330266.1384
MEM 126.468750 1765330266.2436
MEM 126.468750 1765330266.3451
MEM 126.468750 1765330266.4487
MEM 126.468750 1765330266.5518
MEM 126.468750 1765330266.6572
MEM 126.468750 1765330266.7602
MEM 126.468750 1765330266.8655
MEM 126.468750 1765330266.9710
MEM 126.468750 1765330267.0762
MEM 126.468750 1765330267.1818
MEM 126.468750 1765330267.2843
MEM 126.468750 1765330267.3878
MEM 126.468750 1765330267.4907
MEM 126.468750 1765330267.5955
MEM 126.468750 1765330267.6993
MEM 126.468750 1765330267.8045
MEM 126.468750 1765330267.9097
MEM 126.468750 1765330268.0140
MEM 126.468750 1765330268.1178
MEM 126.468750 1765330268.2229
MEM 126.468750 1765330268.3284
MEM 126.468750 1765330268.4336
MEM 126.468750 1765330268.5380
MEM 126.468750 1765330268.6431
MEM 126.468750 1765330268.7459
MEM 126.468750 1765330268.8478
MEM 126.468750 1765330268.9528
MEM 126.468750 1765330269.0534
MEM 126.468750 1765330269.1586
MEM 126.468750 1765330269.2615
MEM 126.468750 1765330269.3659
MEM 126.468750 1765330269.4694
MEM 126.468750 1765330269.5749
MEM 126.468750 1765330269.6803
MEM 126.468750 1765330269.7809
MEM 126.468750 1765330269.8858
MEM 126.468750 1765330269.9911
MEM 126.468750 1765330270.0918
MEM 126.468750 1765330270.1936
MEM 126.468750 1765330270.2990
MEM 126.468750 1765330270.4003
MEM 126.468750 1765330270.5018
MEM 126.468750 1765330270.6044
MEM 126.468750 1765330270.7061
MEM 126.468750 1765330270.8084
MEM 126.468750 1765330270.9090
MEM 126.468750 1765330271.0113
MEM 126.468750 1765330271.1170
MEM 126.468750 1765330271.2211
MEM 126.468750 1765330271.3230
