CMDLINE python3 pipeline.py
MEM 88.765625 1764867713.0032
MEM 88.765625 1764867713.1133
MEM 88.765625 1764867713.2233
MEM 88.765625 1764867713.3334
MEM 88.765625 1764867713.4436
MEM 88.765625 1764867713.5537
MEM 88.765625 1764867713.6637
MEM 88.765625 1764867713.7738
MEM 88.765625 1764867713.8839
MEM 88.765625 1764867713.9931
MEM 88.765625 1764867714.1032
MEM 88.765625 1764867714.2131
MEM 88.765625 1764867714.3232
MEM 88.765625 1764867714.4332
MEM 88.765625 1764867714.5433
MEM 88.765625 1764867714.6526
MEM 88.765625 1764867714.7559
MEM 88.765625 1764867714.8560
MEM 88.765625 1764867714.9576
MEM 88.765625 1764867715.0578
MEM 88.765625 1764867715.1679
MEM 88.765625 1764867715.2779
MEM 88.765625 1764867715.3819
MEM 88.765625 1764867715.4833
MEM 88.765625 1764867715.5934
MEM 88.765625 1764867715.7035
MEM 88.765625 1764867715.8100
MEM 88.765625 1764867715.9162
MEM 88.765625 1764867716.0264
MEM 88.765625 1764867716.1365
MEM 88.765625 1764867716.2466
MEM 88.765625 1764867716.3563
MEM 88.765625 1764867716.4664
MEM 88.765625 1764867716.5766
MEM 88.765625 1764867716.6823
MEM 88.765625 1764867716.7841
MEM 88.765625 1764867716.8941
MEM 88.765625 1764867717.0002
MEM 88.765625 1764867717.1083
MEM 88.765625 1764867717.2096
MEM 88.765625 1764867717.3198
MEM 88.765625 1764867717.4265
MEM 88.765625 1764867717.5271
MEM 88.765625 1764867717.6315
MEM 88.765625 1764867717.7405
MEM 88.765625 1764867717.8480
MEM 88.765625 1764867717.9496
MEM 88.765625 1764867718.0533
MEM 88.765625 1764867718.1557
MEM 88.765625 1764867718.2593
MEM 88.765625 1764867718.3673
MEM 88.765625 1764867718.4682
MEM 88.765625 1764867718.5685
MEM 88.765625 1764867718.6744
MEM 88.765625 1764867718.7845
MEM 88.765625 1764867718.8983
MEM 88.765625 1764867719.0085
MEM 88.765625 1764867719.1187
MEM 88.765625 1764867719.2210
MEM 88.765625 1764867719.3294
MEM 88.765625 1764867719.4382
MEM 88.765625 1764867719.5395
MEM 88.765625 1764867719.6432
MEM 88.765625 1764867719.7514
MEM 88.765625 1764867719.8591
MEM 88.765625 1764867719.9611
MEM 88.765625 1764867720.0691
MEM 88.765625 1764867720.1794
MEM 88.765625 1764867720.2870
MEM 88.765625 1764867720.3919
MEM 88.765625 1764867720.5020
MEM 88.765625 1764867720.6123
MEM 88.765625 1764867720.7152
MEM 88.765625 1764867720.8255
MEM 88.765625 1764867720.9257
MEM 88.765625 1764867721.0359
MEM 88.765625 1764867721.1423
MEM 88.765625 1764867721.2435
MEM 88.765625 1764867721.3513
MEM 88.765625 1764867721.4584
MEM 88.765625 1764867721.5600
MEM 88.765625 1764867721.6668
MEM 88.765625 1764867721.7737
MEM 88.765625 1764867721.8755
MEM 88.765625 1764867721.9843
MEM 88.765625 1764867722.0874
MEM 88.765625 1764867722.1943
MEM 88.765625 1764867722.3046
MEM 88.765625 1764867722.4137
MEM 88.765625 1764867722.5209
MEM 88.765625 1764867722.6239
MEM 88.765625 1764867722.7314
MEM 88.765625 1764867722.8320
MEM 88.765625 1764867722.9406
MEM 88.765625 1764867723.0417
MEM 88.765625 1764867723.1519
MEM 88.765625 1764867723.2526
MEM 88.765625 1764867723.3568
MEM 88.765625 1764867723.4653
MEM 88.765625 1764867723.5717
MEM 88.765625 1764867723.6789
MEM 88.765625 1764867723.7834
MEM 88.765625 1764867723.8896
MEM 88.765625 1764867723.9995
MEM 88.765625 1764867724.1050
MEM 88.765625 1764867724.2152
MEM 88.765625 1764867724.3245
MEM 88.765625 1764867724.4348
MEM 88.765625 1764867724.5413
MEM 88.765625 1764867724.6490
MEM 88.765625 1764867724.7559
MEM 88.765625 1764867724.8634
MEM 88.765625 1764867724.9655
MEM 88.765625 1764867725.0702
MEM 88.765625 1764867725.1805
MEM 88.765625 1764867725.2861
MEM 88.765625 1764867725.3913
MEM 88.765625 1764867725.4995
MEM 88.765625 1764867725.6040
MEM 88.765625 1764867725.7087
MEM 88.765625 1764867725.8189
MEM 88.765625 1764867725.9207
MEM 88.765625 1764867726.0262
MEM 88.765625 1764867726.1275
MEM 88.765625 1764867726.2301
MEM 88.765625 1764867726.3378
MEM 88.765625 1764867726.4394
MEM 88.765625 1764867726.5495
MEM 88.765625 1764867726.6598
MEM 88.765625 1764867726.7614
MEM 88.765625 1764867726.8665
MEM 88.765625 1764867726.9668
MEM 88.765625 1764867727.0760
MEM 88.765625 1764867727.1863
MEM 88.765625 1764867727.2955
MEM 88.765625 1764867727.4000
MEM 88.765625 1764867727.5041
MEM 88.765625 1764867727.6142
MEM 88.765625 1764867727.7205
MEM 88.765625 1764867727.8308
MEM 88.765625 1764867727.9348
MEM 88.765625 1764867728.0450
MEM 88.765625 1764867728.1495
MEM 88.765625 1764867728.2548
MEM 88.765625 1764867728.3649
MEM 88.765625 1764867728.4750
MEM 88.765625 1764867728.5851
MEM 88.765625 1764867728.6953
MEM 88.765625 1764867728.8054
MEM 88.765625 1764867728.9156
MEM 88.765625 1764867729.0257
MEM 88.765625 1764867729.1263
MEM 88.765625 1764867729.2365
MEM 88.765625 1764867729.3466
MEM 88.765625 1764867729.4567
MEM 88.765625 1764867729.5668
MEM 88.765625 1764867729.6769
MEM 88.765625 1764867729.7894
MEM 88.765625 1764867729.8948
MEM 88.765625 1764867730.0049
MEM 88.765625 1764867730.1150
MEM 88.765625 1764867730.2251
MEM 88.765625 1764867730.3352
MEM 88.765625 1764867730.4454
MEM 88.765625 1764867730.5555
MEM 88.765625 1764867730.6656
MEM 88.765625 1764867730.7702
MEM 88.765625 1764867730.8803
MEM 88.765625 1764867730.9904
MEM 88.765625 1764867731.1007
MEM 88.765625 1764867731.2092
MEM 88.765625 1764867731.3123
MEM 88.765625 1764867731.4223
MEM 88.765625 1764867731.5286
MEM 88.765625 1764867731.6387
MEM 88.765625 1764867731.7488
MEM 88.765625 1764867731.8589
MEM 88.765625 1764867731.9690
MEM 88.765625 1764867732.0791
MEM 88.765625 1764867732.1804
MEM 88.765625 1764867732.2862
MEM 88.765625 1764867732.3892
MEM 88.765625 1764867732.4916
MEM 88.765625 1764867732.6017
MEM 88.765625 1764867732.7037
MEM 88.765625 1764867732.8115
MEM 88.765625 1764867732.9216
MEM 88.765625 1764867733.0317
MEM 88.765625 1764867733.1419
MEM 88.765625 1764867733.2467
MEM 88.765625 1764867733.3568
MEM 88.750000 1764867733.4570
MEM 88.750000 1764867733.5671
MEM 88.750000 1764867733.6681
MEM 88.750000 1764867733.7783
MEM 88.750000 1764867733.8884
MEM 88.750000 1764867733.9985
MEM 88.750000 1764867734.1086
MEM 88.750000 1764867734.2187
MEM 88.750000 1764867734.3288
MEM 88.750000 1764867734.4388
MEM 88.750000 1764867734.5489
MEM 88.750000 1764867734.6590
MEM 88.750000 1764867734.7691
MEM 88.750000 1764867734.8792
MEM 88.750000 1764867734.9893
MEM 88.750000 1764867735.0994
MEM 88.750000 1764867735.2094
MEM 88.750000 1764867735.3195
MEM 88.750000 1764867735.4296
MEM 88.750000 1764867735.5396
MEM 88.750000 1764867735.6497
MEM 88.750000 1764867735.7598
MEM 88.750000 1764867735.8698
MEM 88.750000 1764867735.9799
MEM 88.750000 1764867736.0900
MEM 88.750000 1764867736.2001
MEM 88.750000 1764867736.3103
MEM 88.750000 1764867736.4204
MEM 88.750000 1764867736.5305
MEM 88.750000 1764867736.6406
MEM 88.750000 1764867736.7510
MEM 88.750000 1764867736.8612
MEM 88.750000 1764867736.9715
MEM 88.750000 1764867737.0765
MEM 88.750000 1764867737.1866
MEM 88.750000 1764867737.2967
MEM 88.750000 1764867737.3999
MEM 88.750000 1764867737.5102
MEM 88.750000 1764867737.6202
MEM 88.750000 1764867737.7286
MEM 88.750000 1764867737.8325
MEM 88.750000 1764867737.9347
MEM 88.750000 1764867738.0438
MEM 88.750000 1764867738.1527
MEM 88.750000 1764867738.2568
MEM 88.750000 1764867738.3668
MEM 88.750000 1764867738.4740
MEM 88.750000 1764867738.5804
MEM 88.750000 1764867738.6907
MEM 88.750000 1764867738.7942
MEM 88.765625 1764867738.8957
MEM 88.765625 1764867739.0041
MEM 88.765625 1764867739.1134
MEM 88.765625 1764867739.2237
MEM 88.765625 1764867739.3239
MEM 88.765625 1764867739.4248
MEM 88.765625 1764867739.5254
MEM 88.765625 1764867739.6356
MEM 88.765625 1764867739.7457
MEM 88.765625 1764867739.8505
MEM 88.765625 1764867739.9522
MEM 88.765625 1764867740.0590
MEM 88.765625 1764867740.1686
MEM 88.765625 1764867740.2740
MEM 88.765625 1764867740.3759
MEM 88.765625 1764867740.4851
MEM 88.765625 1764867740.5882
MEM 88.765625 1764867740.6983
MEM 88.765625 1764867740.8104
MEM 88.765625 1764867740.9185
MEM 88.765625 1764867741.0287
MEM 88.765625 1764867741.1325
MEM 88.765625 1764867741.2351
MEM 88.765625 1764867741.3361
MEM 88.765625 1764867741.4462
MEM 88.765625 1764867741.5563
MEM 88.765625 1764867741.6663
MEM 88.765625 1764867741.7765
MEM 88.765625 1764867741.8864
MEM 88.765625 1764867741.9964
MEM 88.765625 1764867742.1065
MEM 88.765625 1764867742.2164
MEM 88.765625 1764867742.3267
MEM 88.765625 1764867742.4316
MEM 88.765625 1764867742.5411
MEM 88.765625 1764867742.6513
MEM 88.765625 1764867742.7615
MEM 88.765625 1764867742.8704
MEM 88.765625 1764867742.9749
MEM 88.765625 1764867743.0836
MEM 88.765625 1764867743.1886
MEM 88.765625 1764867743.2906
MEM 88.765625 1764867743.3998
MEM 88.765625 1764867743.5088
MEM 88.765625 1764867743.6109
MEM 88.765625 1764867743.7211
MEM 88.765625 1764867743.8218
MEM 88.765625 1764867743.9249
MEM 88.765625 1764867744.0268
MEM 88.765625 1764867744.1357
MEM 88.765625 1764867744.2438
MEM 88.765625 1764867744.3526
MEM 88.765625 1764867744.4583
MEM 88.765625 1764867744.5686
MEM 88.765625 1764867744.6713
MEM 88.765625 1764867744.7763
MEM 88.765625 1764867744.8799
MEM 88.765625 1764867744.9826
MEM 88.765625 1764867745.0896
MEM 88.765625 1764867745.1998
MEM 88.765625 1764867745.3031
MEM 88.765625 1764867745.4098
MEM 88.765625 1764867745.5129
MEM 88.765625 1764867745.6203
MEM 88.765625 1764867745.7305
MEM 88.765625 1764867745.8407
MEM 88.765625 1764867745.9506
MEM 88.765625 1764867746.0552
MEM 88.765625 1764867746.1627
MEM 88.765625 1764867746.2656
MEM 88.765625 1764867746.3709
MEM 88.765625 1764867746.4782
MEM 88.765625 1764867746.5829
MEM 88.765625 1764867746.6833
MEM 88.765625 1764867746.7878
MEM 88.765625 1764867746.8893
MEM 88.765625 1764867746.9957
MEM 88.765625 1764867747.1059
MEM 88.765625 1764867747.2115
MEM 88.765625 1764867747.3201
MEM 88.765625 1764867747.4284
MEM 88.765625 1764867747.5385
MEM 88.765625 1764867747.6420
MEM 88.765625 1764867747.7523
MEM 88.765625 1764867747.8608
MEM 88.765625 1764867747.9711
MEM 88.765625 1764867748.0758
MEM 88.765625 1764867748.1861
MEM 88.765625 1764867748.2882
MEM 88.765625 1764867748.3897
MEM 88.765625 1764867748.4913
MEM 88.765625 1764867748.6004
MEM 88.765625 1764867748.7107
MEM 88.765625 1764867748.8139
MEM 88.765625 1764867748.9222
MEM 88.765625 1764867749.0276
MEM 88.765625 1764867749.1377
MEM 88.765625 1764867749.2478
MEM 88.765625 1764867749.3511
MEM 88.765625 1764867749.4572
MEM 88.765625 1764867749.5652
MEM 88.765625 1764867749.6682
MEM 88.765625 1764867749.7752
MEM 88.765625 1764867749.8829
MEM 88.765625 1764867749.9885
MEM 88.765625 1764867750.0988
MEM 88.765625 1764867750.2004
MEM 88.765625 1764867750.3107
MEM 88.765625 1764867750.4118
MEM 88.765625 1764867750.5138
MEM 88.765625 1764867750.6224
MEM 88.765625 1764867750.7327
MEM 88.765625 1764867750.8363
MEM 88.765625 1764867750.9380
MEM 88.765625 1764867751.0400
MEM 88.765625 1764867751.1502
MEM 88.765625 1764867751.2547
MEM 88.765625 1764867751.3647
MEM 88.765625 1764867751.4706
MEM 88.765625 1764867751.5807
MEM 88.765625 1764867751.6853
MEM 88.765625 1764867751.7891
MEM 88.765625 1764867751.8968
MEM 88.765625 1764867751.9979
MEM 88.765625 1764867752.0998
MEM 88.765625 1764867752.2078
MEM 88.765625 1764867752.3142
MEM 88.765625 1764867752.4244
MEM 88.765625 1764867752.5325
MEM 88.765625 1764867752.6428
MEM 88.765625 1764867752.7530
MEM 88.765625 1764867752.8632
MEM 88.765625 1764867752.9734
MEM 88.765625 1764867753.0820
MEM 88.765625 1764867753.1871
MEM 88.765625 1764867753.2878
MEM 88.765625 1764867753.3964
MEM 88.765625 1764867753.5018
MEM 88.765625 1764867753.6100
MEM 88.765625 1764867753.7155
MEM 88.765625 1764867753.8222
MEM 88.765625 1764867753.9297
MEM 88.765625 1764867754.0367
MEM 88.765625 1764867754.1470
MEM 88.765625 1764867754.2545
MEM 88.765625 1764867754.3550
MEM 88.765625 1764867754.4620
MEM 88.765625 1764867754.5636
MEM 88.765625 1764867754.6648
MEM 88.765625 1764867754.7683
MEM 88.765625 1764867754.8734
MEM 88.765625 1764867754.9789
MEM 88.765625 1764867755.0822
MEM 88.765625 1764867755.1925
MEM 88.765625 1764867755.3024
MEM 88.765625 1764867755.4103
MEM 88.765625 1764867755.5143
MEM 88.765625 1764867755.6241
MEM 88.765625 1764867755.7329
MEM 88.765625 1764867755.8346
MEM 88.765625 1764867755.9399
MEM 88.765625 1764867756.0472
MEM 88.765625 1764867756.1569
MEM 88.765625 1764867756.2671
MEM 88.765625 1764867756.3730
MEM 88.765625 1764867756.4832
MEM 88.765625 1764867756.5916
MEM 88.765625 1764867756.7006
MEM 88.765625 1764867756.8031
MEM 88.765625 1764867756.9133
MEM 88.765625 1764867757.0188
MEM 88.765625 1764867757.1291
MEM 88.765625 1764867757.2297
MEM 88.765625 1764867757.3313
MEM 88.765625 1764867757.4416
MEM 88.765625 1764867757.5488
MEM 88.765625 1764867757.6518
MEM 88.765625 1764867757.7591
MEM 88.765625 1764867757.8656
MEM 88.765625 1764867757.9732
MEM 88.765625 1764867758.0779
MEM 88.765625 1764867758.1880
MEM 88.765625 1764867758.2954
MEM 88.765625 1764867758.4057
MEM 88.765625 1764867758.5099
MEM 88.765625 1764867758.6202
MEM 88.765625 1764867758.7250
MEM 88.765625 1764867758.8325
MEM 88.765625 1764867758.9361
MEM 88.765625 1764867759.0447
MEM 88.765625 1764867759.1498
MEM 88.765625 1764867759.2600
MEM 88.765625 1764867759.3650
MEM 88.765625 1764867759.4754
MEM 88.765625 1764867759.5846
MEM 88.765625 1764867759.6861
MEM 88.765625 1764867759.7921
MEM 88.765625 1764867759.8936
MEM 88.765625 1764867760.0038
MEM 88.765625 1764867760.1140
MEM 88.765625 1764867760.2243
MEM 88.765625 1764867760.3274
MEM 88.765625 1764867760.4336
MEM 88.765625 1764867760.5440
MEM 88.765625 1764867760.6497
MEM 88.765625 1764867760.7573
MEM 88.765625 1764867760.8651
MEM 88.765625 1764867760.9699
MEM 88.765625 1764867761.0762
MEM 88.765625 1764867761.1829
MEM 88.765625 1764867761.2932
MEM 88.765625 1764867761.4021
MEM 88.765625 1764867761.5123
MEM 88.765625 1764867761.6223
MEM 88.765625 1764867761.7326
MEM 88.765625 1764867761.8421
MEM 88.765625 1764867761.9466
MEM 88.765625 1764867762.0520
MEM 88.765625 1764867762.1589
MEM 88.765625 1764867762.2616
MEM 88.765625 1764867762.3620
MEM 88.765625 1764867762.4722
MEM 88.765625 1764867762.5777
MEM 88.765625 1764867762.6796
MEM 88.765625 1764867762.7857
MEM 88.765625 1764867762.8954
MEM 88.765625 1764867763.0026
MEM 88.765625 1764867763.1120
MEM 88.765625 1764867763.2198
MEM 88.765625 1764867763.3270
MEM 88.765625 1764867763.4291
MEM 88.765625 1764867763.5306
MEM 88.765625 1764867763.6361
MEM 88.765625 1764867763.7431
MEM 88.765625 1764867763.8534
MEM 88.765625 1764867763.9572
MEM 88.765625 1764867764.0581
MEM 88.765625 1764867764.1605
MEM 88.765625 1764867764.2648
MEM 88.765625 1764867764.3677
MEM 88.765625 1764867764.4773
MEM 88.765625 1764867764.5807
MEM 88.765625 1764867764.6910
MEM 88.765625 1764867764.7991
MEM 88.765625 1764867764.9066
MEM 88.765625 1764867765.0097
MEM 88.765625 1764867765.1138
MEM 88.765625 1764867765.2211
MEM 88.765625 1764867765.3291
MEM 88.765625 1764867765.4353
MEM 88.765625 1764867765.5455
MEM 88.765625 1764867765.6548
MEM 88.765625 1764867765.7589
MEM 88.765625 1764867765.8610
MEM 88.765625 1764867765.9707
MEM 88.765625 1764867766.0778
MEM 88.765625 1764867766.1866
MEM 88.765625 1764867766.2905
MEM 88.765625 1764867766.4007
MEM 88.765625 1764867766.5079
MEM 88.765625 1764867766.6182
MEM 88.765625 1764867766.7257
MEM 88.765625 1764867766.8320
MEM 88.765625 1764867766.9371
MEM 88.765625 1764867767.0411
MEM 88.765625 1764867767.1514
MEM 88.765625 1764867767.2617
MEM 88.765625 1764867767.3643
MEM 88.765625 1764867767.4668
MEM 88.765625 1764867767.5759
MEM 88.765625 1764867767.6843
MEM 88.765625 1764867767.7939
MEM 88.765625 1764867767.9008
MEM 88.765625 1764867768.0111
MEM 88.765625 1764867768.1179
MEM 88.765625 1764867768.2264
MEM 88.765625 1764867768.3332
MEM 88.765625 1764867768.4435
MEM 88.765625 1764867768.5488
MEM 88.765625 1764867768.6520
MEM 88.765625 1764867768.7618
MEM 88.765625 1764867768.8645
MEM 88.765625 1764867768.9747
MEM 88.765625 1764867769.0780
MEM 88.765625 1764867769.1848
MEM 88.765625 1764867769.2885
MEM 88.765625 1764867769.3988
MEM 88.765625 1764867769.4992
MEM 88.765625 1764867769.6006
MEM 88.765625 1764867769.7044
MEM 88.765625 1764867769.8058
MEM 88.765625 1764867769.9066
MEM 88.765625 1764867770.0169
MEM 88.765625 1764867770.1272
MEM 88.765625 1764867770.2338
MEM 88.765625 1764867770.3432
MEM 88.765625 1764867770.4476
MEM 88.765625 1764867770.5578
MEM 88.765625 1764867770.6648
MEM 88.765625 1764867770.7751
MEM 88.765625 1764867770.8810
MEM 88.765625 1764867770.9880
MEM 88.765625 1764867771.0899
MEM 88.765625 1764867771.2002
MEM 88.765625 1764867771.3034
MEM 88.765625 1764867771.4050
MEM 88.765625 1764867771.5153
MEM 88.765625 1764867771.6204
MEM 88.765625 1764867771.7284
MEM 88.765625 1764867771.8332
MEM 88.765625 1764867771.9362
MEM 88.765625 1764867772.0443
MEM 88.765625 1764867772.1491
MEM 88.765625 1764867772.2537
MEM 88.765625 1764867772.3583
MEM 88.765625 1764867772.4635
MEM 88.765625 1764867772.5703
MEM 88.765625 1764867772.6801
MEM 88.765625 1764867772.7888
MEM 88.765625 1764867772.8892
MEM 88.765625 1764867772.9995
MEM 88.765625 1764867773.1098
MEM 88.765625 1764867773.2153
MEM 88.765625 1764867773.3228
MEM 88.765625 1764867773.4240
MEM 88.765625 1764867773.5311
MEM 88.765625 1764867773.6412
MEM 88.765625 1764867773.7473
MEM 88.765625 1764867773.8576
MEM 88.765625 1764867773.9672
MEM 88.765625 1764867774.0680
MEM 88.765625 1764867774.1758
MEM 88.765625 1764867774.2771
MEM 88.765625 1764867774.3873
MEM 88.765625 1764867774.4951
MEM 88.765625 1764867774.6008
MEM 88.765625 1764867774.7050
MEM 88.765625 1764867774.8141
MEM 88.765625 1764867774.9160
MEM 88.765625 1764867775.0228
MEM 88.765625 1764867775.1304
MEM 88.765625 1764867775.2398
MEM 88.765625 1764867775.3426
MEM 88.765625 1764867775.4482
MEM 88.765625 1764867775.5570
MEM 88.765625 1764867775.6652
MEM 88.765625 1764867775.7753
MEM 88.765625 1764867775.8855
MEM 88.765625 1764867775.9879
MEM 88.765625 1764867776.0982
MEM 88.765625 1764867776.2082
MEM 88.765625 1764867776.3168
MEM 88.765625 1764867776.4269
MEM 88.765625 1764867776.5341
MEM 88.765625 1764867776.6398
MEM 88.765625 1764867776.7501
MEM 88.765625 1764867776.8604
MEM 88.765625 1764867776.9616
MEM 88.765625 1764867777.0702
MEM 88.765625 1764867777.1784
MEM 88.765625 1764867777.2848
MEM 88.765625 1764867777.3949
MEM 88.765625 1764867777.5048
MEM 88.765625 1764867777.6092
MEM 88.765625 1764867777.7147
MEM 88.765625 1764867777.8236
MEM 88.765625 1764867777.9321
MEM 88.765625 1764867778.0360
MEM 88.765625 1764867778.1382
MEM 88.765625 1764867778.2485
MEM 88.765625 1764867778.3588
MEM 88.765625 1764867778.4682
MEM 88.765625 1764867778.5748
MEM 88.765625 1764867778.6851
MEM 88.765625 1764867778.7946
MEM 88.765625 1764867778.9010
MEM 88.765625 1764867779.0093
MEM 88.765625 1764867779.1132
MEM 88.765625 1764867779.2186
MEM 88.765625 1764867779.3266
MEM 88.765625 1764867779.4286
MEM 88.765625 1764867779.5356
MEM 88.765625 1764867779.6424
MEM 88.765625 1764867779.7491
MEM 88.765625 1764867779.8593
MEM 88.765625 1764867779.9623
MEM 88.765625 1764867780.0646
MEM 88.765625 1764867780.1749
MEM 88.765625 1764867780.2833
MEM 88.765625 1764867780.3886
MEM 88.765625 1764867780.4904
MEM 88.765625 1764867780.5960
MEM 88.765625 1764867780.7009
MEM 88.765625 1764867780.8104
MEM 88.765625 1764867780.9194
MEM 88.765625 1764867781.0296
MEM 88.765625 1764867781.1308
MEM 88.765625 1764867781.2314
MEM 88.765625 1764867781.3333
MEM 88.765625 1764867781.4348
MEM 88.765625 1764867781.5410
MEM 88.765625 1764867781.6513
MEM 88.765625 1764867781.7598
MEM 88.765625 1764867781.8635
MEM 88.765625 1764867781.9669
MEM 88.765625 1764867782.0769
MEM 88.765625 1764867782.1873
MEM 88.765625 1764867782.2931
MEM 88.765625 1764867782.3998
MEM 88.765625 1764867782.5051
MEM 88.765625 1764867782.6130
MEM 88.765625 1764867782.7233
MEM 88.765625 1764867782.8285
MEM 88.765625 1764867782.9340
MEM 88.765625 1764867783.0442
MEM 88.765625 1764867783.1526
MEM 88.765625 1764867783.2533
MEM 88.765625 1764867783.3598
MEM 88.765625 1764867783.4691
MEM 88.765625 1764867783.5784
MEM 88.765625 1764867783.6860
MEM 88.765625 1764867783.7893
MEM 88.765625 1764867783.8949
MEM 88.765625 1764867784.0052
MEM 88.765625 1764867784.1146
MEM 88.765625 1764867784.2231
