CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71453 606.203125 1765334219.3910
MEM 198.609375 1765334219.4953
CHLD 71441 6.203125 1765334219.4988
CHLD 71442 261.453125 1765334219.4988
CHLD 71451 629.093750 1765334219.4988
CHLD 71452 620.109375 1765334219.4988
CHLD 71453 606.203125 1765334219.4988
MEM 198.609375 1765334219.6012
CHLD 71441 6.203125 1765334219.6046
CHLD 71442 261.453125 1765334219.6046
CHLD 71451 629.093750 1765334219.6047
CHLD 71452 620.109375 1765334219.6047
CHLD 71453 606.203125 1765334219.6047
MEM 198.609375 1765334219.7097
CHLD 71441 6.203125 1765334219.7132
CHLD 71442 261.453125 1765334219.7132
CHLD 71451 629.093750 1765334219.7132
CHLD 71452 620.109375 1765334219.7132
CHLD 71453 606.203125 1765334219.7132
MEM 198.609375 1765334219.8145
CHLD 71441 6.203125 1765334219.8198
CHLD 71442 261.453125 1765334219.8198
CHLD 71451 629.093750 1765334219.8198
CHLD 71452 620.109375 1765334219.8198
CHLD 71453 606.203125 1765334219.8198
MEM 198.609375 1765334219.9249
CHLD 71441 6.203125 1765334219.9304
CHLD 71442 261.453125 1765334219.9304
CHLD 71451 629.093750 1765334219.9304
CHLD 71452 620.109375 1765334219.9304
CHLD 71453 606.203125 1765334219.9304
MEM 198.609375 1765334220.0355
CHLD 71441 6.203125 1765334220.0408
CHLD 71442 261.453125 1765334220.0408
CHLD 71451 629.093750 1765334220.0408
CHLD 71452 620.109375 1765334220.0408
CHLD 71453 606.203125 1765334220.0408
MEM 198.609375 1765334220.1459
CHLD 71441 6.203125 1765334220.1515
CHLD 71442 261.453125 1765334220.1515
CHLD 71451 629.093750 1765334220.1515
CHLD 71452 620.109375 1765334220.1515
CHLD 71453 606.203125 1765334220.1515
MEM 198.609375 1765334220.2565
CHLD 71441 6.203125 1765334220.2621
CHLD 71442 261.453125 1765334220.2621
CHLD 71451 629.093750 1765334220.2622
CHLD 71452 620.109375 1765334220.2622
CHLD 71453 606.203125 1765334220.2622
MEM 198.609375 1765334220.3672
CHLD 71441 6.203125 1765334220.3706
CHLD 71442 261.453125 1765334220.3706
CHLD 71451 629.093750 1765334220.3706
CHLD 71452 620.109375 1765334220.3706
CHLD 71453 606.203125 1765334220.3706
MEM 198.609375 1765334220.4757
CHLD 71441 6.203125 1765334220.4791
CHLD 71442 261.453125 1765334220.4791
CHLD 71451 629.093750 1765334220.4791
CHLD 71452 620.109375 1765334220.4791
CHLD 71453 606.203125 1765334220.4791
MEM 198.609375 1765334220.5794
CHLD 71441 6.203125 1765334220.5848
CHLD 71442 261.453125 1765334220.5848
CHLD 71451 629.093750 1765334220.5848
CHLD 71452 620.109375 1765334220.5848
CHLD 71453 606.203125 1765334220.5848
MEM 198.609375 1765334220.6899
CHLD 71441 6.203125 1765334220.6953
CHLD 71442 261.453125 1765334220.6953
CHLD 71451 629.093750 1765334220.6953
CHLD 71452 620.109375 1765334220.6954
CHLD 71453 606.203125 1765334220.6954
MEM 198.609375 1765334220.8004
CHLD 71441 6.203125 1765334220.8054
CHLD 71442 261.453125 1765334220.8054
CHLD 71451 629.093750 1765334220.8054
CHLD 71452 620.109375 1765334220.8054
CHLD 71453 606.203125 1765334220.8054
MEM 198.609375 1765334220.9105
CHLD 71441 6.203125 1765334220.9155
CHLD 71442 261.453125 1765334220.9155
CHLD 71451 629.093750 1765334220.9155
CHLD 71452 620.109375 1765334220.9155
CHLD 71453 606.203125 1765334220.9155
MEM 198.609375 1765334221.0206
CHLD 71441 6.203125 1765334221.0257
CHLD 71442 261.453125 1765334221.0257
CHLD 71451 629.093750 1765334221.0257
CHLD 71452 620.109375 1765334221.0257
CHLD 71453 606.203125 1765334221.0257
MEM 198.609375 1765334221.1308
CHLD 71441 6.203125 1765334221.1355
CHLD 71442 261.453125 1765334221.1355
CHLD 71451 629.093750 1765334221.1356
CHLD 71452 620.109375 1765334221.1356
CHLD 71453 606.203125 1765334221.1356
MEM 198.609375 1765334221.2406
CHLD 71441 6.203125 1765334221.2482
CHLD 71442 261.453125 1765334221.2483
CHLD 71451 629.093750 1765334221.2483
CHLD 71452 620.109375 1765334221.2483
CHLD 71453 606.203125 1765334221.2483
MEM 198.609375 1765334221.3533
CHLD 71441 6.203125 1765334221.3584
CHLD 71442 261.453125 1765334221.3584
CHLD 71451 629.093750 1765334221.3584
CHLD 71452 620.109375 1765334221.3585
CHLD 71453 606.203125 1765334221.3585
MEM 198.609375 1765334221.4635
CHLD 71441 6.203125 1765334221.4688
CHLD 71442 261.453125 1765334221.4688
CHLD 71451 629.093750 1765334221.4688
CHLD 71452 620.109375 1765334221.4688
CHLD 71453 606.203125 1765334221.4688
MEM 198.609375 1765334221.5739
CHLD 71441 6.203125 1765334221.5773
CHLD 71442 261.453125 1765334221.5773
CHLD 71451 629.093750 1765334221.5774
CHLD 71452 620.109375 1765334221.5774
CHLD 71453 606.203125 1765334221.5774
MEM 198.609375 1765334221.6822
CHLD 71441 6.203125 1765334221.6859
CHLD 71442 261.453125 1765334221.6860
CHLD 71451 629.093750 1765334221.6860
CHLD 71452 620.109375 1765334221.6860
CHLD 71453 606.203125 1765334221.6860
MEM 198.609375 1765334221.7874
CHLD 71441 6.203125 1765334221.7929
CHLD 71442 261.453125 1765334221.7929
CHLD 71451 629.093750 1765334221.7929
CHLD 71452 620.109375 1765334221.7930
CHLD 71453 606.203125 1765334221.7930
MEM 198.734375 1765334221.8980
CHLD 71441 6.203125 1765334221.9023
CHLD 71442 261.453125 1765334221.9023
CHLD 71451 629.093750 1765334221.9023
CHLD 71452 634.531250 1765334221.9023
CHLD 71453 623.328125 1765334221.9023
MEM 199.218750 1765334222.0074
CHLD 71441 6.203125 1765334222.0113
CHLD 71442 262.359375 1765334222.0113
CHLD 71451 629.562500 1765334222.0113
CHLD 71452 638.453125 1765334222.0113
CHLD 71453 626.421875 1765334222.0113
MEM 199.218750 1765334222.1164
CHLD 71441 6.203125 1765334222.1199
CHLD 71442 262.359375 1765334222.1199
CHLD 71451 629.562500 1765334222.1199
CHLD 71452 638.453125 1765334222.1199
CHLD 71453 626.421875 1765334222.1199
MEM 199.218750 1765334222.2250
CHLD 71441 6.203125 1765334222.2284
CHLD 71442 262.359375 1765334222.2284
CHLD 71451 629.562500 1765334222.2284
CHLD 71452 638.453125 1765334222.2284
CHLD 71453 626.421875 1765334222.2284
MEM 199.218750 1765334222.3332
CHLD 71441 6.203125 1765334222.3370
CHLD 71442 262.359375 1765334222.3371
CHLD 71451 629.562500 1765334222.3371
CHLD 71452 638.453125 1765334222.3371
CHLD 71453 626.421875 1765334222.3371
MEM 199.218750 1765334222.4421
CHLD 71441 6.203125 1765334222.4459
CHLD 71442 262.359375 1765334222.4459
CHLD 71451 629.562500 1765334222.4459
CHLD 71452 638.453125 1765334222.4459
CHLD 71453 626.421875 1765334222.4459
MEM 199.218750 1765334222.5472
CHLD 71441 6.203125 1765334222.5525
CHLD 71442 262.359375 1765334222.5525
CHLD 71451 629.562500 1765334222.5525
CHLD 71452 638.453125 1765334222.5525
CHLD 71453 626.421875 1765334222.5525
MEM 199.218750 1765334222.6572
CHLD 71441 6.203125 1765334222.6623
CHLD 71442 262.359375 1765334222.6623
CHLD 71451 629.562500 1765334222.6623
CHLD 71452 638.453125 1765334222.6623
CHLD 71453 626.421875 1765334222.6623
MEM 199.218750 1765334222.7675
CHLD 71441 6.203125 1765334222.7734
CHLD 71442 262.359375 1765334222.7734
CHLD 71451 629.562500 1765334222.7734
CHLD 71452 638.453125 1765334222.7734
CHLD 71453 626.421875 1765334222.7734
MEM 199.250000 1765334222.8785
CHLD 71441 6.203125 1765334222.8843
CHLD 71442 262.359375 1765334222.8844
CHLD 71451 629.562500 1765334222.8844
CHLD 71452 652.937500 1765334222.8844
CHLD 71453 636.671875 1765334222.8844
MEM 199.484375 1765334222.9894
CHLD 71441 6.203125 1765334222.9952
CHLD 71442 262.984375 1765334222.9952
CHLD 71451 636.343750 1765334222.9952
CHLD 71452 662.265625 1765334222.9952
CHLD 71453 645.984375 1765334222.9952
MEM 199.484375 1765334223.1003
CHLD 71441 6.203125 1765334223.1056
CHLD 71442 262.984375 1765334223.1057
CHLD 71451 636.343750 1765334223.1057
CHLD 71452 662.265625 1765334223.1057
CHLD 71453 645.984375 1765334223.1057
MEM 199.484375 1765334223.2066
CHLD 71441 6.203125 1765334223.2103
CHLD 71442 262.984375 1765334223.2103
CHLD 71451 636.343750 1765334223.2103
CHLD 71452 662.265625 1765334223.2103
CHLD 71453 645.984375 1765334223.2103
MEM 199.484375 1765334223.3155
CHLD 71441 6.203125 1765334223.3193
CHLD 71442 262.984375 1765334223.3193
CHLD 71451 636.343750 1765334223.3193
CHLD 71452 662.265625 1765334223.3193
CHLD 71453 645.984375 1765334223.3193
MEM 199.484375 1765334223.4244
CHLD 71441 6.203125 1765334223.4299
CHLD 71442 262.984375 1765334223.4299
CHLD 71451 636.343750 1765334223.4299
CHLD 71452 662.265625 1765334223.4299
CHLD 71453 645.984375 1765334223.4299
MEM 199.484375 1765334223.5319
CHLD 71441 6.203125 1765334223.5359
CHLD 71442 262.984375 1765334223.5359
CHLD 71451 636.343750 1765334223.5359
CHLD 71452 662.265625 1765334223.5359
CHLD 71453 645.984375 1765334223.5359
MEM 199.484375 1765334223.6386
CHLD 71441 6.203125 1765334223.6421
CHLD 71442 262.984375 1765334223.6421
CHLD 71451 636.343750 1765334223.6422
CHLD 71452 662.265625 1765334223.6422
CHLD 71453 645.984375 1765334223.6422
MEM 199.484375 1765334223.7474
CHLD 71441 6.203125 1765334223.7508
CHLD 71442 262.984375 1765334223.7508
CHLD 71451 636.343750 1765334223.7508
CHLD 71452 662.265625 1765334223.7508
CHLD 71453 645.984375 1765334223.7508
MEM 199.484375 1765334223.8559
CHLD 71441 6.203125 1765334223.8598
CHLD 71442 262.984375 1765334223.8598
CHLD 71451 636.343750 1765334223.8598
CHLD 71452 662.265625 1765334223.8598
CHLD 71453 645.984375 1765334223.8598
MEM 199.484375 1765334223.9649
CHLD 71441 6.203125 1765334223.9690
CHLD 71442 262.984375 1765334223.9690
CHLD 71451 636.343750 1765334223.9690
CHLD 71452 662.265625 1765334223.9690
CHLD 71453 645.984375 1765334223.9690
MEM 199.484375 1765334224.0741
CHLD 71441 6.203125 1765334224.0787
CHLD 71442 262.984375 1765334224.0787
CHLD 71451 636.343750 1765334224.0787
CHLD 71452 662.265625 1765334224.0787
CHLD 71453 645.984375 1765334224.0787
MEM 199.484375 1765334224.1838
CHLD 71441 6.203125 1765334224.1886
CHLD 71442 262.984375 1765334224.1886
CHLD 71451 636.343750 1765334224.1886
CHLD 71452 662.265625 1765334224.1886
CHLD 71453 645.984375 1765334224.1886
MEM 199.484375 1765334224.2892
CHLD 71441 6.203125 1765334224.2928
CHLD 71442 262.984375 1765334224.2928
CHLD 71451 636.343750 1765334224.2928
CHLD 71452 662.265625 1765334224.2928
CHLD 71453 645.984375 1765334224.2928
MEM 199.484375 1765334224.3975
CHLD 71441 6.203125 1765334224.4016
CHLD 71442 262.984375 1765334224.4017
CHLD 71451 636.343750 1765334224.4017
CHLD 71452 662.265625 1765334224.4017
CHLD 71453 645.984375 1765334224.4017
MEM 199.484375 1765334224.5068
CHLD 71441 6.203125 1765334224.5109
CHLD 71442 262.984375 1765334224.5109
CHLD 71451 636.343750 1765334224.5110
CHLD 71452 662.265625 1765334224.5110
CHLD 71453 645.984375 1765334224.5110
MEM 199.484375 1765334224.6161
CHLD 71441 6.203125 1765334224.6204
CHLD 71442 262.984375 1765334224.6204
CHLD 71451 636.343750 1765334224.6204
CHLD 71452 662.265625 1765334224.6204
CHLD 71453 645.984375 1765334224.6204
MEM 199.484375 1765334224.7249
CHLD 71441 6.203125 1765334224.7290
CHLD 71442 262.984375 1765334224.7290
CHLD 71451 636.343750 1765334224.7290
CHLD 71452 662.265625 1765334224.7290
CHLD 71453 645.984375 1765334224.7290
MEM 199.484375 1765334224.8341
CHLD 71441 6.203125 1765334224.8394
CHLD 71442 262.984375 1765334224.8394
CHLD 71451 636.343750 1765334224.8394
CHLD 71452 662.265625 1765334224.8394
CHLD 71453 645.984375 1765334224.8394
MEM 199.484375 1765334224.9445
CHLD 71441 6.203125 1765334224.9498
CHLD 71442 262.984375 1765334224.9498
CHLD 71451 636.343750 1765334224.9499
CHLD 71452 662.265625 1765334224.9499
CHLD 71453 645.984375 1765334224.9499
MEM 199.484375 1765334225.0504
CHLD 71441 6.203125 1765334225.0555
CHLD 71442 262.984375 1765334225.0555
CHLD 71451 636.343750 1765334225.0555
CHLD 71452 662.265625 1765334225.0555
CHLD 71453 645.984375 1765334225.0555
MEM 199.484375 1765334225.1606
CHLD 71441 6.203125 1765334225.1651
CHLD 71442 262.984375 1765334225.1651
CHLD 71451 636.343750 1765334225.1651
CHLD 71452 662.265625 1765334225.1651
CHLD 71453 645.984375 1765334225.1651
MEM 199.484375 1765334225.2702
CHLD 71441 6.203125 1765334225.2747
CHLD 71442 262.984375 1765334225.2747
CHLD 71451 636.343750 1765334225.2747
CHLD 71452 662.265625 1765334225.2747
CHLD 71453 645.984375 1765334225.2747
MEM 199.484375 1765334225.3772
CHLD 71441 6.203125 1765334225.3809
CHLD 71442 262.984375 1765334225.3809
CHLD 71451 636.343750 1765334225.3809
CHLD 71452 662.265625 1765334225.3809
CHLD 71453 645.984375 1765334225.3809
MEM 199.484375 1765334225.4855
CHLD 71441 6.203125 1765334225.4898
CHLD 71442 262.984375 1765334225.4898
CHLD 71451 636.343750 1765334225.4898
CHLD 71452 662.265625 1765334225.4898
CHLD 71453 645.984375 1765334225.4898
MEM 199.484375 1765334225.5932
CHLD 71441 6.203125 1765334225.5987
CHLD 71442 262.984375 1765334225.5987
CHLD 71451 636.343750 1765334225.5987
CHLD 71452 662.265625 1765334225.5987
CHLD 71453 645.984375 1765334225.5987
MEM 199.484375 1765334225.7000
CHLD 71441 6.203125 1765334225.7034
CHLD 71442 262.984375 1765334225.7034
CHLD 71451 636.343750 1765334225.7034
CHLD 71452 662.265625 1765334225.7034
CHLD 71453 645.984375 1765334225.7034
MEM 199.484375 1765334225.8085
CHLD 71441 6.203125 1765334225.8138
CHLD 71442 262.984375 1765334225.8138
CHLD 71451 636.343750 1765334225.8138
CHLD 71452 662.265625 1765334225.8138
CHLD 71453 645.984375 1765334225.8138
MEM 199.484375 1765334225.9163
CHLD 71441 6.203125 1765334225.9202
CHLD 71442 262.984375 1765334225.9202
CHLD 71451 636.343750 1765334225.9202
CHLD 71452 662.265625 1765334225.9202
CHLD 71453 645.984375 1765334225.9202
MEM 199.484375 1765334226.0254
CHLD 71441 6.203125 1765334226.0296
CHLD 71442 262.984375 1765334226.0296
CHLD 71451 636.343750 1765334226.0296
CHLD 71452 662.265625 1765334226.0296
CHLD 71453 645.984375 1765334226.0296
MEM 199.484375 1765334226.1332
CHLD 71441 6.203125 1765334226.1365
CHLD 71442 262.984375 1765334226.1365
CHLD 71451 636.343750 1765334226.1365
CHLD 71452 662.265625 1765334226.1365
CHLD 71453 645.984375 1765334226.1366
MEM 199.484375 1765334226.2416
CHLD 71441 6.203125 1765334226.2451
CHLD 71442 262.984375 1765334226.2451
CHLD 71451 636.343750 1765334226.2451
CHLD 71452 662.265625 1765334226.2451
CHLD 71453 645.984375 1765334226.2451
MEM 199.484375 1765334226.3499
CHLD 71441 6.203125 1765334226.3535
CHLD 71442 262.984375 1765334226.3535
CHLD 71451 636.343750 1765334226.3535
CHLD 71452 662.265625 1765334226.3535
CHLD 71453 645.984375 1765334226.3535
MEM 199.484375 1765334226.4583
CHLD 71441 6.203125 1765334226.4624
CHLD 71442 262.984375 1765334226.4625
CHLD 71451 636.343750 1765334226.4625
CHLD 71452 662.265625 1765334226.4625
CHLD 71453 645.984375 1765334226.4625
MEM 199.484375 1765334226.5666
CHLD 71441 6.203125 1765334226.5721
CHLD 71442 262.984375 1765334226.5722
CHLD 71451 636.343750 1765334226.5722
CHLD 71452 662.265625 1765334226.5722
CHLD 71453 645.984375 1765334226.5722
MEM 199.484375 1765334226.6772
CHLD 71441 6.203125 1765334226.6807
CHLD 71442 262.984375 1765334226.6807
CHLD 71451 636.343750 1765334226.6807
CHLD 71452 662.265625 1765334226.6807
CHLD 71453 645.984375 1765334226.6807
MEM 199.484375 1765334226.7857
CHLD 71441 6.203125 1765334226.7892
CHLD 71442 262.984375 1765334226.7893
CHLD 71451 636.343750 1765334226.7893
CHLD 71452 662.265625 1765334226.7893
CHLD 71453 645.984375 1765334226.7893
MEM 199.484375 1765334226.8943
CHLD 71441 6.203125 1765334226.8977
CHLD 71442 262.984375 1765334226.8977
CHLD 71451 636.343750 1765334226.8977
CHLD 71452 662.265625 1765334226.8977
CHLD 71453 645.984375 1765334226.8977
MEM 199.484375 1765334226.9986
CHLD 71441 6.203125 1765334227.0026
CHLD 71442 262.984375 1765334227.0026
CHLD 71451 636.343750 1765334227.0026
CHLD 71452 662.265625 1765334227.0026
CHLD 71453 645.984375 1765334227.0026
MEM 199.484375 1765334227.1052
CHLD 71441 6.203125 1765334227.1102
CHLD 71442 262.984375 1765334227.1102
CHLD 71451 636.343750 1765334227.1102
CHLD 71452 662.265625 1765334227.1102
CHLD 71453 645.984375 1765334227.1102
MEM 199.484375 1765334227.2153
CHLD 71441 6.203125 1765334227.2205
CHLD 71442 262.984375 1765334227.2206
CHLD 71451 636.343750 1765334227.2206
CHLD 71452 662.265625 1765334227.2206
CHLD 71453 645.984375 1765334227.2206
MEM 199.484375 1765334227.3239
CHLD 71441 6.203125 1765334227.3279
CHLD 71442 262.984375 1765334227.3279
CHLD 71451 636.343750 1765334227.3279
CHLD 71452 662.265625 1765334227.3279
CHLD 71453 645.984375 1765334227.3279
MEM 199.484375 1765334227.4292
CHLD 71441 6.203125 1765334227.4324
CHLD 71442 262.984375 1765334227.4324
CHLD 71451 636.343750 1765334227.4325
CHLD 71452 662.265625 1765334227.4325
CHLD 71453 645.984375 1765334227.4325
MEM 199.484375 1765334227.5376
CHLD 71441 6.203125 1765334227.5410
CHLD 71442 262.984375 1765334227.5411
CHLD 71451 636.343750 1765334227.5411
CHLD 71452 662.265625 1765334227.5411
CHLD 71453 645.984375 1765334227.5411
MEM 199.484375 1765334227.6462
CHLD 71441 6.203125 1765334227.6497
CHLD 71442 262.984375 1765334227.6497
CHLD 71451 636.343750 1765334227.6497
CHLD 71452 662.265625 1765334227.6497
CHLD 71453 645.984375 1765334227.6497
MEM 199.484375 1765334227.7548
CHLD 71441 6.203125 1765334227.7601
CHLD 71442 262.984375 1765334227.7601
CHLD 71451 636.343750 1765334227.7609
CHLD 71452 662.265625 1765334227.7609
CHLD 71453 645.984375 1765334227.7609
MEM 199.484375 1765334227.8624
CHLD 71441 6.203125 1765334227.8663
CHLD 71442 262.984375 1765334227.8663
CHLD 71451 636.343750 1765334227.8663
CHLD 71452 662.265625 1765334227.8663
CHLD 71453 645.984375 1765334227.8663
MEM 199.484375 1765334227.9714
CHLD 71441 6.203125 1765334227.9767
CHLD 71442 262.984375 1765334227.9767
CHLD 71451 636.343750 1765334227.9767
CHLD 71452 662.265625 1765334227.9768
CHLD 71453 645.984375 1765334227.9768
MEM 199.484375 1765334228.0819
CHLD 71441 6.203125 1765334228.0872
CHLD 71442 262.984375 1765334228.0872
CHLD 71451 636.343750 1765334228.0872
CHLD 71452 662.265625 1765334228.0872
CHLD 71453 645.984375 1765334228.0872
MEM 199.484375 1765334228.1878
CHLD 71441 6.203125 1765334228.1924
CHLD 71442 262.984375 1765334228.1924
CHLD 71451 636.343750 1765334228.1924
CHLD 71452 662.265625 1765334228.1924
CHLD 71453 645.984375 1765334228.1924
MEM 199.484375 1765334228.2975
CHLD 71441 6.203125 1765334228.3013
CHLD 71442 262.984375 1765334228.3013
CHLD 71451 636.343750 1765334228.3014
CHLD 71452 662.265625 1765334228.3014
CHLD 71453 645.984375 1765334228.3014
MEM 199.484375 1765334228.4064
CHLD 71441 6.203125 1765334228.4107
CHLD 71442 262.984375 1765334228.4107
CHLD 71451 636.343750 1765334228.4107
CHLD 71452 662.265625 1765334228.4107
CHLD 71453 645.984375 1765334228.4107
MEM 199.484375 1765334228.5157
CHLD 71441 6.203125 1765334228.5200
CHLD 71442 262.984375 1765334228.5200
CHLD 71451 636.343750 1765334228.5200
CHLD 71452 662.265625 1765334228.5200
CHLD 71453 645.984375 1765334228.5200
MEM 199.484375 1765334228.6250
CHLD 71441 6.203125 1765334228.6283
CHLD 71442 262.984375 1765334228.6283
CHLD 71451 636.343750 1765334228.6283
CHLD 71452 662.265625 1765334228.6283
CHLD 71453 645.984375 1765334228.6283
MEM 199.484375 1765334228.7334
CHLD 71441 6.203125 1765334228.7368
CHLD 71442 262.984375 1765334228.7368
CHLD 71451 636.343750 1765334228.7368
CHLD 71452 662.265625 1765334228.7368
CHLD 71453 645.984375 1765334228.7368
MEM 199.484375 1765334228.8419
CHLD 71441 6.203125 1765334228.8453
CHLD 71442 262.984375 1765334228.8453
CHLD 71451 636.343750 1765334228.8453
CHLD 71452 662.265625 1765334228.8453
CHLD 71453 645.984375 1765334228.8453
MEM 199.484375 1765334228.9499
CHLD 71441 6.203125 1765334228.9532
CHLD 71442 262.984375 1765334228.9532
CHLD 71451 636.343750 1765334228.9532
CHLD 71452 662.265625 1765334228.9532
CHLD 71453 645.984375 1765334228.9533
MEM 199.484375 1765334229.0582
CHLD 71441 6.203125 1765334229.0616
CHLD 71442 262.984375 1765334229.0616
CHLD 71451 636.343750 1765334229.0616
CHLD 71452 662.265625 1765334229.0616
CHLD 71453 645.984375 1765334229.0616
MEM 199.484375 1765334229.1666
CHLD 71441 6.203125 1765334229.1697
CHLD 71442 262.984375 1765334229.1697
CHLD 71451 636.343750 1765334229.1697
CHLD 71452 662.265625 1765334229.1697
CHLD 71453 645.984375 1765334229.1697
MEM 199.484375 1765334229.2748
CHLD 71441 6.203125 1765334229.2780
CHLD 71442 262.984375 1765334229.2780
CHLD 71451 636.343750 1765334229.2780
CHLD 71452 662.265625 1765334229.2780
CHLD 71453 645.984375 1765334229.2780
MEM 199.484375 1765334229.3823
CHLD 71441 6.203125 1765334229.3855
CHLD 71442 262.984375 1765334229.3855
CHLD 71451 636.343750 1765334229.3855
CHLD 71452 662.265625 1765334229.3855
CHLD 71453 645.984375 1765334229.3855
MEM 199.484375 1765334229.4906
CHLD 71441 6.203125 1765334229.4941
CHLD 71442 262.984375 1765334229.4941
CHLD 71451 636.343750 1765334229.4941
CHLD 71452 662.265625 1765334229.4941
CHLD 71453 645.984375 1765334229.4941
MEM 199.484375 1765334229.5991
CHLD 71441 6.203125 1765334229.6026
CHLD 71442 262.984375 1765334229.6026
CHLD 71451 636.343750 1765334229.6026
CHLD 71452 662.265625 1765334229.6026
CHLD 71453 645.984375 1765334229.6026
MEM 199.484375 1765334229.7067
CHLD 71441 6.203125 1765334229.7102
CHLD 71442 262.984375 1765334229.7102
CHLD 71451 636.343750 1765334229.7102
CHLD 71452 662.265625 1765334229.7102
CHLD 71453 645.984375 1765334229.7102
MEM 199.484375 1765334229.8153
